CI_2.5,median,CI_97.5,position,model_no,true_age
0.47969451490807574,0.5083600040858918,0.5366332308010263,0,model_166,0.5
0.4806199639538939,0.5092516725315422,0.5375508628430902,0.01001001001001001,model_166,0.5010003757537538
0.4815454129997121,0.5101433409771927,0.5384684948851541,0.02002002002002002,model_166,0.5020001282622623
0.48247086204553025,0.5110434181611988,0.539386126927218,0.03003003003003003,model_166,0.5029992575285286
0.48339631109134845,0.5119660502396147,0.5403037589692818,0.04004004004004004,model_166,0.5039977645635636
0.4843217601371666,0.5128781937754076,0.5412213910113457,0.050050050050050046,model_166,0.5049956523563564
0.4852472091829848,0.5138055228638788,0.5421151843497134,0.06006006006006006,model_166,0.5059929199279279
0.48617265822880296,0.5147255358531676,0.5429929085919963,0.07007007007007007,model_166,0.5069895702662662
0.4871510094354322,0.5156349050516618,0.5438706328342793,0.08008008008008008,model_166,0.5079856033793794
0.48808500614525824,0.5165389974141131,0.5447483570765622,0.09009009009009009,model_166,0.5089810202792793
0.4890190028550843,0.5174304656325852,0.5456260813188452,0.10010010010010009,model_166,0.5099758229519519
0.4899529995649104,0.5183245050642548,0.5465038055611281,0.11011011011011011,model_166,0.5109700114304304
0.4908869962747365,0.5192210384017858,0.547381529803411,0.12012012012012012,model_166,0.5119635886756757
0.4918209929845625,0.5201175717393168,0.5482592540456939,0.13013013013013014,model_166,0.5129565537367368
0.4927549896943886,0.5209988309483791,0.5491369782879768,0.14014014014014015,model_166,0.5139489095665666
0.49368898640421466,0.5218706052020071,0.5500147025302597,0.15015015015015015,model_166,0.5149406552372372
0.4946229831140407,0.522779274943418,0.5508924267725427,0.16016016016016016,model_166,0.5159317946646647
0.49555697982386676,0.5237000130100423,0.5517701510148256,0.17017017017017017,model_166,0.516922325927928
0.49649097653369284,0.5246002384269718,0.5526478752571086,0.18018018018018017,model_166,0.5179122519999999
0.49741757151630916,0.5254967717645027,0.5535255994993915,0.19019019019019018,model_166,0.5189015738838839
0.49833084407637385,0.5263944375690752,0.5544033237416744,0.20020020020020018,model_166,0.5198902925825827
0.4992441166364385,0.5273230703709051,0.5552810479839573,0.21021021021021022,model_166,0.5208784090990991
0.5001573891965031,0.5282192213409503,0.5561871640629755,0.22022022022022023,model_166,0.5218659244364364
0.5010706617565678,0.5291166892392444,0.5571019937976871,0.23023023023023023,model_166,0.5228528395975975
0.5019839343166325,0.5300205025932554,0.5580168235323986,0.24024024024024024,model_166,0.5238391556096097
0.502897206876697,0.5309418281521145,0.55893165326711,0.2502502502502503,model_166,0.5248248744284284
0.5038104794367617,0.5318318602453818,0.5598464830018216,0.2602602602602603,model_166,0.5258099961061061
0.5047237519968264,0.5327336818465991,0.5606405712048957,0.2702702702702703,model_166,0.5267945225945946
0.5056370245568911,0.5336412194809311,0.5614575242243873,0.2802802802802803,model_166,0.5277784539499499
0.5065489726993241,0.5345487571152633,0.562351984997944,0.2902902902902903,model_166,0.5287617921781781
0.5074579862826211,0.5354562947495954,0.5632464457715006,0.3003003003003003,model_166,0.5297445391951952
0.5083834353284392,0.5363638323839276,0.5641409065450572,0.3103103103103103,model_166,0.5307266940910911
0.5093088843742574,0.5372713700182596,0.564992577623623,0.3203203203203203,model_166,0.5317082588398399
0.5102343334200755,0.5381789076525918,0.5658788072118291,0.3303303303303303,model_166,0.5326892344444444
0.5111597824658937,0.5390857092921166,0.5667650368000353,0.34034034034034033,model_166,0.5336696219419419
0.5120852315117119,0.5399939829212561,0.5676512663882414,0.35035035035035034,model_166,0.5346494232682683
0.5130106805575301,0.5409015205555883,0.5685374959764475,0.36036036036036034,model_166,0.5356286384594595
0.5139361296033482,0.5418090581899203,0.5694237255646537,0.37037037037037035,model_166,0.5366072685555555
0.5148615786491664,0.5427064445598917,0.5703099551528599,0.38038038038038036,model_166,0.5375853154864865
0.5157870276949846,0.5435744741393762,0.571196184741066,0.39039039039039036,model_166,0.5385627793303303
0.5167124767408028,0.5444497687524419,0.5720824143292722,0.40040040040040037,model_166,0.539539662053053
0.5176379257866209,0.5453632827204435,0.5729686439174783,0.41041041041041043,model_166,0.5405159646166167
0.5185633748324391,0.5462770484448832,0.5738548735056844,0.42042042042042044,model_166,0.5414916871051051
0.5194888238782573,0.5471763886383899,0.5747581507937021,0.43043043043043044,model_166,0.5424668314814814
0.5204142729240755,0.5480889383678115,0.5756662382719693,0.44044044044044045,model_166,0.5434413987487487
0.5213397219698936,0.5489879359726928,0.5765743257502365,0.45045045045045046,model_166,0.5444153898648649
0.5222651710157118,0.5499120873066516,0.5774824132285036,0.46046046046046046,model_166,0.5453888049679679
0.5231906200615299,0.5507967597718386,0.5783905007067708,0.47047047047047047,model_166,0.5463616469259259
0.5241160691073482,0.5517087815662524,0.5792985881850379,0.4804804804804805,model_166,0.5473339157387388
0.5250415181531664,0.5525891414228441,0.5802066756633051,0.4904904904904905,model_166,0.5483056115535535
0.5259669671989845,0.5534695012794357,0.5811147631415722,0.5005005005005005,model_166,0.5492767372292293
0.5268924162448027,0.554384139093487,0.5820228506198394,0.5105105105105106,model_166,0.5502472928168168
0.5278178652906209,0.5552668916541773,0.5829309380981065,0.5205205205205206,model_166,0.5512172793193193
0.5287433143364391,0.5561437158132309,0.5838390255763737,0.5305305305305306,model_166,0.5521866977927928
0.5296687633822572,0.5570624091603293,0.5847471130546408,0.5405405405405406,model_166,0.5531555501351351
0.5305942124280754,0.5579903790277646,0.585655200532908,0.5505505505505506,model_166,0.5541238363463463
0.5315196614738936,0.5589183488952,0.5865286254011322,0.5605605605605606,model_166,0.5550915566506506
0.5324451105197118,0.5598463187626352,0.5873968866575294,0.5705705705705706,model_166,0.5560587136906907
0.5333705595655299,0.5607571557705342,0.5882307102084691,0.5805805805805806,model_166,0.5570252895545547
0.5342960086113481,0.5616608603300471,0.589026267370057,0.5905905905905906,model_166,0.5579913005845846
0.5352214576571663,0.5625550547159134,0.5898218245316449,0.6006006006006006,model_166,0.5589567514954955
0.5361469067029845,0.5634492491017796,0.5906968783097014,0.6106106106106106,model_166,0.5599216423483483
0.5370723557488026,0.5643578268682535,0.591584321442006,0.6206206206206206,model_166,0.5608859741461462
0.5379978047946208,0.5652724975219029,0.5924717645743105,0.6306306306306306,model_166,0.5618497478288288
0.5389232538404389,0.5661795739814778,0.5933519244462196,0.6406406406406406,model_166,0.5628129635885886
0.5398487028862572,0.5670745390021418,0.5942381540344258,0.6506506506506506,model_166,0.5637756242392392
0.5407741519320753,0.5679695040228057,0.595124383622632,0.6606606606606606,model_166,0.5647377298468468
0.5416996009778935,0.5688644690434697,0.5959520461556541,0.6706706706706707,model_166,0.5656992814144144
0.5426250500237116,0.5697594340641335,0.5967559812499719,0.6806806806806807,model_166,0.56666027994494494
0.5435504990695299,0.5706543990847975,0.5975599163442895,0.6906906906906907,model_166,0.5676207264414415
0.544475948115348,0.5715493641054614,0.5983638514386072,0.7007007007007007,model_166,0.568580621906907
0.5454013971611662,0.5724570158851542,0.5991755468318897,0.7107107107107107,model_166,0.5695399673443443
0.5463268462069844,0.5733709318237201,0.6000928406666985,0.7207207207207207,model_166,0.5704987637567568
0.5472522952528025,0.5742747536586005,0.6010101345015073,0.7307307307307307,model_166,0.5714570121471472
0.5481777442986208,0.5751853064305834,0.6019274283363162,0.7407407407407407,model_166,0.5724147134444444
0.5491031933444389,0.5760958592025662,0.6028447221711251,0.7507507507507507,model_166,0.5733718678738738
0.5500283016114625,0.577000772902853,0.6037620160059339,0.7607607607607607,model_166,0.5743284781401402
0.5509540914360752,0.577916964746532,0.6046411755246296,0.7707707707707707,model_166,0.5752845435485485
0.5518795404818935,0.5788207014327778,0.6055036779114629,0.7807807807807807,model_166,0.5762400667957958
0.5528049895277116,0.5797342417834833,0.6064064269163774,0.7907907907907907,model_166,0.577195047116116
0.5537304385735298,0.5806486230624806,0.6073182864304975,0.8008008008008007,model_166,0.5781494863553553
0.5546558876193479,0.5815591758344635,0.6082301459446177,0.8108108108108109,model_166,0.5791033837027026
0.5556111581897907,0.5824697286064463,0.6091357030273513,0.8208208208208209,model_166,0.5800567296206206
0.556615401499166,0.5833802813784292,0.6098965487864971,0.8308308308308309,model_166,0.5810095219249249
0.5576196448085412,0.584290834150412,0.6106573945456428,0.8408408408408409,model_166,0.5819617771561562
0.5586238881179165,0.585201386922395,0.6115310285211037,0.8508508508508509,model_166,0.5829134953993994
0.5596281314272918,0.5861119396943778,0.6124258824807014,0.8608608608608609,model_166,0.5838646777437437
0.5606137877695213,0.5870224924663607,0.6133207364402992,0.8708708708708709,model_166,0.5848153259339339
0.5615320217539354,0.5879131319562068,0.6142155903998969,0.8808808808808809,model_166,0.5857654393193193
0.5624502557383494,0.5888058768865225,0.6151104443594946,0.8908908908908909,model_166,0.5867150205525525
0.5633684897227634,0.5897224606795562,0.6160052983190923,0.9009009009009009,model_166,0.587664068990991
0.5642867237071775,0.5906406805690377,0.6169001522786901,0.9109109109109109,model_166,0.5886125872792793
0.5652049576915915,0.5915400605363869,0.6177950062382878,0.9209209209209209,model_166,0.5895605747827828
0.5661187585677909,0.5924413078845948,0.6186898601978855,0.9309309309309309,model_166,0.5905080341381381
0.5670303778760568,0.5933209268303616,0.6195847141574833,0.9409409409409409,model_166,0.5914549645305306
0.5679419971843228,0.5941919244770458,0.6204795681170809,0.950950950950951,model_166,0.5924013671531532
0.5688536164925888,0.5950776211521891,0.6213744220766787,0.960960960960961,model_166,0.5933472446306307
0.5697652358008547,0.5960027131476685,0.6222692760362765,0.970970970970971,model_166,0.5942925961541542
0.5706768551091207,0.5968930644634368,0.6231641299958741,0.980980980980981,model_166,0.5952374228248248
0.5715884744173867,0.5977834157792052,0.6239795615793872,0.990990990990991,model_166,0.5961817264504505
0.5725000937256526,0.5986845349027321,0.6247046602465044,1.001001001001001,model_166,0.5971255056296296
0.5734117130339186,0.5995646531279619,0.6255729739045867,1.011011011011011,model_166,0.5980687475335336
0.5743233323421846,0.6004544697265105,0.6264712385678494,1.021021021021021,model_166,0.5990114521981982
0.5752180907452907,0.6013448210422789,0.6273695032311122,1.031031031031031,model_166,0.599953636028028
0.5761008218719387,0.6022362815790315,0.6282677678943749,1.0410410410410411,model_166,0.6008953009249249
0.5770319833098129,0.6031491683786965,0.6291660325576376,1.0510510510510511,model_166,0.6018364477867868
0.577963144747687,0.6040343567914915,0.6300642972209003,1.0610610610610611,model_166,0.6027770768258258
0.5788814288835143,0.6049521782505359,0.6309625618841631,1.0710710710710711,model_166,0.6037171898338338
