CI_2.5,median,CI_97.5,position,model_no,true_age
0.4846745775040137,0.5150450474261314,0.5507662224109839,0,model_369,0.5
0.48559462264555747,0.5159661939336586,0.5516419584835,0.01001001001001001,model_369,0.5010003757537538
0.4865146677871013,0.516886587871118,0.5525176945560158,0.02002002002002002,model_369,0.5020001282622623
0.48743471292864504,0.5177814654684338,0.5533934306285319,0.03003003003003003,model_369,0.5029992575285286
0.48835475807018885,0.5186859008128607,0.5542691667010478,0.04004004004004004,model_369,0.5039977645635636
0.4892748032117326,0.51959222170165,0.5551449027735638,0.050050050050050046,model_369,0.5049956523563564
0.49019484835327637,0.5204985425904394,0.5560206388460797,0.06006006006006006,model_369,0.5059929199279279
0.4911148934948202,0.5214048634792288,0.5568963749185957,0.07007007007007007,model_369,0.5069895702662662
0.49203493863636394,0.522311184368018,0.5577721109911116,0.08008008008008008,model_369,0.5079856033793794
0.4929549837779077,0.5232194479507611,0.5586478470636276,0.09009009009009009,model_369,0.5089810202792793
0.4938666975780119,0.5241298028402533,0.5595235831361435,0.10010010010010009,model_369,0.5099758229519519
0.49474633859202966,0.5250301470343861,0.5603993192086595,0.11011011011011011,model_369,0.5109700114304304
0.4956259796060474,0.5259243342749697,0.5612750552811754,0.12012012012012012,model_369,0.5119635886756757
0.49652290607842375,0.5268168774163515,0.5620711814316015,0.13013013013013014,model_369,0.5129565537367368
0.49743431596876303,0.5277094205577334,0.5628602102350729,0.14014014014014015,model_369,0.5139489095665666
0.49834572585910225,0.5286019636991154,0.5636492390385444,0.15015015015015015,model_369,0.5149406552372372
0.49925713574944147,0.5295190382905148,0.5644382678420158,0.16016016016016016,model_369,0.5159317946646647
0.5001685456397807,0.5304171740015939,0.5652272966454872,0.17017017017017017,model_369,0.516922325927928
0.50107995553012,0.5313087711848344,0.5660163254489586,0.18018018018018017,model_369,0.5179122519999999
0.5019913654204592,0.5322243831099659,0.5668053542524301,0.19019019019019018,model_369,0.5189015738838839
0.5029027753107984,0.533137823725917,0.5675943830559015,0.20020020020020018,model_369,0.5198902925825827
0.5038141852011376,0.534050997700052,0.5683834118593729,0.21021021021021022,model_369,0.5208784090990991
0.5047255950914769,0.5349729016437907,0.5691724406628442,0.22022022022022023,model_369,0.5218659244364364
0.5056370049818161,0.535889074488399,0.5700578942263155,0.23023023023023023,model_369,0.5228528395975975
0.5065115169721088,0.5367885526526887,0.5709995180394511,0.24024024024024024,model_369,0.5238391556096097
0.5073849800222303,0.5377116577840527,0.5719411418525868,0.2502502502502503,model_369,0.5248248744284284
0.5082584430723517,0.5386126079781297,0.5728625957927674,0.2602602602602603,model_369,0.5258099961061061
0.509131906122473,0.5395278072864956,0.5737717738535157,0.2702702702702703,model_369,0.5267945225945946
0.5100053691725945,0.5404297847932071,0.574680951914264,0.2802802802802803,model_369,0.5277784539499499
0.5108788322227159,0.5413095735863457,0.5755901299750122,0.2902902902902903,model_369,0.5287617921781781
0.5117522952728374,0.5422149460985811,0.5764993080357605,0.3003003003003003,model_369,0.5297445391951952
0.5126257583229588,0.5431282076664535,0.5774084860965089,0.3103103103103103,model_369,0.5307266940910911
0.5134992213730801,0.544041469234326,0.578317664157257,0.3203203203203203,model_369,0.5317082588398399
0.5143726844232016,0.5449547308021984,0.5792268422180054,0.3303303303303303,model_369,0.5326892344444444
0.515246147473323,0.5458385202894781,0.5800197633441024,0.34034034034034033,model_369,0.5336696219419419
0.5161721702988498,0.5467217869136779,0.5807763152899036,0.35035035035035034,model_369,0.5346494232682683
0.5171244793741052,0.5476095276944134,0.5815328672357046,0.36036036036036034,model_369,0.5356286384594595
0.5180767884493607,0.5485069955570643,0.5823690724615339,0.37037037037037035,model_369,0.5366072685555555
0.5190290975246161,0.549404463419715,0.5832662418794448,0.38038038038038036,model_369,0.5375853154864865
0.5199814065998716,0.5503019312823658,0.5841634112973556,0.39039039039039036,model_369,0.5385627793303303
0.520933715675127,0.5511993991450166,0.5850605807152666,0.40040040040040037,model_369,0.539539662053053
0.5218860247503826,0.5521006741604046,0.5859577501331774,0.41041041041041043,model_369,0.5405159646166167
0.522838333825638,0.5530149516713284,0.5868549195510884,0.42042042042042044,model_369,0.5414916871051051
0.5237906429008935,0.5539292291822522,0.5877520889689992,0.43043043043043044,model_369,0.5424668314814814
0.5247070973150832,0.5548435066931758,0.5886492583869102,0.44044044044044045,model_369,0.5434413987487487
0.5256255178584375,0.5557529959048217,0.589546427804821,0.45045045045045046,model_369,0.5444153898648649
0.5265893605937848,0.5566720617150234,0.590443597222732,0.46046046046046046,model_369,0.5453888049679679
0.5275108423499577,0.5575863392259471,0.5913407666406428,0.47047047047047047,model_369,0.5463616469259259
0.528422252240297,0.5585006167368709,0.5922379360585537,0.4804804804804805,model_369,0.5473339157387388
0.5293336621306363,0.5593870860372914,0.593087646417768,0.4904904904904905,model_369,0.5483056115535535
0.5302874844568284,0.5602762037405837,0.5938806303985886,0.5005005005005005,model_369,0.5492767372292293
0.5312837753622598,0.5611613380272047,0.5947761478885564,0.5105105105105106,model_369,0.5502472928168168
0.5322800662676912,0.5620446016065223,0.595671665378524,0.5205205205205206,model_369,0.5512172793193193
0.533209651588316,0.5629308398826224,0.5965671828684918,0.5305305305305306,model_369,0.5521866977927928
0.5341108526627888,0.5638230639762101,0.5974627003584595,0.5405405405405406,model_369,0.5531555501351351
0.5350120537372615,0.5647052546995749,0.5983582178484272,0.5505505505505506,model_369,0.5541238363463463
0.5359132548117342,0.5656062560912368,0.5992537353383949,0.5605605605605606,model_369,0.5550915566506506
0.5368144558862069,0.5665166413776243,0.6001492528283626,0.5705705705705706,model_369,0.5560587136906907
0.5377156569606797,0.5674270266640116,0.6010447703183304,0.5805805805805806,model_369,0.5570252895545547
0.5386436638317393,0.5683314286273381,0.6019402878082981,0.5905905905905906,model_369,0.5579913005845846
0.5395536635305128,0.5692225240069753,0.602840678557716,0.6006006006006006,model_369,0.5589567514954955
0.5404516510973554,0.5701064866585163,0.6037561378768131,0.6106106106106106,model_369,0.5599216423483483
0.5413251141474767,0.5709904493100574,0.6046715971959105,0.6206206206206206,model_369,0.5608859741461462
0.5422216623330433,0.5718764103414575,0.6055870565150078,0.6306306306306306,model_369,0.5618497478288288
0.5431228634075159,0.5727751575233222,0.6065025158341051,0.6406406406406406,model_369,0.5628129635885886
0.5440240644819887,0.573669313672931,0.6074179751532024,0.6506506506506506,model_369,0.5637756242392392
0.5449252655564614,0.5745824245207988,0.6083226056837416,0.6606606606606606,model_369,0.5647377298468468
0.545826466630934,0.575486058019537,0.6092157961304544,0.6706706706706707,model_369,0.5656992814144144
0.5467276677054068,0.5763896915182752,0.6101089865771671,0.6806806806806807,model_369,0.56666027994494494
0.5476288687798795,0.5772710089089483,0.6110021770238798,0.6906906906906907,model_369,0.5676207264414415
0.5485300698543523,0.5781888653325701,0.611790980197943,0.7007007007007007,model_369,0.568580621906907
0.5494312709288249,0.5790778049912724,0.6126864976879107,0.7107107107107107,model_369,0.5695399673443443
0.5503324720032977,0.5799651513566814,0.6135820151778784,0.7207207207207207,model_369,0.5704987637567568
0.5512336730777704,0.5808971147273672,0.6144775326678461,0.7307307307307307,model_369,0.5714570121471472
0.552134874152243,0.5818290780980531,0.6153730501578139,0.7407407407407407,model_369,0.5724147134444444
0.5530360752267158,0.5827393209110558,0.6162685676477816,0.7507507507507507,model_369,0.5733718678738738
0.5539417291697956,0.5836267149910098,0.6171497441865219,0.7607607607607607,model_369,0.5743284781401402
0.5548531390601348,0.5845223930069197,0.6180156238828324,0.7707707707707707,model_369,0.5752845435485485
0.5557552414589081,0.585419385032951,0.6188815035791428,0.7807807807807807,model_369,0.5762400667957958
0.5566553291215968,0.5863004880366637,0.6197473832754533,0.7907907907907907,model_369,0.577195047116116
0.5575554167842853,0.5872015958582414,0.6206132629717638,0.8008008008008007,model_369,0.5781494863553553
0.558455504446974,0.5880963026219254,0.6214791426680744,0.8108108108108109,model_369,0.5791033837027026
0.5593555921096627,0.588984618529244,0.6223670962577714,0.8208208208208209,model_369,0.5800567296206206
0.5602556797723512,0.5899028681704673,0.6232595612225797,0.8308308308308309,model_369,0.5810095219249249
0.5611557674350399,0.5907967940955382,0.624152026187388,0.8408408408408409,model_369,0.5819617771561562
0.5620558550977286,0.5916907200206092,0.6250444911521962,0.8508508508508509,model_369,0.5829134953993994
0.5629559427604172,0.59258464594568,0.6259369561170045,0.8608608608608609,model_369,0.5838646777437437
0.5638560304231058,0.593478571870751,0.6268391775903663,0.8708708708708709,model_369,0.5848153259339339
0.5647561180857944,0.594372497795822,0.627746642240145,0.8808808808808809,model_369,0.5857654393193193
0.5656562057484831,0.5952720621853581,0.6286541068899237,0.8908908908908909,model_369,0.5867150205525525
0.5665562934111716,0.5961835749115364,0.6295615715397024,0.9009009009009009,model_369,0.587664068990991
0.5674677895779969,0.5971060147188557,0.6304582050099359,0.9109109109109109,model_369,0.5886125872792793
0.5684147101039687,0.5980107486992492,0.6312917459058541,0.9209209209209209,model_369,0.5895605747827828
0.5693616306299405,0.5989040496824521,0.6321842108706623,0.9309309309309309,model_369,0.5905080341381381
0.5703085511559123,0.5998082125025818,0.6330766758354707,0.9409409409409409,model_369,0.5914549645305306
0.5712554716818841,0.6007240768762003,0.6339611492999997,0.950950950950951,model_369,0.5924013671531532
0.5721699269765803,0.6016061446224711,0.6348368853725156,0.960960960960961,model_369,0.5933472446306307
0.5730813368669195,0.6025160442523162,0.6357126214450316,0.970970970970971,model_369,0.5942925961541542
0.5739720355911561,0.6034135736069849,0.6365883575175475,0.980980980980981,model_369,0.5952374228248248
0.574871990951333,0.6043456701358384,0.6374640935900635,0.990990990990991,model_369,0.5961817264504505
0.5758059203226465,0.6052492614068146,0.6383398296625795,1.001001001001001,model_369,0.5971255056296296
0.5767269764282764,0.6061528526777906,0.6392155657350954,1.011011011011011,model_369,0.5980687475335336
0.5776383863186156,0.6070722848987065,0.6400818038383779,1.021021021021021,model_369,0.5990114521981982
0.578549796208955,0.6080168639741145,0.6409402359412453,1.031031031031031,model_369,0.599953636028028
0.5794612060992942,0.6089204974728528,0.6417986680441127,1.0410410410410411,model_369,0.6008953009249249
0.5803726159896334,0.609824130971591,0.6426571001469801,1.0510510510510511,model_369,0.6018364477867868
0.5812840258799726,0.6107267479266719,0.6435325810553457,1.0610610610610611,model_369,0.6027770768258258
0.5821954357703119,0.6116250428627873,0.6444673219458046,1.0710710710710711,model_369,0.6037171898338338
0.5831068456606511,0.6125350314678059,0.6453457182427071,1.0810810810810811,model_369,0.604656787027027
0.5840182555509903,0.6134386649665441,0.646221454315223,1.0910910910910911,model_369,0.6055958700840841
0.5849296654413296,0.6143342471480234,0.6470876834141841,1.1011011011011012,model_369,0.6065344384424424
0.5858410753316688,0.6152121351821178,0.6478574126067814,1.1111111111111112,model_369,0.6074724947777778
0.5867524852220081,0.6161326497343951,0.648666124867052,1.1211211211211212,model_369,0.6084100390900901
0.5876664812998699,0.6170531642866723,0.6495245569699194,1.1311311311311312,model_369,0.6093470717187187
0.5885888420301292,0.6179355209699958,0.6503829890727868,1.1411411411411412,model_369,0.6102835952162162
0.5894875312583207,0.6188539008306112,0.6512454770172817,1.1511511511511512,model_369,0.6112196088098099
0.590398124783365,0.6197722806912267,0.6521455247701514,1.1611611611611612,model_369,0.6121551123413413
0.5913095346737042,0.6206906605518421,0.6530609840892487,1.1711711711711712,model_369,0.6130900959639639
0.5922209445640434,0.6216090404124575,0.653976443408346,1.1811811811811812,model_369,0.6140245487087087
