CI_2.5,median,CI_97.5,position,model_no,true_age
0.48629250357202203,0.5084772358356023,0.5339207998509536,0,model_181,0.5
0.48718519127671045,0.5093792547704172,0.5347886123058524,0.01001001001001001,model_181,0.5010003757537538
0.48811490554292536,0.5102679446717909,0.5356444998990485,0.02002002002002002,model_181,0.5020001282622623
0.4890212696918124,0.5111707135437957,0.5364944346851953,0.03003003003003003,model_181,0.5029992575285286
0.4898995049699846,0.5120625796046524,0.5373700868705222,0.04004004004004004,model_181,0.5039977645635636
0.49080994273989553,0.5129544456655092,0.538267519669604,0.050050050050050046,model_181,0.5049956523563564
0.49172083588577553,0.5138463117263659,0.5391499229968748,0.06006006006006006,model_181,0.5059929199279279
0.49263172903165553,0.5147614173502096,0.540044850883988,0.07007007007007007,model_181,0.5069895702662662
0.4935426221775356,0.5156614676742614,0.5409397787711013,0.08008008008008008,model_181,0.5079856033793794
0.4944535153234156,0.5165750967085995,0.5417942361880203,0.09009009009009009,model_181,0.5089810202792793
0.4953644084692956,0.5174577325515475,0.5426917257779724,0.10010010010010009,model_181,0.5099758229519519
0.49631252799196934,0.5183334828792753,0.5435892153679246,0.11011011011011011,model_181,0.5109700114304304
0.49732000389567826,0.5192293401865031,0.5444867049578767,0.12012012012012012,model_181,0.5119635886756757
0.4983274797993872,0.520142701335634,0.5453841945478288,0.13013013013013014,model_181,0.5129565537367368
0.49927147673750466,0.5210560624847648,0.546281684137781,0.14014014014014015,model_181,0.5139489095665666
0.5001931448166818,0.5219632586751148,0.5471791737277332,0.15015015015015015,model_181,0.5149406552372372
0.5011044009046443,0.5228409631425619,0.5480766633176852,0.16016016016016016,model_181,0.5159317946646647
0.5020156569926068,0.5237301982889824,0.5489741529076374,0.17017017017017017,model_181,0.516922325927928
0.5029269130805692,0.5246465084666828,0.5498716424975896,0.18018018018018017,model_181,0.5179122519999999
0.5038381691685317,0.5255448195766661,0.5507691320875416,0.19019019019019018,model_181,0.5189015738838839
0.5047494252564942,0.5264520329957629,0.5515608676094,0.20020020020020018,model_181,0.5198902925825827
0.5056606813444567,0.5273666390817838,0.5523476369984985,0.21021021021021022,model_181,0.5208784090990991
0.5065719374324192,0.528274767904386,0.5531217597677464,0.22022022022022023,model_181,0.5218659244364364
0.5074831935203817,0.529158317752336,0.5539332501322034,0.23023023023023023,model_181,0.5228528395975975
0.5083944496083442,0.5300648437935637,0.5547905926033855,0.24024024024024024,model_181,0.5238391556096097
0.5093057056963068,0.5309782049426944,0.5556479350745674,0.2502502502502503,model_181,0.5248248744284284
0.510252590314024,0.5318915660918253,0.5565249002083984,0.2602602602602603,model_181,0.5258099961061061
0.5112095629036348,0.5327873524697252,0.5574221039937896,0.2702702702702703,model_181,0.5267945225945946
0.5121247716325087,0.5336929707070573,0.5583193077791807,0.2802802802802803,model_181,0.5277784539499499
0.5131232239912685,0.5345879644813315,0.5592021530394565,0.2902902902902903,model_181,0.5287617921781781
0.5141216763500284,0.5354874746945317,0.5601042811125859,0.3003003003003003,model_181,0.5297445391951952
0.5150548543557056,0.5363918340111031,0.5610064091857153,0.3103103103103103,model_181,0.5307266940910911
0.5159696027485606,0.5373000372282984,0.5619081229207455,0.3203203203203203,model_181,0.5317082588398399
0.5168843511414156,0.5381928032244649,0.5628053267061367,0.3303303303303303,model_181,0.5326892344444444
0.5177990995342706,0.5390768357742465,0.5636066719983353,0.34034034034034033,model_181,0.5336696219419419
0.5186944076557343,0.5399672151765151,0.5644951895802526,0.35035035035035034,model_181,0.5346494232682683
0.5195879460398931,0.5408646980148639,0.5653870854380452,0.36036036036036034,model_181,0.5356286384594595
0.5204814844240518,0.5417818622097215,0.5662848244729081,0.37037037037037035,model_181,0.5366072685555555
0.5213750228082107,0.5427024641355274,0.5671607423260046,0.38038038038038036,model_181,0.5375853154864865
0.5222888249611553,0.5435937945570803,0.5680492599079219,0.39039039039039036,model_181,0.5385627793303303
0.5231998041990129,0.5444757963152451,0.5689377774898392,0.40040040040040037,model_181,0.539539662053053
0.5240889027626385,0.545372508030459,0.5698262950717566,0.41041041041041043,model_181,0.5405159646166167
0.5250188397322026,0.546254966348575,0.570714812653674,0.42042042042042044,model_181,0.5414916871051051
