CI_2.5,median,CI_97.5,position,model_no,true_age
0.4887045099509843,0.50876922172048,0.5311696663795843,0,model_861,0.5
0.4896195672721839,0.5096767478117156,0.5319808929244019,0.01001001001001001,model_861,0.5010003757537538
0.49055761605341486,0.5105868371330279,0.5328404130311452,0.02002002002002002,model_861,0.5020001282622623
0.49147587174093893,0.5114906423547767,0.533736405789263,0.03003003003003003,model_861,0.5029992575285286
0.4923901242746417,0.5123861732101558,0.5345470955088322,0.04004004004004004,model_861,0.5039977645635636
0.49335027561001393,0.5132671933428682,0.5353508644292931,0.050050050050050046,model_861,0.5049956523563564
0.49432272797488613,0.5141699046622659,0.5361898525441889,0.06006006006006006,model_861,0.5059929199279279
0.4952475529619822,0.5150757431588264,0.5370912609914542,0.07007007007007007,model_861,0.5069895702662662
0.49616307110584973,0.515981581655387,0.5379926694387194,0.08008008008008008,model_861,0.5079856033793794
0.4970575088298795,0.5168888691014787,0.5388407044795368,0.09009009009009009,model_861,0.5089810202792793
0.49796888640446413,0.5178050595999223,0.5396903406617801,0.10010010010010009,model_861,0.5099758229519519
0.4988505793652844,0.5187212500983658,0.5405855724631948,0.11011011011011011,model_861,0.5109700114304304
0.4997317955865081,0.5196444533552144,0.5414268045210318,0.12012012012012012,model_861,0.5119635886756757
0.5006130118077318,0.5205560792773982,0.5422680365788687,0.13013013013013014,model_861,0.5129565537367368
0.5015164572747144,0.5214652994586936,0.5431092686367056,0.14014014014014015,model_861,0.5139489095665666
0.5024303697689784,0.5223611506723781,0.5439505006945426,0.15015015015015015,model_861,0.5149406552372372
0.5033454270901779,0.5232570018860626,0.5446772447571521,0.16016016016016016,model_861,0.5159317946646647
0.5042604844113775,0.5241341281244319,0.5454852814443562,0.17017017017017017,model_861,0.516922325927928
0.5051755417325772,0.525040626977199,0.5463634068309935,0.18018018018018017,model_861,0.5179122519999999
0.5061087474120004,0.5259358995735303,0.5472415322176308,0.19019019019019018,model_861,0.5189015738838839
0.5070620074196961,0.5268282492269146,0.5481196576042682,0.20020020020020018,model_861,0.5198902925825827
0.5080013691046376,0.527707304154453,0.5489977829909055,0.21021021021021022,model_861,0.5208784090990991
0.5089138733186438,0.5286014377570614,0.5498391250994012,0.22022022022022023,model_861,0.5218659244364364
0.5098371456474566,0.52951900586922,0.5506803571572382,0.23023023023023023,model_861,0.5228528395975975
0.5107210209075853,0.5304365739813786,0.5515215892150751,0.24024024024024024,model_861,0.5238391556096097
0.511624594702056,0.531319662809223,0.552362821272912,0.2502502502502503,model_861,0.5248248744284284
0.5125281684965268,0.5322263145057247,0.5532264374250947,0.2602602602602603,model_861,0.5258099961061061
0.5134317422909975,0.5331403561218354,0.5541143883437339,0.2702702702702703,model_861,0.5267945225945946
0.5143443988179495,0.5340247209552854,0.5550023392623731,0.2802802802802803,model_861,0.5277784539499499
