CI_2.5,median,CI_97.5,position,model_no,true_age
0.48212400055488613,0.5195408505482985,0.5770659830893538,0,model_147,0.5
0.48299476477485886,0.5204573277214083,0.5779596688149423,0.01001001001001001,model_147,0.5010003757537538
0.4838655289948316,0.521373804894518,0.5788533545405308,0.02002002002002002,model_147,0.5020001282622623
0.4847362932148043,0.5222902820676278,0.5797470402661193,0.03003003003003003,model_147,0.5029992575285286
0.48560705743477706,0.5232067592407377,0.5806407259917078,0.04004004004004004,model_147,0.5039977645635636
0.4864778216547498,0.5240852021048198,0.5815344117172964,0.050050050050050046,model_147,0.5049956523563564
0.4873485858747225,0.5249762332411851,0.5824280974428848,0.06006006006006006,model_147,0.5059929199279279
0.48821935009469525,0.5258791514381511,0.5833217831684734,0.07007007007007007,model_147,0.5069895702662662
0.489090114314668,0.5267849910381388,0.5842056939422143,0.08008008008008008,model_147,0.5079856033793794
0.4899608785346407,0.5276449265920975,0.5849362143931466,0.09009009009009009,model_147,0.5089810202792793
0.49083164275461344,0.5285989368114797,0.5856667348440788,0.10010010010010009,model_147,0.5099758229519519
0.49170240697458617,0.529552947030862,0.586397255295011,0.11011011011011011,model_147,0.5109700114304304
0.4925731711945589,0.5303937424229812,0.5871277757459432,0.12012012012012012,model_147,0.5119635886756757
0.4934439354145317,0.5312966606199472,0.5878582961968755,0.13013013013013014,model_147,0.5129565537367368
0.49437759681988547,0.5321995788169132,0.5885888166478077,0.14014014014014015,model_147,0.5139489095665666
0.4953251858078053,0.5330965861033772,0.58931933709874,0.15015015015015015,model_147,0.5149406552372372
0.4962727747957252,0.5339712670127829,0.5900498575496722,0.16016016016016016,model_147,0.5159317946646647
0.49722036378364504,0.5348459479221886,0.5908089449409876,0.17017017017017017,model_147,0.516922325927928
0.4981679527715649,0.5357145470298702,0.591572453576598,0.18018018018018017,model_147,0.5179122519999999
0.4990941647095276,0.536595309741,0.5923359622122085,0.19019019019019018,model_147,0.5189015738838839
0.5000180375763645,0.5374780034729348,0.5930994708478191,0.20020020020020018,model_147,0.5198902925825827
0.5009419104432016,0.5383877478912954,0.5938629794834296,0.21021021021021022,model_147,0.5208784090990991
0.5018657833100385,0.5392974923096561,0.5946264881190402,0.22022022022022023,model_147,0.5218659244364364
0.5027896561768755,0.5402007576843431,0.5953899967546507,0.23023023023023023,model_147,0.5228528395975975
0.5037135290437125,0.5410827790470598,0.5961535053902611,0.24024024024024024,model_147,0.5238391556096097
0.5046374019105494,0.5419648004097765,0.5969170140258717,0.2502502502502503,model_147,0.5248248744284284
0.5055612747773864,0.5428524632353963,0.5976805226614822,0.2602602602602603,model_147,0.5258099961061061
0.5064851476442234,0.5437589766249992,0.5984440312970927,0.2702702702702703,model_147,0.5267945225945946
0.5074090205110604,0.5446456600939626,0.5992559484411796,0.2802802802802803,model_147,0.5277784539499499
0.5083328933778973,0.5455220466628257,0.600006977739086,0.2902902902902903,model_147,0.5287617921781781
0.5092567662447344,0.5463984332316886,0.6007232697915745,0.3003003003003003,model_147,0.5297445391951952
