CI_2.5,median,CI_97.5,position,model_no,true_age
0.4801005646857318,0.5202282633353313,0.5619411848070325,0,model_19,0.5
0.4809984179651824,0.5211279663017163,0.5628171676448687,0.01001001001001001,model_19,0.5010003757537538
0.4818962712446329,0.5220114147941323,0.5636931504827047,0.02002002002002002,model_19,0.5020001282622623
0.4827941245240835,0.5229030514699875,0.5645691333205409,0.03003003003003003,model_19,0.5029992575285286
0.483691977803534,0.5237959625413614,0.5654451161583771,0.04004004004004004,model_19,0.5039977645635636
0.4845898310829846,0.5247036591754352,0.5663210989962132,0.050050050050050046,model_19,0.5049956523563564
0.48548768436243517,0.5255909476834725,0.5671970818340494,0.06006006006006006,model_19,0.5059929199279279
0.4863855376418857,0.5264692934411346,0.5680730646718856,0.07007007007007007,model_19,0.5069895702662662
0.48728339092133627,0.527360869170535,0.5689490475097216,0.08008008008008008,model_19,0.5079856033793794
0.48818124420078685,0.5282536383838025,0.5698250303475578,0.09009009009009009,model_19,0.5089810202792793
0.48907909748023737,0.5291746705264516,0.570701013185394,0.10010010010010009,model_19,0.5099758229519519
0.48997695075968795,0.5300957026691007,0.5715769960232301,0.11011011011011011,model_19,0.5109700114304304
0.4909050903364787,0.5309689545942268,0.5724529788610663,0.12012012012012012,model_19,0.5119635886756757
0.491837355950895,0.5318401272956023,0.5733289616989025,0.13013013013013014,model_19,0.5129565537367368
0.4927696215653113,0.5327112999969777,0.5742049445367385,0.14014014014014015,model_19,0.5139489095665666
0.4937018871797275,0.5335824726983533,0.5750809273745747,0.15015015015015015,model_19,0.5149406552372372
0.4946341527941438,0.5344536453997288,0.5759569102124109,0.16016016016016016,model_19,0.5159317946646647
0.4955664184085601,0.5353248181011044,0.5768328930502471,0.17017017017017017,model_19,0.516922325927928
0.4964986840229763,0.5362202276933337,0.5777088758880832,0.18018018018018017,model_19,0.5179122519999999
0.4974309496373926,0.5371209256638411,0.5785848587259194,0.19019019019019018,model_19,0.5189015738838839
0.4983526655548017,0.5380216236343485,0.5794232774044903,0.20020020020020018,model_19,0.5198902925825827
0.4992532810723562,0.5389223216048559,0.5802080754135776,0.21021021021021022,model_19,0.5208784090990991
0.5001918554147529,0.5398232298802071,0.5809554232868738,0.22022022022022023,model_19,0.5218659244364364
0.501118935493785,0.5407250291695218,0.5818204675588347,0.23023023023023023,model_19,0.5228528395975975
0.502046015572817,0.5416260808409423,0.5827205157220288,0.24024024024024024,model_19,0.5238391556096097
0.5029730956518492,0.5425176565703428,0.5836205638852229,0.2502502502502503,model_19,0.5248248744284284
