CI_2.5,median,CI_97.5,position,model_no,true_age
0.4853050087728865,0.5177765372925757,0.5571667208885002,0,model_438,0.5
0.4862638823043854,0.5186983243075884,0.5580022040336591,0.01001001001001001,model_438,0.5010003757537538
0.487203789149916,0.5196111866263364,0.5589010141964914,0.02002002002002002,model_438,0.5020001282622623
0.4881101874636257,0.5204880593289885,0.5597998243593238,0.03003003003003003,model_438,0.5029992575285286
0.4890165857773354,0.521381301302357,0.5606986345221563,0.04004004004004004,model_438,0.5039977645635636
0.4899229840910452,0.5223064332477415,0.5615974446849886,0.050050050050050046,model_438,0.5049956523563564
0.4908293824047549,0.52323801532385394,0.5623375985683637,0.06006006006006006,model_438,0.5059929199279279
0.4917357807184646,0.5241695973999665,0.5630677089173831,0.07007007007007007,model_438,0.5069895702662662
0.4926421790321743,0.5250715651604078,0.5637978192664025,0.08008008008008008,model_438,0.5079856033793794
0.49355525577165343,0.5259625072181674,0.564527929615422,0.09009009009009009,model_438,0.5089810202792793
0.49447194988262755,0.5268534492759271,0.56525803996444135,0.10010010010010009,model_438,0.5099758229519519
0.49538864399360166,0.5277513863340919,0.5659881503134608,0.11011011011011011,model_438,0.5109700114304304
0.4963053381045758,0.5286353333914465,0.5668253814130908,0.12012012012012012,model_438,0.5119635886756757
0.4972220322155499,0.5295262754492062,0.5677225393444677,0.13013013013013014,model_438,0.5129565537367368
0.498138726326524,0.5304234872161873,0.5686196972758446,0.14014014014014015,model_438,0.5139489095665666
0.49905542043749807,0.5313223884092189,0.5695168552072215,0.15015015015015015,model_438,0.5149406552372372
0.4999721145484722,0.5322273454405497,0.5704140131385984,0.16016016016016016,model_438,0.5159317946646647
0.5008888086594463,0.5331368363170771,0.5713111710699753,0.17017017017017017,model_438,0.516922325927928
0.5018055027704204,0.5340315586325475,0.5722083290013522,0.18018018018018017,model_438,0.5179122519999999
0.5027221968813945,0.5349324776561306,0.573139745636471,0.19019019019019018,model_438,0.5189015738838839
0.5036388909923686,0.5358281391950902,0.5740882757738272,0.20020020020020018,model_438,0.5198902925825827
0.5045555851033428,0.5367314367587367,0.5750368059111833,0.21021021021021022,model_438,0.5208784090990991
0.5054722792143168,0.5376437855969857,0.5759853360485394,0.22022022022022023,model_438,0.5218659244364364
0.506388973325291,0.5385753976445422,0.5769338661858956,0.23023023023023023,model_438,0.5228528395975975
0.507305667436265,0.5394780150188216,0.5778823963232518,0.24024024024024024,model_438,0.5238391556096097
0.5082223615472391,0.5403759781790207,0.5788309264606079,0.2502502502502503,model_438,0.5248248744284284
0.5091390556582133,0.5412662876554333,0.5797388484568811,0.2602602602602603,model_438,0.5258099961061061
0.5100557497691873,0.5421590693025333,0.580486630158167,0.2702702702702703,model_438,0.5267945225945946
0.5109865795680741,0.5430469066082584,0.581234411859453,0.2802802802802803,model_438,0.5277784539499499
0.5118992902042458,0.5439377469189488,0.581982193560739,0.2902902902902903,model_438,0.5287617921781781
0.5128109862873395,0.5448417304370565,0.582729975262025,0.3003003003003003,model_438,0.5297445391951952
0.513722682370433,0.5457457139551642,0.5835837991643956,0.3103103103103103,model_438,0.5307266940910911
0.5146392203240578,0.546649697473272,0.5844783099386985,0.3203203203203203,model_438,0.5317082588398399
0.515555914435032,0.5475581143719119,0.5853728207130016,0.3303303303303303,model_438,0.5326892344444444
0.5164726085460061,0.5484804664903001,0.5862673314873045,0.34034034034034033,model_438,0.5336696219419419
0.5173893026569801,0.5493831606652807,0.5870883755321049,0.35035035035035034,model_438,0.5346494232682683
0.5183059967679543,0.5502749312974826,0.5878620416847146,0.36036036036036034,model_438,0.5356286384594595
0.5192226908789284,0.5511526850378115,0.5886687917713106,0.37037037037037035,model_438,0.5366072685555555
0.5201393849899025,0.5520430408117876,0.5894556689022347,0.38038038038038036,model_438,0.5375853154864865
0.5210560791008766,0.5529348135551617,0.5902425460331588,0.39039039039039036,model_438,0.5385627793303303
0.5219727732118506,0.553845848405699,0.5910295003457683,0.40040040040040037,model_438,0.539539662053053
0.5228894673228248,0.5547665951264014,0.5919321794988559,0.41041041041041043,model_438,0.5405159646166167
0.5238061614337989,0.5556842690384677,0.5928563077348886,0.42042042042042044,model_438,0.5414916871051051
0.524722855544773,0.5565885007037241,0.5937804359709213,0.43043043043043044,model_438,0.5424668314814814
0.5256395496557471,0.5574974996905648,0.5946020134162501,0.44044044044044045,model_438,0.5434413987487487
0.5265562437667213,0.5584014832086727,0.5953791531665644,0.45045045045045046,model_438,0.5444153898648649
0.5274729378776953,0.5593173813516154,0.5961720029987362,0.46046046046046046,model_438,0.5453888049679679
0.5283896319886694,0.5602260132096447,0.5969688421209066,0.47047047047047047,model_438,0.5463616469259259
0.5293063260996436,0.5611232608658338,0.5977105724175074,0.4804804804804805,model_438,0.5473339157387388
0.5302230202106176,0.5620263176069433,0.5984877121678217,0.4904904904904905,model_438,0.5483056115535535
0.5311397143215918,0.5629340874588449,0.5992351712669187,0.5005005005005005,model_438,0.5492767372292293
0.5320564084325659,0.56385780437474,0.5999606581275934,0.5105105105105106,model_438,0.5502472928168168
0.53297310254354,0.5647641688628556,0.6006861449882681,0.5205205205205206,model_438,0.5512172793193193
0.5338897966545141,0.5656530351169168,0.601416724491523,0.5305305305305306,model_438,0.5521866977927928
0.5348064907654881,0.5665445064762815,0.602231577778592,0.5405405405405406,model_438,0.5531555501351351
0.5357231848764623,0.5674572395041038,0.6031258655172222,0.5505505505505506,model_438,0.5541238363463463
0.5366398789874364,0.5683670518454997,0.603927690420022,0.5605605605605606,model_438,0.5550915566506506
0.5375565730984104,0.5692866570975595,0.6047048301703364,0.5705705705705706,model_438,0.5560587136906907
0.5384449722268052,0.5702062623496194,0.6054819699206506,0.5805805805805806,model_438,0.5570252895545547
0.5393022158573744,0.5711250538073659,0.606259109670965,0.5905905905905906,model_438,0.5579913005845846
0.5402260447268975,0.5720199087131742,0.6071370995401081,0.6006006006006006,model_438,0.5589567514954955
0.5411524495096935,0.5729147636189825,0.6079228646366529,0.6106106106106106,model_438,0.5599216423483483
0.5420788542924897,0.5738104311421892,0.6087652699696338,0.6206206206206206,model_438,0.5608859741461462
0.5430052590752857,0.5747038371496388,0.6096506961225326,0.6306306306306306,model_438,0.5618497478288288
0.5439316638580819,0.5755993283364076,0.6105361222754315,0.6406406406406406,model_438,0.5628129635885886
0.5448580686408779,0.576494183242216,0.6114215484283303,0.6506506506506506,model_438,0.5637756242392392
0.5457844734236741,0.5773890381480243,0.6123069745812292,0.6606606606606606,model_438,0.5647377298468468
0.5467108782064701,0.5782891206070429,0.6131924007341281,0.6706706706706707,model_438,0.5656992814144144
0.5476372829892663,0.5791931041251506,0.6140778268870268,0.6806806806806807,model_438,0.56666027994494494
0.5485569024300998,0.5801112110683238,0.6149632530399257,0.6906906906906907,model_438,0.5676207264414415
0.5494735965410739,0.5810302847228269,0.6158486791928246,0.7007007007007007,model_438,0.568580621906907
