CI_2.5,median,CI_97.5,position,model_no,true_age
0.4824481368026179,0.515570889958187,0.5656631691954169,0,model_866,0.5
0.4833664705583877,0.5164659414814454,0.5664271968810992,0.01001001001001001,model_866,0.5010003757537538
0.48427692133433636,0.5173609930047038,0.5672216918548245,0.02002002002002002,model_866,0.5020001282622623
0.485187372110285,0.5182560445279623,0.5680447751086825,0.03003003003003003,model_866,0.5029992575285286
0.48609782288623365,0.5191628081809376,0.5688386437464376,0.04004004004004004,model_866,0.5039977645635636
0.48701537901674646,0.5200639410086492,0.5696325123841928,0.050050050050050046,model_866,0.5049956523563564
0.48795854947591083,0.5209650738363608,0.5703589647756845,0.06006006006006006,model_866,0.5059929199279279
0.4889017199350752,0.5218662066640724,0.5710817700746893,0.07007007007007007,model_866,0.5069895702662662
0.48984489039423956,0.5227673394917839,0.5718055620097748,0.08008008008008008,model_866,0.5079856033793794
0.49078806085340393,0.5236684723194955,0.572700322441365,0.09009009009009009,model_866,0.5089810202792793
0.4917312313125683,0.5245558925814898,0.5735950828729551,0.10010010010010009,model_866,0.5099758229519519
0.49267440177173266,0.5254429446872,0.5743957242107237,0.11011011011011011,model_866,0.5109700114304304
0.4936175722308971,0.5263355708906783,0.5751895928484788,0.12012012012012012,model_866,0.5119635886756757
0.49456074269006145,0.5272681118316828,0.575983461486234,0.13013013013013014,model_866,0.5129565537367368
0.4955039131492258,0.5281664484033423,0.5767855600985777,0.14014014014014015,model_866,0.5139489095665666
0.4964470836083902,0.5290600233145419,0.5775463855477595,0.15015015015015015,model_866,0.5149406552372372
0.49739025406755455,0.5299897943722124,0.5782829046216069,0.16016016016016016,model_866,0.5159317946646647
0.4983334245267189,0.5309195654298828,0.5790194236954543,0.17017017017017017,model_866,0.516922325927928
0.4992765949858833,0.5318493364875533,0.5797559427693018,0.18018018018018017,model_866,0.5179122519999999
0.5002197654450476,0.5327791075452236,0.5804924618431492,0.19019019019019018,model_866,0.5189015738838839
0.501162935904212,0.533685871013995,0.5812289809169966,0.20020020020020018,model_866,0.5198902925825827
0.5021061063633764,0.5345581356046217,0.581965499990844,0.21021021021021022,model_866,0.5208784090990991
0.5030492768225407,0.5354654456583885,0.5828023179161872,0.22022022022022023,model_866,0.5218659244364364
0.5039870841192939,0.5363315766128115,0.5836969044222038,0.23023023023023023,model_866,0.5228528395975975
0.5048904061117873,0.5371976879056463,0.5845611707298336,0.24024024024024024,model_866,0.5238391556096097
0.5057937281042807,0.5380881630628696,0.5853227370394256,0.2502502502502503,model_866,0.5248248744284284
0.506697050096774,0.5389951805186246,0.5861936497002563,0.2602602602602603,model_866,0.5258099961061061
0.5076003720892673,0.5399021979743797,0.587064562361087,0.2702702702702703,model_866,0.5267945225945946
0.5085036940817608,0.5408092154301347,0.5878914910525614,0.2802802802802803,model_866,0.5277784539499499
0.5094070160742541,0.54171790720461,0.5886853596903167,0.2902902902902903,model_866,0.5287617921781781
0.5103103380667474,0.5426317045169016,0.5894792283280718,0.3003003003003003,model_866,0.5297445391951952
0.5112136600592407,0.5435455018291931,0.5902711611539679,0.3103103103103103,model_866,0.5307266940910911
0.5121169820517342,0.5444592991414847,0.5910200578596826,0.3203203203203203,model_866,0.5317082588398399
0.5130203040442275,0.5453730964537763,0.5917689545653972,0.3303303303303303,model_866,0.5326892344444444
0.5139236260367208,0.5463006686482264,0.5925178512711119,0.34034034034034033,model_866,0.5336696219419419
0.5148269480292142,0.5472143383408673,0.5932667479768265,0.35035035035035034,model_866,0.5346494232682683
0.5157475051584169,0.5481005545254162,0.5940156446825411,0.36036036036036034,model_866,0.5356286384594595
0.5166716202750135,0.5489897743886021,0.5947645413882557,0.37037037037037035,model_866,0.5366072685555555
0.5175957353916099,0.5499129973726099,0.5955134380939704,0.38038038038038036,model_866,0.5375853154864865
0.5185198505082064,0.5508558803275257,0.596262334799685,0.39039039039039036,model_866,0.5385627793303303
0.5194439656248029,0.5517696776398173,0.5970112315053997,0.40040040040040037,model_866,0.539539662053053
0.5203680807413994,0.552683474952109,0.59776012821111435,0.41041041041041043,model_866,0.5405159646166167
0.5212921958579959,0.5536058893086414,0.5985090249168289,0.42042042042042044,model_866,0.5414916871051051
0.5222163109745924,0.5545291122926492,0.5992579216225435,0.43043043043043044,model_866,0.5424668314814814
0.5231404260911889,0.5554523352766572,0.6000068183282582,0.44044044044044045,model_866,0.5434413987487487
0.5240645412077855,0.556375558260665,0.6007557150339728,0.45045045045045046,model_866,0.5444153898648649
0.524988656324382,0.5572696633622459,0.6015046117396875,0.46046046046046046,model_866,0.5453888049679679
0.5259127714409785,0.5581662588258585,0.6022535084454022,0.47047047047047047,model_866,0.5463616469259259
0.5268368865575749,0.55908005613815,0.6030024051511167,0.4804804804804805,model_866,0.5473339157387388
0.5277610016741714,0.5599703658165428,0.6038052176877701,0.4904904904904905,model_866,0.5483056115535535
0.5286851167907679,0.5608530018600282,0.6046896751896378,0.5005005005005005,model_866,0.5492767372292293
0.5296092319073644,0.5617356379035137,0.6054213192598082,0.5105105105105106,model_866,0.5502472928168168
0.5305333470239609,0.5626224015264631,0.6061910582279052,0.5205205205205206,model_866,0.5512172793193193
0.5314574621405574,0.5635145245538327,0.6070647701093455,0.5305305305305306,model_866,0.5521866977927928
0.532381577257154,0.5644403144583319,0.6079384819907856,0.5405405405405406,model_866,0.5531555501351351
