CI_2.5,median,CI_97.5,position,model_no,true_age
0.4818551238521121,0.5122455906181851,0.5491517152475126,0,model_526,0.5
0.4827891240695289,0.5131411332872676,0.5500503693073643,0.01001001001001001,model_526,0.5010003757537538
0.4837141496769701,0.5140366759563502,0.550949023367216,0.02002002002002002,model_526,0.5020001282622623
0.4846436625893991,0.5149322186254327,0.5518476774270676,0.03003003003003003,model_526,0.5029992575285286
0.4855731755018281,0.5158277612945151,0.5526034477222278,0.04004004004004004,model_526,0.5039977645635636
0.4865026884142571,0.5167312187032652,0.5533438350231035,0.050050050050050046,model_526,0.5049956523563564
0.4874322013266861,0.5176367207862973,0.5540842223239791,0.06006006006006006,model_526,0.5059929199279279
0.4883617142391151,0.5185346283956827,0.5548246096248548,0.07007007007007007,model_526,0.5069895702662662
0.4892912271515441,0.5194223170890384,0.5555649969257305,0.08008008008008008,model_526,0.5079856033793794
0.4902207400639731,0.520312428609813,0.5563053842266061,0.09009009009009009,model_526,0.5089810202792793
0.4911502529764021,0.521211018443887,0.5570457715274818,0.10010010010010009,model_526,0.5099758229519519
0.49207976588883107,0.5221043405692158,0.5577861588283575,0.11011011011011011,model_526,0.5109700114304304
0.4930041242980302,0.5230026176760824,0.5585265461292331,0.12012012012012012,model_526,0.5119635886756757
0.493921192412229,0.5239067879461088,0.5593044645935256,0.13013013013013014,model_526,0.5129565537367368
0.4948533728780882,0.5248053777801827,0.5600854453124496,0.14014014014014015,model_526,0.5139489095665666
0.4957855533439475,0.5257039676142566,0.5609596900159335,0.15015015015015015,model_526,0.5149406552372372
0.4967177338098068,0.5266025574483305,0.5618517431901259,0.16016016016016016,model_526,0.5159317946646647
0.49764991427566607,0.5275011472824045,0.5627437963643183,0.17017017017017017,model_526,0.516922325927928
0.4985820947415254,0.5283922803172821,0.5636358495385106,0.18018018018018017,model_526,0.5179122519999999
0.4995142752073847,0.5292905574241487,0.564527902712703,0.19019019019019018,model_526,0.5189015738838839
0.5004453821006921,0.5301829904715532,0.5654199558868954,0.20020020020020018,model_526,0.5198902925825827
0.501374895013121,0.5310654065820346,0.5663120090610878,0.21021021021021022,model_526,0.5208784090990991
0.5023040885918079,0.5319579416879098,0.5672040622352802,0.22022022022022023,model_526,0.5218659244364364
0.5032328925342754,0.5328716685472895,0.5680961154094726,0.23023023023023023,model_526,0.5228528395975975
0.5041534926169725,0.5337681433415981,0.568988168583665,0.24024024024024024,model_526,0.5238391556096097
