CI_2.5,median,CI_97.5,position,model_no,true_age
0.48321928171046336,0.5079508250446809,0.5386446196945016,0,model_322,0.5
0.4841509797143358,0.5088390641054459,0.5395318676490514,0.01001001001001001,model_322,0.5010003757537538
0.4850826777182082,0.5097273031662108,0.5404191156036011,0.02002002002002002,model_322,0.5020001282622623
0.48599931447733696,0.5106155422269757,0.5413063635581509,0.03003003003003003,model_322,0.5029992575285286
0.48691249336796955,0.5115258402491372,0.542181978847975,0.04004004004004004,model_322,0.5039977645635636
0.4878256722586022,0.5124244649445975,0.5429392607528898,0.050050050050050046,model_322,0.5049956523563564
0.48873885114923477,0.5133366471544535,0.5437806592950079,0.06006006006006006,model_322,0.5059929199279279
0.4896520300398674,0.5142315800290448,0.54466879828543,0.07007007007007007,model_322,0.5069895702662662
0.4905652089305,0.5151024097680564,0.5455569372758522,0.08008008008008008,model_322,0.5079856033793794
0.4914783878211326,0.5159839491342022,0.5463628330110162,0.09009009009009009,model_322,0.5089810202792793
0.4923915667117652,0.5168838436363167,0.5471097710202402,0.10010010010010009,model_322,0.5099758229519519
0.49330474560239784,0.5177765208026691,0.5478567090294642,0.11011011011011011,model_322,0.5109700114304304
0.4942179244930304,0.5186949784583235,0.5486036470386881,0.12012012012012012,model_322,0.5119635886756757
0.49513110338366306,0.5196248972841612,0.5493505850479121,0.13013013013013014,model_322,0.5129565537367368
0.49604428227429564,0.5205548161099988,0.5500975230571361,0.14014014014014015,model_322,0.5139489095665666
0.4969574611649283,0.521457295338724,0.5508444610663602,0.15015015015015015,model_322,0.5149406552372372
0.49787064005556086,0.5223473033591192,0.5516791639084374,0.16016016016016016,model_322,0.5159317946646647
0.4987838189461935,0.5232435079417842,0.5525492607551382,0.17017017017017017,model_322,0.516922325927928
0.4996969978368261,0.5241408613864215,0.553419357601839,0.18018018018018017,model_322,0.5179122519999999
0.5006101767274587,0.5250429814051489,0.5542894544485398,0.19019019019019018,model_322,0.5189015738838839
0.5015233556180914,0.5259753743457632,0.5551595512952406,0.20020020020020018,model_322,0.5198902925825827
0.5024365345087239,0.5269077672863776,0.5560296481419414,0.21021021021021022,model_322,0.5208784090990991
0.5033497133993565,0.5278384365342033,0.5568678160310152,0.22022022022022023,model_322,0.5218659244364364
0.5042786600316507,0.5287725531676063,0.5576497542292164,0.23023023023023023,model_322,0.5228528395975975
0.5052774451386526,0.5297049461082207,0.5584316924274175,0.24024024024024024,model_322,0.5238391556096097
0.5062762302456545,0.5306139793724393,0.5592940224819265,0.2502502502502503,model_322,0.5248248744284284
0.5072416407911685,0.5315342681014215,0.560172829050917,0.2602602602602603,model_322,0.5258099961061061
0.5081483712431405,0.5324426164864985,0.5610516356199076,0.2702702702702703,model_322,0.5267945225945946
0.5090551016951124,0.5333257281699276,0.5619304421888981,0.2802802802802803,model_322,0.5277784539499499
0.5099618321470843,0.5342235351655468,0.5628092487578885,0.2902902902902903,model_322,0.5287617921781781
0.5108685625990563,0.5351127721019172,0.563688055326879,0.3003003003003003,model_322,0.5297445391951952
0.5117752930510283,0.5359867610238247,0.5645668618958696,0.3103103103103103,model_322,0.5307266940910911
0.5126820235030003,0.5368605025067885,0.5654456684648601,0.3203203203203203,model_322,0.5317082588398399
0.5135887539549722,0.5377394916205358,0.5663244750338506,0.3303303303303303,model_322,0.5326892344444444
0.514495704919055,0.5386184807342831,0.5672032816028411,0.34034034034034033,model_322,0.5336696219419419
0.5154142334768319,0.539535726739246,0.5680820881718316,0.35035035035035034,model_322,0.5346494232682683
0.51633276203460865,0.5404638993121286,0.5689608947408221,0.36036036036036034,model_322,0.5356286384594595
0.5172512905923855,0.5413662612965061,0.5698397013098127,0.37037037037037035,model_322,0.5366072685555555
0.5181698191501624,0.5422449240232246,0.5707185078788031,0.38038038038038036,model_322,0.5375853154864865
0.5190883477079391,0.5431711144794052,0.5715973144477936,0.39039039039039036,model_322,0.5385627793303303
0.5200238936265188,0.54409530478917,0.5724761210167841,0.40040040040040037,model_322,0.539539662053053
0.520961610837884,0.5449714961640792,0.5733649185648608,0.41041041041041043,model_322,0.5405159646166167
0.5218797575177075,0.5458535709470803,0.5742592168902891,0.42042042042042044,model_322,0.5414916871051051
0.5227814358010373,0.5467461764957058,0.5751535152157176,0.43043043043043044,model_322,0.5424668314814814
0.5236831140843671,0.5476589323619516,0.5760418756160597,0.44044044044044045,model_322,0.5434413987487487
