CI_2.5,median,CI_97.5,position,model_no,true_age
0.48598539877578,0.5086447417034743,0.5359294751321704,0,model_778,0.5
0.4868929705813952,0.5095367776128708,0.5366741199749187,0.01001001001001001,model_778,0.5010003757537538
0.48780054238701037,0.5104213956752783,0.5374187648176668,0.02002002002002002,model_778,0.5020001282622623
0.4887081141926255,0.5113060137376859,0.5382150957172019,0.03003003003003003,model_778,0.5029992575285286
0.4896156859982407,0.512200536877657,0.539118126894521,0.04004004004004004,model_778,0.5039977645635636
0.4905646031246459,0.5131170860502656,0.5400211580718401,0.050050050050050046,model_778,0.5049956523563564
0.491514790130843,0.5140268421970312,0.540821503186911,0.06006006006006006,model_778,0.5059929199279279
0.49246497713704,0.5149238589459574,0.5416443434866614,0.07007007007007007,model_778,0.5069895702662662
0.4934151641432371,0.5158208756948836,0.5425259186456916,0.08008008008008008,model_778,0.5079856033793794
0.49434924315092155,0.5167147664628867,0.5433465823052246,0.09009009009009009,model_778,0.5089810202792793
0.49525828515108944,0.5176149091927359,0.5441709273623381,0.10010010010010009,model_778,0.5099758229519519
0.49616732715125733,0.5185119259416621,0.5450398269691292,0.11011011011011011,model_778,0.5109700114304304
0.4970651050162094,0.5194119907864866,0.5459087265759205,0.12012012012012012,model_778,0.5119635886756757
0.4979428294887552,0.5203206763730106,0.5467776261827116,0.13013013013013014,model_778,0.5129565537367368
0.498820553961301,0.5212293619595345,0.5476465257895029,0.14014014014014015,model_778,0.5139489095665666
0.4996982784338468,0.5221380475460585,0.5484751172867512,0.15015015015015015,model_778,0.5149406552372372
0.5005760029063926,0.5230394946550792,0.549342783319084,0.16016016016016016,model_778,0.5159317946646647
0.5014649532380064,0.5239375337992542,0.5502104493514168,0.17017017017017017,model_778,0.516922325927928
0.5024007833540242,0.5248641043056305,0.5510781153837497,0.18018018018018017,model_778,0.5179122519999999
0.5032876511330298,0.5257727898921545,0.5518619887514148,0.19019019019019018,model_778,0.5189015738838839
0.5041760449738948,0.5266584196231026,0.5527325069380423,0.20020020020020018,model_778,0.5198902925825827
0.505093334198047,0.5275468735714853,0.5536030251246699,0.21021021021021022,model_778,0.5208784090990991
0.5060106234221993,0.528451763384484,0.5544735433112975,0.22022022022022023,model_778,0.5218659244364364
0.506931368128983,0.5293489648629929,0.555344061497925,0.23023023023023023,model_778,0.5228528395975975
0.5078702510635461,0.5302250961102929,0.5562145796845526,0.24024024024024024,model_778,0.5238391556096097
0.5088091339981092,0.5311332325528151,0.5570850978711801,0.2502502502502503,model_778,0.5248248744284284
0.5097480169326725,0.5320625007942198,0.5579556160578076,0.2602602602602603,model_778,0.5258099961061061
0.5106868998672356,0.5329627425142223,0.5588261342444352,0.2702702702702703,model_778,0.5267945225945946
0.5116210411541117,0.5338619345260548,0.5596966524310628,0.2802802802802803,model_778,0.5277784539499499
0.5125300831542796,0.5347657783229041,0.5605671706176903,0.2902902902902903,model_778,0.5287617921781781
0.5134391251544475,0.5356792032845313,0.5614376888043179,0.3003003003003003,model_778,0.5297445391951952
0.5143446841979366,0.5365773766378975,0.5623082069909454,0.3103103103103103,model_778,0.5307266940910911
0.5152428558274698,0.5374802225549434,0.563178725177573,0.3203203203203203,model_778,0.5317082588398399
0.5161410274570031,0.538385446658074,0.5639257654342189,0.3303303303303303,model_778,0.5326892344444444
0.5170441061322024,0.5392859143890354,0.5646700500963345,0.34034034034034033,model_778,0.5336696219419419
