CI_2.5,median,CI_97.5,position,model_no,true_age
0.4848452103940903,0.500107279879072,0.5148148238578576,0,model_300,0.5
0.4857349702424236,0.5010008686619384,0.5157418936689683,0.01001001001001001,model_300,0.5010003757537538
0.48662473009075696,0.501906298028586,0.5166689634800791,0.02002002002002002,model_300,0.5020001282622623
0.48751448993909036,0.502815550192302,0.5175960332911897,0.03003003003003003,model_300,0.5029992575285286
0.4884042497874237,0.5037091343557453,0.5185231031023004,0.04004004004004004,model_300,0.5039977645635636
0.4893113881850432,0.5046018323200633,0.5194311786279953,0.050050050050050046,model_300,0.5049956523563564
0.49019346001361813,0.5054951849735071,0.5203339463081357,0.06006006006006006,model_300,0.5059929199279279
0.4910735293324237,0.506414774106185,0.5212367139882762,0.07007007007007007,model_300,0.5069895702662662
0.49195760367076796,0.5073068452064287,0.5221394816684167,0.08008008008008008,model_300,0.5079856033793794
0.49283967549934293,0.5082120165302431,0.5230422493485573,0.09009009009009009,model_300,0.5089810202792793
0.49372174732791785,0.5090858513993209,0.5239450170286978,0.10010010010010009,model_300,0.5099758229519519
0.49460381915649276,0.5099923097691119,0.5248570645855025,0.11011011011011011,model_300,0.5109700114304304
0.4954858909850677,0.5108863169458128,0.5257505523889788,0.12012012012012012,model_300,0.5119635886756757
0.4963679628136426,0.5117746128147121,0.5266533200691194,0.13013013013013014,model_300,0.5129565537367368
0.4972500346422175,0.5126870930481238,0.5275560877492599,0.14014014014014015,model_300,0.5139489095665666
0.4981321064707925,0.5135941219659966,0.5284588554294004,0.15015015015015015,model_300,0.5149406552372372
0.4990167079564368,0.5145020835128533,0.5293616231095409,0.16016016016016016,model_300,0.5159317946646647
0.4999268325161059,0.5154069300669777,0.5301842252394551,0.17017017017017017,model_300,0.516922325927928
0.5008108104258406,0.5162901059122954,0.5310931089944648,0.18018018018018017,model_300,0.5179122519999999
0.501672793754128,0.5171909022328789,0.5320019927494746,0.19019019019019018,model_300,0.5189015738838839
0.5025656137611484,0.5180936171359066,0.5329108765044843,0.20020020020020018,model_300,0.5198902925825827
0.503449472747901,0.5189992882364383,0.5338197602594941,0.21021021021021022,model_300,0.5208784090990991
0.5043378122447875,0.5199091683851844,0.5347149629239725,0.22022022022022023,model_300,0.5218659244364364
0.5052170570819099,0.52080176184499,0.5356047485186437,0.23023023023023023,model_300,0.5228528395975975
0.5061063187637171,0.5217027443970816,0.5364945341133149,0.24024024024024024,model_300,0.5238391556096097
0.5069693362636293,0.5225956977838856,0.5373843197079862,0.2502502502502503,model_300,0.5248248744284284
0.507834345779802,0.5234960103672773,0.5382741053026574,0.2602602602602603,model_300,0.5258099961061061
0.5087067753457661,0.524395263339527,0.5391755570135668,0.2702702702702703,model_300,0.5267945225945946
0.5095667287178018,0.5252946054457799,0.5400951494862503,0.2802802802802803,model_300,0.5277784539499499
0.510438246618042,0.5261787666184902,0.5409434620866711,0.2902902902902903,model_300,0.5287617921781781
0.5113136431765158,0.5270657970453805,0.5418402973948164,0.3003003003003003,model_300,0.5297445391951952
0.5122071126736745,0.5279180701254712,0.5427230332760136,0.3103103103103103,model_300,0.5307266940910911
0.5131005821708331,0.5288272668433016,0.5436128188706848,0.3203203203203203,model_300,0.5317082588398399
0.5140093993851411,0.5297053720242624,0.544502604465356,0.3303303303303303,model_300,0.5326892344444444
0.514891471213716,0.5306039387368509,0.5453923900600273,0.34034034034034033,model_300,0.5336696219419419
0.5157809906623091,0.5315050476419567,0.5462821760686061,0.35035035035035034,model_300,0.5346494232682683
0.5166556148708659,0.5324061565470625,0.5472102933628074,0.36036036036036034,model_300,0.5356286384594595
0.5175376866994408,0.5333135597173505,0.548092390403931,0.37037037037037035,model_300,0.5366072685555555
0.5184197585280157,0.5342192581031966,0.5489744874450546,0.38038038038038036,model_300,0.5375853154864865
0.5193018303565906,0.5351167885229906,0.5498565844861782,0.39039039039039036,model_300,0.5385627793303303
0.5201839021851655,0.5360105921674858,0.5507386815273019,0.40040040040040037,model_300,0.539539662053053
0.5210659740137406,0.5369117010725917,0.5516208892227259,0.41041041041041043,model_300,0.5405159646166167
0.5219480458423155,0.5378128099776975,0.5525106748173971,0.42042042042042044,model_300,0.5414916871051051
0.5228301176708904,0.5387066125942424,0.5534209700614231,0.43043043043043044,model_300,0.5424668314814814
0.5237121894994653,0.5396038963903378,0.5543331279692383,0.44044044044044045,model_300,0.5434413987487487
0.5245227157914274,0.5405141675585584,0.5552452858770534,0.45045045045045046,model_300,0.5444153898648649
0.5254009345086714,0.5413970792968736,0.5561574437848685,0.46046046046046046,model_300,0.5453888049679679
0.5262359284551383,0.5423008124892967,0.5570696016926836,0.47047047047047047,model_300,0.5463616469259259
0.527151760737716,0.5432121941186412,0.5579653439624144,0.4804804804804805,model_300,0.5473339157387388
0.5280675930202936,0.5441205723134384,0.5587931775718591,0.4904904904904905,model_300,0.5483056115535535
0.5289834253028712,0.5450216812185442,0.5597082249914106,0.5005005005005005,model_300,0.5492767372292293
0.5298866922994898,0.5459227901236501,0.5606463983290201,0.5105105105105106,model_300,0.5502472928168168
0.5307687641280647,0.5468238990287559,0.5615854627558767,0.5205205205205206,model_300,0.5512172793193193
0.5316508359566396,0.5477293566169608,0.5624899349260694,0.5305305305305306,model_300,0.5521866977927928
0.5325625133606374,0.5486261168389676,0.5633724784305149,0.5405405405405406,model_300,0.5531555501351351
0.533475540548629,0.5495272257440734,0.564288541790291,0.5505505505505506,model_300,0.5541238363463463
0.5343885677366207,0.5504186877043983,0.565204605150067,0.5605605605605606,model_300,0.5550915566506506
0.5352585545984718,0.5513086002138564,0.5661206685098431,0.5705705705705706,model_300,0.5560587136906907
0.5361417426091609,0.5522147250936202,0.5670383601915229,0.5805805805805806,model_300,0.5570252895545547
0.5370249306198499,0.5531047857390042,0.5679586545507024,0.5905905905905906,model_300,0.5579913005845846
0.537908118630539,0.5540089132052805,0.5688789489098819,0.6006006006006006,model_300,0.5589567514954955
0.5387980191302483,0.5549130406715567,0.5697841576207999,0.6106106106106106,model_300,0.5599216423483483
0.5397203139842193,0.5558023334197858,0.5706864810981487,0.6206206206206206,model_300,0.5608859741461462
0.5405927435501833,0.5566850510677814,0.5716015508658076,0.6306306306306306,model_300,0.5618497478288288
0.541496057325464,0.5576009790137808,0.5725329149925931,0.6406406406406406,model_300,0.5628129635885886
0.5423714590924187,0.5585204984895966,0.5734491753880517,0.6506506506506506,model_300,0.5637756242392392
0.54324556740579,0.5594336780029378,0.5743645209269836,0.6606606606606606,model_300,0.5647377298468468
0.5441164736741547,0.56032596175798155,0.5752813021076039,0.6706706706706707,model_300,0.5656992814144144
0.5449937840325325,0.561207022671567,0.5762023333648556,0.6806806806806807,model_300,0.56666027994494494
0.5458678923459037,0.5620971136703612,0.5771224898646652,0.6906906906906907,model_300,0.5676207264414415
0.5467649375126034,0.5629948137471771,0.5780426463644748,0.7007007007007007,model_300,0.568580621906907
0.5476697703749546,0.5638946559031944,0.5789628028642845,0.7107107107107107,model_300,0.5695399673443443
0.5485746032373058,0.564827831062687,0.5798829593640941,0.7207207207207207,model_300,0.5704987637567568
0.549479436099657,0.5657343671242236,0.5808031158639037,0.7307307307307307,model_300,0.5714570121471472
0.5503842689620082,0.5666111850254382,0.5817221485576908,0.7407407407407407,model_300,0.5724147134444444
0.5512891018243594,0.5674997580302263,0.5826249162378313,0.7507507507507507,model_300,0.5733718678738738
0.5521939346867106,0.5683965313080515,0.5835276839179718,0.7607607607607607,model_300,0.5743284781401402
0.5530987675490617,0.5693022036957658,0.5844419357053646,0.7707707707707707,model_300,0.5752845435485485
0.5540036004114129,0.5702030096093043,0.5853558031708488,0.7807807807807807,model_300,0.5762400667957958
0.5549084332737642,0.5710990500736082,0.5862586547427673,0.7907907907907907,model_300,0.577195047116116
0.5558132661361154,0.5720059868153705,0.5871625901923574,0.8008008008008007,model_300,0.5781494863553553
0.5566559631707075,0.572920136189248,0.5880624320258845,0.8108108108108109,model_300,0.5791033837027026
0.5575743330228004,0.5738342855631255,0.5889951284662126,0.8208208208208209,model_300,0.5800567296206206
0.5584927028748932,0.574748434937003,0.5899072863740278,0.8308308308308309,model_300,0.5810095219249249
0.559259213787662,0.5756558249915933,0.5908194442818429,0.8408408408408409,model_300,0.5819617771561562
0.5601088758197569,0.5765603901324968,0.5917316021896579,0.8508508508508509,model_300,0.5829134953993994
0.5609944488301554,0.5774340403924706,0.5926437600974731,0.8608608608608609,model_300,0.5838646777437437
0.561880021840554,0.5783269251648142,0.5935544103722975,0.8708708708708709,model_300,0.5848153259339339
0.5627566081591755,0.5792372846219203,0.5945173952932511,0.8808808808808809,model_300,0.5857654393193193
0.5635209435360936,0.5801292409979277,0.5954346960226776,0.8908908908908909,model_300,0.5867150205525525
0.564403758951211,0.581023720210936,0.5963507593824536,0.9009009009009009,model_300,0.587664068990991
0.5652869469619001,0.5819369060961316,0.5972668227422298,0.9109109109109109,model_300,0.5886125872792793
0.566149133024124,0.5828444292144785,0.5981828861020058,0.9209209209209209,model_300,0.5895605747827828
0.5670429365595304,0.5837470295538287,0.5990989494617819,0.9309309309309309,model_300,0.5905080341381381
