CI_2.5,median,CI_97.5,position,model_no,true_age
0.4873291237283711,0.5090969660977447,0.5327031793349088,0,model_859,0.5
0.48824673624821174,0.5100079754374611,0.5335990855774563,0.01001001001001001,model_859,0.5010003757537538
0.4891643487680523,0.5109132588200921,0.5344949918200037,0.02002002002002002,model_859,0.5020001282622623
0.4900789428241959,0.5118234769421922,0.5353061355026212,0.03003003003003003,model_859,0.5029992575285286
0.4909625556310153,0.5127336950642923,0.5361773798878667,0.04004004004004004,model_859,0.5039977645635636
0.4918461684378348,0.5136428366434723,0.5370486242731123,0.050050050050050046,model_859,0.5049956523563564
0.4927297812446543,0.5145541313084926,0.5379198686583578,0.06006006006006006,model_859,0.5059929199279279
0.4936133940514737,0.5154565925075467,0.5387911130436034,0.07007007007007007,model_859,0.5069895702662662
0.4945726079027585,0.5163415779281941,0.5396623574288489,0.08008008008008008,model_859,0.5079856033793794
0.49551921977678887,0.5172499860680765,0.5405336018140944,0.09009009009009009,model_859,0.5089810202792793
0.496410723729261,0.5181556856489389,0.5413585947438594,0.10010010010010009,model_859,0.5099758229519519
0.4973338726287039,0.5190562056578715,0.5421052414243279,0.11011011011011011,model_859,0.5109700114304304
0.49827900323090507,0.5199363367220381,0.5428518881047963,0.12012012012012012,model_859,0.5119635886756757
0.49922413383310627,0.5208253981671092,0.5436194716442797,0.13013013013013014,model_859,0.5129565537367368
0.5001692644353074,0.5217454224776352,0.5443677288523647,0.14014014014014015,model_859,0.5139489095665666
0.501054930552977,0.5226330636543701,0.5451159860604496,0.15015015015015015,model_859,0.5149406552372372
0.5019381594550794,0.5235313906394999,0.5460116219310822,0.16016016016016016,model_859,0.5159317946646647
0.5028213883571818,0.5244496536224523,0.5469386743214654,0.17017017017017017,model_859,0.516922325927928
0.503720600585132,0.525368701836673,0.5478657267118485,0.18018018018018017,model_859,0.5179122519999999
0.5046495774829857,0.5262877500508935,0.5487373344330673,0.19019019019019018,model_859,0.5189015738838839
0.5055785543808393,0.5271918488485355,0.5495575658546049,0.20020020020020018,model_859,0.5198902925825827
0.5064756512652648,0.5280935186920303,0.5504484501625762,0.21021021021021022,model_859,0.5208784090990991
0.5073785631432243,0.5289927913473755,0.5511965029583382,0.22022022022022023,model_859,0.5218659244364364
0.5083005269679256,0.5298890930631517,0.552087106002846,0.23023023023023023,model_859,0.5228528395975975
0.5092224907926269,0.5307888732826275,0.5529777090473538,0.24024024024024024,model_859,0.5238391556096097
0.5101444546173284,0.5316868447197156,0.5538822867385492,0.2502502502502503,model_859,0.5248248744284284
0.5110664184420297,0.5325735283530423,0.5547871384886149,0.2602602602602603,model_859,0.5258099961061061
0.5119539332912825,0.5334717602660491,0.5556495181808772,0.2702702702702703,model_859,0.5267945225945946
0.5128331038991903,0.5343810371531312,0.5565401212253849,0.2802802802802803,model_859,0.5277784539499499
0.513769192033634,0.5352790781207573,0.5573805909209817,0.2902902902902903,model_859,0.5287617921781781
0.5147144750061521,0.5361770935962904,0.5581175275840087,0.3003003003003003,model_859,0.5297445391951952
0.51565975797867,0.53707045102625806,0.5590266450306689,0.3103103103103103,model_859,0.5307266940910911
0.5165982013902379,0.5379607147280677,0.559935762477329,0.3203203203203203,model_859,0.5317082588398399
0.5175201652149393,0.5388509784298773,0.5608448799239892,0.3303303303303303,model_859,0.5326892344444444
0.5184421290396407,0.5397412421316868,0.5617539973706493,0.34034034034034033,model_859,0.5336696219419419
0.5193450437244838,0.5406315058334965,0.5626631148173096,0.35035035035035034,model_859,0.5346494232682683
0.52024463027379,0.5415293731075956,0.5635722322639697,0.36036036036036034,model_859,0.5356286384594595
0.5211442168230961,0.5424328934643815,0.5644813497106299,0.37037037037037035,model_859,0.5366072685555555
0.5220438033724023,0.5433411923693459,0.56539046715729,0.38038038038038036,model_859,0.5375853154864865
0.5229433899217085,0.5442494912743101,0.5661836527388722,0.39039039039039036,model_859,0.5385627793303303
0.5238429764710147,0.5451573989540882,0.5670000055587056,0.40040040040040037,model_859,0.539539662053053
0.524742563020321,0.5460493857173971,0.5677859792338859,0.41041041041041043,model_859,0.5405159646166167
0.5256618165788719,0.5469536106998947,0.5685719529090661,0.42042042042042044,model_859,0.5414916871051051
0.5266040767126989,0.5478516516675206,0.5693579265842464,0.43043043043043044,model_859,0.5424668314814814
0.5275371114822345,0.5487496926351465,0.570220030113853,0.44044044044044045,model_859,0.5434413987487487
0.5284701462517702,0.5496477336027725,0.5711141418567708,0.45045045045045046,model_859,0.5444153898648649
0.5294031810213058,0.5505762671565736,0.5720082535996885,0.46046046046046046,model_859,0.5453888049679679
0.5303362157908414,0.5514916548099289,0.5728088556219019,0.47047047047047047,model_859,0.5463616469259259
0.5312692505603771,0.5523920574556302,0.573665250531904,0.4804804804804805,model_859,0.5473339157387388
0.5321936760797441,0.5532954898688234,0.5745632914995299,0.4904904904904905,model_859,0.5483056115535535
0.5330928608921036,0.5541911225315572,0.5754613324671559,0.5005005005005005,model_859,0.5492767372292293
0.5339920457044631,0.5550867551942911,0.5763593734347818,0.5105105105105106,model_859,0.5502472928168168
0.5348912305168226,0.5559823878570249,0.5772409127629321,0.5205205205205206,model_859,0.5512172793193193
0.535790415329182,0.5568645044242656,0.5780457992335086,0.5305305305305306,model_859,0.5521866977927928
0.5366942849134957,0.5577736531824926,0.5789476222299441,0.5405405405405406,model_859,0.5531555501351351
0.5376178398494657,0.5587094819572453,0.5798494452263796,0.5505505505505506,model_859,0.5541238363463463
0.5385413947854356,0.5595950880967699,0.580751268222815,0.5605605605605606,model_859,0.5550915566506506
0.5394649497214055,0.5605031211049963,0.5816480258310168,0.5705705705705706,model_859,0.5560587136906907
0.5403885046573754,0.5614184808387972,0.582531796625512,0.5805805805805806,model_859,0.5570252895545547
0.5412937864076685,0.5623167612563845,0.5833916803524681,0.5905905905905906,model_859,0.5579913005845846
0.5421802078457755,0.5632150416739719,0.5842969139231806,0.6006006006006006,model_859,0.5589567514954955
0.5430666292838824,0.5641133220915592,0.585202147493893,0.6106106106106106,model_859,0.5599216423483483
0.5439638714354509,0.5650170516012566,0.5861073810646054,0.6206206206206206,model_859,0.5608859741461462
0.54488616380929,0.5659170143413514,0.5870082034558521,0.6306306306306306,model_859,0.5618497478288288
0.5458084561831291,0.5668081633443212,0.5879178482060302,0.6406406406406406,model_859,0.5628129635885886
0.5467307485569681,0.5677064437619086,0.5888230817767427,0.6506506506506506,model_859,0.5637756242392392
0.5476530409308072,0.5685985003262906,0.5897283153474551,0.6606606606606606,model_859,0.5647377298468468
0.5485753333046464,0.5695030045970833,0.5905255873449382,0.6706706706706707,model_859,0.5656992814144144
0.5494976256784854,0.5703850296286703,0.5914232109469115,0.6806806806806807,model_859,0.56666027994494494
0.5504199180523245,0.5712829781118275,0.5923208345488847,0.6906906906906907,model_859,0.5676207264414415
0.5513422104261636,0.5721846368704222,0.5932394514164162,0.7007007007007007,model_859,0.568580621906907
0.5522645028000026,0.5730862956290169,0.5941651167355234,0.7107107107107107,model_859,0.5695399673443443
0.5531867951738417,0.5739879543876115,0.5950907820546306,0.7207207207207207,model_859,0.5704987637567568
0.5541090875476808,0.5748926871026073,0.5960164473737379,0.7307307307307307,model_859,0.5714570121471472
0.5550313799215199,0.5757990378276419,0.5969421126928451,0.7407407407407407,model_859,0.5724147134444444
0.555953672295359,0.5767001849989635,0.5978010330442358,0.7507507507507507,model_859,0.5733718678738738
0.556875964669198,0.5775964302577407,0.5987400272608023,0.7607607607607607,model_859,0.5743284781401402
0.5577982570430371,0.5784962481805851,0.5996790214773687,0.7707707707707707,model_859,0.5752845435485485
0.5587205494168762,0.5793979069391798,0.6004862491205696,0.7807807807807807,model_859,0.5762400667957958
0.5596428417907152,0.5802995656977745,0.6012970705686175,0.7907907907907907,model_859,0.577195047116116
0.5605651341645543,0.5812000943314564,0.6021946941705907,0.8008008008008007,model_859,0.5781494863553553
0.5614874265383935,0.5821028832149638,0.6030518270602352,0.8108108108108109,model_859,0.5791033837027026
0.5624097189122325,0.58299966972017,0.6039609728055338,0.8208208208208209,model_859,0.5800567296206206
0.5633320112860716,0.5839062007321533,0.6048317057721846,0.8308308308308309,model_859,0.5810095219249249
0.5642543036599107,0.584807859490748,0.6057277940618991,0.8408408408408409,model_859,0.5819617771561562
0.5651765960337497,0.5857095182493427,0.6066258225190192,0.8508508508508509,model_859,0.5829134953993994
0.5660988884075888,0.5866015021849759,0.6075218294577012,0.8608608608608609,model_859,0.5838646777437437
0.5670211807814278,0.5874956501790478,0.6084178363963832,0.8708708708708709,model_859,0.5848153259339339
0.5679434731552669,0.588387569172088,0.6093138433350652,0.8808808808808809,model_859,0.5857654393193193
0.5688657655291061,0.5893076384009293,0.6102082355104713,0.8908908908908909,model_859,0.5867150205525525
0.5697880579029451,0.5902210963634975,0.6111043238001858,0.9009009009009009,model_859,0.587664068990991
0.5707103502767842,0.5911214481063463,0.6119756414042281,0.9109109109109109,model_859,0.5886125872792793
0.5716326426506233,0.5920211295595056,0.61284688578947355,0.9209209209209209,model_859,0.5895605747827828
0.5725549350244623,0.5928927786038951,0.6137181301747191,0.9309309309309309,model_859,0.5905080341381381
0.5734772273983014,0.5937741228971489,0.6145893745599647,0.9409409409409409,model_859,0.5914549645305306
0.5743740950393423,0.594683726723343,0.6154606189452102,0.950950950950951,model_859,0.5924013671531532
0.5752860825716885,0.5955839418725352,0.6163318633304558,0.960960960960961,model_859,0.5933472446306307
0.5762191173412241,0.596495050197914,0.6172031077157012,0.970970970970971,model_859,0.5942925961541542
0.5771277741527149,0.5973940780727502,0.6180743521009467,0.980980980980981,model_859,0.5952374228248248
0.5780343285614137,0.5982865048729159,0.6189455964861923,0.990990990990991,model_859,0.5961817264504505
0.5789408829701125,0.5991789316730817,0.6198424546449046,1.001001001001001,model_859,0.5971255056296296
0.5798474373788112,0.6000713584732473,0.620729340202561,1.011011011011011,model_859,0.5980687475335336
0.58075399178751,0.6009637852734131,0.6215887815053256,1.021021021021021,model_859,0.5990114521981982
0.5816605461962088,0.6018562120735788,0.6224482228080903,1.031031031031031,model_859,0.599953636028028
0.5825671006049076,0.6027486388737444,0.623334730328939,1.0410410410410411,model_859,0.6008953009249249
0.5834736550136063,0.6036410656739102,0.6242284777845805,1.0510510510510511,model_859,0.6018364477867868
0.5843920816461562,0.6045359408829897,0.6251259142822194,1.0610610610610611,model_859,0.6027770768258258
0.5853121545730431,0.6054259192742416,0.6260309621929676,1.0710710710710711,model_859,0.6037171898338338
0.5862277617043377,0.6063262261364221,0.6269081820788293,1.0810810810810811,model_859,0.604656787027027
0.5871405811745034,0.607210772874573,0.6278015450163018,1.0910910910910911,model_859,0.6055958700840841
0.5880723733537039,0.6081104381676883,0.6286949079537745,1.1011011011011012,model_859,0.6065344384424424
0.5889924462805908,0.6089988912933201,0.629588270891247,1.1111111111111112,model_859,0.6074724947777778
0.5899125192074777,0.6098880532750701,0.6304816338287196,1.1211211211211212,model_859,0.6084100390900901
0.5908181096450323,0.6108196821140083,0.6313749967661921,1.1311311311311312,model_859,0.6093470717187187
0.5917152100366344,0.6117221842236884,0.6322683597036647,1.1411411411411412,model_859,0.6102835952162162
0.5926123104282365,0.6126085606105433,0.6331617226411372,1.1511511511511512,model_859,0.6112196088098099
0.5935133070539875,0.6135253108361566,0.6340550855786098,1.1611611611611612,model_859,0.6121551123413413
0.5944379817933455,0.6144170254764504,0.6349484485160823,1.1711711711711712,model_859,0.6130900959639639
0.5953626565327035,0.6153153058940378,0.6358418114535549,1.1811811811811812,model_859,0.6140245487087087
0.5962873312720615,0.61621358631162515,0.6367351743910274,1.1911911911911912,model_859,0.61495849479779785
0.5972120060114194,0.6171098316913977,0.6376285373285,1.2012012012012012,model_859,0.6158919367597597
