CI_2.5,median,CI_97.5,position,model_no,true_age
0.4831390874017139,0.514168733227648,0.5526053400492635,0,model_262,0.5
0.4841229211640774,0.5150501185016858,0.5534772310504351,0.01001001001001001,model_262,0.5010003757537538
0.4851067549264409,0.5159315037757235,0.5543491220516066,0.02002002002002002,model_262,0.5020001282622623
0.4860905886888044,0.5168128890497613,0.5552210130527782,0.03003003003003003,model_262,0.5029992575285286
0.4870744224511679,0.5177268591454632,0.5560929040539497,0.04004004004004004,model_262,0.5039977645635636
0.4880582562135314,0.5186602416858677,0.5569647950551212,0.050050050050050046,model_262,0.5049956523563564
0.4890420899758949,0.5195917044920154,0.5578366860562928,0.06006006006006006,model_262,0.5059929199279279
0.4900259237382584,0.5204895136877922,0.5587085770574644,0.07007007007007007,model_262,0.5069895702662662
0.4909323126018415,0.5213873228835689,0.5595804680586359,0.08008008008008008,model_262,0.5079856033793794
0.49181638240363773,0.5222851320793457,0.5604523590598074,0.09009009009009009,model_262,0.5089810202792793
0.49270045220543396,0.5231953349609393,0.561324250060979,0.10010010010010009,model_262,0.5099758229519519
0.4935845220072302,0.5241114955719525,0.5621961410621505,0.11011011011011011,model_262,0.5109700114304304
0.49449554137967866,0.5250023016082795,0.563068032063322,0.12012012012012012,model_262,0.5119635886756757
0.49544980237149205,0.5259057849319497,0.5639399230644936,0.13013013013013014,model_262,0.5129565537367368
0.4964040633633055,0.5268092682556199,0.5648118140656652,0.14014014014014015,model_262,0.5139489095665666
0.4973583243551189,0.5277127515792901,0.5656837050668366,0.15015015015015015,model_262,0.5149406552372372
0.49831258534693235,0.5286162349029603,0.5665555960680082,0.16016016016016016,model_262,0.5159317946646647
0.4992668463387458,0.5295197182266305,0.5674326691728007,0.17017017017017017,model_262,0.516922325927928
0.5002211073305592,0.5304456881623233,0.5682649528636046,0.18018018018018017,model_262,0.5179122519999999
0.5011753683223726,0.5313532177626048,0.5690972365544085,0.19019019019019018,model_262,0.5189015738838839
0.502129629314186,0.5322256349685025,0.5699295202452125,0.20020020020020018,model_262,0.5198902925825827
0.5030838903059994,0.5331258895801834,0.5707618039360164,0.21021021021021022,model_262,0.5208784090990991
0.5040381512978129,0.5340081803933444,0.5715940876268203,0.22022022022022023,model_262,0.5218659244364364
0.5049924122896263,0.5348904712065053,0.5724263713176243,0.23023023023023023,model_262,0.5228528395975975
0.5059466732814397,0.5357727620196664,0.5732586550084282,0.24024024024024024,model_262,0.5238391556096097
0.5068607791798734,0.5366611690307205,0.5741168582381012,0.2502502502502503,model_262,0.5248248744284284
0.5077559773723791,0.5375836759753989,0.5749735894952673,0.2602602602602603,model_262,0.5258099961061061
0.5086326351147225,0.5384818370130173,0.5757601150203316,0.2702702702702703,model_262,0.5267945225945946
0.5095092928570657,0.5393849078682632,0.5766588055491746,0.2802802802802803,model_262,0.5277784539499499
0.510385950599409,0.5403293850518088,0.5775574960780175,0.2902902902902903,model_262,0.5287617921781781
0.5112626083417524,0.5412369124245239,0.5784561866068605,0.3003003003003003,model_262,0.5297445391951952
0.5121392660840957,0.5421549684158414,0.5793548771357034,0.3103103103103103,model_262,0.5307266940910911
0.513015923826439,0.5430509689081681,0.5802482957409694,0.3203203203203203,model_262,0.5317082588398399
0.5138925815687823,0.5439572373855702,0.5810001934212442,0.3303303303303303,model_262,0.5326892344444444
0.5147692393111256,0.5448569046924534,0.581752091101519,0.34034034034034033,model_262,0.5336696219419419
0.5156458970534689,0.5457658208455992,0.5825039887817939,0.35035035035035034,model_262,0.5346494232682683
0.5165225547958122,0.5466529054913958,0.5832558864620687,0.36036036036036034,model_262,0.5356286384594595
0.5173992125381556,0.5475472974884772,0.5840833802898461,0.37037037037037035,model_262,0.5366072685555555
0.5183050965903766,0.548429063289401,0.5849641346019615,0.38038038038038036,model_262,0.5375853154864865
0.519235583334189,0.5493295262530424,0.585844888914077,0.39039039039039036,model_262,0.5385627793303303
0.5201660700780014,0.5502549085337523,0.5867256432261926,0.40040040040040037,model_262,0.539539662053053
0.5210965568218138,0.5511545758406354,0.5876063975383081,0.41041041041041043,model_262,0.5405159646166167
0.5220270435656261,0.5520542431475186,0.5884158934255758,0.42042042042042044,model_262,0.5414916871051051
0.5229575303094386,0.5529539104544018,0.5892474268341438,0.43043043043043044,model_262,0.5424668314814814
0.5238880170532509,0.5538535777612849,0.5901515310353515,0.44044044044044045,model_262,0.5434413987487487
0.5248185037970633,0.554753245068168,0.5910000965244676,0.45045045045045046,model_262,0.5444153898648649
0.5257489905408758,0.5556529123750512,0.5918165714926497,0.46046046046046046,model_262,0.5453888049679679
0.5266794772846881,0.5565367386768683,0.5927004687292199,0.47047047047047047,model_262,0.5463616469259259
