CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0072558566737689475,9.292171658757927e-4,0.009410860267880012,0,model_168,0
-0.005532565676479223,0.002505038376722169,0.011084570590751136,0.01936936936936937,model_168,0.001936936936936937
-0.004671020375221378,0.003998114706555683,0.012883780506170471,0.03873873873873874,model_168,0.0038738738738738738
-0.0032032758201154246,0.005814279804560984,0.01478328146361563,0.05810810810810811,model_168,0.005810810810810811
-0.0012502669466574936,0.007772066831047056,0.01670753286533357,0.07747747747747748,model_168,0.0077477477477477475
7.073476000603518e-4,0.009728286223209478,0.018628548542038728,0.09684684684684684,model_168,0.009684684684684685
0.0026957813197880463,0.011655171318257588,0.020534856568510312,0.11621621621621622,model_168,0.011621621621621623
0.004684215039515742,0.013591031685616674,0.022441164594981897,0.1355855855855856,model_168,0.013558558558558557
0.006672648759243435,0.01551760936357278,0.02434915735083699,0.15495495495495495,model_168,0.015495495495495495
0.008661082478971129,0.017440020061526715,0.026290595769803096,0.17432432432432432,model_168,0.01743243243243243
0.010649516198698823,0.019384995231865,0.02823718075407619,0.19369369369369369,model_168,0.01936936936936937
0.012637949918426518,0.021330853570065377,0.030177292677359146,0.21306306306306305,model_168,0.021306306306306307
0.014626383638154213,0.023280974031957835,0.03210154407907709,0.23243243243243245,model_168,0.023243243243243245
0.016596863442775202,0.025235236193118037,0.034025795480795026,0.2518018018018018,model_168,0.02518018018018018
0.018583177657660647,0.02717096985844246,0.035950046882512965,0.2711711711711712,model_168,0.027117117117117114
0.020584099626324664,0.02911428692286687,0.0378742982842309,0.2905405405405405,model_168,0.029054054054054056
0.022580118517064988,0.03106014526106725,0.039792873025919225,0.3099099099099099,model_168,0.03099099099099099
0.024542373649814785,0.03300600359926762,0.041705182844415385,0.3292792792792793,model_168,0.03292792792792793
0.026490601947657788,0.03496012888331225,0.04361749266291154,0.34864864864864864,model_168,0.03486486486486487
0.028438830245500785,0.03689998014720068,0.045529802481407707,0.36801801801801803,model_168,0.0368018018018018
0.030410243002987697,0.038850537724544824,0.04744211229990387,0.38738738738738737,model_168,0.03873873873873874
0.03239201570309886,0.040791392158573234,0.049354422118400035,0.40675675675675677,model_168,0.04067567567567568
0.03432974447033518,0.04273529529026948,0.05126673193689619,0.4261261261261261,model_168,0.04261261261261261
0.0363204024423564,0.04468115362846986,0.05317904175539235,0.4454954954954955,model_168,0.044549549549549546
0.03830859661907492,0.04662701196667024,0.05509135157388852,0.4648648648648649,model_168,0.04648648648648649
0.04025340597973474,0.04857287030487061,0.057003661392384684,0.48423423423423423,model_168,0.04842342342342343
0.04219821534039457,0.05051639159552881,0.05891597121088083,0.5036036036036036,model_168,0.05036036036036036
0.044143024701054405,0.05244491450880997,0.060828281029377006,0.522972972972973,model_168,0.05229729729729729
0.04608783406171423,0.05437786679224114,0.06278349307556848,0.5423423423423424,model_168,0.05423423423423423
0.048032643422374066,0.05631604410942653,0.06473913186941073,0.5617117117117117,model_168,0.05617117117117117
0.04997745278303389,0.05825422142661192,0.06668232703662552,0.581081081081081,model_168,0.05810810810810811
0.05192226214369373,0.060192398743797317,0.06860656202234318,0.6004504504504504,model_168,0.06004504504504504
0.05386707150435356,0.06213057606098272,0.07053079700806084,0.6198198198198198,model_168,0.06198198198198198
0.05581252268969697,0.06406875337816811,0.07245503199377851,0.6391891891891892,model_168,0.06391891891891892
0.057806121060752266,0.06600693069535352,0.07437926697949616,0.6585585585585586,model_168,0.06585585585585586
0.05979971943180756,0.06795134346149946,0.07627512351767025,0.6779279279279279,model_168,0.0677927927927928
0.06179331780286286,0.06988328532972429,0.07816445549271259,0.6972972972972973,model_168,0.06972972972972974
0.06378691617391816,0.0718343448236485,0.08005378746775492,0.7166666666666667,model_168,0.07166666666666667
0.06576090104333658,0.07377069234338549,0.08195306567594726,0.7360360360360361,model_168,0.0736036036036036
0.06770161099857544,0.0756978913552913,0.08384746260404059,0.7554054054054054,model_168,0.07554054054054053
0.06967253499209604,0.07765989873727987,0.08577522343082589,0.7747747747747747,model_168,0.07747747747747748
0.07166607386864307,0.0796086209928692,0.08770691597512904,0.7941441441441441,model_168,0.07941441441441441
0.0736596127451901,0.08157344511743066,0.0896386085194322,0.8135135135135135,model_168,0.08135135135135135
0.07565315162173715,0.08351767519223852,0.09157030106373534,0.8328828828828829,model_168,0.0832882882882883
0.0776466904982842,0.08546689711416598,0.0935019936080385,0.8522522522522522,model_168,0.08522522522522523
0.07959536374693019,0.08743384573119684,0.09543368615234164,0.8716216216216216,model_168,0.08716216216216216
0.08157979405017368,0.08936818880741035,0.0973653786966448,0.890990990990991,model_168,0.08909909909909909
0.08355016109420234,0.09129793570756697,0.09932129290738566,0.9103603603603604,model_168,0.09103603603603604
0.08550284370198893,0.09325306705884474,0.1012855295446374,0.9297297297297298,model_168,0.09297297297297297
0.08745552630977553,0.09520662073649024,0.10323205057844004,0.9490990990990991,model_168,0.09490990990990991
0.08940820891756213,0.09715495406973867,0.10515494634676266,0.9684684684684685,model_168,0.09684684684684686
0.09136089152534874,0.09909102656550497,0.10706982806834033,0.9878378378378379,model_168,0.09878378378378379
0.09331357413313532,0.10103476930783224,0.10901846823196479,1.0072072072072071,model_168,0.10072072072072072
0.09526625674092194,0.1029822682654366,0.1109761501984006,1.0265765765765766,model_168,0.10265765765765765
0.09721893934870854,0.10491871161611771,0.11293383216483636,1.045945945945946,model_168,0.10459459459459458
0.09917162195649512,0.10686196267690161,0.11489151413127216,1.0653153153153152,model_168,0.10653153153153151
0.10112430456428174,0.10883253876065424,0.11680555634297446,1.0846846846846847,model_168,0.10846846846846846
0.10307698717206833,0.11078285929734154,0.11871833683919783,1.104054054054054,model_168,0.11040540540540539
0.10502966977985495,0.1127267816154866,0.12063111733542124,1.1234234234234235,model_168,0.11234234234234235
0.10698307270551417,0.11467070393363163,0.12254389783164464,1.1427927927927928,model_168,0.11427927927927929
0.10893503499542811,0.11661462625177667,0.12448589198707975,1.162162162162162,model_168,0.11621621621621622
0.11088771760321472,0.11855776466292439,0.12645635349916728,1.1815315315315316,model_168,0.11815315315315315
0.11284040021100132,0.12049245714841665,0.12840114181815654,1.2009009009009008,model_168,0.12009009009009008
0.11479308281878793,0.12244639320621178,0.13034593013714585,1.2202702702702704,model_168,0.12202702702702703
0.11674576542657451,0.12439031552435684,0.13229132281226752,1.2396396396396396,model_168,0.12396396396396396
0.11869844803436111,0.12633024814367075,0.13424739133747915,1.259009009009009,model_168,0.1259009009009009
0.12065113064214772,0.12827788119190248,0.13618585013491913,1.2783783783783784,model_168,0.12783783783783784
0.12260381324993433,0.13022208247879194,0.13812508341310292,1.2977477477477477,model_168,0.12977477477477478
0.12455649585772091,0.13214992268482026,0.14009500985624274,1.3171171171171172,model_168,0.13171171171171173
0.12650917846550752,0.13409790287736525,0.14201466005108146,1.3364864864864865,model_168,0.13364864864864864
0.1284618610732941,0.1360275497383715,0.14395779368960746,1.3558558558558558,model_168,0.1355855855855856
0.1304145436810807,0.13797174856807734,0.14590423668906002,1.3752252252252253,model_168,0.13752252252252253
0.1323672262888673,0.13992387001790754,0.14784164252394005,1.3945945945945946,model_168,0.13945945945945948
0.13427627810171872,0.14186941098757636,0.14978474351302118,1.413963963963964,model_168,0.1413963963963964
0.13617053031323686,0.14381665929056875,0.15172493800650197,1.4333333333333333,model_168,0.14333333333333334
0.138064782524755,0.14577141732405793,0.15363277449733992,1.4527027027027026,model_168,0.14527027027027026
0.14001942349753313,0.14771738334209733,0.15555611755097046,1.4720720720720721,model_168,0.1472072072072072
0.14198993984727545,0.14965849145471669,0.15748473630772802,1.4914414414414414,model_168,0.14914414414414415
0.14396045619701778,0.15159553889390792,0.15942022350416252,1.5108108108108107,model_168,0.15108108108108106
0.14593097254676013,0.15353046544886775,0.1613665596017779,1.5301801801801802,model_168,0.153018018018018
0.14786359842806288,0.1554589038659419,0.16335762478137575,1.5495495495495495,model_168,0.15495495495495495
0.14978726907435463,0.15739841803493712,0.16531883655933097,1.568918918918919,model_168,0.1568918918918919
0.1517109397206464,0.1593524020826844,0.16725625427983742,1.5882882882882883,model_168,0.15882882882882882
