CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009094994958053807,0.0012293305528377335,0.011308940103302844,0,model_134,0
-0.007231288701527649,0.0028132153719688923,0.013212638063507866,0.01936936936936937,model_134,0.001936936936936937
-0.005813119544361159,0.004320141681201408,0.01488698171980615,0.03873873873873874,model_134,0.0038738738738738738
-0.0047561833324623465,0.006085447354109982,0.016712084687765624,0.05810810810810811,model_134,0.005810810810810811
-0.002787882115326063,0.008029020549107754,0.0186551707815861,0.07747747747747748,model_134,0.0077477477477477475
-8.195808981897781e-4,0.00999308438360605,0.020572136720629717,0.09684684684684684,model_134,0.009684684684684685
0.0011487203189465087,0.011956821824698477,0.022467188387570912,0.11621621621621622,model_134,0.011621621621621623
0.0031170215360827903,0.013903426148083441,0.0243622400545121,0.1355855855855856,model_134,0.013558558558558557
0.005085322753219077,0.015855051914404904,0.02625729172145329,0.15495495495495495,model_134,0.015495495495495495
0.007053623970355364,0.017801117157449656,0.028181794403734597,0.17432432432432432,model_134,0.01743243243243243
0.009007553744659651,0.019747164015140053,0.03011843981695606,0.19369369369369369,model_134,0.01936936936936937
0.010948553425946816,0.021676265328486478,0.03205810014993497,0.21306306306306305,model_134,0.021306306306306307
0.012903208819477182,0.023618655821989066,0.033997760482913884,0.23243243243243245,model_134,0.023243243243243245
0.014875078859643552,0.02555298505746777,0.035937420815892795,0.2518018018018018,model_134,0.02518018018018018
0.016846948899809935,0.02753593464902105,0.03787354919243715,0.2711711711711712,model_134,0.027117117117117114
0.018818818939976306,0.02948279389073137,0.03979731869286183,0.2905405405405405,model_134,0.029054054054054056
0.020790688980142684,0.0314079890314849,0.041721088193286515,0.3099099099099099,model_134,0.03099099099099099
0.02276255902030906,0.033330070257642,0.0436448576937112,0.3292792792792793,model_134,0.03292792792792793
0.024713966708057315,0.035295962650988666,0.04556862719413588,0.34864864864864864,model_134,0.03486486486486487
0.026663161685768332,0.03723784074640238,0.047479201347198276,0.36801801801801803,model_134,0.0368018018018018
0.02863946335236263,0.03917462492075462,0.0493828993074033,0.38738738738738737,model_134,0.03873873873873874
0.03058427668818252,0.04112887985989232,0.05128659726760832,0.40675675675675677,model_134,0.04067567567567568
0.032544253688559406,0.04306524409132088,0.05318601403970652,0.4261261261261261,model_134,0.04261261261261261
0.03449810885431184,0.045020114520845665,0.055093993188018366,0.4454954954954955,model_134,0.044549549549549546
0.03644955503868938,0.046975190346052915,0.05699769114822339,0.4648648648648649,model_134,0.04648648648648649
