CI_2.5,median,CI_97.5,position,model_no,true_age
-0.03567039898932306,0.0011107519784058473,0.033424857141736423,0,model_790,0
-0.03577715717017277,0.002430710571141754,0.03476561566232865,0.01936936936936937,model_790,0.001936936936936937
-0.032963181773629634,0.0041550175351092195,0.036792877291487065,0.03873873873873874,model_790,0.0038738738738738738
-0.03169055036418239,0.005408189567156446,0.03817963782468173,0.05810810810810811,model_790,0.005810810810810811
-0.02972502704360179,0.007340341292804701,0.04012004202586497,0.07747747747747748,model_790,0.0077477477477477475
-0.027785163855823476,0.009293099136725401,0.04206044622704822,0.09684684684684684,model_790,0.009684684684684685
-0.025845300668045162,0.011245856980646103,0.04400085042823147,0.11621621621621622,model_790,0.011621621621621623
-0.02390543748026685,0.013190119436328323,0.045941254629414716,0.1355855855855856,model_790,0.013558558558558557
-0.02196557429248854,0.015125931813141034,0.047869723082160906,0.15495495495495495,model_790,0.015495495495495495
-0.020025711104710225,0.017086059778295064,0.04977741996785247,0.17432432432432432,model_790,0.01743243243243243
-0.018085847916931914,0.01904667601104184,0.05168511685354402,0.19369369369369369,model_790,0.01936936936936937
-0.0161459847291536,0.02100178549488732,0.05359281373923558,0.21306306306306305,model_790,0.021306306306306307
-0.014206121541375287,0.022927778168924724,0.05550051062492714,0.23243243243243245,model_790,0.023243243243243245
-0.012266258353596973,0.02485377084296212,0.05740820751061869,0.2518018018018018,model_790,0.02518018018018018
-0.01032639516581866,0.026779763516999525,0.059317092476661316,0.2711711711711712,model_790,0.027117117117117114
-0.00838653197804035,0.02870575619103693,0.0612483082882847,0.2905405405405405,model_790,0.029054054054054056
-0.006446668790262039,0.030631748865074332,0.0631795240999081,0.3099099099099099,model_790,0.03099099099099099
-0.004506805602483725,0.03255774153911173,0.06511073991153149,0.3292792792792793,model_790,0.03292792792792793
-0.002566942414705408,0.03448850908457335,0.06704195572315486,0.34864864864864864,model_790,0.03486486486486487
-6.270792269270908e-4,0.03642476681171658,0.06897317153477825,0.36801801801801803,model_790,0.0368018018018018
0.001312783960851209,0.03836102453885981,0.07090438734640164,0.38738738738738737,model_790,0.03873873873873874
0.0032526471486295297,0.04029879083355891,0.07283560315802504,0.40675675675675677,model_790,0.04067567567567568
0.005192510336407843,0.04223353999314627,0.07476681896964842,0.4261261261261261,model_790,0.04261261261261261
0.007132373524186157,0.044169797720289505,0.0766980347812718,0.4454954954954955,model_790,0.044549549549549546
0.009084235003238628,0.04610605544743274,0.07862925059289519,0.4648648648648649,model_790,0.04648648648648649
0.011049023018762247,0.04804231317457596,0.08056046640451858,0.48423423423423423,model_790,0.04842342342342343
0.013013811034285873,0.0499785709017192,0.08249168221614198,0.5036036036036036,model_790,0.05036036036036036
0.014978599049809513,0.05191482862886243,0.08442289802776536,0.522972972972973,model_790,0.05229729729729729
0.01694338706533314,0.05385108635600567,0.0863671487188587,0.5423423423423424,model_790,0.05423423423423423
0.018908175080856772,0.05579022767715914,0.08831573839513296,0.5617117117117117,model_790,0.05617117117117117
0.0208466497271566,0.05773195604535318,0.09026432807140719,0.581081081081081,model_790,0.05810810810810811
0.022785168059889713,0.05968166871095626,0.09221291774768145,0.6004504504504504,model_790,0.06004504504504504
0.02474463250447885,0.06162512469169507,0.09416150742395571,0.6198198198198198,model_790,0.06198198198198198
0.026704096949067987,0.06355714114993535,0.09611009710022994,0.6391891891891892,model_790,0.06391891891891892
0.028663561393657125,0.06552483323652565,0.09803877521121179,0.6585585585585586,model_790,0.06585585585585586
0.03062302583824625,0.06750241051944537,0.09994637194942664,0.6779279279279279,model_790,0.0677927927927928
0.0325824902828354,0.0694683779466461,0.1018539686876415,0.6972972972972973,model_790,0.06972972972972974
0.034545336250208336,0.07142571979378409,0.10376156542585636,0.7166666666666667,model_790,0.07166666666666667
0.036520563190693175,0.07338306164092205,0.10566916216407123,0.7360360360360361,model_790,0.0736036036036036
0.03849579013117799,0.07534040348806001,0.10759748776724601,0.7554054054054054,model_790,0.07554054054054053
0.04047101707166281,0.07729774533519798,0.1095287035788694,0.7747747747747747,model_790,0.07747747747747748
0.042426458014529045,0.07925508718233595,0.1114599193904928,0.7941441441441441,model_790,0.07941441441441441
0.04435952570140492,0.08121242902947394,0.11339348550585138,0.8135135135135135,model_790,0.08135135135135135
0.04629259338828079,0.08316977087661191,0.1153340174779088,0.8328828828828829,model_790,0.0832882882882883
0.04822566107515665,0.0851075295621132,0.11727454944996625,0.8522522522522522,model_790,0.08522522522522523
0.05015872876203249,0.0870428279589528,0.11921675977959989,0.8716216216216216,model_790,0.08716216216216216
0.052091796448908365,0.08897812635579241,0.12117568112702945,0.890990990990991,model_790,0.08909909909909909
0.05402486413578424,0.090913424752632,0.12313460247445901,0.9103603603603604,model_790,0.09103603603603604
0.055957931822660095,0.0928487231494716,0.1250935238218886,0.9297297297297298,model_790,0.09297297297297297
0.057890999509535954,0.09478402154631121,0.12705244516931813,0.9490990990990991,model_790,0.09490990990990991
0.05982832067280966,0.0967193199431508,0.12897484742937523,0.9684684684684685,model_790,0.09684684684684686
0.061786439103029334,0.09865461833999042,0.1308953961270191,0.9878378378378379,model_790,0.09878378378378379
0.06374455753324901,0.10058991673683002,0.13281594482466294,1.0072072072072071,model_790,0.10072072072072072
0.0657026759634687,0.1025252151336696,0.1347393371984833,1.0265765765765766,model_790,0.10265765765765765
0.06766079439368837,0.1044835998635309,0.13667986917054073,1.045945945945946,model_790,0.10459459459459458
0.06961891282390804,0.106414577074123,0.13862040114259816,1.0653153153153152,model_790,0.10653153153153151
0.07157703125412773,0.10835668361603343,0.14056093311465565,1.0846846846846847,model_790,0.10846846846846846
0.07353514968434739,0.11031560014638851,0.14250146508671307,1.104054054054054,model_790,0.11040540540540539
0.0754932681145671,0.11227451667674365,0.14444199705877053,1.1234234234234235,model_790,0.11234234234234235
0.07745138654478675,0.11423343320709875,0.14637420861207515,1.1427927927927928,model_790,0.11427927927927929
0.07940950497500643,0.11618856097032602,0.14831523598327356,1.162162162162162,model_790,0.11621621621621622
0.08136762340522613,0.11811842572395004,0.1502616263107172,1.1815315315315316,model_790,0.11815315315315315
0.08332574183544579,0.12004563750989825,0.15220801663816075,1.2009009009009008,model_790,0.12009009009009008
0.08525801411192269,0.1219728492958465,0.15415440696560437,1.2202702702702704,model_790,0.12202702702702703
0.08718367775521463,0.12389823587658122,0.15610079729304793,1.2396396396396396,model_790,0.12396396396396396
0.08910934139850657,0.12582727286774292,0.15804718762049152,1.259009009009009,model_790,0.1259009009009009
0.09103500504179851,0.1277649813304677,0.15999357794793512,1.2783783783783784,model_790,0.12783783783783784
0.09298153715548618,0.12972858524275216,0.16193996827537868,1.2977477477477477,model_790,0.12977477477477478
0.09495073446729002,0.13167469935499962,0.1638863586028223,1.3171171171171172,model_790,0.13171171171171173
