CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006820873737946825,7.797475322450597e-4,0.00828843194546422,0,model_102,0
-0.004921796823525635,0.0023671728010920745,0.009889582260253,0.01936936936936937,model_102,0.001936936936936937
-0.004021555602289387,0.003963868969309004,0.011428990657350568,0.03873873873873874,model_102,0.0038738738738738738
-0.0023811724108270867,0.0057198344579793906,0.013460819757620715,0.05810810810810811,model_102,0.005810810810810811
-3.333583379601696e-4,0.007681105529709357,0.015391587337768391,0.07747747747747748,model_102,0.0077477477477477475
0.0016871410134800717,0.009635941031552058,0.017311813369711503,0.09684684684684684,model_102,0.009684684684684685
0.003624551769154138,0.011590329711828821,0.01916737114707613,0.11621621621621622,model_102,0.011621621621621623
0.005561962524828204,0.013536005489259005,0.021032250415466545,0.1355855855855856,model_102,0.013558558558558557
0.007506858840699826,0.01546227483236461,0.022929321422923327,0.15495495495495495,model_102,0.015495495495495495
0.009551473454108776,0.017398119397558587,0.02487663445755595,0.17432432432432432,model_102,0.01743243243243243
0.011600304869346458,0.019324585777434837,0.02678466769126956,0.19369369369369369,model_102,0.01936936936936937
0.013582012362529034,0.021267127899528664,0.028652855307166644,0.21306306306306305,model_102,0.021306306306306307
0.01553796435861997,0.023196925333810143,0.03062465286829847,0.23243243243243245,model_102,0.023243243243243245
0.017493916354710905,0.025133008656452082,0.03260676052432733,0.2518018018018018,model_102,0.02518018018018018
0.019495096726906642,0.027091366641397236,0.0345391496575953,0.2711711711711712,model_102,0.027117117117117114
0.02150832098233603,0.029029987677913836,0.036416117265305276,0.2905405405405405,model_102,0.029054054054054056
0.023479438174783072,0.03097059503374508,0.038379516831731936,0.3099099099099099,model_102,0.03099099099099099
0.025425593815059933,0.032937150337412305,0.040281085211378985,0.3292792792792793,model_102,0.03292792792792793
0.027468002196460596,0.03489483497377358,0.042149241525241556,0.34864864864864864,model_102,0.03486486486486487
0.02943428293337678,0.036807371080815006,0.04406909697071313,0.36801801801801803,model_102,0.0368018018018018
0.03142873623303391,0.03876870690139356,0.04596462044942944,0.38738738738738737,model_102,0.03873873873873874
0.03337280686280785,0.040676422352156426,0.047795834586172876,0.40675675675675677,model_102,0.04067567567567568
0.035367339988800456,0.04261914049457846,0.04969542500018075,0.4261261261261261,model_102,0.04261261261261261
0.037401402954370826,0.04456020944494194,0.05158518059881464,0.4454954954954955,model_102,0.044549549549549546
0.03939341369313977,0.04650769383713342,0.05350342114002124,0.4648648648648649,model_102,0.04648648648648649
0.041366348704035216,0.04844613505823904,0.05547361655603325,0.48423423423423423,model_102,0.04842342342342343
0.043359911428003856,0.050360766878397044,0.057443811972045254,0.5036036036036036,model_102,0.05036036036036036
0.04535324132630233,0.052292475759739464,0.059358295379081286,0.522972972972973,model_102,0.05229729729729729
0.047335699422895866,0.05422775955353902,0.061195703199626666,0.5423423423423424,model_102,0.05423423423423423
0.04933272465267151,0.056194576475053985,0.06300405576407396,0.5617117117117117,model_102,0.05617117117117117
0.05132974988244715,0.058125736024139583,0.06492963772315773,0.581081081081081,model_102,0.05810810810810811
0.0533267751122228,0.0600627985417361,0.06687628010092236,0.6004504504504504,model_102,0.06004504504504504
0.05532380034199845,0.061981347860778774,0.06877935292565471,0.6198198198198198,model_102,0.06198198198198198
0.057320825571774106,0.06390199967456044,0.07066356443496939,0.6391891891891892,model_102,0.06391891891891892
0.059284104104467335,0.06581001240164312,0.07254777594428408,0.6585585585585586,model_102,0.06585585585585586
0.06122357046785635,0.06773705281283925,0.07444112638111319,0.6779279279279279,model_102,0.0677927927927928
0.06325159927492192,0.06966216436156905,0.07631619896291343,0.6972972972972973,model_102,0.06972972972972974
0.06522626811851163,0.07161903105165954,0.07820041047222812,0.7166666666666667,model_102,0.07166666666666667
0.06719750812248759,0.07354339559030457,0.08012377128440787,0.7360360360360361,model_102,0.0736036036036036
0.0691827553098066,0.07547931706595032,0.08207129272438514,0.7554054054054054,model_102,0.07554054054054053
0.07114729388908611,0.07742184258727948,0.08397835071793992,0.7747747747747747,model_102,0.07747747747747748
0.0731073279622978,0.07936244994311073,0.08582572035071355,0.7941441441441441,model_102,0.07941441441441441
0.0751048404425569,0.08129953224877128,0.08770963273345225,0.8135135135135135,model_102,0.08135135135135135
0.07706981671688154,0.08321466912813484,0.08959953620673947,0.8328828828828829,model_102,0.0832882882882883
0.07903032328429849,0.0851362827651894,0.09157529556033789,0.8522522522522522,model_102,0.08522522522522523
0.08099529569487564,0.08708999444918238,0.09351957266192426,0.8716216216216216,model_102,0.08716216216216216
0.0829570542960304,0.08903910621425175,0.09542741729000537,0.890990990990991,model_102,0.08909909909909909
0.08492663071964032,0.09097472192866798,0.09733526191808647,0.9103603603603604,model_102,0.09103603603603604
0.08684635055512552,0.09292845963639544,0.09928411666462678,0.9297297297297298,model_102,0.09297297297297297
0.08879520230974887,0.09486288129780908,0.1011616932731138,0.9490990990990991,model_102,0.09490990990990991
0.09082691257738415,0.09678396355719922,0.10308382583978969,0.9684684684684685,model_102,0.09684684684684686
0.09271569471756429,0.09872536202519139,0.10498368042737113,0.9878378378378379,model_102,0.09878378378378379
0.0946764062467352,0.10067524546059214,0.10687448505849201,1.0072072072072071,model_102,0.10072072072072072
0.09661253186858224,0.10261750838364604,0.10878232968657311,1.0265765765765766,model_102,0.10265765765765765
0.09862138222624357,0.10457872850431685,0.11071043037303693,1.045945945945946,model_102,0.10459459459459458
