CI_2.5,median,CI_97.5,position,model_no,true_age
-0.017377472066327716,0.020032062910100946,0.12511937010870497,0,model_360,0
-0.01679500335714739,0.0218876902086218,0.12479506772297211,0.01936936936936937,model_360,0.001936936936936937
-0.015011533786207086,0.02323655933231244,0.1259388860772454,0.03873873873873874,model_360,0.0038738738738738738
-0.013039848818991534,0.02515152168538748,0.1271196505019874,0.05810810810810811,model_360,0.005810810810810811
-0.011068163851775982,0.02706648403846252,0.1286865065604848,0.07747747747747748,model_360,0.0077477477477477475
-0.00909647888456043,0.029004648684727335,0.13025336261898218,0.09684684684684684,model_360,0.009684684684684685
-0.007124793917344876,0.030954411137182163,0.13182021867747956,0.11621621621621622,model_360,0.011621621621621623
-0.005153108950129324,0.03290417358963699,0.13338707473597694,0.1355855855855856,model_360,0.013558558558558557
-0.003181423982913772,0.034853936042091804,0.13495393079447432,0.15495495495495495,model_360,0.015495495495495495
-0.0012097390156982218,0.03680369849454663,0.1365207868529717,0.17432432432432432,model_360,0.01743243243243243
7.619459515173319e-4,0.03875346094700145,0.13808764291146908,0.19369369369369369,model_360,0.01936936936936937
0.0027336309187328805,0.04070322339945628,0.13967510319014745,0.21306306306306305,model_360,0.021306306306306307
0.004705315885948436,0.0426440826737427,0.14129404377788576,0.23243243243243245,model_360,0.023243243243243245
0.006677000853163988,0.0445751432022887,0.14288851784578238,0.2518018018018018,model_360,0.02518018018018018
0.00864868582037954,0.046506203730834694,0.1444632102705257,0.2711711711711712,model_360,0.027117117117117114
0.010620370787595092,0.04843726425938068,0.14603558681005918,0.2905405405405405,model_360,0.029054054054054056
0.012592055754810648,0.050368324787926674,0.14760641634557345,0.3099099099099099,model_360,0.03099099099099099
0.0145637407220262,0.05229938531647267,0.14917724588108772,0.3292792792792793,model_360,0.03292792792792793
0.016535425689241746,0.054230445845018654,0.15076352296039286,0.34864864864864864,model_360,0.03486486486486487
0.018507110656457305,0.05615978228427649,0.15236108414825772,0.36801801801801803,model_360,0.0368018018018018
0.02047879562367285,0.05808235258916584,0.1539311939064284,0.38738738738738737,model_360,0.03873873873873874
0.022450480590888403,0.060004922894055186,0.15548632211916077,0.40675675675675677,model_360,0.04067567567567568
0.024422165558103955,0.06193986204040774,0.15704145033189315,0.4261261261261261,model_360,0.04261261261261261
0.026393850525319507,0.06388089448758377,0.15860222309417332,0.4454954954954955,model_360,0.044549549549549546
