CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004660603406605391,0.0011633913248988445,0.007573707360099977,0,model_731,0
-0.003393960459832042,0.002772525633211439,0.008780995965762303,0.01936936936936937,model_731,0.001936936936936937
-0.0018432157035769476,0.004290997254101643,0.010044698131101329,0.03873873873873874,model_731,0.0038738738738738738
-7.37020995743109e-4,0.005962760156673285,0.011859677641078124,0.05810810810810811,model_731,0.005810810810810811
0.0013415786646743752,0.007906013034800702,0.013729394062837947,0.07747747747747748,model_731,0.0077477477477477475
0.003391868500118661,0.009836440353288348,0.015498953581093962,0.09684684684684684,model_731,0.009684684684684685
0.005432206024721503,0.011733824517621193,0.017403499313639794,0.11621621621621622,model_731,0.011621621621621623
0.007345106284656206,0.013668964886985503,0.019270832668039414,0.1355855855855856,model_731,0.013558558558558557
0.009383245432895104,0.015578106627882811,0.021236372965765603,0.15495495495495495,model_731,0.015495495495495495
0.011513042553568498,0.0175019932083715,0.02307797617163706,0.17432432432432432,model_731,0.01743243243243243
0.013435966183812164,0.01943743103124972,0.024947692593396884,0.19369369369369369,model_731,0.01936936936936937
0.015358889814055834,0.021360584049026535,0.026837887003770988,0.21306306306306305,model_731,0.021306306306306307
0.017414364421560052,0.02325898424585037,0.028834709815169245,0.23243243243243245,model_731,0.023243243243243245
0.019442111475079595,0.025182645795915278,0.030818557096080123,0.2518018018018018,model_731,0.02518018018018018
0.021413295631663817,0.02708942559258548,0.03273014796602657,0.2711711711711712,model_731,0.027117117117117114
0.02355504935807333,0.029021409300425027,0.03465143074820593,0.2905405405405405,model_731,0.029054054054054056
0.025583160162233266,0.03094563581878402,0.036556671945272276,0.3099099099099099,model_731,0.03099099099099099
0.0275021888368294,0.03285627593739612,0.03848430440033174,0.3292792792792793,model_731,0.03292792792792793
0.02938771592071409,0.03478169399259853,0.040334155008632216,0.34864864864864864,model_731,0.03486486486486487
0.03131503813069138,0.03670711204780095,0.04230326942775386,0.36801801801801803,model_731,0.0368018018018018
0.033214381336363556,0.038664333305938096,0.04431423988290778,0.38738738738738737,model_731,0.03873873873873874
0.035192260211438765,0.04056354883657867,0.04626644684179344,0.40675675675675677,model_731,0.04067567567567568
0.03709368048303184,0.042479685392029946,0.048359506536901346,0.4261261261261261,model_731,0.04261261261261261
0.03893591601248538,0.0443943349128025,0.050361505152064744,0.4454954954954955,model_731,0.044549549549549546
0.04080339181423545,0.04631201225304268,0.05221121296285281,0.4648648648648649,model_731,0.04648648648648649
0.042596618268628456,0.04825962037901543,0.054240380462301216,0.48423423423423423,model_731,0.04842342342342343
0.04448392298843058,0.050185038434217843,0.05617593033589892,0.5036036036036036,model_731,0.05036036036036036
0.04634683574159134,0.05211127463281544,0.05815597908391218,0.522972972972973,model_731,0.05229729729729729
0.04817915070520691,0.054015703361612766,0.06027456955829343,0.5423423423423424,model_731,0.05423423423423423
0.04999086290857614,0.055906287928677745,0.06210207813771601,0.5617117117117117,model_731,0.05617117117117117
0.051894438788685465,0.057855663302368174,0.06418815834248591,0.581081081081081,model_731,0.05810810810810811
0.05378674276648881,0.05981586556104347,0.06634604170471013,0.6004504504504504,model_731,0.06004504504504504
0.055586800616076175,0.06173296794360988,0.06839183133192579,0.6198198198198198,model_731,0.06198198198198198
0.057383072759105654,0.06370059842428644,0.07056695299072731,0.6391891891891892,model_731,0.06391891891891892
0.059015482699463745,0.06561466251554701,0.0726143323245798,0.6585585585585586,model_731,0.06585585585585586
0.06074283777862315,0.06755046942906268,0.07458915677261786,0.6779279279279279,model_731,0.0677927927927928
0.06250751001588237,0.06947350829865571,0.07668812229364512,0.6972972972972973,model_731,0.06972972972972974
0.06418676072952235,0.07139654716824875,0.07875528010012561,0.7166666666666667,model_731,0.07166666666666667
0.06586995751085295,0.07335415439356283,0.08090416301208499,0.7360360360360361,model_731,0.0736036036036036
0.06769079166099341,0.0753579170268987,0.08289233495866709,0.7554054054054054,model_731,0.07554054054054053
0.0694586674408187,0.07730541116635939,0.0848805069052492,0.7747747747747747,model_731,0.07747747747747748
0.07119474442132466,0.07928375783853947,0.08686867885183132,0.7941441441441441,model_731,0.07941441441441441
