CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006035756445356629,9.957615295737104e-4,0.008853678628823105,0,model_463,0
-0.004346036353617382,0.0027818141141900564,0.010458886492810439,0.01936936936936937,model_463,0.001936936936936937
-0.002742562367530038,0.004252496456704535,0.011941831908361601,0.03873873873873874,model_463,0.0038738738738738738
-0.0014612579093228125,0.0058849524987837415,0.013470044231637841,0.05810810810810811,model_463,0.005810810810810811
5.592895341371565e-4,0.007844138494934925,0.015285295467663183,0.07747747747747748,model_463,0.0077477477477477475
0.0026174367633616177,0.009781753340203633,0.017044733667210724,0.09684684684684684,model_463,0.009684684684684685
0.00468595377613794,0.01172719245195798,0.018907596722487607,0.11621621621621622,model_463,0.011621621621621623
0.006619934020152004,0.013680332183643944,0.020673068250738592,0.1355855855855856,model_463,0.013558558558558557
0.008593210478915266,0.015631100928293614,0.022300968330922818,0.15495495495495495,model_463,0.015495495495495495
0.01060410415656288,0.017556474321742132,0.02414986146857344,0.17432432432432432,model_463,0.01743243243243243
0.012614997834210495,0.019515094265010184,0.02602671942499876,0.19369369369369369,model_463,0.01936936936936937
0.014625891511858113,0.02141729898262989,0.027811339604261538,0.21306306306306305,model_463,0.021306306306306307
0.016636785189505728,0.023362277747489234,0.029664417996487617,0.23243243243243245,model_463,0.023243243243243245
0.018647678867153343,0.025284065988787328,0.03152762790056265,0.2518018018018018,model_463,0.02518018018018018
0.02065857254480096,0.027210305155850524,0.03339083780463768,0.2711711711711712,model_463,0.027117117117117114
0.02266946622244857,0.02913383506297967,0.03525404770871271,0.2905405405405405,model_463,0.029054054054054056
0.02468035990009619,0.031077202519943642,0.03712526924278569,0.3099099099099099,model_463,0.03099099099099099
0.02669125357774381,0.03301227257475171,0.038980467516862786,0.3292792792792793,model_463,0.03292792792792793
0.02870214725539142,0.03494010615791147,0.04084367742093782,0.34864864864864864,model_463,0.03486486486486487
0.030631127544380164,0.03688409275175423,0.04272487099101706,0.36801801801801803,model_463,0.0368018018018018
0.03252673862287924,0.038813140295592685,0.04457443850641752,0.38738738738738737,model_463,0.03873873873873874
