CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006966742197644728,6.363459819061921e-4,0.009090099852649122,0,model_189,0
-0.005127966349772026,0.0023434695611274704,0.010943450540075969,0.01936936936936937,model_189,0.001936936936936937
-0.0035896063644504095,0.003813496415448714,0.012476600866939334,0.03873873873873874,model_189,0.0038738738738738738
-0.002121786114945,0.005565097842815917,0.014187087762375164,0.05810810810810811,model_189,0.005810810810810811
-1.0968748965084832e-4,0.007515680606118818,0.01611103096945852,0.07747747747747748,model_189,0.0077477477477477475
0.0018667324038520554,0.009467049820677583,0.01803497417654187,0.09684684684684684,model_189,0.009684684684684685
0.0038891075588149,0.011396678475624221,0.019958917383625225,0.11621621621621622,model_189,0.011621621621621623
0.0059114827137777375,0.013324781688116176,0.021879320915972764,0.1355855855855856,model_189,0.013558558558558557
0.007875229738825701,0.015252105676501298,0.02381835187388565,0.15495495495495495,model_189,0.015495495495495495
0.00982354290375799,0.01716371726480559,0.025730747004875286,0.17432432432432432,model_189,0.01743243243243243
0.011794070489313037,0.019094645270216964,0.027623606726917594,0.19369369369369369,model_189,0.01936936936936937
0.013791765896254308,0.021034319916677802,0.02947695741434444,0.21306306306306305,model_189,0.021306306306306307
0.01580639852331859,0.02297399456313864,0.031330308101771294,0.23243243243243245,model_189,0.023243243243243245
0.017781872398028878,0.02491629530944877,0.03319780631783557,0.2518018018018018,model_189,0.02518018018018018
0.019790709786553822,0.026859967123497253,0.035100666036851205,0.2711711711711712,model_189,0.027117117117117114
0.021752937409065753,0.02880343187483351,0.037026328510709715,0.2905405405405405,model_189,0.029054054054054056
0.02369089818300367,0.030735553034219654,0.038964439500708006,0.3099099099099099,model_189,0.03099099099099099
0.02562885895694158,0.03268117693828483,0.04085298898774537,0.3292792792792793,model_189,0.03292792792792793
0.02756681973087948,0.03462579203097521,0.04274153847478273,0.34864864864864864,model_189,0.03486486486486487
0.029504780504817404,0.03656160754086392,0.04463008796182009,0.36801801801801803,model_189,0.0368018018018018
0.03148059377877863,0.03852392442111223,0.04648669841043908,0.38738738738738737,model_189,0.03873873873873874
0.03347374722634076,0.040447729905219276,0.04833994654457892,0.40675675675675677,model_189,0.04067567567567568
0.035466900673902874,0.04238267725395347,0.05026112496577581,0.4261261261261261,model_189,0.04261261261261261
0.037460054121465004,0.04432383390828753,0.05218230338697269,0.4454954954954955,model_189,0.044549549549549546
0.039405286560480146,0.046259237684259234,0.05409538869695106,0.4648648648648649,model_189,0.04648648648648649
0.04131735720585383,0.048187341762943925,0.05602466022936643,0.48423423423423423,model_189,0.04842342342342343
0.04322942785122749,0.05012208694541592,0.05787917944906815,0.5036036036036036,model_189,0.05036036036036036
0.04525176005594977,0.05205270869967661,0.05978526495197611,0.522972972972973,model_189,0.05229729729729729
0.04722203196632853,0.05399490777576195,0.06173356877301555,0.5423423423423424,model_189,0.05423423423423423
0.0491895490723599,0.05592914551043498,0.06364356182208565,0.5617117117117117,model_189,0.05617117117117117
0.05120978523190674,0.05788695638555475,0.06554642154110127,0.581081081081081,model_189,0.05810810810810811
0.05323002139145357,0.05982781284589453,0.0674492812601169,0.6004504504504504,model_189,0.06004504504504504
0.05525025755100042,0.061768669269497214,0.06934220540070621,0.6198198198198198,model_189,0.06198198198198198
0.05716056747662595,0.06370079202585376,0.07120349025928084,0.6391891891891892,model_189,0.06391891891891892
0.05906846194766782,0.06565656662363462,0.07303676854504003,0.6585585585585586,model_189,0.06585585585585586
0.06097635641870967,0.06759605846197621,0.0749425935889199,0.6779279279279279,model_189,0.0677927927927928
0.06290974848888442,0.06955587767212458,0.07684841863279979,0.6972972972972973,model_189,0.06972972972972974
0.06487575254542995,0.07147058914423032,0.07875784045327054,0.7166666666666667,model_189,0.07166666666666667
0.06683482613289686,0.07345120913664813,0.08066006872055957,0.7360360360360361,model_189,0.0736036036036036
0.06876642567829006,0.07538435430589772,0.08257794139882986,0.7554054054054054,model_189,0.07554054054054053
0.07071865140809196,0.07730296395006361,0.08449268853924179,0.7747747747747747,model_189,0.07747747747747748
0.07264220813756397,0.0792571836691621,0.08638594770758974,0.7941441441441441,model_189,0.07941441441441441
0.0745587479780448,0.08120135438720265,0.08824204306869708,0.8135135135135135,model_189,0.08135135135135135
0.07656517451257067,0.08313908039622872,0.09006812053843324,0.8328828828828829,model_189,0.0832882882882883
0.07852979254749966,0.08507856320626439,0.09199633121811439,0.8522522522522522,model_189,0.08522522522522523
0.08046897551182941,0.08702224397702721,0.09394678882057643,0.8716216216216216,model_189,0.08716216216216216
0.08243389683241134,0.08897754205769572,0.09585224354932959,0.890990990990991,model_189,0.08909909909909909
