CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006070999536816753,7.218869206230805e-4,0.010711286866480131,0,model_257,0
-0.004724325537206064,0.00240510166882522,0.011815648078978693,0.01936936936936937,model_257,0.001936936936936937
-0.0037117535764379767,0.0038944253304487985,0.01339428010138051,0.03873873873873874,model_257,0.0038738738738738738
-0.0018514104416956579,0.005667971066572174,0.015004754026564482,0.05810810810810811,model_257,0.005810810810810811
1.539411755664341e-4,0.007605448768758825,0.016857266736188026,0.07747747747747748,model_257,0.0077477477477477475
0.0022044648830751145,0.009544269125709243,0.018709779445811574,0.09684684684684684,model_257,0.009684684684684685
0.004249363477112399,0.011492669163591464,0.020553883836798376,0.11621621621621622,model_257,0.011621621621621623
0.00623665847260327,0.013422391673044147,0.022301530988362316,0.1355855855855856,model_257,0.013558558558558557
0.008223953468094139,0.015366181958006013,0.024049178139926252,0.15495495495495495,model_257,0.015495495495495495
0.010211248463585008,0.017290295874374098,0.025815050795517873,0.17432432432432432,model_257,0.01743243243243243
0.01219854345907588,0.019225902132281165,0.027688959073525997,0.19369369369369369,model_257,0.01936936936936937
0.014206200626846051,0.021149379486133397,0.029602922131546444,0.21306306306306305,model_257,0.021306306306306307
0.016230018264690546,0.0231047288143085,0.031543686329698145,0.23243243243243245,model_257,0.023243243243243245
0.018222147197461548,0.025065038712952983,0.03335297405293768,0.2518018018018018,model_257,0.02518018018018018
0.020184402947823938,0.02701093731277106,0.03516211760715797,0.2711711711711712,model_257,0.027117117117117114
0.022168148170575774,0.028977491569936602,0.03703719783676776,0.2905405405405405,model_257,0.029054054054054056
0.02426154408911109,0.030904465076285522,0.03891227806637755,0.3099099099099099,model_257,0.03099099099099099
0.026273258064701044,0.03284971369813849,0.04076919325155607,0.3292792792792793,model_257,0.03292792792792793
0.02828064594210593,0.03479237752171462,0.04262658338671274,0.34864864864864864,model_257,0.03486486486486487
0.030254886696874945,0.03671915306523365,0.04446177994875321,0.36801801801801803,model_257,0.0368018018018018
0.03222912745164397,0.03866829941714203,0.04629964084012163,0.38738738738738737,model_257,0.03873873873873874
0.03420336820641298,0.04061818128173307,0.04818386121845199,0.40675675675675677,model_257,0.04067567567567568
0.036177608961181995,0.04254283894788404,0.05006808159678233,0.4261261261261261,model_257,0.04261261261261261
0.03815184971595101,0.04448480222332291,0.05195230197511269,0.4454954954954955,model_257,0.044549549549549546
0.04012609047072002,0.046394027257953496,0.05385233740255729,0.4648648648648649,model_257,0.04648648648648649
0.04210033122548905,0.04835698581753768,0.0557600336382825,0.48423423423423423,model_257,0.04842342342342343
0.04407457198025805,0.050279591727904485,0.057608958420069925,0.5036036036036036,model_257,0.05036036036036036
0.04612536484125633,0.05222674777631415,0.05946505905752959,0.522972972972973,model_257,0.05229729729729729
0.04806955056165743,0.054136788739712234,0.0612034440519956,0.5423423423423424,model_257,0.05423423423423423
0.05006871480833912,0.05606057223511465,0.06298948115430601,0.5617117117117117,model_257,0.05617117117117117
0.05203584057871071,0.05803864971255122,0.06489400653665545,0.581081081081081,model_257,0.05810810810810811
0.054024255252600385,0.05997814736297432,0.0668357278246812,0.6004504504504504,model_257,0.06004504504504504
0.056007592104868845,0.0619283062631043,0.06870514199282841,0.6198198198198198,model_257,0.06198198198198198
0.057960536856849654,0.06389054475389158,0.07049111657038773,0.6391891891891892,model_257,0.06391891891891892
0.060012590946642255,0.06580478746446608,0.072370601887672,0.6585585585585586,model_257,0.06585585585585586
0.06201131107196304,0.067720209322966,0.07428516073451795,0.6779279279279279,model_257,0.0677927927927928
0.06396769238464962,0.06966537168243754,0.0761376734441415,0.6972972972972973,model_257,0.06972972972972974
0.06592407369733622,0.07158221894762157,0.07799018615376505,0.7166666666666667,model_257,0.07166666666666667
0.06788045501002281,0.07352559777533275,0.0798426988633886,0.7360360360360361,model_257,0.0736036036036036
0.06983683632270941,0.0754488771413921,0.08169521157301214,0.7554054054054054,model_257,0.07554054054054053
0.0718063005513389,0.07740409796286257,0.08356017929311195,0.7747747747747747,model_257,0.07747747747747748
0.07380468831929285,0.07933998416952921,0.08553986562813842,0.7941441441441441,model_257,0.07941441441441441
0.07579198331478372,0.08126173057493724,0.08744892458209354,0.8135135135135135,model_257,0.08135135135135135
0.07777927831027459,0.08320049187775952,0.0892914832681863,0.8328828828828829,model_257,0.0832882882882883
0.07978826985354323,0.08514347658317553,0.09113806478809529,0.8522522522522522,model_257,0.08522522522522523
0.08175386830125633,0.08707619031280996,0.09306572178392887,0.8716216216216216,model_257,0.08716216216216216
0.0837316298150132,0.08900850069872879,0.09499337877976248,0.890990990990991,model_257,0.08909909909909909
0.0856466520114532,0.09096008577713842,0.09692103577559608,0.9103603603603604,model_257,0.09103603603603604
0.08752976752589453,0.09290150578473358,0.09884869277142966,0.9297297297297298,model_257,0.09297297297297297
0.08948210933994544,0.09483817392718999,0.10077634976726325,0.9490990990990991,model_257,0.09490990990990991
0.09145635009471445,0.09679537164429852,0.10270400676309685,0.9684684684684685,model_257,0.09684684684684686
0.09343059084948346,0.09872654066047999,0.10463166375893043,0.9878378378378379,model_257,0.09878378378378379
0.09529320384169444,0.10067159343123169,0.10655932075476401,1.0072072072072071,model_257,0.10072072072072072
0.09724236509086218,0.10261171471688939,0.10845766386697316,1.0265765765765766,model_257,0.10265765765765765
0.0992242406015133,0.10456190121340243,0.1104146347464312,1.045945945945946,model_257,0.10459459459459458
