CI_2.5,median,CI_97.5,position,model_no,true_age
-0.017096629914215858,0.004816934365179096,0.0836303892803285,0,model_371,0
-0.01543112386552382,0.005826543418369123,0.08288976515764096,0.01936936936936937,model_371,0.001936936936936937
-0.01356790305897539,0.006711013175539718,0.08729800066807569,0.03873873873873874,model_371,0.0038738738738738738
-0.011449453472483407,0.007898066958367622,0.08949062563495022,0.05810810810810811,model_371,0.005810810810810811
-0.009496170607069717,0.009846282793010804,0.09106257696995536,0.07747747747747748,model_371,0.0077477477477477475
-0.007551749004297238,0.011774710720078917,0.09263452830496051,0.09684684684684684,model_371,0.009684684684684685
-0.005607327401524755,0.013703138647147037,0.09420647963996565,0.11621621621621622,model_371,0.011621621621621623
-0.0036629057987522737,0.01563156657421515,0.0957784309749708,0.1355855855855856,model_371,0.013558558558558557
-0.0017184841959797907,0.017559994501283267,0.09735038230997593,0.15495495495495495,model_371,0.015495495495495495
0.00024723502381597193,0.019488422428351384,0.09892233364498107,0.17432432432432432,model_371,0.01743243243243243
0.0022208261785004527,0.021417779266425612,0.10049428497998622,0.19369369369369369,model_371,0.01936936936936937
0.00419441733318493,0.02339431446308391,0.10206623631499136,0.21306306306306305,model_371,0.021306306306306307
0.006168008487869418,0.025370849659742213,0.10363818764999651,0.23243243243243245,model_371,0.023243243243243245
0.008141599642553895,0.027347384856400505,0.10521013898500164,0.2518018018018018,model_371,0.02518018018018018
0.010087177013087267,0.029323920053058804,0.1067820903200068,0.2711711711711712,model_371,0.027117117117117114
0.012028877507894626,0.0313004552497171,0.10835404165501193,0.2905405405405405,model_371,0.029054054054054056
0.013970578002701996,0.0332769904463754,0.10992599299001708,0.3099099099099099,model_371,0.03099099099099099
0.01591227849750937,0.035253525643033704,0.11149794432502222,0.3292792792792793,model_371,0.03292792792792793
0.01785397899231673,0.037230060839692,0.11306989566002737,0.34864864864864864,model_371,0.03486486486486487
0.019795679487124095,0.03920659603635029,0.1146418469950325,0.36801801801801803,model_371,0.0368018018018018
0.021737379981931454,0.04118313123300858,0.11621379833003764,0.38738738738738737,model_371,0.03873873873873874
0.023679080476738827,0.0431534800445125,0.1177857496650428,0.40675675675675677,model_371,0.04067567567567568
0.025620780971546193,0.045063819447845585,0.11935770100004793,0.4261261261261261,model_371,0.04261261261261261
0.02756248146635356,0.04697415885117867,0.12092965233505307,0.4454954954954955,model_371,0.044549549549549546
0.029504181961160933,0.04888449825451176,0.12250160367005822,0.4648648648648649,model_371,0.04648648648648649
0.03144588245596829,0.05079483765784483,0.12407355500506335,0.48423423423423423,model_371,0.04842342342342343
0.03338758295077565,0.052705177061177916,0.1256455063400685,0.5036036036036036,model_371,0.05036036036036036
0.03532928344558302,0.05462865006641883,0.12721745767507364,0.522972972972973,model_371,0.05229729729729729
0.03727098394039039,0.05659351935167574,0.1287894090100788,0.5423423423423424,model_371,0.05423423423423423
0.03921268443519776,0.05855838863693266,0.13036136034508394,0.5617117117117117,model_371,0.05617117117117117
0.04115438493000512,0.060523257922189586,0.13193331168008907,0.581081081081081,model_371,0.05810810810810811
0.0431138887764909,0.06248812720744651,0.13350526301509422,0.6004504504504504,model_371,0.06004504504504504
0.04508672428532226,0.06445299649270343,0.13507721435009937,0.6198198198198198,model_371,0.06198198198198198
0.047059559794153605,0.06641786577796036,0.1366491656851045,0.6391891891891892,model_371,0.06391891891891892
0.04903239530298496,0.06838273506321728,0.13822111702010964,0.6585585585585586,model_371,0.06585585585585586
0.05100523081181631,0.07034760434847419,0.1397930683551148,0.6779279279279279,model_371,0.0677927927927928
0.052978066320647665,0.07231247363373113,0.14136501969011994,0.6972972972972973,model_371,0.06972972972972974
0.05495090182947901,0.07427734291898805,0.14293697102512506,0.7166666666666667,model_371,0.07166666666666667
0.056923737338310354,0.07624221220424497,0.14450892236013022,0.7360360360360361,model_371,0.0736036036036036
0.05889657284714171,0.0781880586790112,0.14608087369513534,0.7554054054054054,model_371,0.07554054054054053
0.060869408355973056,0.08010173731506777,0.1476528250301405,0.7747747747747747,model_371,0.07747747747747748
0.06284224386480441,0.08206547111692028,0.14922477636514564,0.7941441441441441,model_371,0.07941441441441441
0.06481507937363577,0.08402920491877278,0.1507967277001508,0.8135135135135135,model_371,0.08135135135135135
0.06678791488246713,0.08599293872062529,0.15236867903515594,0.8328828828828829,model_371,0.0832882882882883
0.06876075039129846,0.08794358674049597,0.1539406303701611,0.8522522522522522,model_371,0.08522522522522523
0.07073358590012982,0.08986666597876251,0.15551258170516624,0.8716216216216216,model_371,0.08716216216216216
0.07270642140896118,0.09178974521702905,0.15708453304017136,0.890990990990991,model_371,0.08909909909909909
0.07467925691779252,0.09375291509153223,0.1586564843751765,0.9103603603603604,model_371,0.09103603603603604
0.0766520924266239,0.09571924794664027,0.16023878087714621,0.9297297297297298,model_371,0.09297297297297297
0.07862492793545522,0.0976855808017483,0.16191670871393105,0.9490990990990991,model_371,0.09490990990990991
0.08059776344428657,0.09963322005061422,0.1635946365507159,0.9684684684684685,model_371,0.09684684684684686
0.08257059895311794,0.10155509371082629,0.16527256438750074,0.9878378378378379,model_371,0.09878378378378379
0.08451340829785992,0.10347686148109626,0.16695049222428557,1.0072072072072071,model_371,0.10072072072072072
0.08644194240343506,0.10545364626481538,0.16862842006107043,1.0265765765765766,model_371,0.10265765765765765
0.08837047650901014,0.10741857725530243,0.17030634789785526,1.045945945945946,model_371,0.10459459459459458
0.09029901061458526,0.10936491655647448,0.1719842757346401,1.0653153153153152,model_371,0.10653153153153151
0.09224293009538738,0.11131125585764655,0.17366220357142492,1.0846846846846847,model_371,0.10846846846846846
0.09420875200191217,0.1132575951588186,0.17534013140820975,1.104054054054054,model_371,0.11040540540540539
0.09617457390843699,0.11520393445999066,0.17701805924499464,1.1234234234234235,model_371,0.11234234234234235
0.09814039581496178,0.11715027376116272,0.17869598708177947,1.1427927927927928,model_371,0.11427927927927929
0.10010621772148658,0.1190906622165946,0.1803739149185643,1.162162162162162,model_371,0.11621621621621622
0.10207203962801138,0.12101919632216972,0.18205184275534914,1.1815315315315316,model_371,0.11815315315315315
0.10403786153453617,0.12294773042774483,0.18372977059213397,1.2009009009009008,model_371,0.12009009009009008
0.106003683441061,0.12487626453331994,0.18534570080957455,1.2202702702702704,model_371,0.12202702702702703
0.10796950534758579,0.12680479863889507,0.18690275237501772,1.2396396396396396,model_371,0.12396396396396396
0.10993532725411058,0.12873333274447016,0.1884598039404609,1.259009009009009,model_371,0.1259009009009009
0.11190114916063539,0.13066186685004527,0.19001685550590408,1.2783783783783784,model_371,0.12783783783783784
0.11386697106716019,0.1325989404628785,0.19157390707134725,1.2977477477477477,model_371,0.12977477477477478
0.115832792973685,0.13453080689065594,0.19313095863679042,1.3171171171171172,model_371,0.13171171171171173
0.11779861488020978,0.13648528526123835,0.19468801020223359,1.3364864864864865,model_371,0.13364864864864864
0.11976443678673458,0.13843976363182076,0.1962450617676768,1.3558558558558558,model_371,0.1355855855855856
0.12173025869325939,0.14039424200240322,0.19780211333311998,1.3752252252252253,model_371,0.13752252252252253
0.1236960805997842,0.14234872037298563,0.19935916489856315,1.3945945945945946,model_371,0.13945945945945948
0.12566190250630901,0.1443031987435681,0.20091621646400631,1.413963963963964,model_371,0.1413963963963964
0.1276277244128338,0.1462576771141505,0.20247326802944948,1.4333333333333333,model_371,0.14333333333333334
0.1295935463193586,0.1482121554847329,0.2040303195948927,1.4527027027027026,model_371,0.14527027027027026
0.13155936822588343,0.15016663385531534,0.20558737116033587,1.4720720720720721,model_371,0.1472072072072072
0.13352519013240824,0.15209272136063157,0.20714442272577904,1.4914414414414414,model_371,0.14914414414414415
0.13549101203893302,0.15400583205838797,0.2087014742912222,1.5108108108108107,model_371,0.15108108108108106
0.1374422507281864,0.1559452306947559,0.21025852585666538,1.5301801801801802,model_371,0.153018018018018
0.13937063779882783,0.15789502376743375,0.21181557742210855,1.5495495495495495,model_371,0.15495495495495495
