CI_2.5,median,CI_97.5,position,model_no,true_age
-0.010570421417268732,3.3343215790346097e-4,0.01135420718251416,0,model_918,0
-0.008727486823246387,0.0018883925985523748,0.01306246271763474,0.01936936936936937,model_918,0.001936936936936937
-0.007524891021638044,0.003366051449916722,0.014559186744529728,0.03873873873873874,model_918,0.0038738738738738738
-0.0055471476390984605,0.005021770983998177,0.016422350540613122,0.05810810810810811,model_918,0.005810810810810811
-0.0035694042565588766,0.006988151743615209,0.018338630147856194,0.07747747747747748,model_918,0.0077477477477477475
-0.0015916608740192927,0.008951887306091689,0.020255887609176904,0.09684684684684684,model_918,0.009684684684684685
3.860825085202895e-4,0.010888361513679917,0.022174298436847224,0.11621621621621622,model_918,0.011621621621621623
0.002363825891059875,0.012827544529654167,0.024092709264517544,0.1355855855855856,model_918,0.013558558558558557
0.004341569273599459,0.01478155417088765,0.026012567170003997,0.15495495495495495,model_918,0.015495495495495495
0.006319312656139043,0.01670731083041995,0.027961371356987882,0.17432432432432432,model_918,0.01743243243243243
0.008297056038678623,0.01864151482664473,0.029910175543971768,0.19369369369369369,model_918,0.01936936936936937
0.010274799421218207,0.020569773705087252,0.03185897973095565,0.21306306306306305,model_918,0.021306306306306307
0.012252542803757795,0.022523275198722652,0.0338057906008969,0.23243243243243245,model_918,0.023243243243243245
0.014195426955889417,0.02447677669235805,0.03572254128723767,0.2518018018018018,model_918,0.02518018018018018
0.016137852121938634,0.02641763639813659,0.037639291973578445,0.2711711711711712,model_918,0.027117117117117114
0.018080277287987855,0.028346609732717316,0.039556042659919216,0.2905405405405405,model_918,0.029054054054054056
0.020022702454037075,0.030286492883100213,0.04147226366502002,0.3099099099099099,model_918,0.03099099099099099
0.021965127620086303,0.032226376033483106,0.043387419668528854,0.3292792792792793,model_918,0.03292792792792793
0.023917969195492376,0.03417417585383473,0.04530257567203767,0.34864864864864864,model_918,0.03486486486486487
0.02590438019482124,0.0361280402646506,0.04722304540528233,0.36801801801801803,model_918,0.0368018018018018
0.027890791194150097,0.038068738088840814,0.04914825640714444,0.38738738738738737,model_918,0.03873873873873874
0.029877202193478967,0.040003733833736795,0.05109236984500827,0.40675675675675677,model_918,0.04067567567567568
0.031863613192807824,0.04193027549509665,0.053024429830706786,0.4261261261261261,model_918,0.04261261261261261
0.03384668336674875,0.04386567493578047,0.05495594881548534,0.4454954954954955,model_918,0.044549549549549546
0.03579637730595836,0.04581270734895203,0.056859520925729254,0.4648648648648649,model_918,0.04648648648648649
0.03774607124516796,0.047754716964071034,0.05876309303597315,0.48423423423423423,model_918,0.04842342342342343
0.03969576518437757,0.04971825306815727,0.0606823202801393,0.5036036036036036,model_918,0.05036036036036036
0.041645459123587185,0.05166566139699447,0.06260560557249946,0.522972972972973,model_918,0.05229729729729729
0.04359188049800623,0.05361653534426317,0.06452889086485962,0.5423423423423424,model_918,0.05423423423423423
0.045531650644632285,0.055555214199895064,0.06645217615721978,0.5617117117117117,model_918,0.05617117117117117
0.04747142079125834,0.057481984870772405,0.06837546144957993,0.581081081081081,model_918,0.05810810810810811
0.0494111909378844,0.05941470963402703,0.07029874674194009,0.6004504504504504,model_918,0.06004504504504504
0.05135096108451047,0.06134743439728165,0.07222203203430025,0.6198198198198198,model_918,0.06198198198198198
0.05329073123113652,0.06328673903382172,0.0741453173266604,0.6391891891891892,model_918,0.06391891891891892
0.055230501377762586,0.06523022758484288,0.07606860261902056,0.6585585585585586,model_918,0.06585585585585586
0.05718606257374502,0.06717371613586402,0.07797842063618658,0.6779279279279279,model_918,0.0677927927927928
0.05915087783463262,0.0691172046868852,0.07990204782667325,0.6972972972972973,model_918,0.06972972972972974
0.06111569309552024,0.07106069323790636,0.08182903493568722,0.7166666666666667,model_918,0.07166666666666667
0.06308050835640784,0.07300076271523746,0.0837721871576815,0.7360360360360361,model_918,0.0736036036036036
0.06504178639410249,0.07494767033994866,0.08569152277790636,0.7554054054054054,model_918,0.07554054054054053
0.0669914803333121,0.07689115889096981,0.0876083143731815,0.7747747747747747,model_918,0.07747747747747748
0.06894117427252172,0.07883464744199098,0.08953920543850791,0.7941441441441441,model_918,0.07941441441441441
0.07089086821173134,0.08077813599301215,0.09145488495790181,0.8135135135135135,model_918,0.08135135135135135
0.07286223162127722,0.0827216245440333,0.09336743816007996,0.8328828828828829,model_918,0.0832882882882883
0.07483506188804691,0.08466511309505444,0.09529106535056661,0.8522522522522522,model_918,0.08522522522522523
0.07678520257727606,0.08660193569788155,0.09721469254105328,0.8716216216216216,model_918,0.08716216216216216
0.07870879346377979,0.08855209019709677,0.09913831973153996,0.890990990990991,model_918,0.08909909909909909
0.08063238435028351,0.09049557874811792,0.10106194692202662,0.9103603603603604,model_918,0.09103603603603604
0.082589031846989,0.09243906729913909,0.1029855741125133,0.9297297297297298,model_918,0.09297297297297297
0.0845387257861986,0.09438255585016023,0.10491788200442292,0.9490990990990991,model_918,0.09490990990990991
0.0864884197254082,0.0963260444011814,0.10684116729678307,0.9684684684684685,model_918,0.09684684684684686
0.08843811366461783,0.09826953295220256,0.10876445258914325,0.9878378378378379,model_918,0.09878378378378379
0.09038780760382742,0.1002130215032237,0.11068773788150339,1.0072072072072071,model_918,0.10072072072072072
0.09233750154303703,0.10215651005424488,0.11261163363637261,1.0265765765765766,model_918,0.10265765765765765
0.09428719548224664,0.10409999860526602,0.11454685990177718,1.045945945945946,model_918,0.10459459459459458
0.09624667919255016,0.10604348715628717,0.11649458352984907,1.0653153153153152,model_918,0.10653153153153151
0.09821873240881833,0.10798697570730835,0.11841286584461296,1.0846846846846847,model_918,0.10846846846846846
0.10019078562508649,0.10993046425832949,0.12033114815937684,1.104054054054054,model_918,0.11040540540540539
0.10216283884135466,0.11187395280935065,0.12224943047414075,1.1234234234234235,model_918,0.11234234234234235
0.10413489205762282,0.11381326593244732,0.12416771278890462,1.1427927927927928,model_918,0.11427927927927929
0.10610694527389097,0.11575072255851035,0.1260859951036685,1.162162162162162,model_918,0.11621621621621622
0.10807899849015916,0.1176800997129206,0.1280042774184324,1.1815315315315316,model_918,0.11815315315315315
0.1100510517064273,0.11962681586362092,0.12992255973319627,1.2009009009009008,model_918,0.12009009009009008
0.11200570923629735,0.12158785248615679,0.13184387609746515,1.2202702702702704,model_918,0.12202702702702703
0.11395407676008952,0.12352570813201501,0.1337671613898253,1.2396396396396396,model_918,0.12396396396396396
0.11590244428388168,0.12546377664326075,0.13569044668218547,1.259009009009009,model_918,0.1259009009009009
0.11785081180767389,0.1274057997256618,0.13761812590385894,1.2783783783783784,model_918,0.12783783783783784
0.11979917933146604,0.12936534976854103,0.1395514621176076,1.2977477477477477,model_918,0.12977477477477478
0.12174754685525822,0.1313088383195622,0.14148790636432526,1.3171171171171172,model_918,0.13171171171171173
0.1236959143790504,0.1332523268705834,0.14343814612043304,1.3364864864864865,model_918,0.13364864864864864
0.12564428190284255,0.13521639440489314,0.14538838587654082,1.3558558558558558,model_918,0.1355855855855856
0.12759264942663476,0.13715678297153114,0.14733862563264866,1.3752252252252253,model_918,0.13752252252252253
0.12955561779107203,0.139110647382347,0.14928886538875644,1.3945945945945946,model_918,0.13945945945945948
0.13153178854094444,0.14106325234046807,0.15123910514486422,1.413963963963964,model_918,0.1413963963963964
0.13350795929081682,0.1430021859629443,0.153189344900972,1.4333333333333333,model_918,0.14333333333333334
0.1354802509926639,0.14493288965710233,0.1551395846570798,1.4527027027027026,model_918,0.14527027027027026
0.13741208351801168,0.14686470027294413,0.1570898244131876,1.4720720720720721,model_918,0.1472072072072072
0.13934391604335944,0.1488002352787526,0.1590400641692954,1.4914414414414414,model_918,0.14914414414414415
