CI_2.5,median,CI_97.5,position,model_no,true_age
-0.010147362316661836,0.010013279417409055,0.0319063927430112,0,model_926,0
-0.009260446670040808,0.011875275119764744,0.03277811287415538,0.01936936936936937,model_926,0.001936936936936937
-0.008718320755942763,0.013479193641153544,0.034585773577241435,0.03873873873873874,model_926,0.0038738738738738738
-0.007490528496027232,0.015171082144852414,0.03635395588941331,0.05810810810810811,model_926,0.005810810810810811
-0.005543752323705513,0.017113060643812125,0.03826017033879763,0.07747747747747748,model_926,0.0077477477477477475
-0.0035920680381652855,0.019054801187260984,0.040166384788181964,0.09684684684684684,model_926,0.009684684684684685
-0.00164038375262506,0.020997017641731553,0.04207259923756629,0.11621621621621622,model_926,0.011621621621621623
3.113005329151673e-4,0.022938996140691267,0.04397881368695061,0.1355855855855856,model_926,0.013558558558558557
0.002262984818455393,0.02487495464457748,0.045885028136334945,0.15495495495495495,model_926,0.015495495495495495
0.004214669103995618,0.026807009058494678,0.047801832976483605,0.17432432432432432,model_926,0.01743243243243243
0.006166353389535844,0.028739063472411876,0.049718228297662294,0.19369369369369369,model_926,0.01936936936936937
0.008118037675076076,0.030671117886329074,0.05162213263134197,0.21306306306306305,model_926,0.021306306306306307
0.010069721960616302,0.03262770504937072,0.05352603696502166,0.23243243243243245,model_926,0.023243243243243245
0.012021406246156528,0.03456155317532927,0.055442720291844244,0.2518018018018018,model_926,0.02518018018018018
0.013973090531696757,0.03647532042441362,0.057330118789627675,0.2711711711711712,model_926,0.027117117117117114
0.01592477481723698,0.03839933554199787,0.059215726585439846,0.2905405405405405,model_926,0.029054054054054056
0.017867708977559932,0.04034501423130861,0.061104429073476574,0.3099099099099099,model_926,0.03099099099099099
0.019805801668176155,0.04229523272608412,0.06303367180388221,0.3292792792792793,model_926,0.03292792792792793
0.021743894358792374,0.04422012674010447,0.06494717263017821,0.34864864864864864,model_926,0.03486486486486487
0.023681987049408607,0.046160812336532554,0.06685336730077943,0.36801801801801803,model_926,0.0368018018018018
0.025620079740024827,0.048120068185180366,0.0687572716344591,0.38738738738738737,model_926,0.03873873873873874
0.027558172430641053,0.050050268737288586,0.07066117596813878,0.40675675675675677,model_926,0.04067567567567568
0.029496265121257272,0.05198046928939679,0.07256508030181846,0.4261261261261261,model_926,0.04261261261261261
0.03143435781187351,0.05393292717447002,0.07446898463549814,0.4454954954954955,model_926,0.044549549549549546
0.03337245050248973,0.05588636952828841,0.07637288896917784,0.4648648648648649,model_926,0.04648648648648649
0.03531054319310595,0.05782392193889718,0.07832609352590124,0.48423423423423423,model_926,0.04842342342342343
0.03724863588372218,0.059769045567272,0.080252673527397,0.5036036036036036,model_926,0.05036036036036036
