CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01110031962863858,0.0018960684832714828,0.014515015450463449,0,model_327,0
-0.00929360325614569,0.003409754280818745,0.01608317832659359,0.01936936936936937,model_327,0.001936936936936937
-0.007620174162110677,0.004955094193074411,0.017443206029759163,0.03873873873873874,model_327,0.0038738738738738738
-0.005416639176374809,0.006545522514082305,0.018984380196488446,0.05810810810810811,model_327,0.005810810810810811
-0.003338578280374268,0.008513751554626376,0.020571053556285204,0.07747747747747748,model_327,0.0077477477477477475
-0.0013870831803471364,0.010453316274290192,0.02213497731954822,0.09684684684684684,model_327,0.009684684684684685
6.748385554505871e-4,0.01236495705313051,0.023698901082811242,0.11621621621621622,model_327,0.011621621621621623
0.0028885540609351525,0.014313932009990434,0.025262824846074262,0.1355855855855856,model_327,0.013558558558558557
0.00515321708169259,0.0161973776649337,0.02682674860933728,0.15495495495495495,model_327,0.015495495495495495
0.007417880102450024,0.01813180731259976,0.028390672372600304,0.17432432432432432,model_327,0.01743243243243243
0.009682543123207462,0.020045607918625197,0.02995459613586332,0.19369369369369369,model_327,0.01936936936936937
0.011947206143964896,0.022009336262198177,0.03160426145823863,0.21306306306306305,model_327,0.021306306306306307
0.014101955481313301,0.023968263309748036,0.03316818522150165,0.23243243243243245,model_327,0.023243243243243245
0.016380911239374955,0.02586456735721356,0.03476610078856002,0.2518018018018018,model_327,0.02518018018018018
0.01858614172632386,0.027823065969798187,0.03642925257249309,0.2711711711711712,model_327,0.027117117117117114
0.02065771537482875,0.029742572638235966,0.03810263591599415,0.2905405405405405,model_327,0.029054054054054056
0.022897165752726118,0.031658031140367,0.03982202096399082,0.3099099099099099,model_327,0.03099099099099099
0.02506536942386171,0.033587025380968465,0.04140370880858628,0.3292792792792793,model_327,0.03292792792792793
0.02724999807404227,0.035505836596838994,0.04298539665318173,0.34864864864864864,model_327,0.03486486486486487
0.029425050823459652,0.03739184914653885,0.044639076749433966,0.36801801801801803,model_327,0.0368018018018018
0.03126657420135577,0.03925794662382483,0.04627126316667268,0.38738738738738737,model_327,0.03873873873873874
0.0331080975792519,0.04118736691004798,0.047876373929624697,0.40675675675675677,model_327,0.04067567567567568
0.03508435059526406,0.0431614182313113,0.04961255544578448,0.4261261261261261,model_327,0.04261261261261261
0.03727736381864377,0.04506295950754018,0.0513353347148115,0.4454954954954955,model_327,0.044549549549549546
0.039458675197541704,0.04698022701195993,0.05312688804389059,0.4648648648648649,model_327,0.04648648648648649
0.04155054443774651,0.04888662924715796,0.05506995625181039,0.48423423423423423,model_327,0.04842342342342343
0.04368145171584446,0.05081133260903465,0.05674543297732154,0.5036036036036036,model_327,0.05036036036036036
0.045675756617122365,0.05269101233972917,0.0586359895747435,0.522972972972973,model_327,0.05229729729729729
0.04785003764929551,0.05455034080452878,0.06045855465217194,0.5423423423423424,model_327,0.05423423423423423
0.04995621713926879,0.05646142419470817,0.06217916593360397,0.5617117117117117,model_327,0.05617117117117117
0.05203768263054129,0.05838415864206114,0.06396861805498395,0.581081081081081,model_327,0.05810810810810811
0.05394789233921174,0.060265283163942245,0.06586262726594486,0.6004504504504504,model_327,0.06004504504504504
0.05587446739941199,0.06219049936640348,0.06770700935697649,0.6198198198198198,model_327,0.06198198198198198
0.05794604104791688,0.06407829826304257,0.06978748040237011,0.6391891891891892,model_327,0.06391891891891892
0.05995311257105069,0.06597972359582607,0.0717467130885581,0.6585585585585586,model_327,0.06585585585585586
0.06200454698959485,0.06786668955592602,0.07365217881510674,0.6779279279279279,model_327,0.0677927927927928
0.06384916469562842,0.06970834228587797,0.07565061023992183,0.6972972972972973,model_327,0.06972972972972974
0.06578314205034955,0.07156652022358181,0.07755132117688832,0.7166666666666667,model_327,0.07166666666666667
