CI_2.5,median,CI_97.5,position,model_no,true_age
-0.008852655442409638,7.770653971955824e-4,0.04034375599907423,0,model_142,0
-0.007374370360025515,0.0025141531230128008,0.04201625090389685,0.01936936936936937,model_142,0.001936936936936937
-0.006003799457280453,0.004065760069350777,0.043680664678571526,0.03873873873873874,model_142,0.0038738738738738738
-0.004446855287962985,0.005861947482695683,0.04413953167695633,0.05810810810810811,model_142,0.005810810810810811
-0.0024938492517240837,0.007805367266008382,0.04573352627346046,0.07747747747747748,model_142,0.0077477477477477475
-5.408432154851844e-4,0.009747211278769149,0.04732752086996459,0.09684684684684684,model_142,0.009684684684684685
0.00141216282075372,0.011708305331071768,0.048921515466468724,0.11621621621621622,model_142,0.011621621621621623
0.003368140423591237,0.013638653837111858,0.050515510062972856,0.1355855855855856,model_142,0.013558558558558557
0.005307567761254857,0.015551508345805595,0.05210950465947699,0.15495495495495495,model_142,0.015495495495495495
0.007246995098918477,0.017491966326152412,0.05370349925598112,0.17432432432432432,model_142,0.01743243243243243
0.009186422436582097,0.019431244389123088,0.05529749385248525,0.19369369369369369,model_142,0.01936936936936937
0.01113183351062116,0.021356553493817217,0.056925738662037595,0.21306306306306305,model_142,0.021306306306306307
0.013093725040497425,0.023286028407993556,0.05862207326129051,0.23243243243243245,model_142,0.023243243243243245
0.015059622768344973,0.02523838898393133,0.06031840786054342,0.2518018018018018,model_142,0.02518018018018018
0.017025520496192523,0.027176563182854087,0.06201474245979633,0.2711711711711712,model_142,0.027117117117117114
0.01899141822404007,0.02912928105240749,0.06371107705904924,0.2905405405405405,model_142,0.029054054054054056
0.020957315951887625,0.031083088961395382,0.06538947132464935,0.3099099099099099,model_142,0.03099099099099099
0.022923213679735176,0.03303471679151431,0.06702534451814492,0.3292792792792793,model_142,0.03292792792792793
0.02488911140758272,0.03498743466106771,0.06860645599683031,0.34864864864864864,model_142,0.03486486486486487
0.026855009135430277,0.03690994968287098,0.07017840180340519,0.36801801801801803,model_142,0.0368018018018018
0.028820906863277818,0.03880928977347124,0.07175034760998009,0.38738738738738737,model_142,0.03873873873873874
0.030786804591125372,0.04076265218374206,0.07332229341655497,0.40675675675675677,model_142,0.04067567567567568
0.03273641244285393,0.042725380850334956,0.07489423922312985,0.4261261261261261,model_142,0.04261261261261261
0.03468461460007009,0.044652255541459726,0.07646618502970473,0.4454954954954955,model_142,0.044549549549549546
0.03663281675728626,0.0465888195496207,0.07803603280496263,0.4648648648648649,model_142,0.04648648648648649
0.03858101891450244,0.0485568024512187,0.0795957294837425,0.48423423423423423,model_142,0.04842342342342343
0.040529221071718594,0.05048658414566666,0.08115542616252233,0.5036036036036036,model_142,0.05036036036036036
0.04247742322893476,0.052392445907918375,0.08275396825600428,0.522972972972973,model_142,0.05229729729729729
0.04442562538615094,0.05431398735788776,0.08432591406257917,0.5423423423423424,model_142,0.05423423423423423
0.04637382754336711,0.05626946622040971,0.08589785986915405,0.5617117117117117,model_142,0.05617117117117117
0.04832202970058326,0.05822494508293165,0.08746980567572893,0.581081081081081,model_142,0.05810810810810811
0.05027023185779944,0.06015377703498133,0.08904175148230381,0.6004504504504504,model_142,0.06004504504504504
0.05221843401501561,0.06210613635691426,0.09061369728887869,0.6198198198198198,model_142,0.06198198198198198
0.054166636172231775,0.06405849567884722,0.0921856430954536,0.6391891891891892,model_142,0.06391891891891892
0.05612326853647999,0.06600790721896412,0.09375758890202848,0.6585585585585586,model_142,0.06585585585585586
0.058080874619238027,0.06793514835665404,0.09532953470860335,0.6779279279279279,model_142,0.0677927927927928
0.060038480701996064,0.06988135872012495,0.09694614059436371,0.6972972972972973,model_142,0.06972972972972974
0.06199608678475413,0.07181957957019221,0.09858320491010215,0.7166666666666667,model_142,0.07166666666666667
0.06395369286751218,0.07378128433893198,0.10022026922584057,0.7360360360360361,model_142,0.0736036036036036
0.06590761072932502,0.07574298910767176,0.101857333541579,0.7554054054054054,model_142,0.07554054054054053
0.06785116235599004,0.07769868046294198,0.10349439785731744,0.7747747747747747,model_142,0.07747747747747748
0.06979471398265505,0.07960680255556796,0.10513146217305588,0.7941441441441441,model_142,0.07941441441441441
0.07173826560932006,0.0815460925878158,0.10676852648879431,0.8135135135135135,model_142,0.08135135135135135
0.07368181723598508,0.08350997200018279,0.10840559080453276,0.8328828828828829,model_142,0.0832882882882883
0.07562536886265006,0.08549248366485233,0.11004265512027119,0.8522522522522522,model_142,0.08522522522522523
0.0775689204893151,0.0874749953295219,0.11167971943600961,0.8716216216216216,model_142,0.08716216216216216
0.07951247211598012,0.08942714315978201,0.11331678375174804,0.890990990990991,model_142,0.08909909909909909
0.08145602374264513,0.0913516059180593,0.11495384806748649,0.9103603603603604,model_142,0.09103603603603604
0.08339957536931014,0.09330518699160353,0.11659091238322493,0.9297297297297298,model_142,0.09297297297297297
0.08534312699597513,0.09528003437669097,0.11822797669896334,0.9490990990990991,model_142,0.09490990990990991
0.08728667862264014,0.09720164364944611,0.11986504101470177,0.9684684684684685,model_142,0.09684684684684686
0.08923427500212279,0.09915375142492494,0.12150210533044023,0.9878378378378379,model_142,0.09878378378378379
0.09118247715933896,0.10113342236688641,0.12313916964617866,1.0072072072072071,model_142,0.10072072072072072
0.093143838018733,0.10307284970455002,0.1247762339619171,1.0265765765765766,model_142,0.10265765765765765
0.09512328497748869,0.10501227704221364,0.12641329827765552,1.045945945945946,model_142,0.10459459459459458
0.0971027319362444,0.1069609213884972,0.12805036259339397,1.0653153153153152,model_142,0.10653153153153151
0.09908217889500014,0.10889113171754089,0.12968742690913238,1.0846846846846847,model_142,0.10846846846846846
0.10106069024022783,0.11082834995108018,0.13132449122487083,1.104054054054054,model_142,0.11040540540540539
