CI_2.5,median,CI_97.5,position,model_no,true_age
-0.12335803586811232,-0.12335803586811232,-0.12335803586811232,0,model_768,0
-0.12164393238409733,-0.12164393238409733,-0.12164393238409733,0.01936936936936937,model_768,0.001936936936936937
-0.11992982890008234,-0.11992982890008234,-0.11992982890008234,0.03873873873873874,model_768,0.0038738738738738738
-0.11821572541606735,-0.11821572541606735,-0.11821572541606735,0.05810810810810811,model_768,0.005810810810810811
-0.11650162193205237,-0.11650162193205237,-0.11650162193205237,0.07747747747747748,model_768,0.0077477477477477475
-0.11478751844803738,-0.11478751844803738,-0.11478751844803738,0.09684684684684684,model_768,0.009684684684684685
-0.11307341496402239,-0.11307341496402239,-0.11307341496402239,0.11621621621621622,model_768,0.011621621621621623
-0.11135931148000741,-0.11135931148000741,-0.11135931148000741,0.1355855855855856,model_768,0.013558558558558557
-0.10964520799599242,-0.10964520799599242,-0.10964520799599242,0.15495495495495495,model_768,0.015495495495495495
-0.10793110451197743,-0.10793110451197743,-0.10793110451197743,0.17432432432432432,model_768,0.01743243243243243
-0.10621700102796244,-0.10621700102796244,-0.10621700102796244,0.19369369369369369,model_768,0.01936936936936937
-0.10450289754394745,-0.10450289754394745,-0.10450289754394745,0.21306306306306305,model_768,0.021306306306306307
-0.10278879405993246,-0.10278879405993246,-0.10278879405993246,0.23243243243243245,model_768,0.023243243243243245
-0.10107469057591748,-0.10107469057591748,-0.10107469057591748,0.2518018018018018,model_768,0.02518018018018018
-0.09936058709190249,-0.09936058709190249,-0.09936058709190249,0.2711711711711712,model_768,0.027117117117117114
-0.0976464836078875,-0.0976464836078875,-0.0976464836078875,0.2905405405405405,model_768,0.029054054054054056
-0.09593238012387251,-0.09593238012387251,-0.09593238012387251,0.3099099099099099,model_768,0.03099099099099099
-0.09421827663985752,-0.09421827663985752,-0.09421827663985752,0.3292792792792793,model_768,0.03292792792792793
-0.09250417315584253,-0.09250417315584253,-0.09250417315584253,0.34864864864864864,model_768,0.03486486486486487
-0.09079006967182754,-0.09079006967182754,-0.09079006967182754,0.36801801801801803,model_768,0.0368018018018018
-0.08907596618781255,-0.08907596618781255,-0.08907596618781255,0.38738738738738737,model_768,0.03873873873873874
-0.08736186270379756,-0.08736186270379756,-0.08736186270379756,0.40675675675675677,model_768,0.04067567567567568
-0.08564775921978258,-0.08564775921978258,-0.08564775921978258,0.4261261261261261,model_768,0.04261261261261261
-0.08393365573576758,-0.08393365573576758,-0.08393365573576758,0.4454954954954955,model_768,0.044549549549549546
