CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009384027027195197,0.001159719357311398,0.011598883452329926,0,model_613,0
-0.007913681832702673,0.0028561525286932288,0.01263357962826684,0.01936936936936937,model_613,0.001936936936936937
-0.006569678680030402,0.0044690753257156405,0.014363708644025298,0.03873873873873874,model_613,0.0038738738738738738
-0.004832792255151764,0.006181588814791858,0.016214357853857136,0.05810810810810811,model_613,0.005810810810810811
-0.002880177017903604,0.008116901758589867,0.018129354850944905,0.07747747747747748,model_613,0.0077477477477477475
-9.275617806554452e-4,0.010054522587790021,0.020044351848032667,0.09684684684684684,model_613,0.009684684684684685
0.0010250534565927139,0.011979826003957996,0.021959348845120436,0.11621621621621622,model_613,0.011621621621621623
0.002977668693840874,0.01392431487894328,0.023899016874563733,0.1355855855855856,model_613,0.013558558558558557
0.004930283931089034,0.015868803753928563,0.02585716736320058,0.15495495495495495,model_613,0.015495495495495495
0.006882899168337192,0.017813292628913843,0.027773660783135045,0.17432432432432432,model_613,0.01743243243243243
0.008835514405585353,0.01974877169631528,0.029676872920634267,0.19369369369369369,model_613,0.01936936936936937
0.010788129642833509,0.02169758761646226,0.031577593233151985,0.21306306306306305,model_613,0.021306306306306307
0.01276116843447533,0.023641507628390887,0.033473463729892954,0.23243243243243245,model_613,0.023243243243243245
0.014778611190423938,0.025571304200372433,0.03536639595412901,0.2518018018018018,model_613,0.02518018018018018
0.01679605394637255,0.02750113038749051,0.03727932482182254,0.2711711711711712,model_613,0.027117117117117114
0.018765098916947623,0.029434258489388826,0.039195232084310194,0.2905405405405405,model_613,0.029054054054054056
0.02072362287357482,0.031366294509637724,0.04111670587364294,0.3099099099099099,model_613,0.03099099099099099
0.02268214683020201,0.03331551197644889,0.04303817966297568,0.3292792792792793,model_613,0.03292792792792793
0.024640670786829202,0.03525885072800336,0.044959653452308415,0.34864864864864864,model_613,0.03486486486486487
0.0265991947434564,0.03720665032942599,0.04688112724164116,0.36801801801801803,model_613,0.0368018018018018
