CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009382983699018355,0.012275461532274882,0.034568244730744595,0,model_877,0
-0.009646664511247956,0.01362399468424211,0.035755124368025304,0.01936936936936937,model_877,0.001936936936936937
-0.008132631901357828,0.014876073234943322,0.03682788735369495,0.03873873873873874,model_877,0.0038738738738738738
-0.006815138148029965,0.01658055060519649,0.03854811036772053,0.05810810810810811,model_877,0.005810810810810811
-0.004874148221328126,0.018551675013128162,0.04047571872543069,0.07747747747747748,model_877,0.0077477477477477475
-0.002933158294626285,0.020524177397397217,0.042403327083140846,0.09684684684684684,model_877,0.009684684684684685
-9.92168367924446e-4,0.02250334789052301,0.044330935440851,0.11621621621621622,model_877,0.011621621621621623
9.488215587773931e-4,0.024469182165935327,0.04625854379856116,0.1355855855855856,model_877,0.013558558558558557
0.0028898114854792305,0.026441684550204382,0.04818615215627132,0.15495495495495495,model_877,0.015495495495495495
0.004848306164535552,0.02838928626559705,0.050113760513981476,0.17432432432432432,model_877,0.01743243243243243
0.006809448686355978,0.030311797009232894,0.052041368871691626,0.19369369369369369,model_877,0.01936936936936937
0.008750625081498736,0.03224924620643309,0.053954829779065905,0.21306306306306305,model_877,0.021306306306306307
0.010709425377556592,0.034207833156587666,0.05585333600315438,0.23243243243243245,model_877,0.023243243243243245
0.012669334441731633,0.036165786472685445,0.05775184222724286,0.2518018018018018,model_877,0.02518018018018018
0.01465362356537662,0.03808687532985406,0.05965034845133134,0.2711711711711712,model_877,0.027117117117117114
0.016627119170761213,0.04000796418702267,0.06155183512480242,0.2905405405405405,model_877,0.029054054054054056
0.018576724824105918,0.041954439802681466,0.06347044398736151,0.3099099099099099,model_877,0.03099099099099099
0.020526330477450623,0.0439196397769582,0.06538905284992061,0.3292792792792793,model_877,0.03292792792792793
0.022475936130795328,0.045854101425991875,0.0673217771408903,0.34864864864864864,model_877,0.03486486486486487
0.024425541784140033,0.04777679431545849,0.06925625507352054,0.36801801801801803,model_877,0.0368018018018018
0.026379827746019414,0.049699750283894895,0.07119073300615078,0.38738738738738737,model_877,0.03873873873873874
0.02833862804207727,0.0516227062523313,0.07312521093878102,0.40675675675675677,model_877,0.04067567567567568
0.03029742833813511,0.05354566222076769,0.07505968887141126,0.4261261261261261,model_877,0.04261261261261261
0.03225622863419297,0.05546861818920411,0.0769941668040415,0.4454954954954955,model_877,0.044549549549549546
0.03421502893025082,0.05742712219742924,0.07892970293822159,0.4648648648648649,model_877,0.04648648648648649
0.03617382922630867,0.059369704947481235,0.08086312266930198,0.48423423423423423,model_877,0.04842342342342343
0.03813262952236652,0.0613157722376306,0.08279760060193223,0.5036036036036036,model_877,0.05036036036036036
0.040091429818424375,0.06324128373879113,0.08473207853456247,0.522972972972973,model_877,0.05229729729729729
0.04205023011448222,0.06518630800173816,0.0866665564671927,0.5423423423423424,model_877,0.05423423423423423
0.04400903041054008,0.0671093657675179,0.08860103439982295,0.5617117117117117,model_877,0.05617117117117117
0.04596783070659792,0.06903952619915915,0.09053551233245317,0.581081081081081,model_877,0.05810810810810811
0.047926631002655776,0.07097164493025643,0.09246999026508342,0.6004504504504504,model_877,0.06004504504504504
0.04988543129871363,0.07292799349194842,0.09438496392722942,0.6198198198198198,model_877,0.06198198198198198
0.05184423159477149,0.07489038825463863,0.0962987958082444,0.6391891891891892,model_877,0.06391891891891892
0.05380303189082934,0.07683680200830759,0.0982286470931558,0.6585585585585586,model_877,0.06585585585585586
0.0557618321868872,0.07877306709028375,0.10017464527493211,0.6779279279279279,model_877,0.0677927927927928
0.05772063248294504,0.08071929607622469,0.10208719339669559,0.6972972972972973,model_877,0.06972972972972974
0.05965307588234291,0.08267025592367762,0.10403776670766443,0.7166666666666667,model_877,0.07166666666666667
0.06157806867105377,0.08462121577113056,0.10598834001863325,0.7360360360360361,model_877,0.0736036036036036
0.06350306145976461,0.08655894544075884,0.10793891332960207,0.7554054054054054,model_877,0.07554054054054053
0.06542805424847548,0.08848085380482668,0.10986961960299635,0.7747747747747747,model_877,0.07747747747747748
0.06735304703718634,0.09040276216889451,0.11179722796070651,0.7941441441441441,model_877,0.07941441441441441
0.0692780398258972,0.09232467053296234,0.11372483631841666,0.8135135135135135,model_877,0.08135135135135135
0.07121607746441291,0.09427457167475176,0.11565244467612684,0.8328828828828829,model_877,0.0832882882882883
0.07316568311775759,0.09625669090265447,0.11758005303383699,0.8522522522522522,model_877,0.08522522522522523
0.07511528877110231,0.09821820184738649,0.11950766139154714,0.8716216216216216,model_877,0.08716216216216216
0.077064894424447,0.10013342814836884,0.12143526974925731,0.890990990990991,model_877,0.08909909909909909
0.07901450007779172,0.1020486544493512,0.12336287810696746,0.9103603603603604,model_877,0.09103603603603604
0.08096410573113642,0.10399047546596628,0.12529048646467764,0.9297297297297298,model_877,0.09297297297297297
0.08291371138448111,0.10594164426661733,0.12721809482238777,0.9490990990990991,model_877,0.09490990990990991
0.08486331703782582,0.10788235298145293,0.12914728668963,0.9684684684684685,model_877,0.09684684684684686
0.08681292269117052,0.10982868649054776,0.13108056626246523,0.9878378378378379,model_877,0.09878378378378379
0.08876252834451523,0.11175292568454102,0.13300091989551827,1.0072072072072071,model_877,0.10072072072072072
0.09071213399785993,0.11371313910427111,0.1349285282532284,1.0265765765765766,model_877,0.10265765765765765
0.09266173965120465,0.1156561332667027,0.13686888404821096,1.045945945945946,model_877,0.10459459459459458
0.09461134530454934,0.1175923121932448,0.1388394282135534,1.0653153153153152,model_877,0.10653153153153151
0.09656095095789406,0.11952959987582555,0.14080997237889586,1.0846846846846847,model_877,0.10846846846846846
0.09851055661123875,0.12147579191994685,0.14276641651346964,1.104054054054054,model_877,0.11040540540540539
0.10046016226458347,0.1234219839640682,0.14470089444609988,1.1234234234234235,model_877,0.11234234234234235
0.10240976791792816,0.12536817600818953,0.14663537237873012,1.1427927927927928,model_877,0.11427927927927929
0.10435937357127287,0.12731436805231083,0.14858867425638494,1.162162162162162,model_877,0.11621621621621622
0.10630897922461757,0.12924459398161398,0.15056629993683207,1.1815315315315316,model_877,0.11815315315315315
0.10825858487796228,0.13118017338016288,0.15254392561727917,1.2009009009009008,model_877,0.12009009009009008
0.11020819053130698,0.1331086939129355,0.15445497218625992,1.2202702702702704,model_877,0.12202702702702703
0.11215779618465169,0.13502584763923073,0.1563432433427161,1.2396396396396396,model_877,0.12396396396396396
0.11410740183799636,0.1369646011263856,0.15824223997451153,1.259009009009009,model_877,0.1259009009009009
0.11605700749134108,0.13891602150569046,0.1601767179071418,1.2783783783783784,model_877,0.12783783783783784
0.11800745210224267,0.14086925579074758,0.16211119583977204,1.2977477477477477,model_877,0.12977477477477478
0.11997027820823059,0.14278168114590523,0.16405281233550362,1.3171171171171172,model_877,0.13171171171171173
0.12194528252860458,0.144727934192805,0.1659947863218592,1.3364864864864865,model_877,0.13364864864864864
0.12394186806103423,0.1466710108565836,0.16793676030821486,1.3558558558558558,model_877,0.1355855855855856
0.1259384535934639,0.14862044028660454,0.1698787342945705,1.3752252252252253,model_877,0.13752252252252253
0.12793503912589355,0.15056669333350425,0.1718207082809261,1.3945945945945946,model_877,0.13945945945945948
0.12991471624938572,0.1525038801629992,0.17375181468405715,1.413963963963964,model_877,0.1413963963963964
0.13185921924600605,0.15445323779737125,0.17565254136818373,1.4333333333333333,model_877,0.14333333333333334
0.13380372224262638,0.15639937993113187,0.17758701930081397,1.4527027027027026,model_877,0.14527027027027026
0.13574822523924673,0.15833194077848045,0.1795214972334442,1.4720720720720721,model_877,0.1472072072072072
0.13769272823586703,0.16025947888344566,0.18145271829186688,1.4914414414414414,model_877,0.14914414414414415
0.13964421858207285,0.1622054484687938,0.18336225620904986,1.5108108108108107,model_877,0.15108108108108106
0.141611563515734,0.16413856951739147,0.1852905394070029,1.5301801801801802,model_877,0.153018018018018
0.14353750604825807,0.16607169056598906,0.1872305456920253,1.5495495495495495,model_877,0.15495495495495495
0.14546344858078214,0.16799123225220325,0.18917055197704769,1.568918918918919,model_877,0.1568918918918919
0.1473893911133062,0.16989851545173099,0.19111055826207007,1.5882882882882883,model_877,0.15882882882882882
0.14931533364583024,0.17184771863585577,0.19305056454709246,1.6076576576576576,model_877,0.16076576576576576
0.15124127617835434,0.17378649351718742,0.19499057083211485,1.627027027027027,model_877,0.1627027027027027
0.15316721871087838,0.1757077206238159,0.19693057711713724,1.6463963963963963,model_877,0.16463963963963965
0.15509316124340244,0.17762554600011946,0.19887058340215968,1.6657657657657658,model_877,0.1665765765765766
0.1570191037759265,0.1795740731125369,0.20079834984980274,1.6851351351351351,model_877,0.16851351351351354
0.15894833186492457,0.18150921210670168,0.2027137954660772,1.7045045045045044,model_877,0.17045045045045046
0.16089793751826928,0.18344412948887379,0.2046292410823517,1.723873873873874,model_877,0.17238738738738738
0.16284754317161396,0.185373414005234,0.20654468669862616,1.7432432432432432,model_877,0.17432432432432432
0.1647971488249587,0.18730515638468695,0.20846013231490065,1.7626126126126127,model_877,0.17626126126126127
0.1667467544783034,0.1892296955723214,0.2103834261047802,1.781981981981982,model_877,0.17819819819819818
0.16869636013164807,0.19116711140184514,0.212319393916599,1.8013513513513513,model_877,0.18013513513513513
0.17064596578499278,0.19310292337083862,0.2142553617284178,1.8207207207207208,model_877,0.18207207207207207
0.17259557143833748,0.1950328251515551,0.2161913295402366,1.84009009009009,model_877,0.184009009009009
0.1745451770916822,0.19697564818147148,0.21812729735205538,1.8594594594594596,model_877,0.18594594594594593
0.1764947827450269,0.19891182710801358,0.220054783355955,1.8788288288288288,model_877,0.1878828828828829
0.1784443883983716,0.20085382948493608,0.22196130835467182,1.8981981981981981,model_877,0.18981981981981982
0.1803939940517163,0.20280099048934405,0.22386783335338867,1.9175675675675676,model_877,0.19175675675675677
0.18234662758507247,0.2047341115379417,0.22577435835210546,1.936936936936937,model_877,0.1936936936936937
0.18431567842905416,0.20669033699478262,0.22768088335082232,1.9563063063063062,model_877,0.19563063063063063
0.18628472927303585,0.20863937459265813,0.22958740834953914,1.9756756756756757,model_877,0.19756756756756758
0.1882498061479957,0.21058112398525983,0.23151341972998335,1.995045045045045,model_877,0.19950450450450452
0.190194309144616,0.21249502175557927,0.23346171191412451,2.0144144144144143,model_877,0.20144144144144144
0.19213881214123635,0.21440891952589872,0.2354100040982657,2.0337837837837838,model_877,0.20337837837837838
0.1940764267242861,0.2163498396013923,0.23735829628240687,2.0531531531531533,model_877,0.20531531531531533
0.19598581444264038,0.21829382445112738,0.23930658846654804,2.0725225225225223,model_877,0.20725225225225224
0.1978952021609947,0.22023780930086248,0.2412548806506892,2.091891891891892,model_877,0.2091891891891892
0.19980458987934901,0.2221817941505976,0.2432031728348304,2.1112612612612613,model_877,0.21112612612612613
0.2017139775977033,0.2241239449777564,0.24515146501897156,2.1306306306306304,model_877,0.21306306306306305
0.20362336531605763,0.22605329981614997,0.24707672860360314,2.15,model_877,0.215
0.20553275303441193,0.2280066654659112,0.24898331168104187,2.1693693693693694,model_877,0.21693693693693694
0.20744214075276624,0.22995773354953802,0.2509278377094945,2.188738738738739,model_877,0.2188738738738739
0.2093515284711205,0.2319017183992731,0.25285613456890926,2.208108108108108,model_877,0.2208108108108108
0.21126091618947485,0.2338457032490082,0.25477094062012123,2.2274774774774775,model_877,0.22274774774774775
0.21317030390782915,0.2357896880987433,0.2567040075213184,2.246846846846847,model_877,0.2246846846846847
0.21507969162618343,0.2377336729484784,0.25865000570309465,2.266216216216216,model_877,0.2266216216216216
0.21698907934453776,0.23966056795712454,0.260596003884871,2.2855855855855856,model_877,0.22855855855855858
0.21889846706289207,0.24158912259887627,0.26253225649859113,2.304954954954955,model_877,0.23049549549549553
0.22080785478124634,0.2435478684927766,0.26442114585253346,2.324324324324324,model_877,0.23243243243243242
0.22272730827782786,0.2454726024636536,0.26631003520647584,2.3436936936936936,model_877,0.23436936936936936
0.22471135048564472,0.2474104803587986,0.2681989245604183,2.363063063063063,model_877,0.2363063063063063
0.22666008798584017,0.2493586457789797,0.27008781391436065,2.3824324324324326,model_877,0.23824324324324325
0.22860882548603562,0.2512941354362012,0.271976703268303,2.4018018018018017,model_877,0.24018018018018017
0.23055756298623112,0.25325497661934193,0.27386559262224536,2.421171171171171,model_877,0.24211711711711711
0.2325063004864266,0.25520161686591936,0.2757857605290781,2.4405405405405407,model_877,0.24405405405405406
0.23445503798662204,0.2571261720755033,0.2777176733376062,2.4599099099099098,model_877,0.24599099099099098
0.2364037754868175,0.25907421882976955,0.27964958614613444,2.4792792792792793,model_877,0.24792792792792792
0.23834013548999147,0.261023535567995,0.28158149895466267,2.4986486486486488,model_877,0.24986486486486487
0.24026832494496086,0.2629728523062204,0.2835134117631908,2.518018018018018,model_877,0.2518018018018018
0.24219651439993034,0.2649221690444458,0.2854313612465493,2.5373873873873873,model_877,0.25373873873873876
0.24412470385489982,0.2668714857826713,0.28733568130589443,2.556756756756757,model_877,0.2556756756756757
0.24610088798322585,0.26882080252089663,0.2892400013652396,2.576126126126126,model_877,0.2576126126126126
0.24807921286486753,0.2707701192591221,0.29114432142458474,2.5954954954954954,model_877,0.25954954954954956
0.2500575377465092,0.2727194359973475,0.29304864148392984,2.614864864864865,model_877,0.2614864864864865
0.2520358626281508,0.27466875273557295,0.294952961543275,2.6342342342342344,model_877,0.26342342342342345
0.25401418750979243,0.2766133699431804,0.2968572816026201,2.6536036036036035,model_877,0.26536036036036037
0.25599251239143406,0.2785573547929155,0.2987752386585918,2.672972972972973,model_877,0.2672972972972973
0.2579708372730758,0.2805088744713246,0.300702847016302,2.6923423423423425,model_877,0.26923423423423426
0.2599491621547173,0.28246601968847457,0.3026304553740121,2.7117117117117115,model_877,0.2711711711711712
0.26192748703635904,0.2844101683593641,0.30455806373172223,2.731081081081081,model_877,0.27310810810810815
0.26390581191800067,0.2863646531649255,0.30648567208943245,2.7504504504504506,model_877,0.27504504504504507
0.2658841367996423,0.2883139699031509,0.30841328044714256,2.7698198198198196,model_877,0.276981981981982
0.2678624616812839,0.29024973615548216,0.3103408888048527,2.789189189189189,model_877,0.27891891891891896
0.26984078656292554,0.2921721304395726,0.3122684971625629,2.8085585585585586,model_877,0.2808558558558559
0.2718191114445673,0.2941112803730206,0.3141961055202731,2.827927927927928,model_877,0.2827927927927928
0.2737974363262088,0.2960388618831938,0.3161237138779832,2.847297297297297,model_877,0.2847297297297297
0.2757524409959107,0.297966443393367,0.3180513222356934,2.8666666666666667,model_877,0.2866666666666666
0.277696943992531,0.2998940249035402,0.31999964425886834,2.886036036036036,model_877,0.2886036036036036
0.27964144698915133,0.30183563143565667,0.32194957824257503,2.9054054054054053,model_877,0.2905405405405405
0.28158594998577163,0.3037827440061428,0.32389951222628177,2.9247747747747748,model_877,0.29247747747747743
0.283530452982392,0.3057158825781722,0.32584944620998857,2.9441441441441443,model_877,0.2944144144144144
0.2854749559790123,0.30764902115020165,0.3277993801936953,2.9635135135135133,model_877,0.2963513513513513
0.28741945897563265,0.3095821597222311,0.3297493141774021,2.982882882882883,model_877,0.29828828828828824
0.289363961972253,0.311520344557169,0.3316992481611088,3.0022522522522523,model_877,0.3002252252252252
0.2913084649688733,0.31348264198555875,0.33364918214481554,3.0216216216216214,model_877,0.30216216216216213
0.29325296796549366,0.3154289470921765,0.33559911612852233,3.040990990990991,model_877,0.3040990990990991
0.295197470962114,0.3173642916592102,0.33754905011222913,3.0603603603603604,model_877,0.306036036036036
0.2971419739587344,0.31928531544670385,0.3394580119781556,3.07972972972973,model_877,0.307972972972973
0.2990864769553547,0.3212216797929524,0.3413580229487684,3.099099099099099,model_877,0.3099099099099099
0.30103097995197503,0.3231525906932111,0.34325803391938126,3.1184684684684685,model_877,0.3118468468468468
0.30297548294859533,0.32507581401356356,0.345158044889994,3.137837837837838,model_877,0.3137837837837838
0.30491998594521563,0.32699498377148634,0.347065997757316,3.157207207207207,model_877,0.3157207207207207
0.3068707954421177,0.3289141535294093,0.34902195241756634,3.1765765765765765,model_877,0.31765765765765763
0.30884080744114906,0.33084668401455475,0.3509325132369991,3.195945945945946,model_877,0.3195945945945946
0.31081081944018035,0.3327798225865842,0.3528737622365941,3.215315315315315,model_877,0.3215315315315315
0.31278083143921165,0.3347129611586136,0.3548014447293725,3.2346846846846846,model_877,0.32346846846846844
0.314750843438243,0.336646487676416,0.35669846619830714,3.254054054054054,model_877,0.3254054054054054
0.31672085543727435,0.33859987789528034,0.3585954876672418,3.2734234234234236,model_877,0.3273423423423424
0.31869086743630565,0.3405353768195468,0.36050896991494535,3.2927927927927927,model_877,0.3292792792792793
0.320660879435337,0.3424783234408797,0.3624535981079505,3.312162162162162,model_877,0.3312162162162162
0.32263089143436835,0.3444206938429727,0.364409390327521,3.3315315315315317,model_877,0.3331531531531532
0.3246009034333996,0.3463613702396516,0.36636518254709144,3.3509009009009008,model_877,0.3350900900900901
0.3265473470926313,0.348294508811681,0.3683209747666618,3.3702702702702703,model_877,0.337027027027027
0.32850202878493573,0.3502610114549856,0.3702767669862323,3.3896396396396398,model_877,0.338963963963964
0.33043430541566804,0.35222047835493386,0.37223255920580267,3.409009009009009,model_877,0.3409009009009009
0.33239683048048163,0.35417246544140757,0.3741883514253731,3.4283783783783783,model_877,0.34283783783783783
0.33437246408833593,0.35609906567773203,0.37614414364494353,3.447747747747748,model_877,0.34477477477477475
0.33634809769619006,0.3580252278534851,0.37809993586451396,3.467117117117117,model_877,0.34671171171171167
0.33831205197263725,0.3599548575229926,0.3800557280840844,3.4864864864864864,model_877,0.3486486486486486
0.340261657625982,0.36190138078674955,0.38200484272612895,3.505855855855856,model_877,0.35058558558558556
0.3422112632793266,0.36385076544492995,0.3839469147587646,3.5252252252252254,model_877,0.35252252252252253
0.3441608689326713,0.36579340774244506,0.3858889867914002,3.5445945945945945,model_877,0.35445945945945945
0.346110474586016,0.367727993651837,0.3878310588240359,3.563963963963964,model_877,0.35639639639639636
0.34806008023936075,0.3696625795612289,0.3897686162322411,3.5833333333333335,model_877,0.35833333333333334
0.3500096858927054,0.37159716547062077,0.39170052904076935,3.6027027027027025,model_877,0.36027027027027025
0.35195929154605016,0.37354503305769104,0.39363244184929747,3.622072072072072,model_877,0.36220720720720717
0.3539088971993949,0.3754964827846736,0.3955844660104428,3.6414414414414416,model_877,0.36414414414414414
0.35585850285273957,0.37743188423339324,0.39754021770799147,3.6608108108108106,model_877,0.36608108108108106
0.3578340968934363,0.37939088042792496,0.3994959694055403,3.68018018018018,model_877,0.368018018018018
