CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01461089117991589,0.0042571726800330525,0.022523898056763966,0,model_558,0
-0.012996814312994024,0.005451141860146092,0.023719907249707635,0.01936936936936937,model_558,0.001936936936936937
-0.010986034569116853,0.00709171587913427,0.025428190798049602,0.03873873873873874,model_558,0.0038738738738738738
-0.00902619924069661,0.008829158630856652,0.027602935670505986,0.05810810810810811,model_558,0.005810810810810811
-0.007066363912276368,0.010794130956854674,0.029544449880905155,0.07747747747747748,model_558,0.0077477477477477475
-0.005106528583856124,0.012759103282852697,0.03148596409130433,0.09684684684684684,model_558,0.009684684684684685
-0.00314669325543588,0.014719582141252746,0.033427478301703506,0.11621621621621622,model_558,0.011621621621621623
-0.0011868579270156339,0.01666118873311587,0.03536899251210268,0.1355855855855856,model_558,0.013558558558558557
7.729774014046051e-4,0.018602795324978993,0.03731050672250186,0.15495495495495495,model_558,0.015495495495495495
0.002732812729824851,0.020503347669788896,0.03925202093290103,0.17432432432432432,model_558,0.01743243243243243
0.00469264805824509,0.02241784656958492,0.0411935351433002,0.19369369369369369,model_558,0.01936936936936937
0.006652483386665336,0.02436786266487474,0.04313504935369937,0.21306306306306305,model_558,0.021306306306306307
0.008612318715085582,0.026317878760164566,0.04507656356409855,0.23243243243243245,model_558,0.023243243243243245
0.01057215404350582,0.02826789485545439,0.04701807777449772,0.2518018018018018,model_558,0.02518018018018018
0.012531989371926067,0.030207702468242007,0.0489595919848969,0.2711711711711712,model_558,0.027117117117117114
0.014479496128806656,0.03212157610780841,0.05090110619529607,0.2905405405405405,model_558,0.029054054054054056
0.01641551300301658,0.03406500628272796,0.05284262040569525,0.3099099099099099,model_558,0.03099099099099099
0.018351529877226505,0.03601001600620958,0.054784134616094424,0.3292792792792793,model_558,0.03292792792792793
0.020287546751436424,0.037955025729691186,0.0567256488264936,0.34864864864864864,model_558,0.03486486486486487
0.022223563625646342,0.039900035453172805,0.058667163036892775,0.36801801801801803,model_558,0.0368018018018018
0.02415958049985626,0.041845045176654425,0.06060867724729194,0.38738738738738737,model_558,0.03873873873873874
0.026095597374066186,0.043790054900136044,0.06255019145769111,0.40675675675675677,model_558,0.04067567567567568
0.028031614248276104,0.045746436322540905,0.06449170566809029,0.4261261261261261,model_558,0.04261261261261261
0.02996763112248603,0.047707519919678844,0.06643321987848946,0.4454954954954955,model_558,0.044549549549549546
0.03190364799669595,0.04966850079478899,0.06837473408888864,0.4648648648648649,model_558,0.04648648648648649
0.03383966487090587,0.05161010738665211,0.07031952448568732,0.48423423423423423,model_558,0.04842342342342343
0.03577568174511578,0.05355171397851523,0.07227567752559116,0.5036036036036036,model_558,0.05036036036036036
0.037711698619325704,0.05549332057037836,0.07423183056549502,0.522972972972973,model_558,0.05229729729729729
0.03964771549353563,0.05743492716224149,0.07618798360539887,0.5423423423423424,model_558,0.05423423423423423
0.04158373236774555,0.059376533754104614,0.07814413664530272,0.5617117117117117,model_558,0.05617117117117117
0.043519749241955466,0.06131814034596773,0.08010028968520656,0.581081081081081,model_558,0.05810810810810811
0.045455766116165384,0.06325974693783086,0.08201669431296063,0.6004504504504504,model_558,0.06004504504504504
0.047391782990375324,0.06518740972569653,0.08391238925040165,0.6198198198198198,model_558,0.06198198198198198
0.049327799864585235,0.06712068531696794,0.0858147943682429,0.6391891891891892,model_558,0.06391891891891892
0.05126381673879516,0.06907016930574349,0.0877497502847943,0.6585585585585586,model_558,0.06585585585585586
0.05321803752071587,0.07101965329451901,0.089684706201345707,0.6779279279279279,model_558,0.0677927927927928
0.05517392164501646,0.07296520075236027,0.09159719522284651,0.6972972972972973,model_558,0.06972972972972974
0.05712980576931703,0.07490938648900962,0.09350381294390753,0.7166666666666667,model_558,0.07166666666666667
0.05908568989361762,0.07685099308087273,0.09541043066496856,0.7360360360360361,model_558,0.0736036036036036
0.061041574017918196,0.07879259967273584,0.09731768300298918,0.7554054054054054,model_558,0.07554054054054053
0.06299745814221878,0.08073420626459898,0.09926648602577148,0.7747747747747747,model_558,0.07747747747747748
0.06495334226651936,0.0826758128564621,0.10121528904855379,0.7941441441441441,model_558,0.07941441441441441
0.06690922639081995,0.08460267087439373,0.10316409207133609,0.8135135135135135,model_558,0.08135135135135135
0.06886511051512052,0.08652108052163816,0.10511289509411839,0.8328828828828829,model_558,0.0832882882882883
0.07082099463942111,0.08846551931432098,0.1070616981169007,0.8522522522522522,model_558,0.08522522522522523
0.07277687876372169,0.09040995810700378,0.109010501139683,0.8716216216216216,model_558,0.08716216216216216
0.07473276288802227,0.0923543968996866,0.1109593041624653,0.890990990990991,model_558,0.08909909909909909
0.07668864701232285,0.09425631032990708,0.1128826460187946,0.9103603603603604,model_558,0.09103603603603604
0.07863612426747256,0.09619013231915041,0.11479541749435435,0.9297297297297298,model_558,0.09297297297297297
0.08057961543084179,0.09814669990833808,0.11670818896991408,0.9490990990990991,model_558,0.09490990990990991
0.08252310659421103,0.10010326749752572,0.11862096044547384,0.9684684684684685,model_558,0.09684684684684686
0.08448228463466773,0.10205983508671337,0.12053373192103357,0.9878378378378379,model_558,0.09878378378378379
0.08645674429615899,0.10398171644100225,0.12244650339659331,1.0072072072072071,model_558,0.10072072072072072
0.08842395175812634,0.10591988504260222,0.12435927487215308,1.0265765765765766,model_558,0.10265765765765765
