CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009099249084335233,0.003277336028148208,0.05501855298737314,0,model_656,0
-0.0072920783685499445,0.005007767621707038,0.05652673770535946,0.01936936936936937,model_656,0.001936936936936937
-0.0059175879000568695,0.0065509500776803325,0.05712343004294059,0.03873873873873874,model_656,0.0038738738738738738
-0.004026304418567247,0.008342336413576536,0.058790680696063205,0.05810810810810811,model_656,0.005810810810810811
-0.00208509292097713,0.010268768329566521,0.06037560305670846,0.07747747747747748,model_656,0.0077477477477477475
-1.447869949947958e-4,0.012197619694046759,0.06196052541735371,0.09684684684684684,model_656,0.009684684684684685
0.0017831141076578103,0.01414907765929838,0.063535044794773,0.11621621621621622,model_656,0.011621621621621623
0.003687025065684418,0.016108763465347398,0.0650865852615575,0.1355855855855856,model_656,0.013558558558558557
0.005573670292727628,0.01806844927139642,0.06663812572834202,0.15495495495495495,model_656,0.015495495495495495
0.0074603155197708396,0.020028135077445434,0.06818966619512654,0.17432432432432432,model_656,0.01743243243243243
0.009368959620793177,0.021987820883494456,0.06974120666191104,0.19369369369369369,model_656,0.01936936936936937
0.011351257579199834,0.02394750668954347,0.07129274712869556,0.21306306306306305,model_656,0.021306306306306307
0.013333555537606494,0.025907192495592493,0.07284428759548006,0.23243243243243245,model_656,0.023243243243243245
0.015315853496013151,0.0278522877395888,0.07439582806226458,0.2518018018018018,model_656,0.02518018018018018
0.017298151454419812,0.029751326458301166,0.0759473685290491,0.2711711711711712,model_656,0.027117117117117114
0.01926823355251417,0.03168148859098601,0.07749890899583362,0.2905405405405405,model_656,0.029054054054054056
0.02120944505010429,0.03362987548067994,0.07905044946261812,0.3099099099099099,model_656,0.03099099099099099
0.023150656547694416,0.03557826237037386,0.08060198992940264,0.3292792792792793,model_656,0.03292792792792793
0.02509186804528453,0.03752664926006779,0.08215353039618715,0.34864864864864864,model_656,0.03486486486486487
0.02703307954287465,0.03947503614976172,0.08370507086297166,0.36801801801801803,model_656,0.0368018018018018
0.02896720396872889,0.04142342303945564,0.08525661132975618,0.38738738738738737,model_656,0.03873873873873874
0.030895423574103856,0.04337180992914957,0.0868081517965407,0.40675675675675677,model_656,0.04067567567567568
0.03282364317947882,0.045314478127841624,0.08835969226332521,0.4261261261261261,model_656,0.04261261261261261
0.034751862784853774,0.04724324495971826,0.08992848087353757,0.4454954954954955,model_656,0.044549549549549546
0.03668008239022874,0.04917201179159488,0.0914806081995029,0.4648648648648649,model_656,0.04648648648648649
0.038608301995603694,0.0511007786234715,0.09303273552546823,0.48423423423423423,model_656,0.04842342342342343
0.04053652160097866,0.05302954545534814,0.09460168819856382,0.5036036036036036,model_656,0.05036036036036036
0.04246474120635363,0.05495831228722477,0.0961529810596324,0.522972972972973,model_656,0.05229729729729729
0.044392960811728596,0.0568870791191014,0.09770427392070097,0.5423423423423424,model_656,0.05423423423423423
0.046321180417103563,0.058815845950978024,0.09925556678176956,0.5617117117117117,model_656,0.05617117117117117
0.04824940002247852,0.060744612782854646,0.10080685964283811,0.581081081081081,model_656,0.05810810810810811
0.050177619627853484,0.0626678654539937,0.1023581525039067,0.6004504504504504,model_656,0.06004504504504504
0.05210583923322845,0.06459832064110582,0.10390944536497529,0.6198198198198198,model_656,0.06198198198198198
0.054034058838603405,0.06653091327848452,0.10546073822604386,0.6391891891891892,model_656,0.06391891891891892
0.05596227844397837,0.06845968011036116,0.10702821325936326,0.6585585585585586,model_656,0.06585585585585586
0.057890498049353326,0.07038844694223778,0.10859921010922619,0.6779279279279279,model_656,0.0677927927927928
0.059820413332515907,0.07232269365258641,0.11017020695908909,0.6972972972972973,model_656,0.06972972972972974
0.06177016303292594,0.07427239853533081,0.111741203808952,0.7166666666666667,model_656,0.07166666666666667
0.06371991273333596,0.07622210341807521,0.11334381433053078,0.7360360360360361,model_656,0.0736036036036036
0.06566966243374599,0.07815970896809336,0.11495219130163009,0.7554054054054054,model_656,0.07554054054054053
0.06761941213415602,0.08006585216010365,0.1165605682727294,0.7747747747747747,model_656,0.07747747747747748
0.06957210333376408,0.08197199535211394,0.11816894524382869,0.7941441441441441,model_656,0.07941441441441441
0.0715322943411178,0.08392045291009494,0.119777322214928,0.8135135135135135,model_656,0.08135135135135135
0.07350421528261417,0.08585570879181481,0.1213856991860273,0.8328828828828829,model_656,0.0832882882882883
0.07547613622411053,0.08777742993212864,0.12302226661916466,0.8522522522522522,model_656,0.08522522522522523
0.07744805716560693,0.08969915107244249,0.12466057850424787,0.8716216216216216,model_656,0.08716216216216216
0.07941997810710333,0.09166084677496185,0.12629889038933112,0.890990990990991,model_656,0.08909909909909909
0.08138700147539796,0.09363755858514787,0.12793720227441432,0.9103603603603604,model_656,0.09103603603603604
0.08332821297298809,0.09561427039533389,0.1295352446168891,0.9297297297297298,model_656,0.09297297297297297
0.0852694244705782,0.09759098220551991,0.13111935607088487,0.9490990990990991,model_656,0.09490990990990991
0.08723339621643574,0.09955112257916116,0.132679066084831,0.9684684684684685,model_656,0.09684684684684686
0.0891983532365562,0.10148057880278266,0.13425271495482172,0.9878378378378379,model_656,0.09878378378378379
0.09116331025667662,0.10341003502640417,0.135865485667855,1.0072072072072071,model_656,0.10072072072072072
0.09312826727679707,0.10531496652542058,0.13746946889702033,1.0265765765765766,model_656,0.10265765765765765
0.09509322429691751,0.10721192305105733,0.1390778458681196,1.045945945945946,model_656,0.10459459459459458
0.09705818131703793,0.10910017018665816,0.14068622283921892,1.0653153153153152,model_656,0.10653153153153151
0.09901254019875573,0.1110717377196229,0.14225665781392666,1.0846846846846847,model_656,0.10846846846846846
