CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005414956399115917,5.398838930019989e-4,0.007079536829330955,0,model_949,0
-0.0036740591417594214,0.002241056245566081,0.008631747522733501,0.01936936936936937,model_949,0.001936936936936937
-0.002564257506646603,0.0038790921215214273,0.01038676020006463,0.03873873873873874,model_949,0.0038738738738738738
-0.0013123049510621616,0.005647273378962925,0.01228548366872549,0.05810810810810811,model_949,0.005810810810810811
6.790386512043282e-4,0.007583348485612732,0.014184207137386344,0.07747747747747748,model_949,0.0077477477477477475
0.0026588282766012647,0.009524437334347772,0.0160829306060472,0.09684684684684684,model_949,0.009684684684684685
0.004651763409418039,0.011443224791499469,0.01798165407470806,0.11621621621621622,model_949,0.011621621621621623
0.006644698542234814,0.013393619728806361,0.019880377543368914,0.1355855855855856,model_949,0.013558558558558557
0.008621814069373446,0.015338528492487,0.02177910101202977,0.15495495495495495,model_949,0.015495495495495495
0.010576501896735119,0.017289955002089942,0.02367782448069063,0.17432432432432432,model_949,0.01743243243243243
0.012531189724096795,0.019221185641056904,0.025576547949351484,0.19369369369369369,model_949,0.01936936936936937
0.014513072013664767,0.021162169184968403,0.027490377982910676,0.21306306306306305,model_949,0.021306306306306307
0.016443690293098688,0.023081394229437117,0.02938820442254026,0.23243243243243245,model_949,0.023243243243243245
0.018413748241209685,0.025003704414117235,0.031290130492921536,0.2518018018018018,model_949,0.02518018018018018
0.020383806189320695,0.026953427816728815,0.033240286961527796,0.2711711711711712,model_949,0.027117117117117114
0.022353864137431692,0.02890519564319904,0.03515684636597639,0.2905405405405405,model_949,0.029054054054054056
0.024323922085542696,0.030837145188679298,0.0370634279158956,0.3099099099099099,model_949,0.03099099099099099
0.0262939800336537,0.03278288187623444,0.03895767953452633,0.3292792792792793,model_949,0.03292792792792793
0.028264037981764703,0.03471727549199822,0.04084566143247635,0.34864864864864864,model_949,0.03486486486486487
0.030234095929875714,0.03664918016820489,0.04277907940427542,0.36801801801801803,model_949,0.0368018018018018
