CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011673025811828698,0.002448125800270749,0.018063413840099282,0,model_924,0
-0.010450034295125104,0.003825788106269005,0.019452463860603498,0.01936936936936937,model_924,0.001936936936936937
-0.008710139079081886,0.005393560502649898,0.02130194965522176,0.03873873873873874,model_924,0.0038738738738738738
-0.007048855067116298,0.007026673630439145,0.02310120908397869,0.05810810810810811,model_924,0.005810810810810811
-0.005086975215701421,0.008963239907806928,0.025025850645286365,0.07747747747747748,model_924,0.0077477477477477475
-0.0031250953642865432,0.01089980618517471,0.026936868994671227,0.09684684684684684,model_924,0.009684684684684685
-0.0011632155128716657,0.012844118904906008,0.028859382562942605,0.11621621621621622,model_924,0.011621621621621623
7.986643385432084e-4,0.014772938739910275,0.030791315263633667,0.1355855855855856,model_924,0.013558558558558557
0.0027551487222843563,0.016709505017278053,0.03272324796432473,0.15495495495495495,model_924,0.015495495495495495
0.004696852364443834,0.01864607129464584,0.034655180665015786,0.17432432432432432,model_924,0.01743243243243243
0.006638556006603312,0.020593042797738798,0.03658711336570685,0.19369369369369369,model_924,0.01936936936936937
0.008608242996915526,0.02253605622329444,0.03851904606639791,0.21306306306306305,model_924,0.021306306306306307
0.010571698693605523,0.024478901779995607,0.040450978767088974,0.23243243243243245,model_924,0.023243243243243245
0.01250485618077008,0.026421747336696763,0.04238291146778003,0.2518018018018018,model_924,0.02518018018018018
0.014441521652885453,0.028364592893397926,0.04430639218811884,0.2711711711711712,model_924,0.027117117117117114
0.01641599148548629,0.03030743845009909,0.04622137669222527,0.2905405405405405,model_924,0.029054054054054056
0.018403625441391933,0.032250284006800245,0.048130073469275045,0.3099099099099099,model_924,0.03099099099099099
0.020391259397297582,0.03419312956350141,0.05004619094228616,0.3292792792792793,model_924,0.03292792792792793
0.022371374186926776,0.036135975120202564,0.05197083250359385,0.34864864864864864,model_924,0.03486486486486487
0.024317868784503986,0.038078820676903734,0.05389547406490153,0.36801801801801803,model_924,0.0368018018018018
0.02626436338208119,0.04001931714663587,0.0558201156262092,0.38738738738738737,model_924,0.03873873873873874
0.028254787190388334,0.04195195740634933,0.05774475718751687,0.40675675675675677,model_924,0.04067567567567568
0.030226862109766363,0.043907357347007216,0.059669398748824556,0.4261261261261261,model_924,0.04261261261261261
0.03218874196118124,0.04585020290370838,0.061594040310132235,0.4454954954954955,model_924,0.044549549549549546
0.034141704166971557,0.04780707166455188,0.06351868187143991,0.4648648648648649,model_924,0.04648648648648649
0.03608841495791772,0.04973589401711069,0.06544332343274759,0.48423423423423423,model_924,0.04842342342342343
0.03803512574886387,0.051678739573811854,0.06736796499405526,0.5036036036036036,model_924,0.05036036036036036
0.03998183653981003,0.05363163896647022,0.06929260655536293,0.522972972972973,model_924,0.05229729729729729
0.04192854733075619,0.05557101877379791,0.07121724811667063,0.5423423423423424,model_924,0.05423423423423423
0.04387525812170235,0.05750727624391534,0.0731418896779783,0.5617117117117117,model_924,0.05617117117117117
0.0458219689126485,0.05945012180061649,0.07506653123928597,0.581081081081081,model_924,0.05810810810810811
0.04776867970359466,0.06139393923232225,0.0769748392372494,0.6004504504504504,model_924,0.06004504504504504
