CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004529994560709895,8.307148839365459e-4,0.007392186763620438,0,model_385,0
-0.0034606796953540603,0.0024376653634438977,0.008901053653310124,0.01936936936936937,model_385,0.001936936936936937
-0.001777481390808622,0.004137642317143933,0.010560678388694974,0.03873873873873874,model_385,0.0038738738738738738
-8.336584396428544e-4,0.005917668306717508,0.012220303124079825,0.05810810810810811,model_385,0.005810810810810811
0.0011669451712299109,0.007840849540676004,0.013984801208877283,0.07747747747747748,model_385,0.0077477477477477475
0.0032528803705877043,0.009782852382655992,0.015821920913200664,0.09684684684684684,model_385,0.009684684684684685
0.005207965851910563,0.011726076514468983,0.01769329591242816,0.11621621621621622,model_385,0.011621621621621623
0.007163051333233418,0.013668690001365474,0.019621746975853085,0.1355855855855856,model_385,0.013558558558558557
0.009118136814556276,0.015599674983330838,0.021509804244598564,0.15495495495495495,model_385,0.015495495495495495
0.011073222295879133,0.017547369996015253,0.02340594045042943,0.17432432432432432,model_385,0.01743243243243243
0.013138565073794142,0.019496530462054948,0.02536492200815447,0.19369369369369369,model_385,0.01936936936936937
0.015240926712588566,0.021439143948951436,0.027323903565879517,0.21306306306306305,model_385,0.021306306306306307
0.017343288351382997,0.023399642196997014,0.029282885123604566,0.23243243243243245,model_385,0.023243243243243245
0.019410659844977297,0.02536030315561605,0.031154317155071984,0.2518018018018018,model_385,0.02518018018018018
0.021315034067445015,0.027266984409640913,0.032982173339029794,0.2711711711711712,model_385,0.027117117117117114
0.023219408289912726,0.02918857348512724,0.034810029522987604,0.2905405405405405,model_385,0.029054054054054056
0.025123782512380444,0.031147442426208437,0.036659145704898956,0.3099099099099099,model_385,0.03099099099099099
0.027028156734848163,0.03307066497198947,0.03857964609395535,0.3292792792792793,model_385,0.03292792792792793
0.02893253095731587,0.035031497853218685,0.04051540731642221,0.34864864864864864,model_385,0.03486486486486487
0.03083690517978359,0.03695921020866988,0.0424673041456012,0.36801801801801803,model_385,0.0368018018018018
0.0327412794022513,0.03884589350764807,0.044387249692652474,0.38738738738738737,model_385,0.03873873873873874
0.03464565362471902,0.04079935539805435,0.046371097803959184,0.40675675675675677,model_385,0.04067567567567568
0.03655002784718673,0.04273886540507924,0.04832299463313817,0.4261261261261261,model_385,0.04261261261261261
0.03845440206965445,0.04468390215363891,0.050274891462317166,0.4454954954954955,model_385,0.044549549549549546
0.040399504515721996,0.04657345015044404,0.05222678829149616,0.4648648648648649,model_385,0.04648648648648649
0.042288790314285084,0.048530405577174494,0.05417868512067514,0.48423423423423423,model_385,0.04842342342342343
0.04439071742729588,0.05045944475303217,0.05613058194985414,0.5036036036036036,model_385,0.05036036036036036
0.04656614874817464,0.05234233926827305,0.05808247877903313,0.522972972972973,model_385,0.05229729729729729
0.0487415800690534,0.05426809900664618,0.060034375608212114,0.5423423423423424,model_385,0.05423423423423423
0.050711925348492455,0.05624129832531566,0.06198627243739111,0.5617117117117117,model_385,0.05617117117117117
0.052656421094228176,0.058218727338054235,0.06393222783016997,0.581081081081081,model_385,0.05810810810810811
0.054555776134606236,0.06015080707212059,0.06589006609574907,0.6004504504504504,model_385,0.06004504504504504
0.0564548501432192,0.0620976632755828,0.06784196292492807,0.6198198198198198,model_385,0.06198198198198198
0.05835392415183217,0.06401548580974249,0.06979385975410707,0.6391891891891892,model_385,0.06391891891891892
0.06025299816044513,0.06596534575327971,0.07174575658328607,0.6585585585585586,model_385,0.06585585585585586
0.06215207216905809,0.06791520569681692,0.07369765341246505,0.6779279279279279,model_385,0.0677927927927928
0.06405114617767106,0.06986032245270328,0.07564955024164403,0.6972972972972973,model_385,0.06972972972972974
0.06595022018628402,0.0717884134862843,0.07760144707082303,0.7166666666666667,model_385,0.07166666666666667
0.06784929419489699,0.07369692833019068,0.07955334390000203,0.7360360360360361,model_385,0.0736036036036036
0.06974836820350995,0.0756114276524503,0.08150516943280248,0.7554054054054054,model_385,0.07554054054054053
0.07173999017979002,0.07756855399341409,0.08345713755836,0.7747747747747747,model_385,0.07747747747747748
0.07374696316303303,0.079532496544072,0.085409034387539,0.7941441441441441,model_385,0.07941441441441441
0.07565760458850165,0.08149519958678908,0.08736093121671798,0.8135135135135135,model_385,0.08135135135135135
0.07756824601397028,0.08343955793810842,0.08931282804589698,0.8328828828828829,model_385,0.0832882882882883
0.07947888743943887,0.08536838831015876,0.09126472487507596,0.8522522522522522,model_385,0.08522522522522523
0.0813895288649075,0.08730317453975732,0.09321662170425495,0.8716216216216216,model_385,0.08716216216216216
0.08323087017907692,0.08923518333591586,0.09516851853343394,0.890990990990991,model_385,0.08909909909909909
0.08518657408350609,0.09116811073991432,0.09712041536261294,0.9103603603603604,model_385,0.09103603603603604
0.08712145314131334,0.09309658203031307,0.09907231219179193,0.9297297297297298,model_385,0.09297297297297297
0.08899078533403124,0.09507569928246637,0.10112543884830011,0.9490990990990991,model_385,0.09490990990990991
0.09094273599225058,0.09702245489146595,0.10313847162866514,0.9684684684684685,model_385,0.09684684684684686
0.09285337741771918,0.09893844097198297,0.1051053697059472,0.9878378378378379,model_385,0.09878378378378379
0.0947640188431878,0.10086181549021654,0.10706187992781227,1.0072072072072071,model_385,0.10072072072072072
0.09650157330409065,0.10280951601883857,0.10897638868189619,1.0265765765765766,model_385,0.10265765765765765
0.09823447833270439,0.10476341024637621,0.11089375965538656,1.045945945945946,model_385,0.10459459459459458
0.1001090118518855,0.10673097309211955,0.11285080046848044,1.0653153153153152,model_385,0.10653153153153151
0.10188488466560035,0.10869853593786291,0.11480784128157433,1.0846846846846847,model_385,0.10846846846846846
0.10366075747931518,0.11066609878360624,0.1167648820946682,1.104054054054054,model_385,0.11040540540540539
0.10543663029303003,0.11259213207540798,0.11872192290776211,1.1234234234234235,model_385,0.11234234234234235
0.10721250310674486,0.11451323931590289,0.12070236908875555,1.1427927927927928,model_385,0.11427927927927929
0.10898837592045969,0.11648331915523927,0.12280745240148563,1.162162162162162,model_385,0.11621621621621622
0.11080166834184133,0.11839607379488985,0.12479698914424417,1.1815315315315316,model_385,0.11815315315315315
0.11270783304378491,0.1203555359093875,0.12684429917198844,1.2009009009009008,model_385,0.12009009009009008
0.11461399774572853,0.12224410659429477,0.12886826928074765,1.2202702702702704,model_385,0.12202702702702703
0.11646410251685113,0.12413267727920203,0.13091941357742587,1.2396396396396396,model_385,0.12396396396396396
0.11822019925750499,0.126044194438602,0.13298622925522136,1.259009009009009,model_385,0.1259009009009009
0.11997629599815887,0.12798432910746566,0.13501923580183778,1.2783783783783784,model_385,0.12783783783783784
0.12173239273881273,0.1298976092291594,0.137026870798482,1.2977477477477477,model_385,0.12977477477477478
0.12348848947946664,0.13183290735929543,0.13898585235620706,1.3171171171171172,model_385,0.13171171171171173
0.12524458622012047,0.13377238793196972,0.1409448339139321,1.3364864864864865,model_385,0.13364864864864864
0.1270204167733117,0.13568736957306524,0.1429174857299364,1.3558558558558558,model_385,0.1355855855855856
0.12892868655260953,0.13759313957526922,0.14500242157242416,1.3752252252252253,model_385,0.13752252252252253
0.13083695633190737,0.13949890957747324,0.14697229931547007,1.3945945945945946,model_385,0.13945945945945948
0.1327452261112052,0.14138053793823238,0.14894217705851598,1.413963963963964,model_385,0.1413963963963964
