CI_2.5,median,CI_97.5,position,model_no,true_age
-0.006654329931714134,7.681165384076242e-4,0.008157816687046604,0,model_795,0
-0.004692091862331453,0.002253158344204903,0.009563158320492472,0.01936936936936937,model_795,0.001936936936936937
-0.003225630289136038,0.003942991775789548,0.010953041160866595,0.03873873873873874,model_795,0.0038738738738738738
-0.0018793329111517387,0.005613015423221073,0.012847777963628881,0.05810810810810811,model_795,0.005810810810810811
1.4766198726555435e-4,0.007547582920266503,0.014752383463960933,0.07747747747747748,model_795,0.0077477477477477475
0.002188209139524562,0.009458847700145068,0.016634451830328113,0.09684684684684684,model_795,0.009684684684684685
0.0041639527464185574,0.01141848863218355,0.018576080539376906,0.11621621621621622,model_795,0.011621621621621623
0.006269303444042576,0.013381953096888865,0.0205177092484257,0.1355855855855856,model_795,0.013558558558558557
0.008309850596301583,0.015350299097146324,0.02234777165357188,0.15495495495495495,model_795,0.015495495495495495
0.010350397748560591,0.017302898743924718,0.02413565964012556,0.17432432432432432,model_795,0.01743243243243243
0.012405252957947411,0.019279880877994926,0.02606023952787268,0.19369369369369369,model_795,0.01936936936936937
0.014467837554415254,0.02122753923788246,0.028097544343652293,0.21306306306306305,model_795,0.021306306306306307
0.016461029293366812,0.023180544469855353,0.029893436131362763,0.23243243243243245,model_795,0.023243243243243245
0.018398115366541158,0.025127810116078834,0.03174259207749735,0.2518018018018018,model_795,0.02518018018018018
0.020411810288706526,0.02705672913403403,0.033615072124567096,0.2711711711711712,model_795,0.027117117117117114
0.022503020174129314,0.02897558240589145,0.03552580984353919,0.2905405405405405,model_795,0.029054054054054056
0.024480711381407082,0.030906264384889755,0.03738814432027839,0.3099099099099099,model_795,0.03099099099099099
0.026440926090931773,0.03285792315658655,0.03928319631655895,0.3292792792792793,model_795,0.03292792792792793
0.028361993897903472,0.034801005230062305,0.041215993660886026,0.34864864864864864,model_795,0.03486486486486487
0.030285084180894924,0.03674351300389167,0.04314258807519718,0.36801801801801803,model_795,0.0368018018018018
0.03225990230121295,0.03868993140631883,0.04509039804943954,0.38738738738738737,model_795,0.03873873873873874
0.034235114670745706,0.04064078936234242,0.04694752458853076,0.40675675675675677,model_795,0.04067567567567568
0.036210327040278455,0.042590272446918875,0.048863606656523714,0.4261261261261261,model_795,0.04261261261261261
0.0381855394098112,0.044547658903398686,0.05077968872451667,0.4454954954954955,model_795,0.044549549549549546
0.04016075177934396,0.04649634870287625,0.05272590930489358,0.4648648648648649,model_795,0.04648648648648649
0.042144032443538024,0.04842664487997458,0.05461185286050258,0.48423423423423423,model_795,0.04842342342342343
0.044082858476653955,0.05042378271063262,0.05652793492849553,0.5036036036036036,model_795,0.05036036036036036
0.04604307318617864,0.052336736844410765,0.05848567798828908,0.522972972972973,model_795,0.05229729729729729
0.04806160125747496,0.054271736477093685,0.060389236863215574,0.5423423423423424,model_795,0.05423423423423423
0.05002234575451869,0.056218510991138594,0.062314733982259264,0.5617117117117117,model_795,0.05617117117117117
0.051980394903265476,0.05815535173892316,0.06422368769936594,0.581081081081081,model_795,0.05810810810810811
0.05400896660848247,0.060119014859359735,0.06613264141647263,0.6004504504504504,model_795,0.06004504504504504
0.05611375165882382,0.062066802879083595,0.0680041983369188,0.6198198198198198,model_795,0.06198198198198198
0.05809481298795333,0.06400368632856891,0.06985770350075855,0.6391891891891892,model_795,0.06391891891891892
0.060006340261664896,0.0659628822371638,0.07184748711405702,0.6585585585585586,model_795,0.06585585585585586
0.061917867535376474,0.06791770157802553,0.07376845628489935,0.6779279279279279,model_795,0.0677927927927928
0.06386330021373696,0.06985430406065357,0.07568159445172296,0.6972972972972973,model_795,0.06972972972972974
0.06583851258326971,0.07180872723402797,0.0775826033787406,0.7166666666666667,model_795,0.07166666666666667
0.06777710780553177,0.07376732976632652,0.07949531743621942,0.7360360360360361,model_795,0.0736036036036036
0.06972149768455141,0.07571911394404886,0.08140427115332609,0.7554054054054054,model_795,0.07554054054054053
0.07170557359212013,0.077668851364973035,0.08331621311839196,0.7747747747747747,model_795,0.07747747747747748
0.07363549098376748,0.0796185887858972,0.08522217858753947,0.7941441441441441,model_795,0.07941441441441441
0.07556540837541484,0.08155767522964452,0.08713113230464616,0.8135135135135135,model_795,0.08135135135135135
0.07746748623179052,0.08349267902880868,0.08904008602175285,0.8328828828828829,model_795,0.0832882882882883
0.07939308298572055,0.08541281978233273,0.09094903973885952,0.8522522522522522,model_795,0.08522522522522523
0.08135113213446735,0.08736384069042565,0.09285799345596621,0.8716216216216216,model_795,0.08716216216216216
0.08328715266714767,0.08933592398060905,0.0947669471730729,0.890990990990991,model_795,0.08909909909909909
0.08522082371245902,0.09126458514556457,0.09671333403309626,0.9103603603603604,model_795,0.09103603603603604
0.08714839181208121,0.0931870428589663,0.09868174042434054,0.9297297297297298,model_795,0.09297297297297297
0.08900226046058242,0.09513260443774367,0.10060955099297272,0.9490990990990991,model_795,0.09490990990990991
0.0910035280113256,0.0970792899817388,0.10257837137697295,0.9684684684684685,model_795,0.09684684684684686
0.09293109611094778,0.09902927621452996,0.10454719176097318,0.9878378378378379,model_795,0.09878378378378379
0.0948381614963097,0.10094095921352209,0.10651601214497342,1.0072072072072071,model_795,0.10072072072072072
0.09672939062992333,0.10291043384024753,0.10859980254524429,1.0265765765765766,model_795,0.10265765765765765
0.09862519203409609,0.10487990846697293,0.11075314177065734,1.045945945945946,model_795,0.10459459459459458
