CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01056551123206562,5.342095499344974e-4,0.01215643510795797,0,model_803,0
-0.009688780100775101,0.0023879015717115917,0.01478447449583838,0.01936936936936937,model_803,0.001936936936936937
-0.0077899471116032615,0.004070225353263123,0.01626523458748528,0.03873873873873874,model_803,0.0038738738738738738
-0.005785476676615664,0.005939211525279837,0.018692063425075865,0.05810810810810811,model_803,0.005810810810810811
-0.0038032826700899686,0.007905467221935695,0.020644792340695845,0.07747747747747748,model_803,0.0077477477477477475
-0.0018099504493333234,0.009865248836890796,0.022597521256315825,0.09684684684684684,model_803,0.009684684684684685
1.8338177142332435e-4,0.011796923331433354,0.0245502501719358,0.11621621621621622,model_803,0.011621621621621623
0.0021767139921799704,0.01372859782597591,0.026502979087555785,0.1355855855855856,model_803,0.013558558558558557
0.004170046212936616,0.01566027232051847,0.02845570800317576,0.15495495495495495,model_803,0.015495495495495495
0.0061633784336932625,0.017591946815061023,0.030406275854159334,0.17432432432432432,model_803,0.01743243243243243
0.008156710654449909,0.019523621309603584,0.03232883081161996,0.19369369369369369,model_803,0.01936936936936937
0.010150042875206555,0.021455295804146138,0.034251385769080586,0.21306306306306305,model_803,0.021306306306306307
0.012143375095963204,0.0233869702986887,0.03617394072654122,0.23243243243243245,model_803,0.023243243243243245
0.014136707316719843,0.025318644793231253,0.038096495684001835,0.2518018018018018,model_803,0.02518018018018018
0.016130039537476496,0.027250319287773814,0.04001905064146247,0.2711711711711712,model_803,0.027117117117117114
0.018123371758233135,0.029186581288047138,0.0419416055989231,0.2905405405405405,model_803,0.029054054054054056
0.020116703978989785,0.03111366827685893,0.043864160556383716,0.3099099099099099,model_803,0.03099099099099099
0.02209620071330374,0.03304982044676667,0.04578671551384435,0.3292792792792793,model_803,0.03292792792792793
0.02406112846090442,0.03500634155898759,0.047709270471304965,0.34864864864864864,model_803,0.03486486486486487
0.026026056208505108,0.03693820345172933,0.0496318254287656,0.36801801801801803,model_803,0.0368018018018018
0.02799098395610579,0.03885945237999463,0.05155438038622623,0.38738738738738737,model_803,0.03873873873873874
0.02995591170370647,0.040780701308259934,0.05347693534368686,0.40675675675675677,model_803,0.04067567567567568
0.03192083945130715,0.04270371524411427,0.05539949030114748,0.4261261261261261,model_803,0.04261261261261261
0.03388576719890783,0.044658268056990504,0.05732204525860811,0.4454954954954955,model_803,0.044549549549549546
0.03585069494650851,0.04661110888761945,0.05924460021606874,0.4648648648648649,model_803,0.04648648648648649
0.037815622694109194,0.04853683605378595,0.06116715517352937,0.48423423423423423,model_803,0.04842342342342343
0.039780550441709875,0.05046256321995246,0.06308971013098998,0.5036036036036036,model_803,0.05036036036036036
0.04175454506660001,0.052388290386118974,0.06501226508845061,0.522972972972973,model_803,0.05229729729729729
0.043735379305900664,0.05431401755228549,0.06693482004591124,0.5423423423423424,model_803,0.05423423423423423
0.04571621354520132,0.056256880084057485,0.06885737500337187,0.5617117117117117,model_803,0.05617117117117117
0.047697047784501956,0.05822644336468945,0.07077992996083249,0.581081081081081,model_803,0.05810810810810811
0.04967788202380262,0.060196006645321425,0.07270248491829312,0.6004504504504504,model_803,0.06004504504504504
0.05165871626310327,0.0621527717448047,0.07462503987575375,0.6198198198198198,model_803,0.06198198198198198
0.05363955050240392,0.06406728469004513,0.07654759483321438,0.6391891891891892,model_803,0.06391891891891892
0.055620384741704595,0.0660217124499883,0.0784234620415111,0.6585585585585586,model_803,0.06585585585585586
0.05760121898100523,0.06798096657196012,0.0803511688684796,0.6779279279279279,model_803,0.0677927927927928
0.05958205322030588,0.0699406798395337,0.08227887569544812,0.6972972972972973,model_803,0.06972972972972974
0.061562887459606544,0.07186754816387446,0.08420658252241661,0.7166666666666667,model_803,0.07166666666666667
0.0635437216989072,0.0737835490657185,0.08613428934938513,0.7360360360360361,model_803,0.0736036036036036
0.06552455593820784,0.07569954996756255,0.08806199617635363,0.7554054054054054,model_803,0.07554054054054053
0.0675053901775085,0.07761555086940661,0.08998970300332215,0.7747747747747747,model_803,0.07747747747747748
0.06948622441680916,0.07953155177125065,0.09191740983029068,0.7941441441441441,model_803,0.07941441441441441
0.07146151385810501,0.0814710429484201,0.09381892688806935,0.8135135135135135,model_803,0.08135135135135135
0.07339907040710385,0.0834172930679746,0.09571186414031452,0.8328828828828829,model_803,0.0832882882882883
0.07533662695610267,0.08536798713556419,0.09760480139255968,0.8522522522522522,model_803,0.08522522522522523
0.07727418350510151,0.08731723590597514,0.09949773864480486,0.8716216216216216,model_803,0.08716216216216216
0.07921174005410034,0.0892664846763861,0.10139067589705003,0.890990990990991,model_803,0.08909909909909909
0.08114929660309918,0.09123425644629281,0.10328361314929521,0.9103603603603604,model_803,0.09103603603603604
0.08308685315209802,0.09320250237576697,0.10517655040154038,0.9297297297297298,model_803,0.09297297297297297
0.08502440970109683,0.09516052480024338,0.10706948765378553,0.9490990990990991,model_803,0.09490990990990991
0.08696196625009565,0.09709822854579434,0.10896242490603071,0.9684684684684685,model_803,0.09684684684684686
0.08890374413172693,0.0989888349335413,0.11088949708099649,0.9878378378378379,model_803,0.09878378378378379
0.09086867187932761,0.10095241380229551,0.11283742436957597,1.0072072072072071,model_803,0.10072072072072072
0.09283359962692829,0.1029206597317697,0.11478535165815548,1.0265765765765766,model_803,0.10265765765765765
0.09479852737452897,0.1048585436647196,0.11673327894673496,1.045945945945946,model_803,0.10459459459459458
0.09676345512212964,0.10677430518014991,0.11868120623531447,1.0653153153153152,model_803,0.10653153153153151
0.09873286593891681,0.10869006669558023,0.12056419200807435,1.0846846846846847,model_803,0.10846846846846846
0.10070708413022074,0.11060582821101055,0.12241679917694152,1.104054054054054,model_803,0.11040540540540539
0.10268130232152468,0.11252158972644087,0.12426940634580871,1.1234234234234235,model_803,0.11234234234234235
0.10465552051282861,0.11443735124187117,0.1261728563932218,1.1427927927927928,model_803,0.11427927927927929
0.10662973870413253,0.1163531127573015,0.12810371299550982,1.162162162162162,model_803,0.11621621621621622
0.10860395689543646,0.11828659983618221,0.13003456959779788,1.1815315315315316,model_803,0.11815315315315315
0.1105781750867404,0.12024954709924547,0.13196542620008592,1.2009009009009008,model_803,0.12009009009009008
0.11255239327804432,0.12221249436230874,0.13389628280237398,1.2202702702702704,model_803,0.12202702702702703
0.11452661146934826,0.124175441625372,0.135827139404662,1.2396396396396396,model_803,0.12396396396396396
0.11650082966065217,0.12613838888843526,0.13775799600695005,1.259009009009009,model_803,0.1259009009009009
0.11847504785195612,0.12807914952759647,0.13969373525651416,1.2783783783783784,model_803,0.12783783783783784
0.12044926604326006,0.1300376998073745,0.14162920990747838,1.2977477477477477,model_803,0.12977477477477478
0.122423484234564,0.13194997829871918,0.14354644275969894,1.3171171171171172,model_803,0.13171171171171173
0.12439770242586792,0.13386307879955006,0.14548633167226974,1.3364864864864865,model_803,0.13364864864864864
0.12637192061717184,0.13582154525849158,0.14742622058484053,1.3558558558558558,model_803,0.1355855855855856
0.12834613880847578,0.13778102027400535,0.14936610949741136,1.3752252252252253,model_803,0.13752252252252253
