CI_2.5,median,CI_97.5,position,model_no,true_age
-0.008468110230603001,5.45675202862017e-4,0.010175846510024308,0,model_555,0
-0.006730346619267653,0.0021950745694143143,0.011840631790317012,0.01936936936936937,model_555,0.001936936936936937
-0.005011915160689403,0.0037919113735000935,0.013736394588444015,0.03873873873873874,model_555,0.0038738738738738738
-0.0036618267345831963,0.005645093546171716,0.015583165286925528,0.05810810810810811,model_555,0.005810810810810811
-0.0017152759578676277,0.007589588253368165,0.017480672347615,0.07747747747747748,model_555,0.0077477477477477475
2.2886211364544183e-4,0.009535779760832676,0.01937817940830447,0.09684684684684684,model_555,0.009684684684684685
0.002204990617494641,0.011477084343723958,0.021287550045591415,0.11621621621621622,model_555,0.011621621621621623
0.004184938055648431,0.01341838892661524,0.023187666357291116,0.1355855855855856,model_555,0.013558558558558557
0.0061648854938022215,0.015353379391917547,0.025087782668990817,0.15495495495495495,model_555,0.015495495495495495
0.008143638592215409,0.017285680417661587,0.026987898980690518,0.17432432432432432,model_555,0.01743243243243243
0.010115213633436137,0.019217981443405627,0.02888801529239022,0.19369369369369369,model_555,0.01936936936936937
0.012098377040051645,0.02115418280480707,0.030792487649495024,0.21306306306306305,model_555,0.021306306306306307
0.014081540446667156,0.023092818962136483,0.03269994528160474,0.23243243243243245,model_555,0.023243243243243245
0.01603111545698424,0.025032145312949974,0.03460740291371446,0.2518018018018018,model_555,0.02518018018018018
0.017978032266901537,0.026970091276795324,0.03651474615651471,0.2711711711711712,model_555,0.027117117117117114
0.01992494907681883,0.02890906659072892,0.0384129421205206,0.2905405405405405,model_555,0.029054054054054056
0.021871865886736126,0.030852399814961406,0.04031113808452649,0.3099099099099099,model_555,0.03099099099099099
0.023818782696653426,0.03278599974878358,0.04220933404853239,0.3292792792792793,model_555,0.03292792792792793
0.025765699506570722,0.034723642135203264,0.04412568017092368,0.34864864864864864,model_555,0.03486486486486487
0.027732512345954953,0.0366634911794388,0.04604412451201534,0.36801801801801803,model_555,0.0368018018018018
0.029694483587274667,0.038606468379121114,0.047962568853106985,0.38738738738738737,model_555,0.03873873873873874
0.03164578955537471,0.040549445578803446,0.04988101319419863,0.40675675675675677,model_555,0.04067567567567568
0.03359709552347476,0.04249078788134845,0.05179945753529028,0.4261261261261261,model_555,0.04261261261261261
0.03554840149157481,0.04442941813197724,0.053717901876381924,0.4454954954954955,model_555,0.044549549549549546
0.037504334860147905,0.04637837717785043,0.055636346217473584,0.4648648648648649,model_555,0.04648648648648649
0.03946894086325749,0.048321354377532745,0.05755479055856523,0.48423423423423423,model_555,0.04842342342342343
0.04143037307078347,0.05026433157721508,0.05947323489965688,0.5036036036036036,model_555,0.05036036036036036
0.043393392176101254,0.05220681188481241,0.06139167924074852,0.522972972972973,model_555,0.05229729729729729
0.04538684042298743,0.05414138919901424,0.06331012358184018,0.5423423423423424,model_555,0.05423423423423423
0.047387886661036,0.0560855833440646,0.06522856792293183,0.5617117117117117,model_555,0.05617117117117117
0.049350099064477015,0.05802549310853862,0.06714701226402348,0.581081081081081,model_555,0.05810810810810811
0.05131231146791806,0.05997242403630068,0.06906545660511514,0.6004504504504504,model_555,0.06004504504504504
