CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0062778521107962,0.0011784422810442287,0.008698986892906184,0,model_429,0
-0.004322309068205688,0.0028401387718791976,0.009693317045240828,0.01936936936936937,model_429,0.001936936936936937
-0.0028574597122404287,0.004384025252931883,0.01124432880018127,0.03873873873873874,model_429,0.0038738738738738738
-0.001049833355692208,0.006111936353268154,0.012886791348119537,0.05810810810810811,model_429,0.005810810810810811
9.984549058536796e-4,0.008057618541049118,0.01461110949186692,0.07747747747747748,model_429,0.0077477477477477475
0.0029953444525170746,0.009966916181487366,0.01627795576325477,0.09684684684684684,model_429,0.009684684684684685
0.005145061512523522,0.01187790733892951,0.01809025840152818,0.11621621621621622,model_429,0.011621621621621623
0.0071513824516635975,0.013821896009706578,0.019842577131338426,0.1355855855855856,model_429,0.013558558558558557
0.009157703390803674,0.01573548439771868,0.02161973107795035,0.15495495495495495,model_429,0.015495495495495495
0.011164024329943751,0.01764831096716679,0.023348321878855945,0.17432432432432432,model_429,0.01743243243243243
0.013170345269083828,0.01958982986269294,0.025285814906853738,0.19369369369369369,model_429,0.01936936936936937
0.015417021994303138,0.021525482789077285,0.026960872873065016,0.21306306306306305,model_429,0.021306306306306307
0.01742957278914812,0.023472867653745223,0.028829429761545823,0.23243243243243245,model_429,0.023243243243243245
0.019426247192401026,0.025392893015029068,0.030711504202959154,0.2518018018018018,model_429,0.02518018018018018
0.021458770217441074,0.027262476076694034,0.03257092484980198,0.2711711711711712,model_429,0.027117117117117114
0.023419595998906834,0.029139330563872162,0.03436506413411634,0.2905405405405405,model_429,0.029054054054054056
0.025416270402159744,0.031032482802275684,0.0362377418071773,0.3099099099099099,model_429,0.03099099099099099
0.027322170166551175,0.033002762863768166,0.03811904212765083,0.3292792792792793,model_429,0.03292792792792793
0.029220912782204442,0.03489461329776018,0.04007620229460498,0.34864864864864864,model_429,0.03486486486486487
0.03122723372134452,0.03684536049176096,0.04198820692232275,0.36801801801801803,model_429,0.0368018018018018
0.03300968454126116,0.03877242487012271,0.04395212435274173,0.38738738738738737,model_429,0.03873873873873874
0.03494557719913141,0.040677060678973705,0.04597506624596334,0.40675675675675677,model_429,0.04067567567567568
0.03693008680055,0.04255848964659677,0.04818188222595472,0.4261261261261261,model_429,0.04261261261261261
0.03880342932884567,0.044534208230456826,0.05016551011107371,0.4454954954954955,model_429,0.044549549549549546
0.04056757157720063,0.046486058480175646,0.05235113577405955,0.4648648648648649,model_429,0.04648648648648649
0.042498399966660605,0.04845742161620049,0.054423560998251755,0.48423423423423423,model_429,0.04842342342342343
0.044320818238565235,0.05040076255442734,0.056576088214237624,0.5036036036036036,model_429,0.05036036036036036
0.04614323651046988,0.05235476438632201,0.05867514232045716,0.522972972972973,model_429,0.05229729729729729
0.047965654782374516,0.05425665987728925,0.060770975918251285,0.5423423423423424,model_429,0.05423423423423423
0.04963079331327702,0.05614624616075168,0.06283788127621934,0.5617117117117117,model_429,0.05617117117117117
0.05128955413343683,0.05798318284172653,0.0649826199148115,0.581081081081081,model_429,0.05810810810810811
0.053092127792802056,0.05990991868890693,0.06711556004608801,0.6004504504504504,model_429,0.06004504504504504
0.054897441783988504,0.06182718767496423,0.06924414133030474,0.6198198198198198,model_429,0.06198198198198198
0.056571260126559504,0.06377098209173754,0.07152812851457437,0.6391891891891892,model_429,0.06391891891891892
0.058163757060034335,0.06568102546599416,0.07356536583205836,0.6585585585585586,model_429,0.06585585585585586
0.05990905785252686,0.06761619390400858,0.07588481049457647,0.6779279279279279,model_429,0.0677927927927928
0.061488130767192145,0.06951889879212399,0.07820786871733561,0.6972972972972973,model_429,0.06972972972972974
0.06306720368185742,0.07149051176483223,0.08025865307877925,0.7166666666666667,model_429,0.07166666666666667
0.06473598696921094,0.073362192444288,0.08261055627158964,0.7360360360360361,model_429,0.0736036036036036
0.06638323474484639,0.07518371369496382,0.08484392236275311,0.7554054054054054,model_429,0.07554054054054053
0.06808837535106604,0.07710230928527814,0.0870464251790805,0.7747747747747747,model_429,0.07747747747747748
0.06979898913882121,0.07907490833628146,0.089252957478994,0.7941441441441441,model_429,0.07941441441441441
0.07145914677949457,0.08107188962663872,0.09140276386622434,0.8135135135135135,model_429,0.08135135135135135
0.07310487801055629,0.08303679431094586,0.0936595033351163,0.8328828828828829,model_429,0.0832882882882883
0.074750609241618,0.08497503157073956,0.09586767558979283,0.8522522522522522,model_429,0.08522522522522523
0.07639634047267975,0.08691734184957065,0.09814677100502202,0.8716216216216216,model_429,0.08716216216216216
