CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014975517923411182,0.006473649631302878,0.026253378766983977,0,model_20,0
-0.013498054555543268,0.007970612024454957,0.02813125498345081,0.01936936936936937,model_20,0.001936936936936937
-0.011718738276350386,0.009422639788011427,0.029558700435144726,0.03873873873873874,model_20,0.0038738738738738738
-0.009760679895985194,0.011283924558054098,0.03146302652522706,0.05810810810810811,model_20,0.005810810810810811
-0.00780262151562,0.01324029230771253,0.033374040471997955,0.07747747747747748,model_20,0.0077477477477477475
-0.005844563135254808,0.015162387080976086,0.03528505441876884,0.09684684684684684,model_20,0.009684684684684685
-0.003886504754889615,0.017084481854239643,0.03719770149462397,0.11621621621621622,model_20,0.011621621621621623
-0.0019314013529603113,0.019004183873143336,0.03912818324741274,0.1355855855855856,model_20,0.013558558558558557
-3.6258191964851083e-6,0.020928287967422896,0.041058665000201514,0.15495495495495495,model_20,0.015495495495495495
0.0019241497145673393,0.022850766174030306,0.04298914675299027,0.17432432432432432,model_20,0.01743243243243243
0.0038519252483311672,0.024772860947293866,0.04491962850577905,0.19369369369369369,model_20,0.01936936936936937
0.005779700782094992,0.02670492069102006,0.04685011025856781,0.21306306306306305,model_20,0.021306306306306307
0.007707476315858823,0.028642473765869158,0.04878059201135658,0.23243243243243245,model_20,0.023243243243243245
0.00964473222334576,0.03059519463466462,0.050711073764145354,0.2518018018018018,model_20,0.02518018018018018
0.011615260135203158,0.0325403316064869,0.05264155551693412,0.2711711711711712,model_20,0.027117117117117114
0.013574810483637524,0.034512791473523,0.05457203726972289,0.2905405405405405,model_20,0.029054054054054056
0.015526345145651642,0.03644631372376143,0.05650251902251165,0.3099099099099099,model_20,0.03099099099099099
0.017477879807665762,0.038395465865616804,0.05843300077530043,0.3292792792792793,model_20,0.03292792792792793
0.019420156220539567,0.04032251475138755,0.060363482528089187,0.34864864864864864,model_20,0.03486486486486487
0.021380949131693992,0.04226601646559829,0.06229396428087796,0.36801801801801803,model_20,0.0368018018018018
0.0233324837937081,0.04420022765149183,0.06421787800552892,0.38738738738738737,model_20,0.03873873873873874
0.025284018455722222,0.046133309177110005,0.06614762806828052,0.40675675675675677,model_20,0.04067567567567568
0.02723555311773633,0.04806980946605165,0.06806031766604152,0.4261261261261261,model_20,0.04261261261261261
0.029187087779750452,0.04999275746291825,0.06997300726380254,0.4454954954954955,model_20,0.044549549549549546
0.031138622441764567,0.051955996071689776,0.07188569686156354,0.4648648648648649,model_20,0.04648648648648649
0.03309015710377868,0.05389691722839732,0.07379838645932456,0.48423423423423423,model_20,0.04842342342342343
0.03504169176579279,0.05582704198096841,0.07571107605708557,0.5036036036036036,model_20,0.05036036036036036
0.03699322642780691,0.057757166733539526,0.07761629952072388,0.522972972972973,model_20,0.05229729729729729
0.038944761089821034,0.05968733960316991,0.07953645525260761,0.5423423423423424,model_20,0.05423423423423423
0.04090662448640557,0.061645193173606914,0.08144914485036861,0.5617117117117117,model_20,0.05617117117117117
0.04289228317610541,0.0636064823186689,0.08336183444812961,0.581081081081081,model_20,0.05810810810810811
0.04486025997359016,0.06555226111814301,0.08527452404589063,0.6004504504504504,model_20,0.06004504504504504
0.046785812718983175,0.06748349237198856,0.08718721364365165,0.6198198198198198,model_20,0.06198198198198198
0.04871136546437621,0.06941315297124552,0.08909990324141266,0.6391891891891892,model_20,0.06391891891891892
0.050694788406484004,0.07134595487967967,0.09101259283917366,0.6585585585585586,model_20,0.06585585585585586
0.05269282971468277,0.07328687741388328,0.09292528243693468,0.6779279279279279,model_20,0.0677927927927928
0.05468763497980795,0.07521031045899268,0.09483797203469568,0.6972972972972973,model_20,0.06972972972972974
0.05664359065440993,0.07716489117359261,0.09675066163245671,0.7166666666666667,model_20,0.07166666666666667
0.058599546329011924,0.07909671009259324,0.09866335123021772,0.7360360360360361,model_20,0.0736036036036036
0.06055550200361389,0.08102852901159384,0.10057604082797872,0.7554054054054054,model_20,0.07554054054054053
0.06251145767821589,0.08296956556135637,0.10248873042573974,0.7747747747747747,model_20,0.07747747747747748
0.06446741335281789,0.08489852151921574,0.10440142002350075,0.7941441441441441,model_20,0.07941441441441441
0.06642336902741988,0.08682398576859568,0.10631460333914261,0.8135135135135135,model_20,0.08135135135135135
0.06837932470202186,0.08875791028068372,0.1082533120336932,0.8328828828828829,model_20,0.0832882882882883
0.07033528037662386,0.09070026147069873,0.11016426892716256,0.8522522522522522,model_20,0.08522522522522523
0.07229123605122584,0.09263878594590783,0.11207728838519579,0.8716216216216216,model_20,0.08716216216216216
0.07424719172582783,0.0945849638507288,0.11399818340054688,0.890990990990991,model_20,0.08909909909909909
0.07620314740042983,0.09652846053906856,0.11591907841589794,0.9103603603603604,model_20,0.09103603603603604
0.07815910307503182,0.09848040063144298,0.117839973431249,0.9297297297297298,model_20,0.09297297297297297
0.0801150587496338,0.10043629813914437,0.11974996547262473,0.9490990990990991,model_20,0.09490990990990991
0.0820710144242358,0.10238828921975428,0.12164507875890593,0.9684684684684685,model_20,0.09684684684684686
0.08402697009883778,0.10434050792523503,0.12354019204518712,0.9878378378378379,model_20,0.09878378378378379
0.08596810814057974,0.10628332086740579,0.12546304594006852,1.0072072072072071,model_20,0.10072072072072072
0.08792537647723736,0.10823829269268333,0.1274254690060546,1.0265765765765766,model_20,0.10265765765765765
0.08989483712264375,0.11018053971162642,0.1293653435233554,1.045945945945946,model_20,0.10459459459459458
0.09185079279724573,0.11214386978506322,0.13128623853870647,1.0653153153153152,model_20,0.10653153153153151
0.09380674847184774,0.11410287068777777,0.13319750914024245,1.0846846846846847,model_20,0.10846846846846846
0.09576270414644972,0.11606008590867192,0.13509583586015644,1.104054054054054,model_20,0.11040540540540539
0.0977186598210517,0.11802203227938744,0.13699416258007047,1.1234234234234235,model_20,0.11234234234234235
0.09967461549565368,0.11995807368040082,0.13889456511647472,1.1427927927927928,model_20,0.11427927927927929
0.10163057117025566,0.12187471446145293,0.1408235211367829,1.162162162162162,model_20,0.11621621621621622
0.10358652684485767,0.12380181998149233,0.14275247715709113,1.1815315315315316,model_20,0.11815315315315315
0.10554248251945965,0.12574481168089718,0.14468143317739934,1.2009009009009008,model_20,0.12009009009009008
0.10749843819406166,0.1277094809976211,0.14661038919770758,1.2202702702702704,model_20,0.12202702702702703
0.10944495576278926,0.12965248915870867,0.14854020540899104,1.2396396396396396,model_20,0.12396396396396396
0.11138646969267703,0.13159079750005845,0.1504800447258951,1.259009009009009,model_20,0.1259009009009009
0.11336701140531937,0.13354133886470243,0.1524198840427992,1.2783783783783784,model_20,0.12783783783783784
0.11532547572038855,0.13551105256096563,0.15435972335970327,1.2977477477477477,model_20,0.12977477477477478
0.11727259637986712,0.1374434834781855,0.15629171596137054,1.3171171171171172,model_20,0.13171171171171173
0.11919702539064872,0.13938891519590768,0.15820763578414068,1.3364864864864865,model_20,0.13364864864864864
0.12112836027224345,0.1413446619882256,0.16012355560691086,1.3558558558558558,model_20,0.1355855855855856
0.12306265512286176,0.14326930986229394,0.1620420373601733,1.3752252252252253,model_20,0.13752252252252253
0.12499694997348003,0.1452237918392324,0.16397099338048154,1.3945945945945946,model_20,0.13945945945945948
0.12693124482409834,0.1471639655481698,0.16589994940078975,1.413963963963964,model_20,0.1413963963963964
0.12886553967471662,0.149089980970448,0.16782890542109796,1.4333333333333333,model_20,0.14333333333333334
0.1307998345253349,0.15103623808161323,0.16975786144140617,1.4527027027027026,model_20,0.14527027027027026
0.13273412937595322,0.15296891319731395,0.1716868174617144,1.4720720720720721,model_20,0.1472072072072072
0.13466842422657152,0.1549098741709144,0.17361577348202262,1.4914414414414414,model_20,0.14914414414414415
0.1366027190771898,0.1568782750140651,0.17554472950233083,1.5108108108108107,model_20,0.15108108108108106
0.1385370139278081,0.15881708673078684,0.17747368552263906,1.5301801801801802,model_20,0.153018018018018
0.14047130877842637,0.16075386998376334,0.17940264154294724,1.5495495495495495,model_20,0.15495495495495495
0.14240560362904467,0.16268155085951178,0.1813315975632555,1.568918918918919,model_20,0.1568918918918919
0.1443633534721419,0.16460180106486888,0.1832702543973527,1.5882882882882883,model_20,0.15882882882882882
0.14632117094504782,0.1665476567150174,0.1852089230953674,1.6076576576576576,model_20,0.16076576576576576
0.14827898841795378,0.1684935123651659,0.18714759179338214,1.627027027027027,model_20,0.1627027027027027
0.15023680589085975,0.17042148406609206,0.18908626049139682,1.6463963963963963,model_20,0.16463963963963965
0.1521946233637657,0.17235473747984006,0.19102492918941155,1.6657657657657658,model_20,0.1665765765765766
0.15415244083667165,0.1743063592944882,0.19296359788742623,1.6851351351351351,model_20,0.16851351351351354
0.1561102583095776,0.17623501965002633,0.19490226658544094,1.7045045045045044,model_20,0.17045045045045046
