CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011605741350101149,0.0015783655595805034,0.01448668625370691,0,model_700,0
-0.0096420558150838,0.003261309099048026,0.01634743499517884,0.01936936936936937,model_700,0.001936936936936937
-0.0082762396408895891,0.004962312112807637,0.017548331605136438,0.03873873873873874,model_700,0.0038738738738738738
-0.006755088121849865,0.006504040835851382,0.01923106655219676,0.05810810810810811,model_700,0.005810810810810811
-0.004774800268838441,0.008439050516669388,0.021163500879165305,0.07747747747747748,model_700,0.0077477477477477475
-0.0027988444063790866,0.010374948664133177,0.02309593520613385,0.09684684684684684,model_700,0.009684684684684685
-8.314987065986285e-4,0.012329906239073677,0.025028369533102394,0.11621621621621622,model_700,0.011621621621621623
0.0011235031226939744,0.014277630586670592,0.026930895013378763,0.1355855855855856,model_700,0.013558558558558557
0.003078504951986579,0.01621420476379937,0.0288559962815668,0.15495495495495495,model_700,0.015495495495495495
0.005033506781279179,0.018152859873100363,0.030778539588052642,0.17432432432432432,model_700,0.01743243243243243
0.006988508610571785,0.02010423233597962,0.03273367187014301,0.19369369369369369,model_700,0.01936936936936937
0.008943510439864383,0.02206466082413867,0.03468148791521649,0.21306306306306305,model_700,0.021306306306306307
0.010898512269156991,0.02401392747497697,0.03661972871244735,0.23243243243243245,model_700,0.023243243243243245
0.012853514098449592,0.025922998963324492,0.038541335320486696,0.2518018018018018,model_700,0.02518018018018018
0.0148085159277422,0.02786781854206368,0.040459652900828286,0.2711711711711712,model_700,0.027117117117117114
0.016768309852644943,0.02981671081578949,0.04237797048116987,0.2905405405405405,model_700,0.029054054054054056
0.018734374184388888,0.03176560308951531,0.04430172053932527,0.3099099099099099,model_700,0.03099099099099099
0.02068170609504764,0.03371449536324113,0.04621652887381968,0.3292792792792793,model_700,0.03292792792792793
0.02263284399177403,0.035648761852586176,0.04812616015019465,0.34864864864864864,model_700,0.03486486486486487
0.024605917050006414,0.037602417992533575,0.05004838571101153,0.36801801801801803,model_700,0.0368018018018018
0.02657899010823879,0.03952874748050751,0.05197944153578364,0.38738738738738737,model_700,0.03873873873873874
0.02855206316647118,0.041471790259245016,0.053923342057017425,0.40675675675675677,model_700,0.04067567567567568
0.03052508098404389,0.04341564639504391,0.05587542830457835,0.4261261261261261,model_700,0.04261261261261261
0.03246855142253403,0.04536103678709707,0.05781449831081184,0.4454954954954955,model_700,0.044549549549549546
0.03441202186102417,0.047303533378247,0.059713096254235515,0.4648648648648649,model_700,0.04648648648648649
0.0363554922995143,0.04925072204519174,0.06166351447245798,0.48423423423423423,model_700,0.04842342342342343
0.0383219359206826,0.05120736071383649,0.06361818799576818,0.5036036036036036,model_700,0.05036036036036036
0.04029212249788236,0.053167221483635986,0.06557286151907837,0.522972972972973,model_700,0.05229729729729729
0.042255674604109145,0.05511464449461743,0.06752484831828293,0.5423423423423424,model_700,0.05423423423423423
0.04419201381488003,0.05705971877425361,0.06943879294226765,0.5617117117117117,model_700,0.05617117117117117
0.04612835302565091,0.059008193885184274,0.0713945462360277,0.581081081081081,model_700,0.05810810810810811
0.04806469223642179,0.06095496858046771,0.07333922770731603,0.6004504504504504,model_700,0.06004504504504504
0.05000189295974827,0.06290174327575113,0.07527166203428458,0.6198198198198198,model_700,0.06198198198198198
0.05195355068430168,0.06484335663492362,0.07720409636125312,0.6391891891891892,model_700,0.06391891891891892
