CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005988778718332778,7.589051640950674e-4,0.008430549259421414,0,model_628,0
-0.003926438516283473,0.002309490458091779,0.009500950261757256,0.01936936936936937,model_628,0.001936936936936937
-0.002823871513265665,0.003963819889309671,0.011165386593991255,0.03873873873873874,model_628,0.0038738738738738738
-0.0015896002110678744,0.005754051791980447,0.013091759415441252,0.05810810810810811,model_628,0.005810810810810811
3.5618579907801314e-4,0.007694086264645825,0.015029095788368797,0.07747747747747748,model_628,0.0077477477477477475
0.002321625810478919,0.009628091522072165,0.01693264195871427,0.09684684684684684,model_628,0.009684684684684685
0.0042617125435286144,0.011575544193121718,0.01880654892602936,0.11621621621621622,model_628,0.011621621621621623
0.006196846891133641,0.013503681199552982,0.020759878538705333,0.1355855855855856,model_628,0.013558558558558557
0.008163597941316996,0.015443938225070074,0.022743052915846926,0.15495495495495495,model_628,0.015495495495495495
0.010139022447397473,0.017397127834694645,0.024655951004383378,0.17432432432432432,model_628,0.01743243243243243
0.012114446953477949,0.019337156399043178,0.026538607097096142,0.19369369369369369,model_628,0.01936936936936937
0.014058617713418563,0.02127040116460777,0.028421263189808903,0.21306306306306305,model_628,0.021306306306306307
0.015964464679337785,0.023216830766262422,0.03036805776524036,0.23243243243243245,model_628,0.023243243243243245
0.017870311645257,0.025145223352655562,0.032322572552026904,0.2518018018018018,model_628,0.02518018018018018
0.01981404590053689,0.027084931755665186,0.03427667163725493,0.2711711711711712,model_628,0.027117117117117114
0.021793607413467864,0.029025737403689755,0.03619572241035285,0.2905405405405405,model_628,0.029054054054054056
0.023779887523352753,0.030960646936195865,0.03811477318345077,0.3099099099099099,model_628,0.03099099099099099
0.02574385008277659,0.03289020049009163,0.040033823956548704,0.3292792792792793,model_628,0.03292792792792793
0.02766893861150376,0.03480781905337883,0.04195287472964662,0.34864864864864864,model_628,0.03486486486486487
0.029614453925079963,0.036752562239762455,0.04387192550274455,0.36801801801801803,model_628,0.0368018018018018
0.03158125397361699,0.0386836641543247,0.04579097627584247,0.38738738738738737,model_628,0.03873873873873874
0.0335618704926339,0.040638378632272654,0.0477100270489404,0.40675675675675677,model_628,0.04067567567567568
0.035542548519606164,0.04257405839966605,0.04957476597650261,0.4261261261261261,model_628,0.04261261261261261
0.03749779291300197,0.044523758483465126,0.05150914238890984,0.4454954954954955,model_628,0.044549549549549546
0.03944275525258543,0.04646750976555692,0.05339709955441342,0.4648648648648649,model_628,0.04648648648648649
0.04138771759216889,0.04842327036559665,0.05526623923188879,0.48423423423423423,model_628,0.04842342342342343
0.04333267993175235,0.05036439902080519,0.057185707294302404,0.5036036036036036,model_628,0.05036036036036036
0.04527764227133581,0.05229777322801051,0.05909332072460477,0.522972972972973,model_628,0.05229729729729729
0.04722260461091926,0.054248704400628754,0.061036145308567644,0.5423423423423424,model_628,0.05423423423423423
