CI_2.5,median,CI_97.5,position,model_no,true_age
-0.010256158693178453,3.867608803853999e-4,0.009979594987762342,0,model_637,0
-0.00939246013670024,0.0019398261896131101,0.010867486115434068,0.01936936936936937,model_637,0.001936936936936937
-0.007394735661716541,0.0037894523379647885,0.012811428980536924,0.03873873873873874,model_637,0.0038738738738738738
-0.005095517424801995,0.005560943001053022,0.014661522242183823,0.05810810810810811,model_637,0.005810810810810811
-0.003060737631976767,0.0074954669546816975,0.016615256664785926,0.07747747747747748,model_637,0.0077477477477477475
-0.0010935908502814323,0.009463814051679974,0.018568991087388027,0.09684684684684684,model_637,0.009684684684684685
8.735559314139024e-4,0.011403720101168472,0.020522725509990132,0.11621621621621622,model_637,0.011621621621621623
0.0028407027131092354,0.013343626150656969,0.022476459932592237,0.1355855855855856,model_637,0.013558558558558557
0.004807849494804568,0.015283532200145465,0.02443019435519434,0.15495495495495495,model_637,0.015495495495495495
0.006774996276499903,0.017221159881861306,0.02638392877779644,0.17432432432432432,model_637,0.01743243243243243
0.00874214305819524,0.019149831774106313,0.028337663200398544,0.19369369369369369,model_637,0.01936936936936937
0.010709289839890572,0.02107850366635131,0.03029139762300065,0.21306306306306305,model_637,0.021306306306306307
0.012676436621585909,0.023007175558596316,0.032245132045602753,0.23243243243243245,model_637,0.023243243243243245
0.014643583403281238,0.024935847450841316,0.03419480049666833,0.2518018018018018,model_637,0.02518018018018018
0.016597924548480317,0.02686451934308632,0.03613874336177119,0.2711711711711712,model_637,0.027117117117117114
0.018535924192049663,0.028793191235331316,0.03808268622687404,0.2905405405405405,model_637,0.029054054054054056
0.02047392383561901,0.030721863127576323,0.0400266290919769,0.3099099099099099,model_637,0.03099099099099099
0.022411923479188363,0.032650535019821326,0.04197057195707976,0.3292792792792793,model_637,0.03292792792792793
0.024349923122757702,0.03457870323939881,0.04391451482218261,0.34864864864864864,model_637,0.03486486486486487
0.026287922766327056,0.03653012553015597,0.04583320065208085,0.36801801801801803,model_637,0.0368018018018018
0.028225922409896388,0.03848392479312755,0.047720232529150246,0.38738738738738737,model_637,0.03873873873873874
0.03016392205346574,0.04043772405609914,0.049607264406219646,0.40675675675675677,model_637,0.04067567567567568
0.03210192169703509,0.04239152331907072,0.051549061552349486,0.4261261261261261,model_637,0.04261261261261261
0.034039921340604434,0.04434532258204231,0.05349395220902007,0.4454954954954955,model_637,0.044549549549549546
0.03598694294925085,0.04628376513584756,0.05541678675560411,0.4648648648648649,model_637,0.04648648648648649
0.03795996047472698,0.048237608975515864,0.057308248212811136,0.48423423423423423,model_637,0.04842342342342343
0.039932978000203116,0.05019513720163972,0.059199709670018134,0.5036036036036036,model_637,0.05036036036036036
0.041905995525679245,0.052152665427763596,0.06109117112722516,0.522972972972973,model_637,0.05229729729729729
0.04387901305115539,0.054109937004305456,0.06298263258443218,0.5423423423423424,model_637,0.05423423423423423
0.04585203057663152,0.056037988320647686,0.0648740940416392,0.5617117117117117,model_637,0.05617117117117117
0.04782504810210765,0.05798057092908227,0.0667655554988462,0.581081081081081,model_637,0.05810810810810811
0.04979806562758379,0.059919947943537645,0.06865701695605321,0.6004504504504504,model_637,0.06004504504504504
