CI_2.5,median,CI_97.5,position,model_no,true_age
-0.012632694398926015,0.0048750184649434085,0.02168465234382017,0,model_927,0
-0.010683675973141247,0.006636481482019635,0.0229579285076255,0.01936936936936937,model_927,0.001936936936936937
-0.008817915577173678,0.008406593766712043,0.025335944428861328,0.03873873873873874,model_927,0.0038738738738738738
-0.0070251967778497525,0.010126734801635033,0.026792231681009724,0.05810810810810811,model_927,0.005810810810810811
-0.005106862065989607,0.012077229386616255,0.028709383267701834,0.07747747747747748,model_927,0.0077477477477477475
-0.0031685648483700066,0.014027723971597478,0.030626534854393945,0.09684684684684684,model_927,0.009684684684684685
-0.0012088724281136658,0.015978218556578702,0.03254368644108606,0.11621621621621622,model_927,0.011621621621621623
7.508199921426734e-4,0.017965688563470056,0.03446083802777816,0.1355855855855856,model_927,0.013558558558558557
0.002710512412399009,0.019957220858651342,0.03637798961447028,0.15495495495495495,model_927,0.015495495495495495
0.004670204832655352,0.021911683942385518,0.03829514120116238,0.17432432432432432,model_927,0.01743243243243243
0.006629897252911687,0.023819956977001722,0.0402122927878545,0.19369369369369369,model_927,0.01936936936936937
0.00858958967316803,0.02575993500332481,0.04212944437454661,0.21306306306306305,model_927,0.021306306306306307
0.010549282093424369,0.027708313042089865,0.04404659596123872,0.23243243243243245,model_927,0.023243243243243245
0.012508974513680705,0.02963066738569287,0.04596374754793083,0.2518018018018018,model_927,0.02518018018018018
0.01446866693393705,0.031538790007730674,0.04788089913462295,0.2711711711711712,model_927,0.027117117117117114
0.016428359354193386,0.033446912629768476,0.04979805072131505,0.2905405405405405,model_927,0.029054054054054056
0.01838805177444973,0.03535954784522762,0.05171520230800716,0.3099099099099099,model_927,0.03099099099099099
0.020347744194706065,0.037312759376020535,0.05363235389469928,0.3292792792792793,model_927,0.03292792792792793
0.022307436614962407,0.039269382431624304,0.05554950548139139,0.34864864864864864,model_927,0.03486486486486487
0.024267129035218743,0.041226005487228067,0.0574666570680835,0.36801801801801803,model_927,0.0368018018018018
0.026226821455475086,0.043182628542831836,0.059383808654775605,0.38738738738738737,model_927,0.03873873873873874
0.02818651387573142,0.04511940597761914,0.06130096024146772,0.40675675675675677,model_927,0.04067567567567568
0.030146206295987757,0.047051996270417305,0.06321811182815984,0.4261261261261261,model_927,0.04261261261261261
0.0321058987162441,0.048984586563215464,0.06513743703321041,0.4454954954954955,model_927,0.044549549549549546
0.03406559113650044,0.05091753924380578,0.06708528516830267,0.4648648648648649,model_927,0.04648648648648649
0.036025283556756785,0.052842802624753,0.06903313330339493,0.48423423423423423,model_927,0.04842342342342343
0.037984975977013113,0.054782357441609954,0.07093814853155264,0.5036036036036036,model_927,0.05036036036036036
0.039944668397269456,0.05671494773440811,0.07282376647473207,0.522972972972973,model_927,0.05229729729729729
0.04190436081752579,0.058647538027206285,0.0747210213483125,0.5423423423423424,model_927,0.05423423423423423
0.043864053237782134,0.060580128320004444,0.0766381729350046,0.5617117117117117,model_927,0.05617117117117117
0.04582374565803846,0.0625127186128026,0.07855532452169672,0.581081081081081,model_927,0.05810810810810811
0.047783438078294806,0.06443525103512124,0.08047247610838883,0.6004504504504504,model_927,0.06004504504504504
0.04973589522618661,0.06634473723626738,0.08238962769508094,0.6198198198198198,model_927,0.06198198198198198
0.05168491365197138,0.06825422343741352,0.08430677928177305,0.6391891891891892,model_927,0.06391891891891892
0.05363393207775617,0.07017017305327802,0.08622393086846517,0.6585585585585586,model_927,0.06585585585585586
0.05558295050354092,0.07209543643422524,0.08814108245515727,0.6779279279279279,model_927,0.0677927927927928
0.05753196892932569,0.07402069981517247,0.09005823404184939,0.6972972972972973,model_927,0.06972972972972974
0.05948098735511047,0.07594596319611968,0.0919753856285415,0.7166666666666667,model_927,0.07166666666666667
0.06143000578089523,0.07788362806029574,0.0938925372152336,0.7360360360360361,model_927,0.0736036036036036
0.06337902420668001,0.07985628254602403,0.09580968880192571,0.7554054054054054,model_927,0.07554054054054053
0.06532804263246478,0.08182882799323671,0.09772684038861783,0.7747747747747747,model_927,0.07747747747747748
0.06727706105824954,0.08374623492356247,0.09964399197530995,0.7941441441441441,model_927,0.07941441441441441
0.06922607948403432,0.08566364185388822,0.10156114356200205,0.8135135135135135,model_927,0.08135135135135135
0.07117509790981909,0.08758649426889373,0.10347829514869417,0.8328828828828829,model_927,0.0832882882882883
0.07312411633560385,0.08954477660167189,0.10539544673538627,0.8522522522522522,model_927,0.08522522522522523
0.0750839496476918,0.09150157300477504,0.10731259832207837,0.8716216216216216,model_927,0.08716216216216216
0.07706502076581936,0.09343416329757323,0.1092297499087705,0.890990990990991,model_927,0.08909909909909909
0.07904609188394691,0.09536675359037139,0.11114690149546261,0.9103603603603604,model_927,0.09103603603603604
0.08102716300207448,0.09729934388316955,0.11306405308215471,0.9297297297297298,model_927,0.09297297297297297
0.08300823412020203,0.0992319341759677,0.11498120466884683,0.9490990990990991,model_927,0.09490990990990991
0.0849893052383296,0.10116452446876587,0.11689835625553893,0.9684684684684685,model_927,0.09684684684684686
0.08697037635645716,0.10309852715099783,0.11881550784223104,0.9878378378378379,model_927,0.09878378378378379
0.08893697890367792,0.10504742512829247,0.12073265942892314,1.0072072072072071,model_927,0.10072072072072072
0.09089667132393428,0.10700407347515895,0.12264981101561527,1.0265765765765766,model_927,0.10265765765765765
0.09285636374419061,0.10892217575971644,0.12456696260230736,1.045945945945946,model_927,0.10459459459459458
0.09481605616444694,0.11086492514067109,0.12648411418899946,1.0653153153153152,model_927,0.10653153153153151
0.09677574858470328,0.11279867259025178,0.1284012657756916,1.0846846846846847,model_927,0.10846846846846846
0.09873544100495962,0.1147325518125759,0.1303184173623837,1.104054054054054,model_927,0.11040540540540539
0.10069513342521598,0.11667155592283893,0.13223556894907584,1.1234234234234235,model_927,0.11234234234234235
0.10265482584547231,0.11860769405533068,0.13415272053576793,1.1427927927927928,model_927,0.11427927927927929
0.10461451826572862,0.12054825156594438,0.13606987212246002,1.162162162162162,model_927,0.11621621621621622
0.10657421068598498,0.12249122894832952,0.13798702370915217,1.1815315315315316,model_927,0.11815315315315315
0.10853390310624132,0.1244343587791098,0.13990417529584426,1.2009009009009008,model_927,0.12009009009009008
0.11049359552649768,0.12636992409778547,0.1418213268825364,1.2202702702702704,model_927,0.12202702702702703
0.11245328794675401,0.12831048160839917,0.1437384784692285,1.2396396396396396,model_927,0.12396396396396396
0.11441298036701032,0.13025103911901284,0.14565563005592058,1.259009009009009,model_927,0.1259009009009009
0.11637267278726669,0.13219159662962654,0.14757278164261273,1.2783783783783784,model_927,0.12783783783783784
0.11833236520752301,0.13413215414024024,0.14948993322930482,1.2977477477477477,model_927,0.12977477477477478
0.12029205762777935,0.13607271165085394,0.1514070848159969,1.3171171171171172,model_927,0.13171171171171173
0.12225175004803572,0.13801326916146764,0.15332423640268905,1.3364864864864865,model_927,0.13364864864864864
0.12421144246829204,0.13995382667208134,0.15524138798938114,1.3558558558558558,model_927,0.1355855855855856
0.12617113488854836,0.14189438418269504,0.15715853957607323,1.3752252252252253,model_927,0.13752252252252253
0.1281308273088047,0.1438349416933087,0.15907569116276538,1.3945945945945946,model_927,0.13945945945945948
0.13009051972906105,0.14575120643509765,0.16099284274945752,1.413963963963964,model_927,0.1413963963963964
0.1320502121493174,0.147655526989197,0.1629099943361496,1.4333333333333333,model_927,0.14333333333333334
0.13400990456957373,0.14960675017630207,0.1648271459228417,1.4527027027027026,model_927,0.14527027027027026
0.13596959698983008,0.1515537445585458,0.16674429750953385,1.4720720720720721,model_927,0.1472072072072072
0.13792928941008642,0.15348335592736978,0.16866144909622593,1.4914414414414414,model_927,0.14914414414414415
0.13988898183034276,0.1554053077988372,0.17057860068291802,1.5108108108108107,model_927,0.15108108108108106
0.14184736675609222,0.15731231621086192,0.17249575226961017,1.5301801801801802,model_927,0.153018018018018
0.14380000357706885,0.15921932462288657,0.17441290385630226,1.5495495495495495,model_927,0.15495495495495495
0.14575264039804553,0.16115187544748105,0.17633005544299435,1.568918918918919,model_927,0.1568918918918919
0.14770527721902216,0.16311046488756345,0.1782472070296865,1.5882882882882883,model_927,0.15882882882882882
0.14965791403999879,0.16506102414031357,0.18016435861637858,1.6076576576576576,model_927,0.16076576576576576
0.15161055086097547,0.16699063550913756,0.18208151020307073,1.627027027027027,model_927,0.1627027027027027
0.15356318768195215,0.1689202468779615,0.18399866178976282,1.6463963963963963,model_927,0.16463963963963965
0.15551582450292878,0.1708498582467855,0.1859158133764549,1.6657657657657658,model_927,0.1665765765765766
0.15746846132390546,0.17277946961560944,0.18783296496314705,1.6851351351351351,model_927,0.16851351351351354
0.15942109814488215,0.17470908098443344,0.18975011654983914,1.7045045045045044,model_927,0.17045045045045046
0.16137373496585877,0.1766386923532574,0.19166726813653123,1.723873873873874,model_927,0.17238738738738738
0.16332637178683546,0.17856830372208135,0.19358441972322338,1.7432432432432432,model_927,0.17432432432432432
0.16527900860781214,0.18049791509090535,0.19550157130991547,1.7626126126126127,model_927,0.17626126126126127
0.16723164542878877,0.1824275264597293,0.19741872289660756,1.781981981981982,model_927,0.17819819819819818
0.1691842822497654,0.18435713782855326,0.1993358744832997,1.8013513513513513,model_927,0.18013513513513513
0.17113691907074208,0.18628674919737723,0.20125302606999185,1.8207207207207208,model_927,0.18207207207207207
0.17308955589171876,0.18821636056620122,0.20317017765668388,1.84009009009009,model_927,0.184009009009009
0.1750421927126954,0.1901459719350252,0.20508732924337603,1.8594594594594596,model_927,0.18594594594594593
0.17699482953367207,0.19207558330384916,0.20700448083006817,1.8788288288288288,model_927,0.1878828828828829
0.17894746635464875,0.1940051946726731,0.20892163241676026,1.8981981981981981,model_927,0.18981981981981982
0.18090010317562538,0.19593480604149707,0.2108392412289923,1.9175675675675676,model_927,0.19175675675675677
0.18285273999660207,0.19786441741032104,0.21276146879250274,1.936936936936937,model_927,0.1936936936936937
0.1848053768175787,0.199794028779145,0.21468369635601317,1.9563063063063062,model_927,0.19563063063063063
0.18675801363855538,0.201723640147969,0.21660592391952366,1.9756756756756757,model_927,0.19756756756756758
0.188710650459532,0.20365325151679295,0.21852815148303406,1.995045045045045,model_927,0.19950450450450452
0.1906632872805087,0.20558286288561695,0.2204503790465445,2.0144144144144143,model_927,0.20144144144144144
0.19261592410148531,0.20751247425444092,0.22237260661005495,2.0337837837837838,model_927,0.20337837837837838
0.194568560922462,0.2094420856232649,0.22429483417356538,2.0531531531531533,model_927,0.20531531531531533
0.19652119774343862,0.21137169699208883,0.22621706173707581,2.0725225225225223,model_927,0.20725225225225224
0.1984738345644153,0.21330130836091282,0.22813928930058627,2.091891891891892,model_927,0.2091891891891892
0.20043259663744073,0.21524242675648728,0.23006151686409673,2.1112612612612613,model_927,0.21112612612612613
0.20239987277268426,0.21721326665838234,0.23198374442760714,2.1306306306306304,model_927,0.21306306306306305
0.2043671489079278,0.21918410656027745,0.23390597199111757,2.15,model_927,0.215
0.20633442504317134,0.22113774591133828,0.23582819955462803,2.1693693693693694,model_927,0.21693693693693694
0.2083017011784149,0.22309048162130404,0.23775042711813849,2.188738738738739,model_927,0.2188738738738739
0.2102689773136584,0.225042449101707,0.2396726546816489,2.208108108108108,model_927,0.2208108108108108
0.21223625344890196,0.22698259081262073,0.24159488224515935,2.2274774774774775,model_927,0.22274774774774775
0.21420352958414549,0.2289227325235345,0.2435171098086698,2.246846846846847,model_927,0.2246846846846847
0.216170805719389,0.23086287423444823,0.2454393373721802,2.266216216216216,model_927,0.2266216216216216
0.21813808185463254,0.232803015945362,0.24736156493569067,2.2855855855855856,model_927,0.22855855855855858
0.22010535798987607,0.23476775630038801,0.24928379249920113,2.304954954954955,model_927,0.23049549549549553
0.2220726341251196,0.2367252394285321,0.25120602006271153,2.324324324324324,model_927,0.23243243243243242
0.22403991026036313,0.238644600292388,0.253128247626222,2.3436936936936936,model_927,0.23436936936936936
0.2260071863956067,0.24056358278901702,0.25505047518973245,2.363063063063063,model_927,0.2363063063063063
0.22797446253085024,0.24251175333598687,0.25697270275324285,2.3824324324324326,model_927,0.23824324324324325
0.22994173866609371,0.24446454095574538,0.2588949303167533,2.4018018018018017,model_927,0.24018018018018017
0.2319090148013373,0.24641732857550397,0.2608171578802638,2.421171171171171,model_927,0.24211711711711711
0.23387629093658083,0.24837011619526256,0.26273938544377423,2.4405405405405407,model_927,0.24405405405405406
0.23584356707182433,0.25032290381502104,0.26466161300728464,2.4599099099099098,model_927,0.24599099099099098
0.23779496722608193,0.2522756914347796,0.26658384057079504,2.4792792792792793,model_927,0.24792792792792792
0.23970763866271977,0.2542284790545382,0.2685060681343055,2.4986486486486488,model_927,0.24986486486486487
0.24162031009935755,0.2561809690345601,0.2704282956978159,2.518018018018018,model_927,0.2518018018018018
0.24357893510358847,0.25812654199516294,0.27235052326132636,2.5373873873873873,model_927,0.25373873873873876
0.24554977500548358,0.2600721149557657,0.2743047721696354,2.556756756756757,model_927,0.2556756756756757
0.24752061490737864,0.2620176879163685,0.2762641220761263,2.576126126126126,model_927,0.2576126126126126
0.24949145480927376,0.2639565652540552,0.278171135407525,2.5954954954954954,model_927,0.25954954954954956
0.2514622947111689,0.26590883383757413,0.2800727700357891,2.614864864864865,model_927,0.2614864864864865
0.253433134613064,0.26785440679817696,0.28197440466405316,2.6342342342342344,model_927,0.26342342342342345
0.2554039745149591,0.26979847724447753,0.2838760392923172,2.6536036036036035,model_927,0.26536036036036037
0.25737481441685417,0.2717386189553913,0.28577767392058123,2.672972972972973,model_927,0.2672972972972973
0.25934565431874934,0.27367876066630503,0.2876793085488453,2.6923423423423425,model_927,0.26923423423423426
0.26130149314552104,0.27561890237721876,0.28958094317710936,2.7117117117117115,model_927,0.2711711711711712
0.26324421890656335,0.2775590440881325,0.29148257780537346,2.731081081081081,model_927,0.27310810810810815
0.2651869446676057,0.2794991857990463,0.2933842124336375,2.7504504504504506,model_927,0.27504504504504507
0.26712967042864794,0.28143932750996004,0.2952858470619015,2.7698198198198196,model_927,0.276981981981982
0.2690723961896902,0.28337946922087376,0.2971874816901656,2.789189189189189,model_927,0.27891891891891896
0.2710151219507325,0.28531961093178754,0.29908911631842966,2.8085585585585586,model_927,0.2808558558558559
0.27295784771177484,0.28725975264270126,0.3009907509466937,2.827927927927928,model_927,0.2827927927927928
0.2749005734728171,0.289199894353615,0.30289238557495773,2.847297297297297,model_927,0.2847297297297297
0.2768432992338594,0.29114003606452876,0.3047982175595098,2.8666666666666667,model_927,0.2866666666666666
