CI_2.5,median,CI_97.5,position,model_no,true_age
-0.004955752234476485,0.0012917464923564274,0.008064479803796678,0,model_545,0
-0.002896357843840682,0.002773326021717798,0.009399716771169624,0.01936936936936937,model_545,0.001936936936936937
-0.0022181341109598057,0.004211388630009879,0.010705103301521371,0.03873873873873874,model_545,0.0038738738738738738
-3.2357669867945534e-4,0.005989398777172679,0.012609388340606188,0.05810810810810811,model_545,0.005810810810810811
0.0017203473721234264,0.007917628870249627,0.014633293105204542,0.07747747747747748,model_545,0.0077477477477477475
0.0038040360695194547,0.009820879431689862,0.016475737883396048,0.09684684684684684,model_545,0.009684684684684685
0.005820226218139792,0.011773360422479846,0.01831818266158756,0.11621621621621622,model_545,0.011621621621621623
0.007854787446392742,0.013691924288022638,0.02009189116490057,0.1355855855855856,model_545,0.013558558558558557
0.009933687202618566,0.015563904356962291,0.02181009278791541,0.15495495495495495,model_545,0.015495495495495495
0.012021976648140878,0.017499944829850362,0.02368194604172033,0.17432432432432432,model_545,0.01743243243243243
0.014007514940506035,0.019415785499215618,0.02557123545818806,0.19369369369369369,model_545,0.01936936936936937
0.015946085782434883,0.021363520288739335,0.027460144485450158,0.21306306306306305,model_545,0.021306306306306307
0.017830330145062443,0.02328461106680666,0.029349053512712258,0.23243243243243245,model_545,0.023243243243243245
0.019878737497905134,0.025230449591627707,0.03123796253997435,0.2518018018018018,model_545,0.02518018018018018
0.021878030926686998,0.027108317762694362,0.03312687156723645,0.2711711711711712,model_545,0.027117117117117114
0.02380474532577268,0.029033758089679736,0.035015780594498544,0.2905405405405405,model_545,0.029054054054054056
0.02576895906843251,0.030935214303940826,0.03690468962176064,0.3099099099099099,model_545,0.03099099099099099
0.027630196045559486,0.032849328904432096,0.03879359864902274,0.3292792792792793,model_545,0.03292792792792793
0.029566951606556584,0.03473715334359326,0.04068250767628483,0.34864864864864864,model_545,0.03486486486486487
0.03139672289415017,0.03667928207089644,0.04273662509639359,0.36801801801801803,model_545,0.0368018018018018
0.033273859235752226,0.038651082049241586,0.0447813878520854,0.38738738738738737,model_545,0.03873873873873874
0.035133004416417125,0.04058162012099634,0.046779863256050776,0.40675675675675677,model_545,0.04067567567567568
0.036998827847016705,0.042482732479459245,0.04887496745700785,0.4261261261261261,model_545,0.04261261261261261
0.038817031210039016,0.04434720489615796,0.05096634349508279,0.4454954954954955,model_545,0.044549549549549546
0.04060290785609398,0.046271773651348096,0.05287279456668928,0.4648648648648649,model_545,0.04648648648648649
0.04253820187663053,0.04821329408232811,0.05479768955963496,0.48423423423423423,model_545,0.04842342342342343
0.04439888257798069,0.05013971635852805,0.05711084551560385,0.5036036036036036,model_545,0.05036036036036036
0.04621748170833066,0.05204972062898845,0.0589241600183925,0.522972972972973,model_545,0.05229729729729729
0.04797823994710335,0.0539870263550354,0.06095198677125848,0.5423423423423424,model_545,0.05423423423423423
0.04986248430973091,0.05593919191524323,0.06299533317905291,0.5617117117117117,model_545,0.05617117117117117
0.0516277402768021,0.05786802519283229,0.06507061694372777,0.581081081081081,model_545,0.05810810810810811
0.05347921864175826,0.05979716334350353,0.06706055980075876,0.6004504504504504,model_545,0.06004504504504504
0.05522896947918715,0.06173688992802836,0.06911393677653266,0.6198198198198198,model_545,0.06198198198198198
0.0569351063986457,0.06367440723065043,0.07105094284920782,0.6391891891891892,model_545,0.06391891891891892
0.058666844906125906,0.0656130994407157,0.0731724751942126,0.6585585585585586,model_545,0.06585585585585586
0.06038578261959527,0.06753963395415721,0.07549604001386898,0.6779279279279279,model_545,0.0677927927927928
0.062104720333064654,0.0694532546396827,0.07776747381975933,0.6972972972972973,model_545,0.06972972972972974
0.06382365804653403,0.07141194248738608,0.07997728210610969,0.7166666666666667,model_545,0.07166666666666667
0.06554259576000342,0.07335077080004039,0.08219710588190897,0.7360360360360361,model_545,0.0736036036036036
0.06726153347347279,0.07525641652847848,0.08442979366086124,0.7554054054054054,model_545,0.07554054054054053
