CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014708750797851021,0.005658872860292885,0.02587663603626442,0,model_17,0
-0.013128963255585411,0.007252240180550396,0.027789754091064593,0.01936936936936937,model_17,0.001936936936936937
-0.011486839525921798,0.008914159709307944,0.029492468594388963,0.03873873873873874,model_17,0.0038738738738738738
-0.010169138917511531,0.0106438010623661,0.030975584478930784,0.05810810810810811,model_17,0.005810810810810811
-0.008194960707803733,0.012571006791324665,0.03290056066303937,0.07747747747747748,model_17,0.0077477477477477475
-0.006220782498095935,0.014498212520283226,0.034825536847147946,0.09684684684684684,model_17,0.009684684684684685
-0.004246604288388137,0.016437110735852255,0.03675051303125653,0.11621621621621622,model_17,0.011621621621621623
-0.002272426078680341,0.018403662846908503,0.038675489215365115,0.1355855855855856,model_17,0.013558558558558557
-2.982478689725447e-4,0.020359473396201366,0.0406004653994737,0.15495495495495495,model_17,0.015495495495495495
0.0016340503425174603,0.022267728204745124,0.04252544158358228,0.17432432432432432,model_17,0.01743243243243243
0.0035814926022893663,0.024222832775904774,0.044477919569754484,0.19369369369369369,model_17,0.01936936936936937
0.005555356531237763,0.026179587343781813,0.046439477551358535,0.21306306306306305,model_17,0.021306306306306307
0.007529220460186163,0.02811096586671061,0.048401035532962586,0.23243243243243245,model_17,0.023243243243243245
0.009503084389134556,0.03004234438963941,0.05036259351456663,0.2518018018018018,model_17,0.02518018018018018
0.011476948318082957,0.03197372291256821,0.05232415149617069,0.2711711711711712,model_17,0.027117117117117114
0.013450812247031353,0.03392658385148194,0.05428570947777473,0.2905405405405405,model_17,0.029054054054054056
0.01542467617597975,0.03586732489793834,0.05624719822885037,0.3099099099099099,model_17,0.03099099099099099
0.017398540104928147,0.03780040684918515,0.0581578977422912,0.3292792792792793,model_17,0.03292792792792793
0.019372404033876543,0.03972893917161692,0.0600612188442384,0.34864864864864864,model_17,0.03486486486486487
0.02134626796282494,0.04165747149404869,0.06196453994618561,0.36801801801801803,model_17,0.0368018018018018
0.023320131891773337,0.043570987678444854,0.0638678610481328,0.38738738738738737,model_17,0.03873873873873874
0.02525685106020072,0.04551333852277944,0.06577118215008,0.40675675675675677,model_17,0.04067567567567568
0.027188408389706483,0.04745131599874282,0.06771154640055364,0.4261261261261261,model_17,0.04261261261261261
0.029119965719212253,0.04938190735472858,0.06965303350464652,0.4454954954954955,model_17,0.044549549549549546
0.031051523048718017,0.05133557068477583,0.07159452060873937,0.4648648648648649,model_17,0.04648648648648649
0.03298308037822377,0.05326910140813051,0.07353600771283224,0.48423423423423423,model_17,0.04842342342342343
0.03491463770772954,0.05520263213148519,0.07547749481692509,0.5036036036036036,model_17,0.05036036036036036
0.03684619503723531,0.05713616285483988,0.07741898192101795,0.522972972972973,model_17,0.05229729729729729
0.03877775236674108,0.05909762331965848,0.07936046902511082,0.5423423423423424,model_17,0.05423423423423423
0.04070930969624684,0.0610605880274026,0.08127467536104555,0.5617117117117117,model_17,0.05617117117117117
0.042640867025752593,0.06299673813675619,0.08318205347498187,0.581081081081081,model_17,0.05810810810810811
0.044572424355258364,0.06492439316391932,0.08507506041995028,0.6004504504504504,model_17,0.06004504504504504
0.046531192657291706,0.06683926226699213,0.08696806736491872,0.6198198198198198,model_17,0.06198198198198198
0.04848170668231591,0.06875413137006492,0.08886107430988713,0.6391891891891892,model_17,0.06391891891891892
0.050405608122512005,0.07068898970956469,0.09075408125485554,0.6585585585585586,model_17,0.06585585585585586
0.05232950956270807,0.07261443385814312,0.09264708819982395,0.6779279279279279,model_17,0.0677927927927928
0.05428635462469992,0.0745603267217108,0.09454009514479235,0.6972972972972973,model_17,0.06972972972972974
0.05625603902659084,0.07651411462238698,0.09644456002107864,0.7166666666666667,model_17,0.07166666666666667
0.05818282230272131,0.07848013354097869,0.09837264577049677,0.7360360360360361,model_17,0.0736036036036036
0.06010960557885179,0.0804087630344108,0.1003007315199149,0.7554054054054054,model_17,0.07554054054054053
0.06203638885498227,0.08235823923029209,0.10222881726933304,0.7747747747747747,model_17,0.07747747747747748
0.06398556103087724,0.08429438933964568,0.10415690301875118,0.7941441441441441,model_17,0.07941441441441441
0.06593777533226239,0.08622375312726097,0.10608498876816932,0.8135135135135135,model_17,0.08135135135135135
0.06788998963364754,0.08814735876641057,0.10801307451758747,0.8328828828828829,model_17,0.0832882882882883
0.06984220393503268,0.09007134549854347,0.1099411602670056,0.8522522522522522,model_17,0.08522522522522523
0.07179441823641783,0.09200766698146612,0.11185246776983945,0.8716216216216216,model_17,0.08716216216216216
0.07372937014240627,0.09393299539636368,0.11376357979538908,0.890990990990991,model_17,0.08909909909909909
0.0756606036558081,0.09588176385924166,0.11567469182093869,0.9103603603603604,model_17,0.09103603603603604
0.07759183716920992,0.09781675003783463,0.117599512763817,0.9297297297297298,model_17,0.09297297297297297
0.07952307068261173,0.09973816316639933,0.11952448894792558,0.9490990990990991,model_17,0.09490990990990991
0.0815193302307993,0.10165957629496404,0.12144946513203417,0.9684684684684685,model_17,0.09684684684684686
0.08347829933091652,0.10358098942352875,0.12337444131614275,0.9878378378378379,model_17,0.09878378378378379
0.08542219758498215,0.10552064066654904,0.1252994175002513,1.0072072072072071,model_17,0.10072072072072072
0.08738502274541379,0.10749571779327545,0.12722439368435992,1.0265765765765766,model_17,0.10265765765765765
0.0893643364874749,0.10941553537853854,0.12914936986846848,1.045945945945946,model_17,0.10459459459459458
0.091343650229536,0.1113630392865759,0.13107434605257706,1.0653153153153152,model_17,0.10653153153153151
0.09332296397159712,0.11329078937638423,0.13299932223668567,1.0846846846846847,model_17,0.10846846846846846
0.09530227771365822,0.11521220250494893,0.13492429842079423,1.104054054054054,model_17,0.11040540540540539
0.09728159145571935,0.11714016901657535,0.1368374832146746,1.1234234234234235,model_17,0.11234234234234235
0.09925869313180284,0.11906775824778228,0.13875060126947478,1.1427927927927928,model_17,0.11427927927927929
0.1011964113453785,0.121015014662478,0.14066371932427493,1.162162162162162,model_17,0.11621621621621622
0.10313412955895417,0.12297602795244685,0.14257683737907512,1.1815315315315316,model_17,0.11815315315315315
0.10507184777252981,0.12493704124241567,0.1444899554338753,1.2009009009009008,model_17,0.12009009009009008
0.10700956598610549,0.1268896917454247,0.14640307348867548,1.2202702702702704,model_17,0.12202702702702703
0.10894728419968115,0.12883696541157036,0.14831619154347564,1.2396396396396396,model_17,0.12396396396396396
0.11088500241325679,0.13076199196413185,0.1502347534512205,1.259009009009009,model_17,0.1259009009009009
0.11282272062683245,0.13269814207348546,0.15217514621147252,1.2783783783783784,model_17,0.12783783783783784
0.11476043884040814,0.13463678972366652,0.15411553897172453,1.2977477477477477,model_17,0.12977477477477478
0.1166981570539838,0.13658708263918326,0.15605593173197654,1.3171171171171172,model_17,0.13171171171171173
0.11864756146966143,0.13854209582025953,0.1579957131152122,1.3364864864864865,model_17,0.13364864864864864
0.12059977577104658,0.14048680439374717,0.15992999096359253,1.3558558558558558,model_17,0.1355855855855856
0.12255199007243175,0.1424229602083893,0.16186426881197288,1.3752252252252253,model_17,0.13752252252252253
0.12450420437381687,0.14435911602303136,0.1637985466603532,1.3945945945945946,model_17,0.13945945945945948
0.12645641867520205,0.1462952718376735,0.16572391736653158,1.413963963963964,model_17,0.1413963963963964
0.1284086329765872,0.14823142765231556,0.16764889355064014,1.4333333333333333,model_17,0.14333333333333334
0.13036084727797234,0.150176736571915,0.16957386973474872,1.4527027027027026,model_17,0.14527027027027026
0.1323130615793575,0.1521287280161772,0.1714988459188573,1.4720720720720721,model_17,0.1472072072072072
0.13426527588074263,0.15406941109996597,0.17342382210296586,1.4914414414414414,model_17,0.14914414414414415
0.13621242450080356,0.15601642558539702,0.17534879828707448,1.5108108108108107,model_17,0.15108108108108106
0.13815583586957628,0.1579497537995481,0.17727377447118306,1.5301801801801802,model_17,0.153018018018018
0.140099247238349,0.1599176426405982,0.17919875065529162,1.5495495495495495,model_17,0.15495495495495495
0.1420426586071217,0.16184492958715446,0.1811237268394002,1.568918918918919,model_17,0.1568918918918919
0.1439860699758944,0.16375059156459504,0.1830307212691343,1.5882882882882883,model_17,0.15882882882882882
0.14592948134466707,0.16565625354203564,0.18493616552686745,1.6076576576576576,model_17,0.16076576576576576
0.1478728927134398,0.16759298579873655,0.1868416097846006,1.627027027027027,model_17,0.1627027027027027
0.1498163040822125,0.16956326546694248,0.18874705404233375,1.6463963963963963,model_17,0.16463963963963965
0.1517597154509852,0.17149898863264912,0.19065249830006692,1.6657657657657658,model_17,0.1665765765765766
0.15370785326911401,0.17342623024022813,0.19259575447194635,1.6851351351351351,model_17,0.16851351351351354
0.1556465381885306,0.17537592370168842,0.19454065107023308,1.7045045045045044,model_17,0.17045045045045046
0.15758994955730332,0.1773256171631487,0.1964855476685198,1.723873873873874,model_17,0.17238738738738738
0.159533360926076,0.179275310624609,0.19843044426680656,1.7432432432432432,model_17,0.17432432432432432
0.16147677229484875,0.1812079400032425,0.20037348868048604,1.7626126126126127,model_17,0.17626126126126127
0.1634201836636214,0.18315968999548204,0.20229846486459463,1.781981981981982,model_17,0.17819819819819818
0.16537350483600677,0.1851243910089899,0.20424051452787967,1.8013513513513513,model_17,0.18013513513513513
0.16734365055974643,0.18707095284887792,0.2061484172328118,1.8207207207207208,model_17,0.18207207207207207
0.16931379628348603,0.18900493869285206,0.20807339341692035,1.84009009009009,model_17,0.184009009009009
0.1712839420072257,0.19093634739503682,0.20999836960102897,1.8594594594594596,model_17,0.18594594594594593
0.17324275597434938,0.19288147956250767,0.21192334578513755,1.8788288288288288,model_17,0.1878828828828829
0.17517846181686675,0.19480883143434133,0.2138483219692461,1.8981981981981981,model_17,0.18981981981981982
0.17715653126741354,0.19672859532723905,0.21578646793424217,1.9175675675675676,model_17,0.19175675675675677
0.17913460071796034,0.19868014563633796,0.21775128402712107,1.936936936936937,model_17,0.1936936936936937
0.18111267016850716,0.20062555511374122,0.2196957484471635,1.9563063063063062,model_17,0.19563063063063063
0.18309073961905398,0.20256774153772594,0.22161699369820162,1.9756756756756757,model_17,0.19756756756756758
0.18504599517532455,0.20449476315756845,0.22353823894923977,1.995045045045045,model_17,0.19950450450450452
0.18698268930488088,0.20644937260630225,0.22545948420027784,2.0144144144144143,model_17,0.20144144144144144
0.18892727631952683,0.20838932356400164,0.227380729451316,2.0337837837837838,model_17,0.20337837837837838
0.19087949062091197,0.2103259134759579,0.22930197470235414,2.0531531531531533,model_17,0.20531531531531533
0.1928317049222971,0.21223728064436637,0.2312232199533922,2.0725225225225223,model_17,0.20725225225225224
0.19478391922368227,0.21416283637120048,0.23314446520443036,2.091891891891892,model_17,0.2091891891891892
0.1967361335250674,0.2161177173747582,0.2350657104554685,2.1112612612612613,model_17,0.21112612612612613
0.19868834782645253,0.21807048422654385,0.2369869557065066,2.1306306306306304,model_17,0.21306306306306305
0.2006405621278377,0.21999008350586371,0.23890820095754473,2.15,model_17,0.215
0.20259277642922288,0.22190239628249528,0.24082944620858288,2.1693693693693694,model_17,0.21693693693693694
0.20454499073060803,0.22382066160274144,0.24275069145962103,2.188738738738739,model_17,0.2188738738738739
0.20649720503199315,0.22575036000219326,0.2446719367106591,2.208108108108108,model_17,0.2208108108108108
0.2084469812552192,0.22768303730130496,0.24659318196169724,2.2274774774774775,model_17,0.22274774774774775
0.2103929490776574,0.22962913662114523,0.2485144272127354,2.246846846846847,model_17,0.2246846846846847
0.21233891690009551,0.23157540389174652,0.25043567246377346,2.266216216216216,model_17,0.2266216216216216
0.2142848847225337,0.23350964502933252,0.2523569177148116,2.2855855855855856,model_17,0.22855855855855858
0.2162572614832244,0.23544136984727504,0.25427816296584976,2.304954954954955,model_17,0.23049549549549553
0.21821049084030406,0.2373832272530054,0.25619940821688786,2.324324324324324,model_17,0.23243243243243242
0.22016270514168923,0.23934792432804572,0.2581227742037436,2.3436936936936936,model_17,0.23436936936936936
0.2221261224700655,0.24127000691267456,0.26004871220898174,2.363063063063063,model_17,0.2363063063063063
0.22409184959319228,0.2432107209052539,0.26199909466245913,2.3824324324324326,model_17,0.23824324324324325
0.22605757671631901,0.245140092130274,0.26394947711593636,2.4018018018018017,model_17,0.24018018018018017
0.22802330383944577,0.24707412614192964,0.26589985956941375,2.421171171171171,model_17,0.24211711711711711
0.22998903096257253,0.24900756961298764,0.2678321089459538,2.4405405405405407,model_17,0.24405405405405406
0.23195475808569926,0.25096517467186785,0.2697336685298651,2.4599099099099098,model_17,0.24599099099099098
0.23392048520882605,0.252908691426206,0.2716352281137764,2.4792792792792793,model_17,0.24792792792792792
0.23588621233195284,0.2548599509895736,0.2735367876976877,2.4986486486486488,model_17,0.24986486486486487
0.23781635275126728,0.25679042847506944,0.27543834728159894,2.518018018018018,model_17,0.2518018018018018
0.23973747945986423,0.2587353877963027,0.27733990686551024,2.5373873873873873,model_17,0.25373873873873876
0.2416586061684612,0.2606919294160781,0.27925676656218007,2.556756756756757,model_17,0.2556756756756757
0.24357973287705809,0.262649890262891,0.281198668513716,2.576126126126126,model_17,0.2576126126126126
0.24550085958565504,0.2645860445125901,0.28314746459715506,2.5954954954954954,model_17,0.25954954954954956
0.247440465220407,0.26652241660806475,0.28508247241678786,2.614864864864865,model_17,0.2614864864864865
0.24940264262178977,0.26846007796315813,0.28702437436832384,2.6342342342342344,model_17,0.26342342342342345
0.25136482002317245,0.27041229695561964,0.28896627631985977,2.6536036036036035,model_17,0.26536036036036037
0.2533186192022071,0.27236727125025395,0.29090817827139576,2.672972972972973,model_17,0.2672972972972973
0.25526505799120974,0.2743138515195972,0.292870807179855,2.6923423423423425,model_17,0.26923423423423426
0.25721149678021227,0.27626060707869693,0.29483834785572616,2.7117117117117115,model_17,0.2711711711711712
0.25915793556921485,0.278215210233106,0.29679142810972714,2.731081081081081,model_17,0.27310810810810815
0.26110437435821743,0.28012927856169906,0.2987566974686671,2.7504504504504506,model_17,0.27504504504504507
0.2630623277592016,0.28207175925763567,0.300721966827607,2.7698198198198196,model_17,0.276981981981982
0.2650268722634416,0.2840249278978283,0.30267593817150357,2.789189189189189,model_17,0.27891891891891896
0.2669914167676817,0.285960753658921,0.304591143487899,2.8085585585585586,model_17,0.2808558558558559
0.26895596127192173,0.2879064048573929,0.30650634880429445,2.827927927927928,model_17,0.2827927927927928
0.2709202769777031,0.2898277236742512,0.3084215541206898,2.847297297297297,model_17,0.2847297297297297
0.27287249127908825,0.29174904249110956,0.3103367594370852,2.8666666666666667,model_17,0.2866666666666666
0.2748247055804734,0.2936902826223484,0.31226909973829114,2.886036036036036,model_17,0.2886036036036036
0.27677691988185854,0.2956475425617899,0.3142110016898271,2.9054054054054053,model_17,0.2905405405405405
0.2787276890116337,0.29758333768034295,0.316152903641363,2.9247747747747748,model_17,0.29247747747747743
0.28066719807842316,0.2995513251612586,0.31809480559289893,2.9441441441441443,model_17,0.2944144144144144
0.28262111990859107,0.30147959637222754,0.32003670754443486,2.9635135135135133,model_17,0.2963513513513513
0.28460725376602275,0.3034058386901548,0.3219786094959708,2.982882882882883,model_17,0.29828828828828824
0.2865933876234545,0.3053433387809844,0.32392051144750683,3.0022522522522523,model_17,0.3002252252252252
0.28857952148088617,0.3073085698816172,0.3258624133990427,3.0216216216216214,model_17,0.30216216216216213
0.29055931021943276,0.3092453186730056,0.32780431535057863,3.040990990990991,model_17,0.3040990990990991
0.2925304953228024,0.3111875856411445,0.3297462173021146,3.0603603603603604,model_17,0.306036036036036
0.29449503982704245,0.3131275514665234,0.33168811925365055,3.07972972972973,model_17,0.307972972972973
0.29645958433128256,0.3150734800047073,0.3336300212051865,3.099099099099099,model_17,0.3099099099099099
0.2984241288355226,0.3170012791845546,0.33557192315672246,3.1184684684684685,model_17,0.3118468468468468
0.30037288903993536,0.31892907836440193,0.3375138251082584,3.137837837837838,model_17,0.3137837837837838
0.3022718734656641,0.32085687754424913,0.3394557270597943,3.157207207207207,model_17,0.3157207207207207
0.30421144854652704,0.32279732294019403,0.3413821992447277,3.1765765765765765,model_17,0.31765765765765763
0.30614922713975745,0.32473870218916834,0.34328556838415114,3.195945945945946,model_17,0.3195945945945946
0.3080643772868573,0.32668516465154307,0.34518893752357466,3.215315315315315,model_17,0.3215315315315315
0.3099795274339572,0.32862562372120513,0.3471238305996205,3.2346846846846846,model_17,0.32346846846846844
0.3119167773067913,0.3305602848415212,0.349064199991009,3.254054054054054,model_17,0.3254054054054054
0.31386899160817644,0.3325085192494956,0.35100456938239755,3.2734234234234236,model_17,0.3273423423423424
0.31582120590956153,0.3344671111926431,0.3529449387737861,3.2927927927927927,model_17,0.3292792792792793
0.31777342021094673,0.33641615443315775,0.3548853081651746,3.312162162162162,model_17,0.3312162162162162
0.3197256345123319,0.3383404346905798,0.35682567755656314,3.3315315315315317,model_17,0.3331531531531532
0.321677848813717,0.3402647149480017,0.3587660469479516,3.3509009009009008,model_17,0.3350900900900901
0.3236469751095883,0.34219377756293745,0.3607064163393402,3.3702702702702703,model_17,0.337027027027027
0.32561933213831007,0.3441207017433024,0.3626467857307288,3.3896396396396398,model_17,0.338963963963964
0.32755962677063266,0.3460435995577984,0.3645871551221172,3.409009009009009,model_17,0.3409009009009009
0.32949905239694477,0.3479669747172423,0.3665275245135058,3.4283783783783783,model_17,0.34283783783783783
0.33143892032064276,0.3499134157292155,0.3684678939048943,3.447747747747748,model_17,0.34477477477477475
0.3333844127135183,0.3518598567411887,0.37040826329628285,3.467117117117117,model_17,0.34671171171171167
0.3353173292758812,0.3538062977531619,0.3723486326876714,3.4864864864864864,model_17,0.3486486486486486
0.3372567549021933,0.35575273876513513,0.3742890020790599,3.505855855855856,model_17,0.35058558558558556
0.3391961805285054,0.35769917977710836,0.3762006696831049,3.5252252252252254,model_17,0.35252252252252253
0.34113560615481753,0.3596502112034395,0.3781098191823371,3.5445945945945945,model_17,0.35445945945945945
0.34307503178112964,0.36159475830775534,0.3800189686815693,3.563963963963964,model_17,0.35639639639639636
0.34501445740744185,0.36353850281302796,0.3819281181808015,3.5833333333333335,model_17,0.35833333333333334
0.3469538830337539,0.36548494382500113,0.3838631650226458,3.6027027027027025,model_17,0.36027027027027025
0.348893308660066,0.36743138483697435,0.38581872746614854,3.622072072072072,model_17,0.36220720720720717
0.35086007214518,0.3693721660207557,0.3877828717573723,3.6414414414414416,model_17,0.36414414414414414
0.3528339360741284,0.3713129487415473,0.389747016048596,3.6608108108108106,model_17,0.36608108108108106
0.3548078000030768,0.37326381638531775,0.3916715849793973,3.68018018018018,model_17,0.368018018018018
0.3567816639320252,0.37521555281374863,0.3935911414274071,3.6995495495495496,model_17,0.36995495495495495
0.35871510145141655,0.3771611575964139,0.3955148883588809,3.718918918918919,model_17,0.37189189189189187
0.36063806463325926,0.37908190239694894,0.39745684224825334,3.738288288288288,model_17,0.3738288288288288
0.36260609711079306,0.38103740686668225,0.39939879613762586,3.7576576576576577,model_17,0.3757657657657658
0.36457412958832697,0.3829800796583958,0.40134075002699837,3.777027027027027,model_17,0.37770270270270273
0.36654216206586077,0.38492213757837185,0.4032827039163709,3.7963963963963963,model_17,0.37963963963963965
0.3685016311009033,0.38686283815634426,0.40522465780574335,3.8157657657657658,model_17,0.38157657657657656
0.3704397873206867,0.38880421740531856,0.4071666116951159,3.8351351351351353,model_17,0.38351351351351354
0.3723779435404701,0.39074559665429276,0.4091085655844884,3.8545045045045043,model_17,0.38545045045045045
0.3743160997602535,0.392686975903267,0.41105051947386084,3.873873873873874,model_17,0.38738738738738737
0.3762542559800369,0.3946313664330982,0.4129924733632334,3.8932432432432433,model_17,0.38932432432432434
0.3781924121998203,0.3965697344012155,0.4149344272526059,3.9126126126126124,model_17,0.39126126126126126
0.3801305684196037,0.3985195275103228,0.4168763811419784,3.931981981981982,model_17,0.3931981981981982
0.3820687246393871,0.40045249289916407,0.4188183350313509,3.9513513513513514,model_17,0.39513513513513515
0.3840068808591705,0.4024047116211239,0.42076028892072337,3.970720720720721,model_17,0.39707207207207207
0.3859450370789539,0.4043353627156058,0.4227022428100959,3.99009009009009,model_17,0.399009009009009
0.38788319329873733,0.40626748526559214,0.4246441966994684,4.0094594594594595,model_17,0.400945945945946
0.3898213495185207,0.4082056031404857,0.4265861505888409,4.0288288288288285,model_17,0.4028828828828829
0.3917595057383042,0.4101318712327752,0.42852810447821343,4.0481981981981985,model_17,0.4048198198198199
0.39369766195808753,0.41205634553726334,0.4304700583675859,4.0675675675675675,model_17,0.4067567567567567
0.3956358181778709,0.41399714123256925,0.4324120122569584,4.086936936936937,model_17,0.4086936936936936
0.39757397439765435,0.41594778871044996,0.4343539661463309,4.1063063063063066,model_17,0.4106306306306306
0.39951213061743773,0.4178769447282202,0.43629592003570344,4.125675675675676,model_17,0.4125675675675675
0.4014502868372211,0.4198041914503246,0.4382378739250759,4.145045045045045,model_17,0.41450450450450443
0.40338844305700455,0.42174923340675535,0.4401798278144485,4.164414414414415,model_17,0.41644144144144146
0.40532155650800183,0.42371036442319354,0.44212178170382094,4.183783783783784,model_17,0.4183783783783784
0.4072731771112943,0.4256412565582468,0.4440637355931934,4.203153153153153,model_17,0.42031531531531524
0.4092280664349469,0.4276009306412574,0.44600568948256597,4.222522522522523,model_17,0.42225225225225227
0.4111829557585994,0.429540230283892,0.4479408633030579,4.241891891891892,model_17,0.42418918918918913
0.4131378450822519,0.43148467146236413,0.4498670209968114,4.261261261261261,model_17,0.4261261261261261
0.41509273440590444,0.4334455337464835,0.4517931786905652,4.280630630630631,model_17,0.428063063063063
0.41704762372955695,0.43537717822519995,0.45371933638431877,4.3,model_17,0.43
0.4190025130532095,0.4373088227039166,0.4556454940780724,4.31936936936937,model_17,0.43193693693693697
0.42095740237686197,0.43924046718263304,0.457571651771826,4.338738738738739,model_17,0.4338738738738739
0.42291229170051453,0.4411721116613495,0.45949780946557967,4.358108108108108,model_17,0.43581081081081074
0.4248671810241671,0.4431037561400661,0.4614239671593333,4.377477477477478,model_17,0.4377477477477478
0.42682207034781955,0.44503540061878266,0.4633501248530869,4.396846846846847,model_17,0.4396846846846847
0.42877695967147206,0.4469822619362118,0.4652762825468405,4.416216216216216,model_17,0.4416216216216216
0.4307318489951246,0.4489082091153226,0.4672024402405942,4.435585585585586,model_17,0.4435585585585586
0.4326867383187771,0.4508596174038853,0.4691285979343478,4.454954954954955,model_17,0.4454954954954955
0.4346239520151947,0.4527998866845814,0.4710547556281014,4.474324324324324,model_17,0.4474324324324324
0.4365486717933144,0.45472588379629,0.47298091332185505,4.493693693693694,model_17,0.4493693693693694
0.43847339157143395,0.4566652707080155,0.4749070710156087,4.513063063063063,model_17,0.45130630630630636
0.4403981113495535,0.45862497051470896,0.4768332287093623,4.532432432432432,model_17,0.4532432432432432
0.4423228311276731,0.4605846703214025,0.47875938640311594,4.551801801801802,model_17,0.45518018018018025
0.44424755090579265,0.46254437012809596,0.48068554409686953,4.571171171171171,model_17,0.4571171171171171
0.44617227068391224,0.46448698645438785,0.4826117017906232,4.59054054054054,model_17,0.45905405405405403
0.44809699046203183,0.4663949517472234,0.48453785948437683,4.60990990990991,model_17,0.460990990990991
0.45002171024015136,0.4683215857142312,0.4864640171781304,4.629279279279279,model_17,0.462927927927928
0.45194643001827095,0.47026051576787375,0.488390174871884,4.648648648648648,model_17,0.46486486486486484
0.45387114979639054,0.4721850324527704,0.4903163325656377,4.668018018018018,model_17,0.46680180180180186
0.4558017678869703,0.474136021972701,0.4922424902593913,4.687387387387387,model_17,0.46873873873873867
0.45775899896106875,0.47608112162761024,0.4941686479531449,4.706756756756756,model_17,0.4706756756756756
0.4597162300351673,0.47804272214792703,0.49609480564689856,4.726126126126126,model_17,0.47261261261261256
0.46165843444600224,0.47999906505973217,0.4980209633406522,4.745495495495495,model_17,0.4745495495495495
0.4635974144697046,0.4819272177411658,0.49994712103440586,4.764864864864865,model_17,0.47648648648648656
0.4655363944934069,0.483866501777576,0.5018732787281595,4.784234234234234,model_17,0.4784234234234234
0.4674753745171091,0.4857826913908049,0.503799436421913,4.803603603603603,model_17,0.48036036036036034
0.4694143545408115,0.4877165145918153,0.5057255941156668,4.822972972972973,model_17,0.4822972972972973
0.47135333456451367,0.4896706973133646,0.5076517518094203,4.842342342342342,model_17,0.48423423423423423
0.47330454322722487,0.4916380697413329,0.5095779095031739,4.8617117117117115,model_17,0.4861711711711711
0.47528071608139427,0.4935639583171987,0.5115040671969276,4.881081081081081,model_17,0.4881081081081081
0.47725688893556356,0.4954891598662543,0.5134302248906812,4.9004504504504505,model_17,0.490045045045045
0.47919278722845626,0.4974282229839395,0.5153563825844348,4.9198198198198195,model_17,0.49198198198198195
0.48110520910867394,0.4993834896822927,0.5172825402781885,4.9391891891891895,model_17,0.4939189189189189
0.48301763098889156,0.5012681708419816,0.5192086979719421,4.9585585585585585,model_17,0.49585585585585584
0.48493005286910923,0.5031595497501659,0.5211348556656957,4.977927927927928,model_17,0.4977927927927927
0.48688555247729276,0.5050445165992873,0.5230610133594494,4.9972972972972975,model_17,0.49972972972972973
0.4887278984115327,0.5068516005101685,0.5248275235949549,5.016666666666667,model_17,0.5016663334999167
0.49054028837517777,0.5086244727075115,0.5264901693751831,5.036036036036036,model_17,0.5036012018009023
0.4923609664287719,0.5103660569486933,0.5281528151554116,5.055405405405406,model_17,0.5055342050279706
0.49417381802259003,0.5120941382886814,0.5298322849077054,5.074774774774775,model_17,0.5074653487568286
0.49598666961640814,0.513844573761252,0.5315042816244563,5.094144144144144,model_17,0.50939463854098
0.49779952121022636,0.5155747015255882,0.5331729317002986,5.113513513513514,model_17,0.5113220799118363
0.49961237280404447,0.5173358341783183,0.5348415817761407,5.132882882882883,model_17,0.5132476783788259
0.5014252243978626,0.5191038854236395,0.5365447282417987,5.152252252252252,model_17,0.5151714394295039
0.5032380759916808,0.5208717540795693,0.5383117609706879,5.171621621621622,model_17,0.51709336852966
0.5050478498167932,0.5225919400995602,0.540078793699577,5.190990990990991,model_17,0.5190134711234266
0.5068318615680497,0.5243386415409017,0.5418458264284661,5.210360360360361,model_17,0.5209317188475605
0.5086004418704486,0.5260618571178753,0.543543273514119,5.22972972972973,model_17,0.5228481433956212
0.5103690221728476,0.5277923256114633,0.5452637989938977,5.249099099099099,model_17,0.5247627568279742
0.5121376024752468,0.5295470547562794,0.5469843244736765,5.268468468468469,model_17,0.5266755645082398
0.5139061827776457,0.531290878606744,0.5487048499534551,5.287837837837838,model_17,0.5285865717788796
0.5156747630800447,0.5330491396397578,0.5504253754332338,5.307207207207207,model_17,0.5304957839613011
0.5174433433824437,0.534784969187724,0.5521459009130125,5.326576576576577,model_17,0.5324032063559624
