CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0069310781738684685,6.748534860953124e-4,0.008911028091245846,0,model_988,0
-0.005011906639390757,0.0022775303180649245,0.010351134972734119,0.01936936936936937,model_988,0.001936936936936937
-0.0037979803256110384,0.003936211069375875,0.012097405070095978,0.03873873873873874,model_988,0.0038738738738738738
-0.002275418544815223,0.00572550830944493,0.013800902927912195,0.05810810810810811,model_988,0.005810810810810811
-3.1649147130230135e-4,0.007660187330172165,0.015732302744402342,0.07747747747747748,model_988,0.0077477477477477475
0.0016584070013991679,0.009625525691364288,0.017663702560892485,0.09684684684684684,model_988,0.009684684684684685
0.003606285157420692,0.011584772616548531,0.019561931086090438,0.11621621621621622,model_988,0.011621621621621623
0.005524069585821648,0.013518288151415925,0.02147460851879066,0.1355855855855856,model_988,0.013558558558558557
0.007474659183188397,0.015451803686283318,0.023387285951490883,0.15495495495495495,model_988,0.015495495495495495
0.009403675647482531,0.017385319221150712,0.025317217897266764,0.17432432432432432,model_988,0.01743243243243243
0.011372020134912545,0.019318834756018102,0.027254093451793925,0.19369369369369369,model_988,0.01936936936936937
0.013340364622342558,0.021254179602389837,0.02919096900632108,0.21306306306306305,model_988,0.021306306306306307
0.015308613172665755,0.023185865825752893,0.03111672666547684,0.23243243243243245,model_988,0.023243243243243245
0.01728078552709539,0.025132388794654806,0.033030988728439854,0.2518018018018018,model_988,0.02518018018018018
0.019252957881525035,0.027074659102016577,0.03494525079140287,0.2711711711711712,model_988,0.027117117117117114
0.02122513023595467,0.02902207739828362,0.036892419621926416,0.2905405405405405,model_988,0.029054054054054056
0.023197302590384314,0.030962731541868394,0.038846375830740944,0.3099099099099099,model_988,0.03099099099099099
0.02515043154692264,0.03291435672586271,0.04075961440602025,0.3292792792792793,model_988,0.03292792792792793
0.02711877603435265,0.034834474516826,0.04271939423549999,0.34864864864864864,model_988,0.03486486486486487
0.02907088564399965,0.036791100867685424,0.04463888625373121,0.36801801801801803,model_988,0.0368018018018018
0.03102263452778757,0.03871046968305086,0.04654074116692672,0.38738738738738737,model_988,0.03873873873873874
