CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011513831171573145,0.006981956045822566,0.02538970903220332,0,model_408,0
-0.009956147974076067,0.00828504346467225,0.026491434558841693,0.01936936936936937,model_408,0.001936936936936937
-0.008815806965762578,0.009716694916794624,0.02772842493697852,0.03873873873873874,model_408,0.0038738738738738738
-0.007296051458438806,0.011523671448980288,0.02951232377421245,0.05810810810810811,model_408,0.005810810810810811
-0.00530449845369328,0.013461100290648693,0.031432906972235525,0.07747747747747748,model_408,0.0077477477477477475
-0.0033591747588919817,0.015393116925002129,0.03335349017025859,0.09684684684684684,model_408,0.009684684684684685
-0.0014116230853104053,0.017327144960408086,0.03527407336828166,0.11621621621621622,model_408,0.011621621621621623
5.498530390657223e-4,0.019247439382356922,0.03719465656630473,0.1355855855855856,model_408,0.013558558558558557
0.0025113291634418604,0.021185226102790437,0.039115239764327805,0.15495495495495495,model_408,0.015495495495495495
0.004422813966646719,0.023138148867513846,0.04103582296235088,0.17432432432432432,model_408,0.01743243243243243
0.006345436491502378,0.025074548459867108,0.042956406160373946,0.19369369369369369,model_408,0.01936936936936937
0.008286358741581247,0.027021948650675323,0.04487698935839701,0.21306306306306305,model_408,0.021306306306306307
0.010227280991660122,0.028960531023995928,0.046797572556420086,0.23243243243243245,model_408,0.023243243243243245
0.012168203241738994,0.030897959865664328,0.04871815575444316,0.2518018018018018,model_408,0.02518018018018018
0.01412747675180963,0.032835388707332734,0.050638738952466233,0.2711711711711712,model_408,0.027117117117117114
0.01610133540957067,0.034772817549001134,0.052549784506807404,0.2905405405405405,model_408,0.029054054054054056
0.01807519406733172,0.03669782964949838,0.054453562994773365,0.3099099099099099,model_408,0.03099099099099099
0.02004905272509277,0.03864168707440471,0.05638092266854648,0.3292792792792793,model_408,0.03292792792792793
0.02202291138285381,0.040585104074006347,0.05830828234231959,0.34864864864864864,model_408,0.03486486486486487
0.02399677004061486,0.04252253291567475,0.06022338177342351,0.36801801801801803,model_408,0.0368018018018018
0.025970628698375908,0.04445996175734315,0.06214442271005381,0.38738738738738737,model_408,0.03873873873873874
0.02794448735613695,0.04639739059901156,0.06402827854431634,0.40675675675675677,model_408,0.04067567567567568
0.029887221266543088,0.048329785885943125,0.06591213437857885,0.4261261261261261,model_408,0.04261261261261261
0.0318059535419605,0.050260994321725656,0.06784101697256156,0.4454954954954955,model_408,0.044549549549549546
0.033724685817377933,0.05220036300704626,0.06978199356571557,0.4648648648648649,model_408,0.04648648648648649
0.03564341809279534,0.054133231394332994,0.07172297015886955,0.48423423423423423,model_408,0.04842342342342343
0.037562150368212754,0.05604635154027757,0.07366394675202355,0.5036036036036036,model_408,0.05036036036036036
0.039480882643630186,0.0579979546596015,0.07558502843101882,0.522972972972973,model_408,0.05229729729729729
0.0413996149190476,0.059930497927417746,0.07749929257078043,0.5423423423423424,model_408,0.05423423423423423
0.04331834719446502,0.06185859282569225,0.07941355671054205,0.5617117117117117,model_408,0.05617117117117117
0.04523707946988244,0.06382004968026007,0.08132782085030364,0.581081081081081,model_408,0.05810810810810811
0.04716559578280518,0.06576281635527455,0.08324208499006526,0.6004504504504504,model_408,0.06004504504504504
0.049113984723864836,0.06768640934094794,0.08515634912982688,0.6198198198198198,model_408,0.06198198198198198
0.051062373664924506,0.06960786252782586,0.0870706132695885,0.6391891891891892,model_408,0.06391891891891892
0.053010762605984175,0.07152931571470376,0.08898487740935011,0.6585585585585586,model_408,0.06585585585585586
0.05495915154704383,0.07350709412771027,0.09089914154911172,0.6779279279279279,model_408,0.0677927927927928
0.05693901912169937,0.07545882322403763,0.09281340568887332,0.6972972972972973,model_408,0.06972972972972974
0.05893936839883367,0.07739625206570602,0.09472766982863494,0.7166666666666667,model_408,0.07166666666666667
0.060939717675967973,0.07933368090737444,0.09664193396839656,0.7360360360360361,model_408,0.0736036036036036
0.06294006695310228,0.08127110974904284,0.09855619810815816,0.7554054054054054,model_408,0.07554054054054053
0.06494041623023658,0.08320853859071123,0.10047046224791976,0.7747747747747747,model_408,0.07747747747747748
0.06694076550737088,0.08514596743237965,0.10239002342313208,0.7941441441441441,model_408,0.07941441441441441
0.06894111478450518,0.08708339627404804,0.10431806548526318,0.8135135135135135,model_408,0.08135135135135135
0.07094146406163948,0.08902082511571646,0.10624954847836507,0.8328828828828829,model_408,0.0832882882882883
0.0729158065663977,0.09095825395738483,0.10818103147146696,0.8522522522522522,model_408,0.08522522522522523
0.07485959971637797,0.09289568279905325,0.11011251446456886,0.8716216216216216,model_408,0.08716216216216216
0.07680339286635822,0.09483311164072167,0.11203694217730321,0.890990990990991,model_408,0.08909909909909909
0.07874718601633848,0.09677054048239006,0.11394407684729996,0.9103603603603604,model_408,0.09103603603603604
0.08069097916631873,0.09870796932405848,0.11584289545442103,0.9297297297297298,model_408,0.09297297297297297
0.08263477231629898,0.10064539816572687,0.1177417140615421,0.9490990990990991,model_408,0.09490990990990991
0.08457856546627923,0.10257995599986025,0.11964053266866317,0.9684684684684685,model_408,0.09684684684684686
0.08652235861625948,0.10450522941348733,0.12153935127578425,0.9878378378378379,model_408,0.09878378378378379
0.08846615176623973,0.10643537032914306,0.12344377897913167,1.0072072072072071,model_408,0.10072072072072072
0.09040994491622,0.10838032505554797,0.12537394634697285,1.0265765765765766,model_408,0.10265765765765765
0.09235561500179054,0.11032463225624262,0.12730411371481398,1.045945945945946,model_408,0.10459459459459458
0.09430555204441315,0.11226017738570879,0.12923428108265514,1.0653153153153152,model_408,0.10653153153153151
0.0962554890870358,0.11419150123673774,0.1311644484504963,1.0846846846846847,model_408,0.10846846846846846
0.09820542612965841,0.1161069295896224,0.13309461581833745,1.104054054054054,model_408,0.11040540540540539
0.10015536317228108,0.11805840701509668,0.1350247831861786,1.1234234234234235,model_408,0.11234234234234235
0.10210530021490369,0.12000194084767847,0.13694665681652762,1.1427927927927928,model_408,0.11427927927927929
0.10405321533094436,0.12192342491031154,0.1388539884126865,1.162162162162162,model_408,0.11621621621621622
0.10598961277333567,0.12384988306371271,0.1407613200088454,1.1815315315315316,model_408,0.11815315315315315
0.10795306596314226,0.12580281583358613,0.14266865160500425,1.2009009009009008,model_408,0.12009009009009008
0.10993151754033699,0.12774370430964815,0.14457598320116316,1.2202702702702704,model_408,0.12202702702702703
0.11190996911753169,0.1296791451751406,0.14650352511080322,1.2396396396396396,model_408,0.12396396396396396
0.11388842069472638,0.131614586040633,0.14843753689790393,1.259009009009009,model_408,0.1259009009009009
0.11586687227192108,0.13355002690612544,0.15037154868500463,1.2783783783783784,model_408,0.12783783783783784
0.11784532384911578,0.13548546777161785,0.15230556047210533,1.2977477477477477,model_408,0.12977477477477478
0.11982377542631051,0.1374209086371103,0.15423957225920606,1.3171171171171172,model_408,0.13171171171171173
0.12180222700350521,0.1393563495026027,0.15617358404630674,1.3364864864864865,model_408,0.13364864864864864
0.12378067858069991,0.1412917903680951,0.15810759583340744,1.3558558558558558,model_408,0.1355855855855856
0.12575303448902853,0.14322723123358755,0.16001503420149843,1.3752252252252253,model_408,0.13752252252252253
0.12770650184136512,0.14516267209907996,0.16192082866199423,1.3945945945945946,model_408,0.13945945945945948
0.12965996919370174,0.147098646690543,0.16382662312249002,1.413963963963964,model_408,0.1413963963963964
0.13161343654603833,0.14904430380695682,0.16573241758298585,1.4333333333333333,model_408,0.14333333333333334
0.13356690389837492,0.15098996092337064,0.16763821204348164,1.4527027027027026,model_408,0.14527027027027026
0.13553546937001085,0.15293561803978448,0.16954400650397747,1.4720720720720721,model_408,0.1472072072072072
0.13751165044292082,0.15485832354437426,0.1714498009644733,1.4914414414414414,model_408,0.14914414414414415
