CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011902656503114334,0.0022965476207918566,0.013786911098123588,0,model_6,0
-0.010646939116128917,0.00396652527381407,0.01573599037714961,0.01936936936936937,model_6,0.001936936936936937
-0.00868905922272398,0.00549520489217842,0.017610838375129702,0.03873873873873874,model_6,0.0038738738738738738
-0.006731179329319042,0.0073156709802231195,0.019188137581560384,0.05810810810810811,model_6,0.005810810810810811
-0.004773299435914105,0.009229389713972705,0.02111696741791258,0.07747747747747748,model_6,0.0077477477477477475
-0.0028154195425091674,0.011179869833110503,0.023045797254264776,0.09684684684684684,model_6,0.009684684684684685
-8.575396491042296e-4,0.013130349952248304,0.02497462709061698,0.11621621621621622,model_6,0.011621621621621623
0.0011003402443007064,0.015080830071386102,0.026903456926969174,0.1355855855855856,model_6,0.013558558558558557
0.003058220137705644,0.017007056254425227,0.02883228676332137,0.15495495495495495,model_6,0.015495495495495495
0.005016100031110582,0.018925698148133028,0.030761116599673566,0.17432432432432432,model_6,0.01743243243243243
0.006973979924515518,0.02084434004184083,0.03268994643602577,0.19369369369369369,model_6,0.01936936936936937
0.008931859817920457,0.02276298193554863,0.03461877627237796,0.21306306306306305,model_6,0.021306306306306307
0.010889739711325393,0.024681623829256438,0.03654760610873016,0.23243243243243245,model_6,0.023243243243243245
0.01284761960473033,0.026600265722964235,0.038476435945082356,0.2518018018018018,model_6,0.02518018018018018
0.014805499498135272,0.02851890761667204,0.04040526578143455,0.2711711711711712,model_6,0.027117117117117114
0.01676337939154021,0.03043754951037984,0.04233409561778675,0.2905405405405405,model_6,0.029054054054054056
0.018721259284945144,0.032356191404087645,0.04426292545413894,0.3099099099099099,model_6,0.03099099099099099
0.020679139178350087,0.03428668209283741,0.046191755290491146,0.3292792792792793,model_6,0.03292792792792793
0.022637019071755016,0.03622604004772562,0.04812058512684334,0.34864864864864864,model_6,0.03486486486486487
0.02459489896515996,0.03816539800261385,0.05004941496319554,0.36801801801801803,model_6,0.0368018018018018
0.026552778858564895,0.04010475595750206,0.05197824479954773,0.38738738738738737,model_6,0.03873873873873874
0.02851065875196984,0.04203083185169497,0.05390707463589993,0.40675675675675677,model_6,0.04067567567567568
0.030468538645374767,0.043950576619830053,0.05583590447225213,0.4261261261261261,model_6,0.04261261261261261
0.0324264185387797,0.045882351057825455,0.05776473430860433,0.4454954954954955,model_6,0.044549549549549546
0.03438429843218464,0.04780336931467813,0.059693564144956524,0.4648648648648649,model_6,0.04648648648648649
0.036342178325589586,0.0497243875715308,0.06162239398130872,0.48423423423423423,model_6,0.04842342342342343
0.038300058218994515,0.05164540582838347,0.06355122381766092,0.5036036036036036,model_6,0.05036036036036036
0.04025793811239946,0.05356945096792179,0.0654800536540131,0.522972972972973,model_6,0.05229729729729729
0.04221581800580439,0.05554042460664987,0.06740888349036532,0.5423423423423424,model_6,0.05423423423423423
0.044173697899209344,0.05747056466714984,0.06933771332671751,0.5617117117117117,model_6,0.05617117117117117
0.04613157779261426,0.0594007047276498,0.0712665431630697,0.581081081081081,model_6,0.05810810810810811
0.0480894576860192,0.06134073789732007,0.07319537299942191,0.6004504504504504,model_6,0.06004504504504504
0.050047337579424145,0.06328942594116782,0.0751242028357741,0.6198198198198198,model_6,0.06198198198198198
0.05200521747282909,0.06523811398501558,0.0770530326721263,0.6391891891891892,model_6,0.06391891891891892
0.05396309736623402,0.06717985541244167,0.0789818625084785,0.6585585585585586,model_6,0.06585585585585586
0.055920977259638946,0.06911155313883177,0.08091069234483068,0.6779279279279279,model_6,0.0677927927927928
0.05791076585646762,0.07104457772893617,0.0828395221811829,0.6972972972972973,model_6,0.06972972972972974
0.0599117289032812,0.07297418263539691,0.08476835201753509,0.7166666666666667,model_6,0.07166666666666667
0.061879021892544336,0.07491891722875538,0.08669718185388729,0.7360360360360361,model_6,0.0736036036036036
0.06383777406091737,0.07687803896249615,0.08862601169023947,0.7554054054054054,model_6,0.07554054054054053
0.065782072960748,0.07879702567840663,0.09055484152659168,0.7747747747747747,model_6,0.07747747747747748
0.06772637186057862,0.08071683148921407,0.09248367136294389,0.7941441441441441,model_6,0.07941441441441441
0.06967067076040925,0.08266359749387109,0.09441250119929608,0.8135135135135135,model_6,0.08135135135135135
0.07161496966023989,0.08461036349852812,0.09634133103564828,0.8328828828828829,model_6,0.0832882882882883
0.07360855541676657,0.08655712950318512,0.09827016087200045,0.8522522522522522,model_6,0.08522522522522523
0.07560665298571018,0.08850389550784213,0.10019899070835267,0.8716216216216216,model_6,0.08716216216216216
0.07757948398519553,0.09045066151249916,0.10212782054470487,0.890990990990991,model_6,0.08909909909909909
0.07955231498468089,0.09239742751715617,0.10405665038105706,0.9103603603603604,model_6,0.09103603603603604
0.08152514598416623,0.0943441935218132,0.10598548021740926,0.9297297297297298,model_6,0.09297297297297297
0.08349797698365158,0.09628594318726488,0.10791431005376145,0.9490990990990991,model_6,0.09490990990990991
0.08547080798313693,0.0982135851168005,0.10984313989011367,0.9684684684684685,model_6,0.09684684684684686
0.0874436389826223,0.10013179683892807,0.11177196972646586,0.9878378378378379,model_6,0.09878378378378379
0.08939746588125108,0.10204437580358981,0.11370079956281803,1.0072072072072071,model_6,0.10072072072072072
0.09133464480821346,0.10399651090540735,0.11562962939917025,1.0265765765765766,model_6,0.10265765765765765
0.09327182373517581,0.10592415283494296,0.11755845923552244,1.045945945945946,model_6,0.10459459459459458
0.09520900266213816,0.10785655217195896,0.11948728907187463,1.0653153153153152,model_6,0.10653153153153151
0.09714618158910054,0.10979844292202166,0.12141611890822683,1.0846846846846847,model_6,0.10846846846846846
0.09908336051606292,0.1117284841072047,0.12334494874457902,1.104054054054054,model_6,0.11040540540540539
0.1010205394430253,0.11367212420464079,0.12527377858093122,1.1234234234234235,model_6,0.11234234234234235
0.10295771836998766,0.11562185915405652,0.1271957466546407,1.1427927927927928,model_6,0.11427927927927929
0.10489489729695003,0.11757159410347227,0.12911487334320357,1.162162162162162,model_6,0.11621621621621622
0.10683207622391241,0.11952132905288804,0.1310340000317665,1.1815315315315316,model_6,0.11815315315315315
0.10878373438157224,0.12147106400230379,0.13295312672032936,1.2009009009009008,model_6,0.12009009009009008
0.1107416142749772,0.12342079895171956,0.13487225340889228,1.2202702702702704,model_6,0.12202702702702703
