CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005269981865110972,6.245290529823221e-4,0.007792348755585711,0,model_125,0
-0.00403520457453508,0.0021248777550132384,0.008968724089750937,0.01936936936936937,model_125,0.001936936936936937
-0.0023002843188569995,0.0038079969433573975,0.010312286412310563,0.03873873873873874,model_125,0.0038738738738738738
-9.923850415845476e-4,0.005471965694682776,0.012051825795128365,0.05810810810810811,model_125,0.005810810810810811
9.627691752371612e-4,0.007385818737477952,0.013959936051740729,0.07747747747747748,model_125,0.0077477477477477475
0.0028985725468484566,0.009344366975520343,0.015905700362015655,0.09684684684684684,model_125,0.009684684684684685
0.004834591010470701,0.011295267599853486,0.017814312187214486,0.11621621621621622,model_125,0.011621621621621623
0.00678810860078342,0.01322567360748193,0.01972238982901728,0.1355855855855856,model_125,0.013558558558558557
0.008755035977409502,0.015156622366281146,0.021630467470820067,0.15495495495495495,model_125,0.015495495495495495
0.01073240277358467,0.01710491619067062,0.023538545112622863,0.17432432432432432,model_125,0.01743243243243243
0.012712230047427256,0.019057631993044853,0.025446622754425656,0.19369369369369369,model_125,0.01936936936936937
0.014680985942106877,0.02101177262380433,0.02735470039622845,0.21306306306306305,model_125,0.021306306306306307
0.01663782049540661,0.02296306359779332,0.02926391645279474,0.23243243243243245,model_125,0.023243243243243245
0.01860076493462215,0.024881807240715537,0.031219482485464703,0.2518018018018018,model_125,0.02518018018018018
0.020496850390610666,0.02683205193576508,0.03317504851813466,0.2711711711711712,model_125,0.027117117117117114
0.022392935846599175,0.028784809762610174,0.035096012393071224,0.2905405405405405,model_125,0.029054054054054056
0.024289021302587695,0.030737567589455277,0.03704025232409411,0.3099099099099099,model_125,0.03099099099099099
0.026205416396359642,0.032690325416300375,0.03900296788905136,0.3292792792792793,model_125,0.03292792792792793
0.028160237134819528,0.03463985792929949,0.04091229399896414,0.34864864864864864,model_125,0.03486486486486487
0.03011505787327942,0.036595841069990566,0.042850795215107755,0.36801801801801803,model_125,0.0368018018018018
0.03206987861173931,0.03855439416707327,0.04483953919823551,0.38738738738738737,model_125,0.03873873873873874
0.03402469935019921,0.04050135672368076,0.04682828318136326,0.40675675675675677,model_125,0.04067567567567568
0.035988231358847246,0.04243458400809031,0.04881702716449102,0.4261261261261261,model_125,0.04261261261261261
0.03793470508077454,0.04436682901613692,0.050775142812164296,0.4454954954954955,model_125,0.044549549549549546
0.03988916156557888,0.04629971099265859,0.05268694877291512,0.4648648648648649,model_125,0.04648648648648649
0.04184398230403877,0.04824496005630547,0.054593957549473195,0.48423423423423423,model_125,0.04842342342342343
0.04379880304249866,0.05018513157689704,0.05653463895382407,0.5036036036036036,model_125,0.05036036036036036
0.04571639130780369,0.05212848924043996,0.058430610127894675,0.522972972972973,model_125,0.05229729729729729
0.047665482785783385,0.054089898653826705,0.06035393057002668,0.5423423423423424,model_125,0.05423423423423423
0.04962900725836768,0.0560210987470579,0.06232617540994075,0.5617117117117117,model_125,0.05617117117117117
0.05166985296885938,0.05795569771328958,0.0642984202498548,0.581081081081081,model_125,0.05810810810810811
0.05365776962490636,0.059894229400552924,0.0662661997845511,0.6004504504504504,model_125,0.06004504504504504
0.05559880108126525,0.0618404870633828,0.06818648480293721,0.6198198198198198,model_125,0.06198198198198198
0.05752737091123596,0.06379082366699121,0.07010890085758799,0.6391891891891892,model_125,0.06391891891891892
0.05948553468467479,0.06573837581879285,0.07202705483970942,0.6585585585585586,model_125,0.06585585585585586
0.06144051102827038,0.06768713132009334,0.07394733985809551,0.6779279279279279,model_125,0.0677927927927928
0.06338915363142586,0.06963447343095279,0.07586912405011274,0.6972972972972973,model_125,0.06972972972972974
0.06536808707744074,0.07157481060592573,0.07782390565100847,0.7166666666666667,model_125,0.07166666666666667
0.06730072751162627,0.07352953389428618,0.07979257915248833,0.7360360360360361,model_125,0.0736036036036036
0.06926425198421056,0.07546608745227573,0.08171014532071579,0.7554054054054054,model_125,0.07554054054054053
0.07122777645679486,0.07741057298061318,0.08368829984849259,0.7747747747747747,model_125,0.07747747747747748
