CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005446232510515205,7.616231760710689e-4,0.006611321724604354,0,model_290,0
-0.004018777726926137,0.0022895581123673105,0.008457324918387719,0.01936936936936937,model_290,0.001936936936936937
-0.0027396715041950234,0.0038821287460390104,0.010081312067706873,0.03873873873873874,model_290,0.0038738738738738738
-0.0013135847612338269,0.005665242621102467,0.011789953493718012,0.05810810810810811,model_290,0.005810810810810811
6.624069217598802e-4,0.007602331860577127,0.013652460204899792,0.07747747747747748,model_290,0.0077477477477477475
0.002666555542689379,0.00957099534512007,0.015527041477151511,0.09684684684684684,model_290,0.009684684684684685
0.004614390287747295,0.011520206792092109,0.01752809385997309,0.11621621621621622,model_290,0.011621621621621623
0.006590381970741002,0.013481343275214287,0.019380558791726427,0.1355855855855856,model_290,0.013558558558558557
0.00857044840351636,0.015432787753967244,0.021273513021941456,0.15495495495495495,model_290,0.015495495495495495
0.01055368808711838,0.017390453785821026,0.02320399362668004,0.17432432432432432,model_290,0.01743243243243243
0.01253692777072039,0.01933843718128341,0.02514923491556778,0.19369369369369369,model_290,0.01936936936936937
0.01452016745432241,0.021289059119753168,0.027094476204455514,0.21306306306306305,model_290,0.021306306306306307
0.016503407137924427,0.023230716983554358,0.02897942108145034,0.23243243243243245,model_290,0.023243243243243245
0.018486646821526443,0.025164297878316824,0.030868936424359925,0.2518018018018018,model_290,0.02518018018018018
0.020469886505128456,0.027092698746638506,0.032928228237713866,0.2711711711711712,model_290,0.027117117117117114
0.022453126188730473,0.029033265594702685,0.03483057627334953,0.2905405405405405,model_290,0.029054054054054056
0.024436365872332486,0.030950951016664768,0.03675078461980621,0.3099099099099099,model_290,0.03099099099099099
0.026479206899294606,0.03292633758260267,0.03858599580336435,0.3292792792792793,model_290,0.03292792792792793
0.028413496927236027,0.034869955969084966,0.040499951588837076,0.34864864864864864,model_290,0.03486486486486487
0.030422815494427564,0.03681673270516854,0.042460040615835123,0.36801801801801803,model_290,0.0368018018018018
0.03237889072095561,0.038765833446230046,0.04438309812816495,0.38738738738738737,model_290,0.03873873873873874
0.034352564290342565,0.040687131457080576,0.04628719216620513,0.40675675675675677,model_290,0.04067567567567568
0.03627851176784586,0.04262420589667504,0.04819128620424531,0.4261261261261261,model_290,0.04261261261261261
0.038228322291290986,0.04456276837857256,0.05009538024228549,0.4454954954954955,model_290,0.044549549549549546
0.04017813281473612,0.046487247543477266,0.05199947428032568,0.4648648648648649,model_290,0.04648648648648649
0.04212794333818124,0.048409414148591144,0.05390356831836585,0.48423423423423423,model_290,0.04842342342342343
0.044077753861626365,0.05035866215674323,0.05584558796174661,0.5036036036036036,model_290,0.05036036036036036
0.046027564385071496,0.05230395262481474,0.057800006973007384,0.522972972972973,model_290,0.05229729729729729
0.047977374908516626,0.05423950303137418,0.05969444149737313,0.5423423423423424,model_290,0.05423423423423423
0.04992718543196176,0.05617401459569869,0.06171557691136661,0.5617117117117117,model_290,0.05617117117117117
0.051876995955406874,0.058087437407462666,0.06363594554917894,0.581081081081081,model_290,0.05810810810810811
0.053826806478852005,0.060054724574069185,0.06555631418699127,0.6004504504504504,model_290,0.06004504504504504
0.055776617002297135,0.062013203776458296,0.06747668282480362,0.6198198198198198,model_290,0.06198198198198198
0.057726427525742266,0.06395680700263953,0.06939705146261596,0.6391891891891892,model_290,0.06391891891891892
0.0596762380491874,0.06590797603575763,0.07134995308033432,0.6585585585585586,model_290,0.06585585585585586
0.061605682797724624,0.06783110473117354,0.07327570375866899,0.6779279279279279,model_290,0.0677927927927928
0.06348840842513781,0.06977809387477518,0.07519628861594237,0.6972972972972973,model_290,0.06972972972972974
0.06538550861774721,0.0717268480851339,0.07714083651568526,0.7166666666666667,model_290,0.07166666666666667
0.06726122011170725,0.07366306070274543,0.07916746809757444,0.7360360360360361,model_290,0.0736036036036036
0.06922372372781847,0.07560632558090567,0.08109253994339889,0.7554054054054054,model_290,0.07554054054054053
0.07115480513503528,0.07754031749189236,0.08314900736877158,0.7747747747747747,model_290,0.07747747747747748
0.07305940384347191,0.07951335357455253,0.08518482044316543,0.7941441441441441,model_290,0.07941441441441441
0.07494738770277339,0.08146345119848822,0.08721105797321826,0.8135135135135135,model_290,0.08135135135135135
0.0767707476257717,0.08342606211005006,0.08918350843086371,0.8328828828828829,model_290,0.0832882882882883
0.07869818904360015,0.08536403058899422,0.09120115932183706,0.8522522522522522,model_290,0.08522522522522523
0.08056254904443666,0.08731374407029531,0.09324075850920285,0.8716216216216216,model_290,0.08716216216216216
0.08250955880737287,0.08926259480978166,0.0952726860750097,0.890990990990991,model_290,0.08909909909909909
0.08438985275959827,0.09120873574386705,0.09729025920137854,0.9103603603603604,model_290,0.09103603603603604
0.08616930042385114,0.09314876570844877,0.09930262239877861,0.9297297297297298,model_290,0.09297297297297297
0.08803707826891387,0.09509381272573776,0.10132587031321089,0.9490990990990991,model_290,0.09490990990990991
0.08990485611397663,0.0970622098200995,0.10325985671750362,0.9684684684684685,model_290,0.09684684684684686
0.09176000609402808,0.0989717633231884,0.1051938431217964,0.9878378378378379,model_290,0.09878378378378379
