CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01339591663384702,0.003922994865678804,0.021116724961662,0,model_144,0
-0.011430464111257765,0.0056771127977438334,0.022287620015867603,0.01936936936936937,model_144,0.001936936936936937
-0.010556073237037656,0.00729345455470446,0.023758950628543486,0.03873873873873874,model_144,0.0038738738738738738
-0.008693104596526632,0.009028309194763218,0.025255837461552768,0.05810810810810811,model_144,0.005810810810810811
-0.006744657152006691,0.010976996589540858,0.027179996607465902,0.07747747747747748,model_144,0.0077477477477477475
-0.004796209707486747,0.012920059044173413,0.029104155753379036,0.09684684684684684,model_144,0.009684684684684685
-0.0028477622629668013,0.01485855889614097,0.031050239337529123,0.11621621621621622,model_144,0.011621621621621623
-8.993148184468606e-4,0.01681354509134366,0.033002268780074326,0.1355855855855856,model_144,0.013558558558558557
0.0010491326260730835,0.018761412173370413,0.03495429822261954,0.15495495495495495,model_144,0.015495495495495495
0.0029975800705930276,0.02069226501825373,0.036906327665164745,0.17432432432432432,model_144,0.01743243243243243
0.004946027515112972,0.022643866367990147,0.03884731325442941,0.19369369369369369,model_144,0.01936936936936937
0.0068944749596329125,0.02458407069515489,0.04076334301623943,0.21306306306306305,model_144,0.021306306306306307
0.00884292240415286,0.026532801818365644,0.042679372778049444,0.23243243243243245,model_144,0.023243243243243245
0.0107913698486728,0.02847479040031174,0.044605264168577075,0.2518018018018018,model_144,0.02518018018018018
0.012739817293192745,0.030427194249038822,0.04655314787202254,0.2711711711711712,model_144,0.027117117117117114
0.01470968486896483,0.03238405944148208,0.04850103157546801,0.2905405405405405,model_144,0.029054054054054056
0.016671628592950766,0.03433641946651229,0.05044891527891348,0.3099099099099099,model_144,0.03099099099099099
0.0186335723169367,0.03627633904830028,0.052380167179038165,0.3292792792792793,model_144,0.03292792792792793
0.020595516040922635,0.03820690534475655,0.05428032954109996,0.34864864864864864,model_144,0.03486486486486487
0.022557459764908576,0.04013747164121282,0.056168993213221816,0.36801801801801803,model_144,0.0368018018018018
0.024519403488894496,0.04208082168313648,0.05805765688534366,0.38738738738738737,model_144,0.03873873873873874
0.026481347212880438,0.04402000973609245,0.059946320557465516,0.40675675675675677,model_144,0.04067567567567568
0.028443290936866365,0.04596810787374424,0.06183498422958737,0.4261261261261261,model_144,0.04261261261261261
0.030405234660852307,0.04789449909953285,0.0637557001579596,0.4454954954954955,model_144,0.044549549549549546
0.03236717838483824,0.049812208480850224,0.06567978274765408,0.4648648648648649,model_144,0.04648648648648649
0.03432912210882417,0.05172991786216761,0.06761359333820456,0.48423423423423423,model_144,0.04842342342342343
0.0362910658328101,0.05367646032405743,0.06954740392875505,0.5036036036036036,model_144,0.05036036036036036
0.03825300955679604,0.055628851604181455,0.07148121451930554,0.522972972972973,model_144,0.05229729729729729
0.04021495328078197,0.057581242884305474,0.07341502510985604,0.5423423423423424,model_144,0.05423423423423423
0.042176897004767906,0.05953273743935144,0.07534883570040653,0.5617117117117117,model_144,0.05617117117117117
