CI_2.5,median,CI_97.5,position,model_no,true_age
-0.033274869518021555,0.0016299168357285505,0.03155106693865849,0,model_658,0
-0.031382681926855255,0.002893009592999972,0.03440122763677914,0.01936936936936937,model_658,0.001936936936936937
-0.030103647163822665,0.004361234251903531,0.036306059771839073,0.03873873873873874,model_658,0.0038738738738738738
-0.028949887416104603,0.006006320177396483,0.037802120316618774,0.05810810810810811,model_658,0.005810810810810811
-0.026995092809575124,0.007959408653292773,0.039738772871558595,0.07747747747747748,model_658,0.0077477477477477475
-0.025040298203045645,0.009914624372759358,0.04167706058094243,0.09684684684684684,model_658,0.009684684684684685
-0.023085503596516167,0.011858641094034159,0.04361534829032626,0.11621621621621622,model_658,0.011621621621621623
-0.021130708989986688,0.013782341872191118,0.0455536359997101,0.1355855855855856,model_658,0.013558558558558557
-0.019175914383457213,0.015723701551708144,0.04749192370909393,0.15495495495495495,model_658,0.015495495495495495
-0.017221119776927734,0.017670889796498696,0.04943021141847777,0.17432432432432432,model_658,0.01743243243243243
-0.015266325170398255,0.019628794176123444,0.05136849912786161,0.19369369369369369,model_658,0.01936936936936937
-0.013311530563868777,0.021586698555748192,0.053306786837245435,0.21306306306306305,model_658,0.021306306306306307
-0.011356735957339298,0.023544602935372944,0.055245074546629275,0.23243243243243245,model_658,0.023243243243243245
-0.009401941350809826,0.025502507314997685,0.05718336225601311,0.2518018018018018,model_658,0.02518018018018018
-0.0074471467442803405,0.027452418666162635,0.05911939555026772,0.2711711711711712,model_658,0.027117117117117114
-0.005492352137750869,0.02938522345666118,0.06103045220402059,0.2905405405405405,model_658,0.029054054054054056
-0.0035375575312213865,0.031316558912006895,0.06294150885777348,0.3099099099099099,model_658,0.03099099099099099
-0.0015827629246919078,0.03325627600261946,0.06485256551152636,0.3292792792792793,model_658,0.03292792792792793
3.720316818375674e-4,0.03519089511477174,0.06676362216527924,0.34864864864864864,model_658,0.03486486486486487
0.0023268262883670496,0.03712551422692401,0.06867467881903212,0.36801801801801803,model_658,0.0368018018018018
0.004281620894896525,0.03906013333907629,0.07058573547278499,0.38738738738738737,model_658,0.03873873873873874
0.006236415501426007,0.04098460070724633,0.07249679212653788,0.40675675675675677,model_658,0.04067567567567568
0.008191210107955482,0.042909545872531596,0.07440784878029076,0.4261261261261261,model_658,0.04261261261261261
0.010146004714484964,0.044846316608468426,0.07631890543404365,0.4454954954954955,model_658,0.044549549549549546
0.01210079932101444,0.04678308734440525,0.07822996208779653,0.4648648648648649,model_658,0.04648648648648649
0.014055593927543915,0.048719858080342064,0.0801410187415494,0.48423423423423423,model_658,0.04842342342342343
0.016010388534073397,0.05066107899747712,0.08205207539530229,0.5036036036036036,model_658,0.05036036036036036
0.017965183140602872,0.05260246712414222,0.08396313204905517,0.522972972972973,model_658,0.05229729729729729
