CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0057733803969058535,0.0012444897850666656,0.010793843606496966,0,model_744,0
-0.00436564260814694,0.0026833773175635968,0.011641724672754525,0.01936936936936937,model_744,0.001936936936936937
-0.0025902060295530504,0.004393325677580816,0.013199664190440621,0.03873873873873874,model_744,0.0038738738738738738
-0.0013419135859104522,0.006200323252102445,0.014571101019911947,0.05810810810810811,model_744,0.005810810810810811
7.114538463752506e-4,0.008092285929563688,0.01625988666627232,0.07747747747747748,model_744,0.0077477477477477475
0.0029035894153508057,0.010031703087929833,0.01787348274349891,0.09684684684684684,model_744,0.009684684684684685
0.004870417624058486,0.011956816720026976,0.01957227207183658,0.11621621621621622,model_744,0.011621621621621623
0.006837245832766162,0.013831989692173433,0.021326243605353443,0.1355855855855856,model_744,0.013558558558558557
0.009044107079325528,0.015769406583588726,0.023028468912921023,0.15495495495495495,model_744,0.015495495495495495
0.011261000449324762,0.017694247828093694,0.024703814898074196,0.17432432432432432,model_744,0.01743243243243243
0.013337707460352665,0.019610152677498306,0.02639260054443457,0.19369369369369369,model_744,0.01936936936936937
0.01553446399681934,0.021549816335015744,0.028193454921013248,0.21306306306306305,model_744,0.021306306306306307
0.017653184999513006,0.023430532653811387,0.03008616624180859,0.23243243243243245,model_744,0.023243243243243245
0.01968611261447843,0.025357547997321036,0.031945543782666355,0.2518018018018018,model_744,0.02518018018018018
0.021652850976237207,0.027257688763192837,0.033887773820465525,0.2711711711711712,model_744,0.027117117117117114
0.023631025266374575,0.02913805266425085,0.035761727350459,0.2905405405405405,model_744,0.029054054054054056
0.025692212408856364,0.031080286090377645,0.03745468648663686,0.3099099099099099,model_744,0.03099099099099099
0.027690006763737722,0.033077011495015476,0.03914764562281471,0.3292792792792793,model_744,0.03292792792792793
0.029687801118619066,0.03500145671250269,0.040952265905197176,0.34864864864864864,model_744,0.03486486486486487
0.03168559547350042,0.036907177498610784,0.042875551309533085,0.36801801801801803,model_744,0.0368018018018018
0.03367839226612239,0.03880484547535334,0.044853568312856,0.38738738738738737,model_744,0.03873873873873874
0.035632385774598645,0.04075465515171706,0.04680421951668542,0.40675675675675677,model_744,0.04067567567567568
0.03755140360778021,0.042693908625074224,0.048754870720514834,0.4261261261261261,model_744,0.04261261261261261
0.03954122546860693,0.044580811444173245,0.05070552192434424,0.4454954954954955,model_744,0.044549549549549546
0.041440770684071516,0.04653567768147386,0.05265938600038856,0.4648648648648649,model_744,0.04648648648648649
0.04328697295558372,0.04848595646940977,0.05438583533331849,0.48423423423423423,model_744,0.04842342342342343
0.04519118709936262,0.05035967796828364,0.05629871256417864,0.5036036036036036,model_744,0.05036036036036036
0.047102949389021376,0.052310063052344945,0.058386010574627716,0.522972972972973,model_744,0.05229729729729729
0.04902711660012134,0.054186430648688125,0.060302140817519494,0.5423423423423424,model_744,0.05423423423423423
0.05095128381122131,0.05612724496906309,0.06233177184805874,0.5617117117117117,model_744,0.05617117117117117
0.05261297786218607,0.05803005030372773,0.06431289414797509,0.581081081081081,model_744,0.05810810810810811
0.05433163127742638,0.05992174479143011,0.0662545780800175,0.6004504504504504,model_744,0.06004504504504504
0.056209126391206475,0.06185142907324091,0.0682536029337447,0.6198198198198198,model_744,0.06198198198198198
0.05805700856643481,0.06375820411645332,0.07021203396263839,0.6391891891891892,model_744,0.06391891891891892
0.0597855311117419,0.06565193802704637,0.07218429329747629,0.6585585585585586,model_744,0.06585585585585586
0.061514053657049,0.067632461101135,0.07423986602752604,0.6779279279279279,model_744,0.0677927927927928
0.06327543561530603,0.06956433028318837,0.07629775479213355,0.6972972972972973,model_744,0.06972972972972974
0.0649923055491533,0.0715076162697275,0.07853789617972086,0.7166666666666667,model_744,0.07166666666666667
