CI_2.5,median,CI_97.5,position,model_no,true_age
-0.06215264325467552,-0.0018289965397611362,0.04372304834428947,0,model_875,0
-0.06203130725581238,0.001110780158828123,0.04535946433401092,0.01936936936936937,model_875,0.001936936936936937
-0.060199850222201444,0.0037493661915416828,0.04635569079604263,0.03873873873873874,model_875,0.0038738738738738738
-0.06062342576169661,0.0052581306128635045,0.04831702567270989,0.05810810810810811,model_875,0.005810810810810811
-0.05869505188040685,0.007196220570454782,0.05027836054937714,0.07747747747747748,model_875,0.0077477477477477475
-0.056783656701186194,0.009167659779214441,0.0522396954260444,0.09684684684684684,model_875,0.009684684684684685
-0.05487226152196553,0.011140575477891145,0.05420103030271165,0.11621621621621622,model_875,0.011621621621621623
-0.052960866342744876,0.013095910094053465,0.056162365179378906,0.1355855855855856,model_875,0.013558558558558557
-0.05104947116352422,0.015015097565171012,0.05812370005604617,0.15495495495495495,model_875,0.015495495495495495
-0.04913807598430356,0.016934285036288556,0.060085034932713416,0.17432432432432432,model_875,0.01743243243243243
-0.04722159258201607,0.01885347250740611,0.06204636980938068,0.19369369369369369,model_875,0.01936936936936937
-0.04528788089109284,0.020772659978523653,0.06400770468604793,0.21306306306306305,model_875,0.021306306306306307
-0.04335416920016962,0.022700940231185008,0.06596903956271519,0.23243243243243245,model_875,0.023243243243243245
-0.0414204575092464,0.02462405049181323,0.06793037443938243,0.2518018018018018,model_875,0.02518018018018018
-0.03948674581832318,0.02653804508302265,0.0698917093160497,0.2711711711711712,model_875,0.027117117117117114
-0.037553034127399965,0.028452039674232068,0.07185304419271696,0.2905405405405405,model_875,0.029054054054054056
-0.03561932243647674,0.030368597334111392,0.0738143790693842,0.3099099099099099,model_875,0.03099099099099099
-0.03368561074555351,0.03228778480522894,0.07577571394605147,0.3292792792792793,model_875,0.03292792792792793
-0.03175189905463029,0.03420697227634649,0.07773704882271873,0.34864864864864864,model_875,0.03486486486486487
-0.029818187363707074,0.03612615974746404,0.07969838369938598,0.36801801801801803,model_875,0.0368018018018018
-0.027884475672783855,0.038045347218581584,0.08165009606619844,0.38738738738738737,model_875,0.03873873873873874
-0.02595076398186063,0.039964534689699134,0.08356012931526094,0.40675675675675677,model_875,0.04067567567567568
-0.02401705229093741,0.04188372216081668,0.08547016256432344,0.4261261261261261,model_875,0.04261261261261261
-0.02208334060001419,0.04380290963193423,0.08738019581338594,0.4454954954954955,model_875,0.044549549549549546
-0.020149628909090965,0.04572209710305177,0.08929022906244843,0.4648648648648649,model_875,0.04648648648648649
-0.01821591721816774,0.04764128457416932,0.09120026231151093,0.48423423423423423,model_875,0.04842342342342343
-0.016282205527244527,0.049560472045286866,0.09311029556057343,0.5036036036036036,model_875,0.05036036036036036
-0.014348493836321308,0.05147965951640441,0.09502032880963593,0.522972972972973,model_875,0.05229729729729729
-0.012414782145398082,0.05339884698752196,0.09693036205869843,0.5423423423423424,model_875,0.05423423423423423
-0.010481070454474856,0.05531803445863951,0.09884039530776093,0.5617117117117117,model_875,0.05617117117117117
-0.008547358763551643,0.057237221929757054,0.10075042855682342,0.581081081081081,model_875,0.05810810810810811
-0.006613647072628431,0.059156409400874604,0.10266046180588594,0.6004504504504504,model_875,0.06004504504504504
-0.004679935381705205,0.061075596871992155,0.10457049505494843,0.6198198198198198,model_875,0.06198198198198198
-0.0027462236907819793,0.0629947843431097,0.10648052830401095,0.6391891891891892,model_875,0.06391891891891892
-8.125119998587532e-4,0.06491397181422726,0.10839056155307343,0.6585585585585586,model_875,0.06585585585585586
0.001121199691064459,0.06688258573511924,0.11030059480213593,0.6779279279279279,model_875,0.0677927927927928
0.003054911381987685,0.0688565687625918,0.11221062805119843,0.6972972972972973,model_875,0.06972972972972974
0.004988623072910897,0.0708305517900644,0.11412066130026094,0.7166666666666667,model_875,0.07166666666666667
0.006922334763834137,0.07280453481753696,0.11603069454932344,0.7360360360360361,model_875,0.0736036036036036
0.008856046454757335,0.07477851784500952,0.11794072779838594,0.7554054054054054,model_875,0.07554054054054053
0.010789758145680575,0.07675250087248212,0.11985076104744843,0.7747747747747747,model_875,0.07747747747747748
0.012723469836603787,0.0787195466361396,0.12176079429651095,0.7941441441441441,model_875,0.07941441441441441
0.014657181527527013,0.08068392588954397,0.12367302882599505,0.8135135135135135,model_875,0.08135135135135135
0.016590893218450226,0.08264830514294833,0.12562116612024676,0.8328828828828829,model_875,0.0832882882882883
0.01852460490937345,0.08461268439635268,0.12757320819753504,0.8522522522522522,model_875,0.08522522522522523
0.020458316600296664,0.08657706364975706,0.12952525027482337,0.8716216216216216,model_875,0.08716216216216216
0.022392028291219904,0.08854144290316142,0.13147729235211167,0.890990990990991,model_875,0.08909909909909909
0.024325739982143116,0.09050582215656579,0.13342933442939997,0.9103603603603604,model_875,0.09103603603603604
0.026259451673066342,0.09247020140997017,0.1353813765066883,0.9297297297297298,model_875,0.09297297297297297
0.028193163363989554,0.0944102686620623,0.13733341858397657,0.9490990990990991,model_875,0.09490990990990991
0.03012687505491278,0.09634835861965357,0.1392854606612649,0.9684684684684685,model_875,0.09684684684684686
0.032060586745836006,0.09824670428683868,0.1412375027385532,0.9878378378378379,model_875,0.09878378378378379
0.03399429843675923,0.10013464408668918,0.1431895448158415,1.0072072072072071,model_875,0.10072072072072072
0.03592801012768246,0.10202258388653972,0.14514158689312984,1.0265765765765766,model_875,0.10265765765765765
0.03786172181860567,0.10391052368639023,0.14709362897041814,1.045945945945946,model_875,0.10459459459459458
0.03979543350952888,0.10584351091738205,0.14904567104770644,1.0653153153153152,model_875,0.10653153153153151
0.04172914520045212,0.1077987637464884,0.15099771312499474,1.0846846846846847,model_875,0.10846846846846846
0.043662856891375335,0.10975504096329744,0.15294975520228304,1.104054054054054,model_875,0.11040540540540539
0.04559656858229856,0.11171131818010652,0.1548907839239676,1.1234234234234235,model_875,0.11234234234234235
0.04753028027322177,0.11366759539691555,0.15679133243087218,1.1427927927927928,model_875,0.11427927927927929
0.049463991964144985,0.1156054441247705,0.1587162904929885,1.162162162162162,model_875,0.11621621621621622
0.051397703655068225,0.11753076879533272,0.16066313836337703,1.1815315315315316,model_875,0.11815315315315315
0.05333141534599144,0.11947773913706917,0.16260998623376555,1.2009009009009008,model_875,0.12009009009009008
0.05526512703691468,0.1214342993899213,0.16455683410415406,1.2202702702702704,model_875,0.12202702702702703
0.057198838727837875,0.12339085964277337,0.1665036819745426,1.2396396396396396,model_875,0.12396396396396396
0.05913255041876109,0.12533643356462554,0.1684505298449311,1.259009009009009,model_875,0.1259009009009009
0.06106626210968433,0.127263213873271,0.17039737771531965,1.2783783783783784,model_875,0.12783783783783784
0.06299997380060754,0.12918999418191643,0.17234422558570817,1.2977477477477477,model_875,0.12977477477477478
0.06493368549153078,0.13111677449056186,0.1742910734560967,1.3171171171171172,model_875,0.13171171171171173
0.06686739718245396,0.13304355479920732,0.17623792132648522,1.3364864864864865,model_875,0.13364864864864864
0.0688011088733772,0.13497033510785275,0.17818476919687376,1.3558558558558558,model_875,0.1355855855855856
0.07073482056430044,0.1368814022014595,0.18013161706726227,1.3752252252252253,model_875,0.13752252252252253
0.07266853225522366,0.13880206253789865,0.18207846493765079,1.3945945945945946,model_875,0.13945945945945948
