CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009380311237899449,6.222725137622286e-4,0.01163732415966813,0,model_224,0
-0.007996893558052082,0.002313026354103221,0.013331811394051424,0.01936936936936937,model_224,0.001936936936936937
-0.006887366226850814,0.0038228202047293843,0.015057495583490243,0.03873873873873874,model_224,0.0038738738738738738
-0.005256755316531686,0.005501137893059074,0.016724446865898378,0.05810810810810811,model_224,0.005810810810810811
-0.0032750537584477282,0.0074401651734264385,0.018666997588974096,0.07747747747747748,model_224,0.0077477477477477475
-0.0012898905693397005,0.009391159445513528,0.020609548312049822,0.09684684684684684,model_224,0.009684684684684685
6.952726197683307e-4,0.011332987576797864,0.022533423133191822,0.11621621621621622,model_224,0.011621621621621623
0.0026754847536516954,0.01326483126278408,0.024454362324269202,0.1355855855855856,model_224,0.013558558558558557
0.0046340530450861665,0.015210342290431179,0.026373303718796235,0.15495495495495495,model_224,0.015495495495495495
0.006573881989717423,0.017147136329138217,0.028296015858533745,0.17432432432432432,model_224,0.01743243243243243
0.00852920020540739,0.01910871711932,0.030229275739520493,0.19369369369369369,model_224,0.01936936936936937
0.010512207916102044,0.021041955043282982,0.032162535620507235,0.21306306306306305,model_224,0.021306306306306307
0.012495215626796705,0.023003873921570796,0.03409579550149398,0.23243243243243245,model_224,0.023243243243243245
0.014464415482623259,0.02495704479691129,0.036029055382480725,0.2518018018018018,model_224,0.02518018018018018
0.0164178867623605,0.026877582272098882,0.037962315263467473,0.2711711711711712,model_224,0.027117117117117114
0.018402801103812212,0.0288261955049869,0.039895575144454215,0.2905405405405405,model_224,0.029054054054054056
0.020392869644641414,0.030757575410839292,0.04182883502544096,0.3099099099099099,model_224,0.03099099099099099
0.022346248442527895,0.03269232167236103,0.043762094906427705,0.3292792792792793,model_224,0.03292792792792793
0.02432046110970716,0.034647605673244306,0.04569535478741445,0.34864864864864864,model_224,0.03486486486486487
0.026294673776886428,0.036604491733013646,0.04761932924180757,0.36801801801801803,model_224,0.0368018018018018
0.028268886444065694,0.03855670996394448,0.04949855439453274,0.38738738738738737,model_224,0.03873873873873874
0.030243099111244967,0.040510690389864164,0.05138072782690391,0.40675675675675677,model_224,0.04067567567567568
0.03221731177842423,0.042450681190555214,0.053285836487496914,0.4261261261261261,model_224,0.04261261261261261
0.034191524445603506,0.04439212181542186,0.05518840911099432,0.4454954954954955,model_224,0.044549549549549546
0.03616573711278278,0.046314899059700085,0.05710166632483524,0.4648648648648649,model_224,0.04648648648648649
0.038139949779962046,0.04827335548012731,0.05904612359898088,0.48423423423423423,model_224,0.04842342342342343
0.04011329586576581,0.05022633778018809,0.060971922653323296,0.5036036036036036,model_224,0.05036036036036036
0.042085906786735267,0.05216669823492441,0.06292288890649608,0.522972972972973,model_224,0.05229729729729729
0.044058517707704734,0.05408641223991039,0.06487949542141778,0.5423423423423424,model_224,0.05423423423423423
0.04603112862867419,0.05602516136155914,0.06682395269556343,0.5617117117117117,model_224,0.05617117117117117
0.04800373954964364,0.057959876454851594,0.06873117395097046,0.581081081081081,model_224,0.05810810810810811
0.04997635047061309,0.05990520100195611,0.07063649789531397,0.6004504504504504,model_224,0.06004504504504504
0.05194896139158256,0.0618474233204806,0.07254182183965746,0.6198198198198198,model_224,0.06198198198198198
0.05392157231255201,0.06378000971330657,0.07444714578400095,0.6391891891891892,model_224,0.06391891891891892
0.05589418323352148,0.06571971335470309,0.07635246972834445,0.6585585585585586,model_224,0.06585585585585586
0.05786679415449092,0.06765637392825799,0.07827198289057209,0.6779279279279279,model_224,0.0677927927927928
0.059830377732823486,0.06959886078851894,0.08019124209529882,0.6972972972972973,model_224,0.06972972972972974
0.061783416097699634,0.0715489081891111,0.08214191588979286,0.7166666666666667,model_224,0.07166666666666667
0.06373433532895273,0.07348486769772475,0.08408163042412317,0.7360360360360361,model_224,0.0736036036036036
0.06568208606197654,0.07540715060928728,0.0860170793994022,0.7554054054054054,model_224,0.07554054054054053
0.06764327432778616,0.0773365834573705,0.08795252837468123,0.7747747747747747,model_224,0.07747747747747748
0.06962403546331136,0.07928032934458135,0.08985684298861633,0.7941441441441441,model_224,0.07941441441441441
0.07158574045035816,0.0812253015295577,0.09175245740289736,0.8135135135135135,model_224,0.08135135135135135
0.0735652886112608,0.08317027371453409,0.09364807181717838,0.8328828828828829,model_224,0.0832882882882883
0.07554591248593655,0.08511524589951042,0.09554368623145938,0.8522522522522522,model_224,0.08522522522522523
0.0775265363606123,0.08706021808448677,0.09746463998448653,0.8716216216216216,model_224,0.08716216216216216
0.07949770105695247,0.08900519026946313,0.09939115983949869,0.890990990990991,model_224,0.08909909909909909
0.08148376930974219,0.09095016245443951,0.10130242089417056,0.9103603603603604,model_224,0.09103603603603604
0.08346106752886902,0.09287278570547378,0.10321368194884242,0.9297297297297298,model_224,0.09297297297297297
0.08539814817064982,0.0948242182761447,0.10512494300351428,0.9490990990990991,model_224,0.09490990990990991
0.08734442952222178,0.09677160824025544,0.10703620405818616,0.9684684684684685,model_224,0.09684684684684686
0.0893125333600139,0.09872101950764628,0.1089815385647129,0.9878378378378379,model_224,0.09878378378378379
0.09124480780657122,0.10067043077503711,0.11093222974839653,1.0072072072072071,model_224,0.10072072072072072
0.09317165236892665,0.10261984204242797,0.11288117855361156,1.0265765765765766,model_224,0.10265765765765765
0.09513675870566826,0.10456192320390371,0.11481881553160385,1.045945945945946,model_224,0.10459459459459458
0.09711448780154038,0.10650993993425037,0.11676760959188882,1.0653153153153152,model_224,0.10653153153153151
0.099064976411922,0.10845262883184,0.11871640365217383,1.0846846846846847,model_224,0.10846846846846846
0.10102268586362659,0.11038346535890708,0.1206651977124588,1.104054054054054,model_224,0.11040540540540539
0.10300218512842901,0.11232493706494368,0.12261399177274379,1.1234234234234235,model_224,0.11234234234234235
0.10497529955833519,0.114262841249524,0.12456278583302875,1.1427927927927928,model_224,0.11427927927927929
0.1069135081302601,0.1162078804770168,0.12651157989331374,1.162162162162162,model_224,0.11621621621621622
0.10885022803487507,0.11814788605245317,0.12846037395359872,1.1815315315315316,model_224,0.11815315315315315
0.11078694793949001,0.12009082388908995,0.1304091680138837,1.2009009009009008,model_224,0.12009009009009008
0.11272366784410498,0.12202076247412008,0.13235796207416867,1.2202702702702704,model_224,0.12202702702702703
0.11466038774871992,0.12397132684693837,0.13426507733884147,1.2396396396396396,model_224,0.12396396396396396
0.11659710765333489,0.12592135314710523,0.13616608160969798,1.259009009009009,model_224,0.1259009009009009
0.11856986251573826,0.1278767216923392,0.13806708588055447,1.2783783783783784,model_224,0.12783783783783784
0.12052035112611989,0.12983814533951893,0.13996809015141096,1.2977477477477477,model_224,0.12977477477477478
0.1224708397365015,0.1317884159101142,0.14190731063876902,1.3171171171171172,model_224,0.13171171171171173
0.12442132834688313,0.13373016974889113,0.14385287117361745,1.3364864864864865,model_224,0.13364864864864864
0.12637181695726474,0.13567380805704768,0.14579843170846585,1.3558558558558558,model_224,0.1355855855855856
0.12832230556764637,0.13761297631046998,0.14774025481847466,1.3752252252252253,model_224,0.13752252252252253
0.130272794178028,0.13955641300914529,0.1496617066945441,1.3945945945945946,model_224,0.13945945945945948
0.1322214544949737,0.14149137830384176,0.15158315857061358,1.413963963963964,model_224,0.1413963963963964
0.1341676084190193,0.14343629897321067,0.153504610446683,1.4333333333333333,model_224,0.14333333333333334
0.1361137623430649,0.1453741553398269,0.1554260623227525,1.4527027027027026,model_224,0.14527027027027026
0.13801980343106426,0.14730515066572153,0.15734751419882198,1.4720720720720721,model_224,0.1472072072072072
0.13997662696810717,0.14924147616841338,0.1592689660748914,1.4914414414414414,model_224,0.14914414414414415
0.14195222411520173,0.15118933046660982,0.16120179084633723,1.5108108108108107,model_224,0.15108108108108106
0.14389837803924735,0.1531371847648063,0.16316072305238252,1.5301801801801802,model_224,0.153018018018018
0.14584453196329294,0.15507892042028715,0.16511965525842776,1.5495495495495495,model_224,0.15495495495495495
0.14779068588733854,0.15700672422871007,0.16707858746447304,1.568918918918919,model_224,0.1568918918918919
0.14973683981138414,0.15892434217352788,0.1690375196705183,1.5882882882882883,model_224,0.15882882882882882
0.1516957799502141,0.1608871894391694,0.17099645187656357,1.6076576576576576,model_224,0.16076576576576576
