CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007501839243309732,0.001302580605865361,0.0098732792099894,0,model_990,0
-0.005541195248192163,0.0028330354190611176,0.011165805415803497,0.01936936936936937,model_990,0.001936936936936937
-0.004186692272087081,0.004325831641015316,0.012806201235376917,0.03873873873873874,model_990,0.0038738738738738738
-0.0028991769577200767,0.006041448529651517,0.014691599257220713,0.05810810810810811,model_990,0.005810810810810811
-9.706465592254814e-4,0.007979188823313008,0.016610865688632598,0.07747747747747748,model_990,0.0077477477477477475
9.608168240829856e-4,0.009941304086080707,0.01850606143089674,0.09684684684684684,model_990,0.009684684684684685
0.002912364702014973,0.011871421871274507,0.020401257173160887,0.11621621621621622,model_990,0.011621621621621623
0.00486391257994696,0.01382915710972743,0.022296452915425036,0.1355855855855856,model_990,0.013558558558558557
0.006815460457878949,0.015785942145800067,0.02420319543049538,0.15495495495495495,model_990,0.015495495495495495
0.008767008335810938,0.01771674143305785,0.026100589064463497,0.17432432432432432,model_990,0.01743243243243243
0.01071855621374292,0.019655226264718467,0.02799937796630715,0.19369369369369369,model_990,0.01936936936936937
0.012670104091674909,0.02162391348861282,0.029938718655911165,0.21306306306306305,model_990,0.021306306306306307
0.014621651969606905,0.02357536517477932,0.031878059345515186,0.23243243243243245,model_990,0.023243243243243245
0.016573199847538887,0.02552393647027953,0.033807288608281125,0.2518018018018018,model_990,0.02518018018018018
0.018524747725470875,0.027483536201957644,0.035715706750351746,0.2711711711711712,model_990,0.027117117117117114
0.02047629560340286,0.029431383688031085,0.03763445863699447,0.2905405405405405,model_990,0.029054054054054056
0.02242784348133485,0.03138842074998223,0.039553210523637194,0.3099099099099099,model_990,0.03099099099099099
0.02437939135926684,0.033309620827496535,0.04147203370098756,0.3292792792792793,model_990,0.03292792792792793
0.026339615615106778,0.035264826455810076,0.04342112540821161,0.34864864864864864,model_990,0.03486486486486487
0.028305025060058466,0.0372185793806237,0.04537021711543565,0.36801801801801803,model_990,0.0368018018018018
0.03027043450501016,0.03915753246916867,0.04730605409954303,0.38738738738738737,model_990,0.03873873873873874
0.03223584394996186,0.04109918608768735,0.04922271259199671,0.40675675675675677,model_990,0.04067567567567568
0.03420125339491355,0.0430524907608555,0.05113937108445038,0.4261261261261261,model_990,0.04261261261261261
0.036166662839865235,0.044989852335962435,0.05305602957690406,0.4454954954954955,model_990,0.044549549549549546
0.03813207228481694,0.04693567123115514,0.05497268806935774,0.4648648648648649,model_990,0.04648648648648649
0.040097481729768625,0.04887521664944862,0.0568893465618114,0.48423423423423423,model_990,0.04842342342342343
0.04206289117472031,0.05080925701721391,0.05880600505426507,0.5036036036036036,model_990,0.05036036036036036
0.044021610427902896,0.052743297384979196,0.06072266354671875,0.522972972972973,model_990,0.05229729729729729
0.045949623899348695,0.05469896568778301,0.06263932203917243,0.5423423423423424,model_990,0.05423423423423423
0.04787763737079449,0.05662996709398438,0.0645559805316261,0.5617117117117117,model_990,0.05617117117117117
0.04980565084224028,0.058562020249488755,0.0664764065160783,0.581081081081081,model_990,0.05810810810810811
0.051733664313686076,0.0605163951235758,0.06842086672189629,0.6004504504504504,model_990,0.06004504504504504
0.053661677785131874,0.06245023856477649,0.07037663856685902,0.6198198198198198,model_990,0.06198198198198198
0.05560415740617864,0.06439243467337095,0.0723191372508665,0.6391891891891892,model_990,0.06391891891891892
0.05758329438473155,0.06633670752447135,0.07426368235819011,0.6585585585585586,model_990,0.06585585585585586
0.05954864811009069,0.06827189474030754,0.07621128757028806,0.6779279279279279,model_990,0.0677927927927928
0.06146669931262438,0.0702007799346475,0.078158892782386,0.6972972972972973,model_990,0.06972972972972974
0.06341034891790659,0.07216592633532591,0.08010649799448397,0.7166666666666667,model_990,0.07166666666666667
0.06536189679583859,0.074099746293513985,0.08205410320658191,0.7360360360360361,model_990,0.0736036036036036
0.0673222041361409,0.07605312549438714,0.08398865961530766,0.7554054054054054,model_990,0.07554054054054053
0.06929134501802472,0.07799731218390174,0.08590638030032823,0.7747747747747747,model_990,0.07747747747747748
0.07126048589990856,0.07994660703280417,0.08784937767875323,0.7941441441441441,model_990,0.07941441441441441
0.07322962678179239,0.08188733270416984,0.08979237505717823,0.8135135135135135,model_990,0.08135135135135135
0.07519876766367622,0.0838478238919851,0.09173537243560322,0.8328828828828829,model_990,0.0832882882882883
0.07716790854556003,0.08578414355567632,0.09367836981402819,0.8522522522522522,model_990,0.08522522522522523
0.07910776310502149,0.08771636611275074,0.09560449093548597,0.8716216216216216,model_990,0.08716216216216216
0.08106346275963806,0.089680586960974,0.09754305555837012,0.890990990990991,model_990,0.08909909909909909
0.08300131694155145,0.09162047842066677,0.09947086507143676,0.9103603603603604,model_990,0.09103603603603604
0.08493917112346486,0.09357266723094997,0.10139256377028408,0.9297297297297298,model_990,0.09297297297297297
0.08687702530537823,0.09552191782267017,0.10332502325393181,0.9490990990990991,model_990,0.09490990990990991
0.08881487948729162,0.09746330552199003,0.10525517069808694,0.9684684684684685,model_990,0.09684684684684686
0.09077881320291117,0.09940720339285009,0.10718289756939745,0.9878378378378379,model_990,0.09878378378378379
0.0927653032508241,0.10134816883104242,0.10911722058619909,1.0072072072072071,model_990,0.10072072072072072
0.09475179329873705,0.10332143380045686,0.1110535883762324,1.0265765765765766,model_990,0.10265765765765765
0.09673828334665,0.10527816689272652,0.11298020187069802,1.045945945945946,model_990,0.10459459459459458
0.09872477339456291,0.10720864095510703,0.11491739470504556,1.0653153153153152,model_990,0.10653153153153151
0.10068327875466646,0.10915698136868411,0.11685458753939311,1.0846846846846847,model_990,0.10846846846846846
0.1026239316683008,0.11108825339765961,0.11879178037374064,1.104054054054054,model_990,0.11040540540540539
0.10456458458193518,0.1130178697159615,0.12072897320808819,1.1234234234234235,model_990,0.11234234234234235
0.10650523749556956,0.1149616183416576,0.12266616604243573,1.1427927927927928,model_990,0.11427927927927929
0.10844589040920391,0.11691509376276132,0.12460016629356445,1.162162162162162,model_990,0.11621621621621622
0.11038654332283832,0.11887334333296612,0.12651865833554846,1.1815315315315316,model_990,0.11815315315315315
0.11232719623647267,0.12079518613158133,0.12843715037753248,1.2009009009009008,model_990,0.12009009009009008
0.11426784915010707,0.12273890521951653,0.1303556424195165,1.2202702702702704,model_990,0.12202702702702703
0.11620850206374142,0.12469568559208144,0.13227413446150046,1.2396396396396396,model_990,0.12396396396396396
0.1181491549773758,0.1266466139923354,0.13419262650348449,1.259009009009009,model_990,0.1259009009009009
0.12008980789101015,0.12857042769879842,0.1361111185454685,1.2783783783783784,model_990,0.12783783783783784
0.12203046080464452,0.13049026362105595,0.13805350826359944,1.2977477477477477,model_990,0.12977477477477478
0.12394252134191674,0.13243282432925207,0.14002208083861356,1.3171171171171172,model_990,0.13171171171171173
0.12585988101173018,0.13436740010702383,0.14199807313648607,1.3364864864864865,model_990,0.13364864864864864
0.12783666448106346,0.13631590840073396,0.1439740654343586,1.3558558558558558,model_990,0.1355855855855856
0.129786422149,0.13826494934505837,0.1459500577322311,1.3752252252252253,model_990,0.13752252252252253
0.13173372537281638,0.14021224338859334,0.1478743372977932,1.3945945945945946,model_990,0.13945945945945948
0.1336743782864508,0.14215123966100576,0.14979727994070097,1.413963963963964,model_990,0.1413963963963964
0.13562480831282683,0.144085108625596,0.15172405855764884,1.4333333333333333,model_990,0.14333333333333334
0.1375941915889936,0.14599799800498708,0.15366179558333048,1.4527027027027026,model_990,0.14527027027027026
0.13955924109602383,0.14793938570430698,0.15561283149829686,1.4720720720720721,model_990,0.1472072072072072
0.14148285367510954,0.14988654030666032,0.15756386741326323,1.4914414414414414,model_990,0.14914414414414415
0.1434298350151701,0.15182216110294675,0.1595149033282296,1.5108108108108107,model_990,0.15108108108108106
0.1453881079497869,0.15376352450967143,0.161465939243196,1.5301801801801802,model_990,0.153018018018018
0.14734514960166162,0.15568251908133582,0.16341229190407103,1.5495495495495495,model_990,0.15495495495495495
0.14927845554691405,0.15763109990385724,0.1653224582050507,1.568918918918919,model_990,0.1568918918918919
0.15123636128568047,0.15958492377163191,0.16723262450603035,1.5882882882882883,model_990,0.15882882882882882
