CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009610431197920068,0.001070494083927732,0.011612601757415856,0,model_506,0
-0.008183812317572535,0.0027971639743036127,0.013369254717920364,0.01936936936936937,model_506,0.001936936936936937
-0.006378414899326946,0.004495372910667606,0.015261345601191353,0.03873873873873874,model_506,0.0038738738738738738
-0.004689543573527293,0.006250014408097922,0.017019006859318293,0.05810810810810811,model_506,0.005810810810810811
-0.0027428892628141273,0.00819485604907836,0.018948329778252927,0.07747747747747748,model_506,0.0077477477477477475
-7.808794541941388e-4,0.010142914351979209,0.02087765269718756,0.09684684684684684,model_506,0.009684684684684685
0.0012002898945966314,0.012098958463673419,0.022801441189599755,0.11621621621621622,model_506,0.011621621621621623
0.0031735087210597764,0.014070652174709443,0.024710450128012533,0.1355855855855856,model_506,0.013558558558558557
0.005150702808686732,0.01601519974376408,0.026613890900817276,0.15495495495495495,model_506,0.015495495495495495
0.007127896896313688,0.017967090798756035,0.028505981784088266,0.17432432432432432,model_506,0.01743243243243243
0.009105090983940647,0.0199081293443509,0.030398072667359256,0.19369369369369369,model_506,0.01936936936936937
0.011082285071567607,0.021844748781299363,0.032290163550630246,0.21306306306306305,model_506,0.021306306306306307
0.013059479159194563,0.023798608826172376,0.034200724419874026,0.23243243243243245,model_506,0.023243243243243245
0.015036673246821518,0.025728831053865177,0.03611304503042742,0.2518018018018018,model_506,0.02518018018018018
0.017013867334448474,0.02765815397279981,0.03802536564098081,0.2711711711711712,model_506,0.027117117117117114
0.018984904014869783,0.029591226529093212,0.0399376862515342,0.2905405405405405,model_506,0.029054054054054056
0.020950531806591025,0.031556817513870815,0.0418500068620876,0.3099099099099099,model_506,0.03099099099099099
0.02291615959831226,0.03349197273920915,0.043762327472641,0.3292792792792793,model_506,0.03292792792792793
0.024881787390033494,0.035413203543637924,0.04567464808319438,0.34864864864864864,model_506,0.03486486486486487
0.02684741518175473,0.03736206523928385,0.047586968693747775,0.36801801801801803,model_506,0.0368018018018018
0.0288306262305422,0.03930026399143602,0.04949928930430117,0.38738738738738737,model_506,0.03873873873873874
0.030809310355221296,0.04126718241122587,0.051411609914854564,0.40675675675675677,model_506,0.04067567567567568
0.03277022271488366,0.043217800616358736,0.053323930525407945,0.4261261261261261,model_506,0.04261261261261261
0.03474312906485242,0.045166573339133424,0.05523625113596134,0.4454954954954955,model_506,0.044549549549549546
0.03671603541482118,0.04711685628103154,0.057169135601902066,0.4648648648648649,model_506,0.04648648648648649
0.03867712184901276,0.04906361860165166,0.05911779210288311,0.48423423423423423,model_506,0.04842342342342343
0.04060680972380338,0.051002598688427714,0.06106644860386415,0.5036036036036036,model_506,0.05036036036036036
0.042572437515524614,0.05291077258393756,0.06299781325166774,0.522972972972973,model_506,0.05229729729729729
0.044538065307245855,0.05483993376891762,0.0648941161455783,0.5423423423423424,model_506,0.05423423423423423
0.046505940828221834,0.056761201180692514,0.06679041903948887,0.5617117117117117,model_506,0.05617117117117117
0.0484755958053966,0.05871348238558599,0.06868672193339942,0.581081081081081,model_506,0.05810810810810811
0.05044525078257138,0.0606598055866496,0.07058302482730999,0.6004504504504504,model_506,0.06004504504504504
0.052400576474130794,0.06261551928282937,0.07247932772122055,0.6198198198198198,model_506,0.06198198198198198
0.05434247263589992,0.06457123297900916,0.07437563061513111,0.6391891891891892,model_506,0.06391891891891892
0.05628043941874296,0.06650611174889087,0.07627193350904168,0.6585585585585586,model_506,0.06585585585585586
0.05821840620158597,0.06843374401825196,0.07816823640295223,0.6779279279279279,model_506,0.0677927927927928
0.06015637298442901,0.07036757001386627,0.08006818730939896,0.6972972972972973,model_506,0.06972972972972974
0.06209433976727205,0.07232123691145331,0.08198691784330801,0.7166666666666667,model_506,0.07166666666666667
0.06403230655011506,0.0742851500265838,0.08390564837721706,0.7360360360360361,model_506,0.0736036036036036
0.06597027333295809,0.07621230717926726,0.0858243789111261,0.7554054054054054,model_506,0.07554054054054053
0.06790824011580113,0.07816014748515765,0.08774310944503515,0.7747747747747747,model_506,0.07747747747747748
0.06984620689864415,0.0800950312317667,0.08965802212592242,0.7941441441441441,model_506,0.07941441441441441
0.07178417368148719,0.08203017187087237,0.09160732964875781,0.8135135135135135,model_506,0.08135135135135135
0.07372214046433022,0.08397393884704006,0.09354299905264052,0.8328828828828829,model_506,0.0832882882882883
0.07568855669739755,0.08591770582320772,0.09544377915833172,0.8522522522522522,model_506,0.08522522522522523
0.07765806352492355,0.08786147279937541,0.09734455926402291,0.8716216216216216,model_506,0.08716216216216216
0.07962757035244952,0.08980523403959934,0.09927326931463865,0.890990990990991,model_506,0.08909909909909909
0.08159707717997552,0.09172147242916184,0.10123063374921115,0.9103603603603604,model_506,0.09103603603603604
0.08355899162764137,0.09365704355328681,0.10316436696960744,0.9297297297297298,model_506,0.09297297297297297
0.08547663855493687,0.09557126652938677,0.10505645785287843,0.9490990990990991,model_506,0.09490990990990991
0.0873942854822324,0.09750636619487772,0.10694854873614944,0.9684684684684685,model_506,0.09684684684684686
0.08931985087756766,0.09942483533889694,0.10884672360275134,0.9878378378378379,model_506,0.09878378378378379
0.09128057236810606,0.10138021270213847,0.11077630945281454,1.0072072072072071,model_506,0.10072072072072072
0.09324129385864449,0.10329738075372696,0.1127201344625472,1.0265765765765766,model_506,0.10265765765765765
0.0952020153491829,0.10521391083753746,0.11466395947227984,1.045945945945946,model_506,0.10459459459459458
