CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005508566250543099,9.355499084981581e-4,0.007291739933670242,0,model_238,0
-0.003461281669778369,0.002488197233737736,0.00906951378568654,0.01936936936936937,model_238,0.001936936936936937
-0.0024546726734156893,0.004155054051941869,0.010541175309785947,0.03873873873873874,model_238,0.0038738738738738738
-8.74602220453425e-4,0.005881417232504595,0.012426646215450827,0.05810810810810811,model_238,0.005810810810810811
0.0011368688681727274,0.007824897648493864,0.014294676482684652,0.07747747747747748,model_238,0.0077477477477477475
0.0031290360048156123,0.009747857426964077,0.016222194776006657,0.09684684684684684,model_238,0.009684684684684685
0.005050580640098826,0.011690820699466337,0.01817891131235263,0.11621621621621622,model_238,0.011621621621621623
0.007006014133605904,0.013649392844720686,0.020161915073125574,0.1355855855855856,model_238,0.013558558558558557
0.008986775579833437,0.015601620964626242,0.022144918833898516,0.15495495495495495,model_238,0.015495495495495495
0.010930676885938618,0.01751971051697311,0.024091950167830143,0.17432432432432432,model_238,0.01743243243243243
0.012896654177051672,0.019477109950340576,0.025991649060457762,0.19369369369369369,model_238,0.01936936936936937
0.014818193541681138,0.021405637061977623,0.027929160543068415,0.21306306306306305,model_238,0.021306306306306307
0.016787504139826027,0.023334278744533928,0.029810200627126995,0.23243243243243245,model_238,0.023243243243243245
0.01873074747264413,0.025262696974702244,0.03167333530171524,0.2518018018018018,model_238,0.02518018018018018
0.020662632466175133,0.0271934793461792,0.033596659490756256,0.2711711711711712,model_238,0.027117117117117114
0.02259451745970613,0.029140272698534544,0.03553964294646885,0.2905405405405405,model_238,0.029054054054054056
0.02455738654183302,0.031065115939755722,0.037446794186484875,0.3099099099099099,model_238,0.03099099099099099
0.02652556564663705,0.03300289934608611,0.039389003093082756,0.3292792792792793,model_238,0.03292792792792793
0.028447461179953306,0.03494044663035561,0.041307101256875305,0.34864864864864864,model_238,0.03486486486486487
0.03039959182173963,0.036879856326354925,0.043273420906278504,0.36801801801801803,model_238,0.0368018018018018
0.0323697477447529,0.038817252674590456,0.04519109166521468,0.38738738738738737,model_238,0.03873873873873874
0.034343340327058706,0.04074822196797017,0.04711312682387726,0.40675675675675677,model_238,0.04067567567567568
0.0362978718166297,0.04270177604083544,0.049054571919851506,0.4261261261261261,model_238,0.04261261261261261
0.038268437148806594,0.044659196079019636,0.05095992829027774,0.4454954954954955,model_238,0.044549549549549546
0.040269577473733456,0.04658864513748089,0.052872071108969826,0.4648648648648649,model_238,0.04648648648648649
0.04227071779866031,0.04853924431929235,0.05478912565736366,0.48423423423423423,model_238,0.04842342342342343
0.04425163566793001,0.05046541380409006,0.05670618020575751,0.5036036036036036,model_238,0.05036036036036036
0.04620076144832146,0.05239513348479939,0.05861743600286679,0.522972972972973,model_238,0.05229729729729729
0.048149887228712926,0.05432485316550873,0.06053429825848569,0.5423423423423424,model_238,0.05423423423423423
0.05009487735507752,0.056281116993279354,0.062482633815734795,0.5617117117117117,model_238,0.05617117117117117
0.05201802490931307,0.058213975833210065,0.06441015210905679,0.581081081081081,model_238,0.05810810810810811
0.05397550895088001,0.06014728331950583,0.06634799123048582,0.6004504504504504,model_238,0.06004504504504504
0.05593299299244695,0.062078947515778304,0.0682840115963316,0.6198198198198198,model_238,0.06198198198198198
0.05787029087285507,0.06401994004848015,0.0702223280768736,0.6391891891891892,model_238,0.06391891891891892
0.05979391863752376,0.06597816599376136,0.07217096311957572,0.6585585585585586,model_238,0.06585585585585586
0.06171754640219243,0.06793009480358443,0.07409266913097654,0.6779279279279279,model_238,0.0677927927927928
0.0636564299028315,0.06984863214522555,0.07597526186898884,0.6972972972972973,model_238,0.06972972972972974
0.06567238643469742,0.07179962444539616,0.07790278016231084,0.7166666666666667,model_238,0.07166666666666667
0.06764114503262743,0.07373179836353075,0.07983029845563286,0.7360360360360361,model_238,0.0736036036036036
0.06959027081301888,0.07564444505469997,0.08175781674895485,0.7554054054054054,model_238,0.07554054054054053
0.07153939659341033,0.07758053827522703,0.08368533504227685,0.7747747747747747,model_238,0.07747747747747748
0.07348852237380178,0.07955424612028651,0.085558620879976,0.7941441441441441,model_238,0.07941441441441441
0.07543764815419324,0.0815007973380661,0.08741345877828269,0.8135135135135135,model_238,0.08135135135135135
0.07738677393458468,0.08343503270210151,0.08935960695048178,0.8328828828828829,model_238,0.0832882882882883
0.07933589971497614,0.08536331521802114,0.09131747805328343,0.8522522522522522,model_238,0.08522522522522523
0.08128502549536759,0.08729240972597643,0.09327969696750758,0.8716216216216216,model_238,0.08716216216216216
0.08324880327217754,0.08924903237291887,0.09520977836386924,0.890990990990991,model_238,0.08909909909909909
0.08521405246723475,0.09119756572764175,0.09713274635165528,0.9103603603603604,model_238,0.09103603603603604
0.08717930166229197,0.093132915232989,0.09910548138885292,0.9297297297297298,model_238,0.09297297297297297
0.08914455085734918,0.09507067629846255,0.10104177491839288,0.9490990990990991,model_238,0.09490990990990991
0.09110980005240638,0.09699731568610792,0.10299084713641131,0.9684684684684685,model_238,0.09684684684684686
0.0930750492474636,0.09894470313366774,0.10494468170996221,0.9878378378378379,model_238,0.09878378378378379
0.09502675221639625,0.10088710645263918,0.1069175762029633,1.0072072072072071,model_238,0.10072072072072072
0.09695666062390522,0.10283336934785674,0.10883662551487958,1.0265765765765766,model_238,0.10265765765765765
0.09888108274648051,0.10477008864809159,0.11075567482679582,1.045945945945946,model_238,0.10459459459459458
0.1008055048690558,0.10669312222939217,0.11267472413871207,1.0653153153153152,model_238,0.10653153153153151
0.10272992699163111,0.10863965910212331,0.11459377345062835,1.0846846846846847,model_238,0.10846846846846846
0.10467453486006499,0.11057858185949095,0.11650834480915445,1.104054054054054,model_238,0.11040540540540539
0.10659125369077749,0.1125029617975111,0.11842078459277246,1.1234234234234235,model_238,0.11234234234234235
0.10848723086917102,0.11442734173553121,0.12033322437639046,1.1427927927927928,model_238,0.11427927927927929
0.11042761548193229,0.11636568198313607,0.12226997069829335,1.162162162162162,model_238,0.11621621621621622
