CI_2.5,median,CI_97.5,position,model_no,true_age
0.41273010108589714,0.514027690927861,0.583389835856412,0,model_894,0.5
0.4140565881151278,0.514934853420039,0.5841362341899984,0.01001001001001001,model_894,0.5010003757537538
0.41538307514435846,0.5158149640795868,0.5848826325235847,0.02002002002002002,model_894,0.5020001282622623
0.4167095621735891,0.5166950747391347,0.5856290308571711,0.03003003003003003,model_894,0.5029992575285286
0.41803604920281984,0.5175751853986825,0.5863754291907576,0.04004004004004004,model_894,0.5039977645635636
0.4193625362320505,0.5184832472432143,0.5871218275243439,0.050050050050050046,model_894,0.5049956523563564
0.42068902326128116,0.5194957097205727,0.5878682258579303,0.06006006006006006,model_894,0.5059929199279279
0.4220155102905118,0.5204286125323132,0.588601084999691,0.07007007007007007,model_894,0.5069895702662662
0.4233419973197425,0.5213294681540703,0.589282529787808,0.08008008008008008,model_894,0.5079856033793794
0.42466848434897314,0.5222436327220497,0.589963974575925,0.09009009009009009,model_894,0.5089810202792793
0.42599497137820386,0.5231531214776283,0.590645419364042,0.10010010010010009,model_894,0.5099758229519519
0.4273214584074345,0.5240320350193417,0.591326864152159,0.11011011011011011,model_894,0.5109700114304304
0.4286479454366652,0.5249297335424904,0.5920083089402759,0.12012012012012012,model_894,0.5119635886756757
0.42997443246589584,0.5258134354126635,0.5926897537283929,0.13013013013013014,model_894,0.5129565537367368
0.4313009194951265,0.5267078389460608,0.5933711985165099,0.14014014014014015,model_894,0.5139489095665666
0.43262740652435716,0.527611658014295,0.5940526433046268,0.15015015015015015,model_894,0.5149406552372372
0.4339538935535878,0.5284077712509356,0.5947340880927439,0.16016016016016016,model_894,0.5159317946646647
0.43528038058281854,0.5292968224463682,0.5954155328808608,0.17017017017017017,model_894,0.516922325927928
0.4366068676120492,0.5302034725656761,0.5960969776689777,0.18018018018018017,model_894,0.5179122519999999
0.43793335464127986,0.5311317947939105,0.5967784224570948,0.19019019019019018,model_894,0.5189015738838839
0.4392598416705105,0.5320043764704624,0.5974598672452117,0.20020020020020018,model_894,0.5198902925825827
0.4405863286997412,0.5328851598774519,0.5981413120333288,0.21021021021021022,model_894,0.5208784090990991
0.4418958851053102,0.5337495398235662,0.5988227568214457,0.22022022022022023,model_894,0.5218659244364364
0.44315486798429693,0.5346663139754217,0.5995042016095626,0.23023023023023023,model_894,0.5228528395975975
0.4444776839364013,0.5356696247507016,0.6002355006975646,0.24024024024024024,model_894,0.5238391556096097
0.4458004998885057,0.5365983564362413,0.6010109915413108,0.2502502502502503,model_894,0.5248248744284284
0.44712331584061,0.5374666765199957,0.6017551644161216,0.2602602602602603,model_894,0.5258099961061061
0.4484001820176482,0.5383060293916638,0.6024993372909324,0.2702702702702703,model_894,0.5267945225945946
0.44963867109467953,0.5391453822633321,0.6032435101657433,0.2802802802802803,model_894,0.5277784539499499
