CI_2.5,median,CI_97.5,position,model_no,true_age
0.49453390609838815,0.5045699726955888,0.5143380456050525,0,model_403,0.5
0.49545744774815154,0.5054772509273311,0.5152532333057814,0.01001001001001001,model_403,0.5010003757537538
0.4963809893979149,0.5063714024676625,0.5161684210065104,0.02002002002002002,model_403,0.5020001282622623
0.4972935555966896,0.5072610142722379,0.5170836087072395,0.03003003003003003,model_403,0.5029992575285286
0.49820563714944494,0.5081744650932777,0.5179987964079684,0.04004004004004004,model_403,0.5039977645635636
0.49911771870220034,0.5090760227123019,0.5189065494578022,0.050050050050050046,model_403,0.5049956523563564
0.5000298002549557,0.5099600417973862,0.5197976464097798,0.06006006006006006,model_403,0.5059929199279279
0.500941881807711,0.5108529101185761,0.5206887433617573,0.07007007007007007,model_403,0.5069895702662662
0.5018539633604665,0.5117585576312501,0.5215798403137348,0.08008008008008008,model_403,0.5079856033793794
0.5027670642817121,0.5126678551582541,0.5224709372657124,0.09009009009009009,model_403,0.5089810202792793
0.5037088536975505,0.5135763411436173,0.5233620342176899,0.10010010010010009,model_403,0.5099758229519519
0.5046633789088272,0.5144827800257343,0.5242531311696675,0.11011011011011011,model_403,0.5109700114304304
0.5056115362223847,0.5154052319580712,0.5251412014665084,0.12012012012012012,model_403,0.5119635886756757
0.5065089989166706,0.5163208916238777,0.5260324244152069,0.13013013013013014,model_403,0.5129565537367368
0.5074223955456814,0.5172271947222563,0.5269301333351849,0.14014014014014015,model_403,0.5139489095665666
0.5083488168121013,0.5181270660375485,0.527834398814085,0.15015015015015015,model_403,0.5149406552372372
0.5092752380785212,0.5190321688889935,0.528738664292985,0.16016016016016016,model_403,0.5159317946646647
0.5101962512641383,0.519939235786346,0.529642929771885,0.17017017017017017,model_403,0.516922325927928
0.511106058074007,0.5208528858114011,0.5305471952507851,0.18018018018018017,model_403,0.5179122519999999
0.5120158648838757,0.5217737401295186,0.5314514607296851,0.19019019019019018,model_403,0.5189015738838839
0.5129256716937445,0.5226710549108438,0.5323557262085851,0.20020020020020018,model_403,0.5198902925825827
0.5138354785036132,0.5235816239528189,0.5332599916874852,0.21021021021021022,model_403,0.5208784090990991
0.514745285313482,0.5244732881092522,0.5341642571663852,0.22022022022022023,model_403,0.5218659244364364
0.5156550921233508,0.5253738444879935,0.5350685226452851,0.23023023023023023,model_403,0.5228528395975975
0.5165648989332196,0.526277923196004,0.5359727881241853,0.24024024024024024,model_403,0.5238391556096097
0.5174747057430883,0.5271734659547404,0.5368770536030852,0.2502502502502503,model_403,0.5248248744284284
0.5184071191601538,0.5280868894203162,0.5377813190819852,0.2602602602602603,model_403,0.5258099961061061
0.5193413304183261,0.5289886638124891,0.5386851496094206,0.2702702702702703,model_403,0.5267945225945946
0.5202508249612113,0.5298796615945247,0.5395727498733346,0.2802802802802803,model_403,0.5277784539499499
0.5211768482020329,0.5307809592857231,0.5404603501372485,0.2902902902902903,model_403,0.5287617921781781
0.5220979084750064,0.5316889989442886,0.5413479504011625,0.3003003003003003,model_403,0.5297445391951952
0.523012898830088,0.5325945894136862,0.5422355506650764,0.3103103103103103,model_403,0.5307266940910911
0.5239059830054348,0.533511640952107,0.5431231509289903,0.3203203203203203,model_403,0.5317082588398399
0.5247964561794491,0.5344190273312613,0.5440107511929043,0.3303303303303303,model_403,0.5326892344444444
0.5256989867049662,0.5353214827863008,0.5448983514568183,0.34034034034034033,model_403,0.5336696219419419
0.5266728602504145,0.536219461669504,0.5458066912283773,0.35035035035035034,model_403,0.5346494232682683
0.5275878506054961,0.5371219868189464,0.5467171469358154,0.36036036036036034,model_403,0.5356286384594595
0.5285028409605778,0.5380338112928936,0.5476223018378943,0.37037037037037035,model_403,0.5366072685555555
0.5294178313156593,0.5389337226994694,0.5485274567399733,0.38038038038038036,model_403,0.5375853154864865
0.530332821670741,0.5398393131688669,0.5494357906193829,0.39039039039039036,model_403,0.5385627793303303
0.5312478120258226,0.5407381985789623,0.5503368383693664,0.40040040040040037,model_403,0.539539662053053
0.5321702365508761,0.5416378873767059,0.5512291019492334,0.41041041041041043,model_403,0.5405159646166167
0.5331015574538901,0.5425519609727144,0.5521213655291002,0.42042042042042044,model_403,0.5414916871051051
0.5340328783569039,0.5434575661129198,0.553013629108967,0.43043043043043044,model_403,0.5424668314814814
0.5349641992599179,0.5443528597464465,0.553905892688834,0.44044044044044045,model_403,0.5434413987487487
0.5358769718150411,0.5452838490037304,0.5547981562687008,0.45045045045045046,model_403,0.5444153898648649
0.5367873008674366,0.5461895506820799,0.5556904198485677,0.46046046046046046,model_403,0.5453888049679679
0.5376847674837472,0.5470944800546302,0.5565826834284345,0.47047047047047047,model_403,0.5463616469259259
0.5386040697631526,0.548004326589481,0.5574749470083014,0.4804804804804805,model_403,0.5473339157387388
0.5394959079447259,0.5489019975556575,0.5583672105881683,0.4904904904904905,model_403,0.5483056115535535
0.540397715576639,0.5498221898558152,0.5592594741680351,0.5005005005005005,model_403,0.5492767372292293
0.5413127059317207,0.550722627367819,0.560151737747902,0.5105105105105106,model_403,0.5502472928168168
