CI_2.5,median,CI_97.5,position,model_no,true_age
0.49269658093563323,0.505338988946858,0.516719095226554,0,model_514,0.5
0.49360403034352035,0.5062598521217985,0.5176315517581783,0.01001001001001001,model_514,0.5010003757537538
0.49451147975140747,0.5071704406052144,0.5185407566304877,0.02002002002002002,model_514,0.5020001282622623
0.49541892915929464,0.508088202333642,0.5194283346840981,0.03003003003003003,model_514,0.5029992575285286
0.49632637856718176,0.5090050166991505,0.5203229829521948,0.04004004004004004,model_514,0.5039977645635636
0.4972618302601826,0.5099111105973697,0.5212405149289419,0.050050050050050046,model_514,0.5049956523563564
0.4982002938058185,0.5108258368229254,0.5221474382755976,0.06006006006006006,model_514,0.5059929199279279
0.4991387573514544,0.5117236275753135,0.5230352602348678,0.07007007007007007,model_514,0.5069895702662662
0.5000772208970903,0.5126416871726082,0.5239230821941381,0.08008008008008008,model_514,0.5079856033793794
0.5010092384195372,0.5135535013967775,0.5248109041534083,0.09009009009009009,model_514,0.5089810202792793
0.501954147988362,0.5144585969793328,0.5256987261126784,0.10010010010010009,model_514,0.5099758229519519
0.5028926115339979,0.5153565553905597,0.5265865480719486,0.11011011011011011,model_514,0.5109700114304304
0.5038310750796338,0.5162680927363937,0.5274743700312188,0.12012012012012012,model_514,0.5119635886756757
0.5047695386252697,0.5171779311075964,0.5283763949813084,0.13013013013013014,model_514,0.5129565537367368
0.5056926242428417,0.5180868717857917,0.5292933995995956,0.14014014014014015,model_514,0.5139489095665666
0.5065835428066426,0.5189893793759163,0.5302143192626274,0.15015015015015015,model_514,0.5149406552372372
0.5074744613704435,0.5199017069571485,0.5311352389256592,0.16016016016016016,model_514,0.5159317946646647
0.5083660657875821,0.5208197883266502,0.5320404288137988,0.17017017017017017,model_514,0.516922325927928
0.5092731189439635,0.521731370400188,0.5329564372719214,0.18018018018018017,model_514,0.5179122519999999
0.5102454296291462,0.5226369734775382,0.533872445730044,0.19019019019019018,model_514,0.5189015738838839
0.5111625975139358,0.5235345534857201,0.5347884541881666,0.20020020020020018,model_514,0.5198902925825827
0.5120958964458409,0.5244382055592066,0.5357044626462892,0.21021021021021022,model_514,0.5208784090990991
0.5130637235808488,0.5253431421739744,0.5366204711044118,0.22022022022022023,model_514,0.5218659244364364
0.5140315507158567,0.5262436027577427,0.5375364795625344,0.23023023023023023,model_514,0.5228528395975975
0.5149940061985518,0.5271400536817091,0.538452488020657,0.24024024024024024,model_514,0.5238391556096097
0.515906945484466,0.5280576264638815,0.5393684964787796,0.2502502502502503,model_514,0.5248248744284284
0.5168083443645918,0.5289570015872689,0.5402845049369022,0.2602602602602603,model_514,0.5258099961061061
0.5177460084251979,0.5298452497373785,0.5411897383057186,0.2702702702702703,model_514,0.5267945225945946
0.5186937649830647,0.5307503174653289,0.5420684724878653,0.2802802802802803,model_514,0.5277784539499499
0.5196415215409316,0.5316590222508669,0.5429472066700121,0.2902902902902903,model_514,0.5287617921781781
0.5205892780987985,0.5325694467292221,0.5438259408521587,0.3003003003003003,model_514,0.5297445391951952
0.5215257374953963,0.5334938566235995,0.5447046750343054,0.3103103103103103,model_514,0.5307266940910911
0.5224461435325424,0.5344180204852118,0.5455834092164521,0.3203203203203203,model_514,0.5317082588398399
0.5233628959000451,0.5353395071828149,0.5464621433985988,0.3303303303303303,model_514,0.5326892344444444
0.5242653588401465,0.5362605327931842,0.5473408775807455,0.34034034034034033,model_514,0.5336696219419419
0.5251678217802478,0.5371709308978652,0.5482196117628922,0.35035035035035034,model_514,0.5346494232682683
0.5260702847203492,0.5380839951210905,0.5490983459450389,0.36036036036036034,model_514,0.5356286384594595
0.5269727476604505,0.5389969872339112,0.5499770801271856,0.37037037037037035,model_514,0.5366072685555555
