CI_2.5,median,CI_97.5,position,model_no,true_age
0.49532791447822105,0.5061635287935147,0.517085704219483,0,model_637,0.5
0.49624507530514594,0.5070624163118238,0.517964558932731,0.01001001001001001,model_637,0.5010003757537538
0.4971622361320709,0.507962150417496,0.5188526113066354,0.02002002002002002,model_637,0.5020001282622623
0.49808705828387195,0.5088642001123604,0.5197558912155077,0.03003003003003003,model_637,0.5029992575285286
0.4989823804856999,0.5097601214091934,0.52065917112438,0.04004004004004004,model_637,0.5039977645635636
0.4999047088983303,0.510660580469525,0.5215624510332523,0.050050050050050046,model_637,0.5049956523563564
0.5008421468753076,0.5115548801729701,0.5224657309421246,0.06006006006006006,model_637,0.5059929199279279
0.5017528384861154,0.5124571292902383,0.5233690108509969,0.07007007007007007,model_637,0.5069895702662662
0.5026769032800079,0.51336453483192,0.5242722907598691,0.08008008008008008,model_637,0.5079856033793794
0.5036009680739005,0.5142785837126853,0.5251755706687414,0.09009009009009009,model_637,0.5089810202792793
0.504525032867793,0.5151818371750991,0.5260788505776137,0.10010010010010009,model_637,0.5099758229519519
0.5054428862802871,0.5160849588933846,0.526982130486486,0.11011011011011011,model_637,0.5109700114304304
0.5063672721060619,0.5169776704091279,0.5278854103953583,0.12012012012012012,model_637,0.5119635886756757
0.5072887341763221,0.5178709745742544,0.5287886903042306,0.13013013013013014,model_637,0.5129565537367368
0.5082016203993649,0.5187867467558691,0.5296919702131029,0.14014014014014015,model_637,0.5139489095665666
0.5091143381396812,0.5196887964507335,0.5305817048660801,0.15015015015015015,model_637,0.5149406552372372
0.5100349342284644,0.520603611537092,0.5314677729126096,0.16016016016016016,model_637,0.5159317946646647
0.5109504330576384,0.5214966214124461,0.5323538409591391,0.17017017017017017,model_637,0.516922325927928
0.511862443843939,0.5224053605986879,0.5332399090056685,0.18018018018018017,model_637,0.5179122519999999
0.5127744546302395,0.523303750324713,0.534134496613136,0.19019019019019018,model_637,0.5189015738838839
0.5136860387497935,0.5241990449250555,0.5350416503193508,0.20020020020020018,model_637,0.5198902925825827
0.5145882918436443,0.5250876823097684,0.5359488040255658,0.21021021021021022,model_637,0.5208784090990991
0.5155054526705692,0.5259765243035535,0.5368559577317807,0.22022022022022023,model_637,0.5218659244364364
0.5164224977754415,0.5268815565697849,0.5377631114379957,0.23023023023023023,model_637,0.5228528395975975
0.5173345085617419,0.5277884572986038,0.5386702651442106,0.24024024024024024,model_637,0.5238391556096097
0.5182465193480424,0.528707498938237,0.5395774188504255,0.2502502502502503,model_637,0.5248248744284284
0.5191440980627647,0.5296038753296157,0.5404845725566405,0.2602602602602603,model_637,0.5258099961061061
0.520046483359963,0.5305015011357863,0.5413917262628555,0.2702702702702703,model_637,0.5267945225945946
0.5209728196050388,0.5314090390674451,0.5422988799690704,0.2802802802802803,model_637,0.5277784539499499
0.5218945624932444,0.5323177283462083,0.5432060336752853,0.2902902902902903,model_637,0.5287617921781781
0.5228065732795449,0.5332383321111449,0.5441131873815003,0.3003003003003003,model_637,0.5297445391951952
0.52371817391336,0.5341608283597337,0.5450203410877152,0.3103103103103103,model_637,0.5307266940910911
0.5246021998832698,0.5350579219781644,0.5459274947939302,0.3203203203203203,model_637,0.5317082588398399
0.5255133431879313,0.5359647637416916,0.5468346485001451,0.3303303303303303,model_637,0.5326892344444444
0.5264244864925927,0.5368624916421686,0.54774180220636,0.34034034034034033,model_637,0.5336696219419419
0.5273511382337096,0.5377746082280006,0.548648955912575,0.35035035035035034,model_637,0.5346494232682683
0.5282523960874327,0.5386851366582643,0.54955610961879,0.36036036036036034,model_637,0.5356286384594595
0.5291579164065768,0.5396041306627276,0.5504632633250048,0.37037037037037035,model_637,0.5366072685555555
0.5300907683679874,0.5405101161545661,0.5513704170312198,0.38038038038038036,model_637,0.5375853154864865
0.5310146703562494,0.5414185458404241,0.55227396793491,0.39039039039039036,model_637,0.5385627793303303
0.5319319078571808,0.5423098498648058,0.5531772478437823,0.40040040040040037,model_637,0.539539662053053
0.5328696138561914,0.5432235352599198,0.5540805277526546,0.41041041041041043,model_637,0.5405159646166167
0.5337948305276573,0.5441188292521091,0.5549838076615269,0.42042042042042044,model_637,0.5414916871051051
0.534700208051727,0.5450342494807561,0.5558870875703992,0.43043043043043044,model_637,0.5424668314814814
0.5356055855757968,0.5459506537135482,0.5567903674792715,0.44044044044044045,model_637,0.5434413987487487
0.5365109630998667,0.5468658615577675,0.5576773378214656,0.45045045045045046,model_637,0.5444153898648649
0.5374163406239365,0.5477668330081166,0.5585580935298268,0.46046046046046046,model_637,0.5453888049679679
0.5383165941441488,0.5486856786264003,0.5594272252802855,0.47047047047047047,model_637,0.5463616469259259
0.5392269357503263,0.5496015354782706,0.5602467075766098,0.4804804804804805,model_637,0.5473339157387388
0.5401347782192543,0.5504973015037458,0.5611492811949756,0.4904904904904905,model_637,0.5483056115535535
0.5410467890055548,0.5514074044564697,0.5620518548133415,0.5005005005005005,model_637,0.5492767372292293
0.5419587997918554,0.5523216184025975,0.5629544284317074,0.5105105105105106,model_637,0.5502472928168168
0.5428708105781558,0.5532257233683958,0.563842627779994,0.5205205205205206,model_637,0.5512172793193193
0.5437828213644563,0.5541318423950021,0.5647233834883553,0.5305305305305306,model_637,0.5521866977927928
0.5446948321507568,0.5550304816257473,0.5656041391967165,0.5405405405405406,model_637,0.5531555501351351
0.5456068429370573,0.5559262728548989,0.5664848949050777,0.5505505505505506,model_637,0.5541238363463463
0.5465006782414189,0.5568192795000932,0.5673656506134389,0.5605605605605606,model_637,0.5550915566506506
0.5473905790006316,0.5577091112627559,0.5682464063218001,0.5705705705705706,model_637,0.5560587136906907
0.5482808709127743,0.5586008493834108,0.5691271620301613,0.5805805805805806,model_637,0.5570252895545547
0.5491862484368442,0.55950752365791,0.5700079177385226,0.5905905905905906,model_637,0.5579913005845846
0.550091625960914,0.5604226910082198,0.5708886734468838,0.6006006006006006,model_637,0.5589567514954955
0.5510516091083979,0.561343620995903,0.571769429155245,0.6106106106106106,model_637,0.5599216423483483
0.5519633559836762,0.5622469694652054,0.5726501848636062,0.6206206206206206,model_637,0.5608859741461462
0.5529029292274612,0.5631598165842944,0.5735373240944238,0.6306306306306306,model_637,0.5618497478288288
0.5538149400137617,0.5640831336289508,0.5744505137344434,0.6406406406406406,model_637,0.5628129635885886
0.5547269508000622,0.5649790879237727,0.5753637033744631,0.6506506506506506,model_637,0.5637756242392392
0.5556389615863627,0.565880437009751,0.5762768930144827,0.6606606606606606,model_637,0.5647377298468468
0.5565509723726632,0.5667755479616451,0.5771782675008333,0.6706706706706707,model_637,0.5656992814144144
0.5574629831589637,0.5676781214723267,0.5780590232091946,0.6806806806806807,model_637,0.56666027994494494
0.5583749939452642,0.5685852710309247,0.5789397789175558,0.6906906906906907,model_637,0.5676207264414415
0.559278137497225,0.5694968116881953,0.5798299272237286,0.7007007007007007,model_637,0.568580621906907
0.560179815257781,0.5703927762295947,0.5807182678005548,0.7107107107107107,model_637,0.5695399673443443
0.5610814930183371,0.571288415515053,0.5816160509981252,0.7207207207207207,model_637,0.5704987637567568
0.5619831707788931,0.572197124581449,0.5825185015949962,0.7307307307307307,model_637,0.5714570121471472
0.5628848485394491,0.573110709017493,0.5834209521918672,0.7407407407407407,model_637,0.5724147134444444
0.5638046426806558,0.5740172180866152,0.5843234027887382,0.7507507507507507,model_637,0.5733718678738738
0.5647296164270074,0.5749242425475533,0.5852059310966877,0.7607607607607607,model_637,0.5743284781401402
0.5656500437305866,0.5758433146367131,0.5861123565752753,0.7707707707707707,model_637,0.5752845435485485
0.5665696732941605,0.5767699376213886,0.5870536632336775,0.7807807807807807,model_637,0.5762400667957958
0.5674893028577345,0.5776737904194671,0.587933205176222,0.7907907907907907,model_637,0.577195047116116
0.5684071125945697,0.5785769148965744,0.5888316330110378,0.8008008008008007,model_637,0.5781494863553553
0.5693191233808701,0.5794741200542574,0.5897380584896255,0.8108108108108109,model_637,0.5791033837027026
0.5702311341671706,0.5803699136935137,0.5906362828526281,0.8208208208208209,model_637,0.5800567296206206
0.5711171006035446,0.5812664143799607,0.5915208806570406,0.8308308308308309,model_637,0.5810095219249249
